ID,TARGET
438,0.06427673287785662
439,0.8966076657258171
442,0.37998672259006216
446,0.44781362385361434
450,0.7485733379056865
451,0.505768199284251
452,0.30379988920836737
454,0.02934879140397619
455,0.13338081546158784
463,0.5354291417165669
464,0.4203399368663554
465,0.20369393371846614
467,0.9204696334203839
468,0.7342803380024092
470,0.3896743957019881
472,0.9671186261837558
473,0.5815857272239662
475,0.1878181962067055
476,0.22237463399192806
479,0.6094243231598476
481,0.09206916563349073
483,0.6476826083515788
484,0.4020988859285833
486,0.6664072735586096
487,0.09595786400766748
491,0.5659891670403686
494,0.33921584144486355
495,0.11867454518276223
497,0.5504717437371952
498,0.14018219068470988
499,0.3867661153463997
503,0.7240804734144047
504,0.5717617628179764
505,0.3790832432052195
506,0.31106069798728536
507,0.5014596357944904
508,0.8906592102139333
509,0.7235726784316828
510,0.22189541621602613
511,0.3554125229716778
512,0.5897763943478682
516,0.1070765957072639
518,0.6953142173802176
519,0.2518751044167173
520,0.2645589877513695
521,0.1784910355500453
522,0.1554468156198616
524,0.8832335329341318
525,0.19407660450025058
526,0.11326685835377703
528,0.5998509588752011
529,0.5889674395701988
531,0.820130663782567
532,0.9822623475515928
534,0.8908482594282799
536,0.7902345089556571
539,0.863031645959183
540,0.4907014165501596
541,0.09830559146025131
542,0.866819224986151
545,0.3735832300157394
546,0.15147018737854687
552,0.5703526866970904
556,0.01719908201218708
557,0.13891819884460155
559,0.4040509289790463
562,0.47461025086391095
563,0.3836599927897509
565,0.6487641457173758
569,0.03758781995480404
570,0.8118718510116332
574,0.4902134057875438
575,0.4545622411564536
585,0.39252991813729365
589,0.3258329156664644
590,0.4894484159434435
592,0.5800161790955534
593,0.6123172157886869
594,0.3066598081370299
595,0.5306633429176889
597,0.14261784800443167
601,0.09143387234341889
603,0.43267649722581275
604,0.008104935503442455
605,0.6375486911639276
607,0.16454316037528469
608,0.5361611578604905
610,0.6579000589130111
612,0.7621716918585736
613,0.7817888452170548
615,0.08413569337096731
616,0.9925083753198449
617,0.6398260747228011
619,0.389355649933613
620,0.9118019467672585
621,0.26772666121501487
624,0.6416198440124157
625,0.4043894589675275
628,0.23218540891784714
629,0.9568110475085073
630,0.6704762281604193
632,0.5704801850044404
634,0.03400028137557484
637,0.5383747922656889
638,0.5741600499441645
642,0.5261085757999421
643,0.1509755818758958
644,0.838176070765957
646,0.032013066378256703
655,0.3968934377940155
660,0.5882178374528476
664,0.5507575158053936
665,0.779113579009382
666,0.11947250872703931
670,0.8987289737705207
671,0.9852761437477469
672,0.20103405523754256
675,0.11004642696984886
676,0.7485381659588312
677,0.7549526497665462
678,0.22444977885638415
680,0.20096810783718908
683,0.9231624856014843
684,0.6568668829741399
685,0.6764972258126917
691,0.8754737221592058
693,0.04472552691972883
696,0.03088096933885533
698,0.1676053179983645
699,0.5995454025868966
700,0.496315738566919
703,0.23467602240453014
704,0.6000378098428693
705,0.2553197569618472
707,0.9587630905589702
709,0.8104627748907473
711,0.9707435349565187
713,0.5408148460787676
716,0.09100081774776438
719,0.163923254811962
721,0.31052652404442216
722,0.21913441838789383
723,0.5426503820552727
724,0.15244401065709992
727,0.04930447475093865
728,0.5051966551478541
729,0.16667326140670202
733,0.4732517344166293
736,0.40315844082759594
739,0.718171586342733
742,0.9795387199169943
743,0.47973656211805465
744,0.11000466028295831
745,0.9769799607832792
747,0.3848558389828273
749,0.6830875693546828
750,0.5812428007421281
751,0.6176149902837497
752,0.11686758641307693
755,0.18315131850835775
756,0.030810625445144957
762,0.6359967290089426
763,0.8078556543301062
764,0.5101998645880047
765,0.5595483042725122
766,0.28176246625691354
769,0.5776003059959377
770,0.9278403545332243
773,0.26432597360345383
774,0.712583643286115
776,0.3808836072348695
777,0.5025741468604642
778,0.18052441372761086
779,0.4849090365524457
780,0.08700000879298671
781,0.6572845498430452
786,0.7852269030221496
788,0.20820473590264407
794,0.6274169722229549
796,0.9513571974992745
801,0.8968978342873722
802,0.5682071979389239
803,0.20139017119945132
804,0.13733765948279653
805,0.19410518170707045
809,0.614851794208939
810,0.8669577145268934
817,0.44854783824421646
819,0.5125739710007298
821,0.31511646310902425
824,0.959110413534165
825,0.28343753022589185
826,0.9426323564325094
830,0.3030546835843731
831,0.6181293800065069
832,0.3283982695402147
833,0.36270190895741555
837,0.662254785583019
839,0.021984665031171136
840,0.11120929946274853
841,0.6886447369578025
842,0.11579044554063678
843,0.21446534244286755
844,0.8358129555866242
845,0.44519771030625965
848,0.57938308405216
853,0.5057242343506819
854,0.016247241200418545
855,0.16418704441337592
856,0.43852822988384466
861,0.20802447967501123
865,0.7188618357997661
866,0.008201658357294223
867,0.2805534305837664
870,0.21100530217098842
871,0.8054969356441303
872,0.4778043032876977
873,0.5905567719187177
874,0.7249817545525689
875,0.11533321023151932
876,0.27471928389916206
879,0.5998839325753779
880,0.16862530445716495
883,0.5203755484625463
884,0.1995920054164798
886,0.4663360503662279
890,0.15923439464682967
892,0.6729272732068902
893,0.7486041133591849
894,0.7037774670922472
895,0.6650839290581833
896,0.6353262637720155
897,0.16336929664899277
899,0.9673516403316714
900,0.3779401549324259
901,0.18086294371609205
902,0.9809477960378802
905,0.4819699807433591
912,0.8044000105515842
914,0.9746783965109428
915,0.7962401188811804
917,0.9192935714474135
918,0.22046215938167715
919,0.48163584724823477
921,0.0698844601545807
922,0.4381633209352221
923,0.10360336595531405
926,0.04303727347067978
929,0.3303437178506423
930,0.3099110149744564
931,0.7649195002066351
937,0.16746902670430064
938,0.44379522892540907
939,0.5866724700378979
941,0.6617469906002973
946,0.3982783332014386
947,0.6550027697908148
950,0.14315202194729484
951,0.17819647049513307
952,0.6395974570682423
953,0.49453076226401826
954,0.014510626324443623
955,0.5318042329438041
956,0.962495713418977
957,0.7280483086690056
960,0.6815268142129837
963,0.9942977481161027
966,0.5246775172122714
969,0.6330334924863928
971,0.2643435595768815
972,0.18296007104733267
975,0.28549508911692034
980,0.38140019520430507
982,0.8908086909880679
983,0.1262145312898432
985,0.8810528722291101
987,0.3057189585586536
988,0.20806404811522328
991,0.4006458448741284
992,0.010775805217758316
995,0.9391745144073087
996,0.21670095931485048
998,0.13225311491554337
1001,0.9488907647260545
1002,0.28073148856472074
1004,0.5334924863928531
1005,0.8060267130936366
1010,0.08723961768093769
1011,0.042390988947215706
1012,0.1150188609565011
1013,0.5592251620107801
1014,0.47481029131164987
1015,0.7652184617549044
1016,0.378283081414264
1022,0.05883827059537313
1023,0.6779590598538606
1024,0.12619254882305872
1025,0.5621158563929409
1026,0.9194496469615835
1028,0.2435129740518962
1029,0.456536266673701
1032,0.8669577145268934
1034,0.6089846738241579
1036,0.4900903039735507
1037,0.06874357012846553
1039,0.9596841559172405
1042,0.47561924608931916
1045,0.7290001494807742
1046,0.6032912149269742
1050,0.33689449295242113
1052,0.6139219358639548
1055,0.5617003877707141
1057,0.301933577778364
1058,0.1175710253501807
1060,0.0903589297176572
1062,0.28863198712706745
1063,0.7500857316204596
1064,0.7669748608509853
1065,0.4650918427462256
1066,0.2806237744774767
1067,0.950557035708319
1068,0.6915112506265003
1070,0.8762936681702674
1072,0.5421887502527983
1077,0.9707457332031971
1078,0.3758672083146482
1079,0.13474592664890483
1081,0.6930544197947718
1082,0.9530102790014685
1093,0.3024699499679056
1094,0.7615671740220001
1102,0.5246423452654163
1103,0.8674149498360109
1106,0.26192548823058726
1107,0.9785363194316213
1112,0.7022606768841172
1113,0.1105036622789663
1114,0.5000791368804242
1116,0.11863937323590705
1118,0.4781538245095711
1120,0.6578824729395835
1121,0.6505469237735981
1128,0.5760505420876308
1130,0.8337531984489172
1132,0.3032854994856103
1135,0.3191502457639787
1138,0.8507874119602206
1139,0.17789750894686396
1141,0.579471013919298
1143,0.9279150949202916
1146,0.9193243469009119
1148,0.6487003965637008
1149,0.48850756636506726
1151,0.3274859971686583
1152,0.688255647295717
1153,0.3203614796838042
1155,0.5884750323142262
1157,0.07633851240250776
1160,0.5268186094770811
1161,0.2353970473150615
1162,0.5986990776156937
1164,0.8113047033685933
1168,0.4068207197938924
1169,0.21753849129933966
1174,0.9569253563357866
1176,0.06068040131191362
1177,0.9804268115750876
1178,0.49114546237920637
1180,0.4570286739296738
1181,0.78125686952087
1182,0.7643963174971643
1185,0.3748098516623142
1190,0.3793514292999904
1194,0.17855698295039876
1196,0.6204859004458044
1199,0.472677992033554
1200,0.5224089266401118
1201,0.2980031127172967
1202,0.7326184635135017
1206,0.9928644912817536
1207,0.4965201755080148
1208,0.029544435358358174
1212,0.6726502941254054
1216,0.04433423901096486
1219,0.5685391331873698
1221,0.39219138814881255
1222,0.13477890034908158
1225,0.5052779902749567
1227,0.4880459345625929
1230,0.5659342108734073
1231,0.593788194536038
1232,0.4677033598002233
1233,0.07757172878911779
1234,0.8191172720638019
1235,0.34005776992270964
1236,0.9045037677948068
1237,0.11845032402156042
1238,0.8347182287407563
1239,0.5041964529091597
1240,0.6507425677279802
1241,0.29534763072972997
1244,0.722634027099985
1245,0.6553984541929356
1247,0.47615342003218225
1250,0.48433529416937054
1251,0.10814274534631178
1257,0.28347490041942547
1259,0.09198123576635275
1266,0.8689317400441406
1267,0.9810181399315905
1268,0.14491941227676805
1270,0.9961222928592154
1272,0.29231405031346996
1273,0.8875684753840337
1276,0.7108338389300695
1278,0.029471893217969346
1279,0.7097874735111276
1283,0.478852866953318
1284,0.6091319563516139
1286,0.19964915983011947
1289,0.528036438136942
1290,0.06511646310902425
1292,0.2107019441293624
1293,0.6525759054578067
1294,0.8859417728419813
1296,0.8153384860235476
1298,0.31784668548365824
1299,0.8865638766519823
1301,0.1593509017207875
1304,0.8112541436949888
1306,0.4298825256975037
1308,0.853799009909696
1310,0.5143061893833478
1311,0.25924362728287914
1312,0.8054991338908087
1315,0.16800979538719918
1318,0.7681421298372418
1319,0.2573311526726283
1320,0.09790770881145199
1323,0.2591908693625964
1324,0.3760760417491009
1325,0.592471444775647
1326,0.2515673498817343
1329,0.9690552815074697
1331,0.881424375917768
1332,0.5290168561555304
1335,0.09664591521802211
1336,0.9531949317224582
1338,0.6847714263103749
1340,0.8873882191564008
1342,0.10776684516429695
1345,0.35057198378573246
1347,0.11655983187809404
1349,0.6091319563516139
1350,0.7553307481952395
1351,0.14957749698840206
1354,0.10626764092959455
1355,0.508318165431252
1356,0.5324703016873742
1359,0.6319959200541648
1361,0.9870984902441812
1362,0.9650214988525153
1363,0.9219886218751924
1365,0.2156128272090181
1366,0.5458070642855258
1367,0.7256829952429942
1368,0.14744959420366316
1369,0.1730569697609187
1370,0.6011105542219526
1371,0.5996685044008898
1372,0.9127515893323487
1374,0.42159733396642834
1375,0.8845041195142754
1376,0.6846065578094912
1379,0.11566734372664363
1380,0.4757907093302382
1383,0.6487003965637008
1387,0.7969127823647858
1388,0.8918022984867271
1389,0.1984489171436862
1390,0.7436228863858187
1394,0.6231963386003324
1396,0.9445426327960819
1397,0.6189779032243883
1399,0.5688666719424588
1400,0.6119786858002058
1402,0.9418387893815892
1403,0.7753128105023434
1404,0.8507522400133652
1405,0.745640876836635
1407,0.4216940568202801
1409,0.30432527016451677
1413,0.029357584390689986
1415,0.6635891213168377
1416,0.5797567859874964
1418,0.16274059809895627
1422,0.05853051606039023
1423,0.05858327398067301
1425,0.10374405374273478
1428,0.5972152611077405
1429,0.322645457982713
1430,0.6487003965637008
1431,0.8434628540276276
1432,0.26146165818143446
1434,0.04600270823990785
1435,0.12176747825934035
1436,0.9889384227140433
1438,0.11327125484713392
1443,0.8156506370518875
1445,0.7286220510520808
1446,0.8742471005126312
1453,0.4107995462818856
1456,0.3090602935098965
1458,0.5193841392105657
1459,0.09530498474416804
1460,0.5331187844575167
1461,0.9358375759494227
1462,0.9614691322201412
1463,0.597228450587811
1466,0.9271764840363327
1467,0.5622037862600789
1469,0.7776033835412876
1470,0.06441742066527738
1471,0.926767610154141
1473,0.37838859725482954
1476,0.39810686996051947
1477,0.5852524026836196
1481,0.6487003965637008
1482,0.7469620230903832
1485,0.8882960950346005
1486,0.9713590440264844
1490,0.6259463451950724
1491,0.9261894712777089
1493,0.22652932021419714
1494,0.8220211559260334
1500,0.33748362306224555
1504,0.5362512859743069
1506,0.2793399984172624
1509,0.3364504471233744
1512,0.6063929409902662
1514,0.5518478461579045
1518,0.5268274024637948
1520,0.12197850994047148
1522,0.8319044729923414
1525,0.9265675697064021
1526,0.8187391736351085
1529,0.9548809869248288
1530,0.810119848408909
1532,0.1620987100688491
1533,0.5027566013347754
1537,0.6418990213405787
1542,0.6458932355553211
1544,0.6566228775928319
1545,0.9741552138014719
1546,0.9219886218751924
1549,0.8970956764884329
1551,0.12184881338644298
1552,0.1611754464639004
1555,0.6348008828158661
1556,0.1217389010525205
1558,0.9485544329842517
1560,0.2550537691137549
1561,0.6405998575536153
1562,0.24639047895398627
1563,0.04265258030195116
1566,0.09075681236645651
1568,0.514840363326211
1570,0.42006955252490613
1575,0.8940401136053883
1577,0.5077444230481768
1579,0.17206336226225963
1581,0.38490420040975315
1582,0.8591715247918259
1585,0.7943320407642864
1586,0.16163268177301784
1587,0.28914857509650305
1593,0.7329218215551276
1597,0.8760804382424578
1599,0.5700273461886799
1608,0.16554116436730063
1609,0.6487003965637008
1612,0.7324250178057982
1615,0.0987342495625489
1616,0.5321339699455715
1618,0.5830233805516719
1619,0.13785204920555363
1624,0.3614489083506995
1625,0.8243029359782638
1627,0.3638581867102799
1628,0.9742761173687867
1635,0.13522954091816367
1636,0.8288313241358692
1637,0.5806119039454132
1640,0.4886570471392018
1642,0.30113341598740845
1645,0.7203434540610409
1647,0.37308422801973146
1648,0.9612822812524731
1650,0.12323370879386601
1651,0.8475691788229708
1653,0.3726401821906847
1654,0.11764576573724798
1655,0.4690311007940067
1656,0.6931115742084114
1657,0.889091860332199
1659,0.9173942863172334
1661,0.9026902142850863
1662,0.6398612466696563
1663,0.8992521564799915
1664,0.7198620380384605
1671,0.5992706217520904
1673,0.6487003965637008
1674,0.38773993862495276
1678,0.24494842913292358
1680,0.5651516350558795
1682,0.6898933410711616
1687,0.06197077211216334
1689,0.22289342020804206
1690,0.4166908473801296
1691,0.4995735401443808
1692,0.691911331521978
1696,0.3915736808321683
1701,0.8425615728894633
1702,0.5322966401997767
1705,0.4583454236900648
1707,0.7537765877935758
1711,0.6095408302338056
1714,0.7530797435965075
1715,0.9409836714236725
1716,0.7107744862697513
1717,0.28933542606417123
1719,0.1955428350347763
1723,0.1585925066167225
1725,0.07948420339936867
1726,0.9940119760479043
1728,0.03733282334010393
1730,0.20038777071407846
1731,0.14953353205483305
1736,0.17352519630342841
1742,0.984205597615342
1745,0.854449690926517
1747,0.9436941095782004
1749,0.47528950908755174
1750,0.8232785530261064
1751,0.17403518953282862
1752,0.5620169352924108
1753,0.9049346241437829
1754,0.44842473643022324
1758,0.9445140555892619
1759,0.5498606311605864
1760,0.10986836898889446
1761,0.5334353319792133
1763,0.7287033861791835
1765,0.8672039181548797
1767,0.7405057725957777
1768,0.18569468991532356
1769,0.2341506414483808
1774,0.567488371275071
1775,0.7549262708064047
1776,0.029166336929664898
1777,0.5146271333984015
1779,0.6160102702084816
1780,0.1993985597087763
1783,0.28949369982501955
1784,0.09903321111081802
1785,0.14731769940295622
1789,0.5908689229470574
1790,0.7631455151371266
1792,0.2847125132993924
1793,0.7941693705100811
1795,0.3668368109595786
1796,0.3261142912413059
1798,0.6971959165369701
1802,0.4928556982950399
1803,0.771553808682195
1805,0.12474830075531756
1806,0.6954505086742814
1809,0.41468604640938383
1810,0.018975265328374086
1812,0.6153354084781978
1813,0.8307745741996184
1814,0.8292358015247038
1815,0.5724542105216878
1817,0.556464164182648
1818,0.6734680418897887
1819,0.5664244198827015
1820,0.418062553307482
1821,0.9412144873249098
1823,0.757496021173512
1826,0.4577189233867068
1827,0.5181091561370651
1829,0.965010507619123
1831,0.20016794604623353
1833,0.7519982062307103
1834,0.2736992974403616
1837,0.6390654813720577
1838,0.08368725104856367
1839,0.1319035936936699
1840,0.5734214390602056
1841,0.480760945070212
1842,0.6073843502422468
1844,0.7573179631925576
1845,0.2959411573329112
1846,0.028662938440300018
1847,0.09732517344166292
1850,0.1050739929831966
1851,0.6518526823005971
1852,0.029304826470407202
1860,0.7151577901465792
1862,0.7322931230050912
1864,0.9231734768348766
1865,0.37088817958796066
1866,0.5911898669621111
1867,0.6802078662059142
1870,0.5791544663976013
1871,0.5288322034345406
1872,0.521553808682195
1873,0.1247724814687805
1874,0.9023758650100678
1876,0.757432272019837
1878,0.6391819884460155
1879,0.9239868281059027
1884,0.5188829389678792
1885,0.1740923439464683
1888,0.5978307701777062
1893,0.44389195177926083
1897,0.6825599901518548
1901,0.4137847652712197
1902,0.3056618041450139
1903,0.17416488608685712
1905,0.7389582069341493
1907,0.22972996737801923
1908,0.9780395156822917
1919,0.923248217221944
1921,0.9570528546431366
1926,0.2937451089011405
1928,0.39360486076305534
1930,0.9204696334203839
1933,0.5454509483236171
1934,0.37110800425580553
1935,0.7607955894378643
1939,0.9632650997564344
1940,0.5951401162432843
1942,0.19855882947760864
1943,0.1918146086681263
1945,0.370439737265557
1946,0.671727030520457
1948,0.6756179271413121
1949,0.4272951893569689
1952,0.5734302320469193
1953,0.5833333333333334
1955,0.4811808101857958
1959,0.7329789759687673
1963,0.3743899865467304
1965,0.37202247487404044
1967,0.5404455406367882
1968,0.5237234781538245
1969,0.20572511364935328
1970,0.7515101954680947
1973,0.4099949879975731
1977,0.8895512938879949
1978,0.2653261758421483
1979,0.067640050295884
1988,0.7612550229936602
1991,0.682927097347156
1994,0.017783815628654585
1996,0.24375917767988253
1997,0.4162907664846518
1998,0.22584786374387789
2000,0.894312696193516
2002,0.3645176607138147
2004,0.6485443210495309
2007,0.7229285921548972
2008,0.36943733678018414
2010,0.2630114220897412
2011,0.7371930148513547
2012,0.8312054305485944
2015,0.39492380877012495
2018,0.07564606469879624
2019,0.15207470521512043
2023,0.70575808734953
2024,0.7597799994724207
2026,0.25942608175719045
2028,0.25698822619079026
2029,0.3758672083146482
2031,0.4849090365524457
2033,0.6432421500611113
2034,0.8114475894026923
2037,0.9460528282641766
2038,0.5403334300561872
2039,0.3275387550889411
2040,0.13839281788845217
2042,0.29055325472403215
2045,0.529161940436308
2048,0.602350365348598
2049,0.5816208991708214
2050,0.6059598863946117
2057,0.7404464199354596
2061,0.5558266726458976
2063,0.793586835140292
2067,0.5258865528854185
2069,0.5856392940990266
2070,0.5969162995594713
2072,0.9875073641263729
2073,0.8283213309064689
2075,0.33407414246397077
2076,0.8736667633895205
2081,0.6084131296877611
2082,0.8407678035998488
2084,0.8373077633279696
2085,0.8674325358094382
2086,0.688255647295717
2088,0.7086311957582633
2092,0.8755704450130576
2093,0.4276688912923053
2094,0.11464296077448627
2096,0.8902195608782435
2102,0.5583634493128281
2103,0.8948468701363792
2104,0.713454148970781
2108,0.9151103080183246
2109,0.7198246678449269
2111,0.6537849411309539
2113,0.6596542597624135
2116,0.7529126768489451
2117,0.6381004510802184
2118,0.5088237621672954
2119,0.4257454254486621
2120,0.13095834762193673
2121,0.43495388078468616
2124,0.7392022123154572
2125,0.6131525495264977
2126,0.24915807152215397
2127,0.9773316802518311
2131,0.016999041564448196
2133,0.7468455160164252
2134,0.7283362789838824
2136,0.37746973014323776
2137,0.8510687875350621
2139,0.7190882552076463
2144,0.012334362112778849
2145,0.4737353486858882
2146,0.8127445549429776
2149,0.6307429194474486
2150,0.13667818547926175
2151,0.7674826558337071
2152,0.40472139421597336
2153,0.1398128852427304
2157,0.8248656871279468
2158,0.5042316248560148
2159,0.13521854968477143
2161,0.13853350567587294
2163,0.2622684147124254
2166,0.6773897139641422
2169,0.40770001846527215
2171,0.8758979837681465
2177,0.4561273927915095
2179,0.8417899883053277
2182,0.04516517625541868
2184,0.9328963218936576
2185,0.6579594115733292
2186,0.1951603401127261
2187,0.2607736069710798
2188,0.5363458105814801
2189,0.22040720321471594
2190,0.9248595320372471
2194,0.13968099044202342
2195,0.36309099861950106
2196,0.5328154264158907
2198,0.8830796556666404
2199,0.5372514882130013
2200,0.0942806017920107
2201,0.29660942432315984
2203,0.7854379347032806
2208,0.36887678387717954
2209,0.5195292234913433
2210,0.3837127507100337
2211,0.16041924960651385
2213,0.39040861009259015
2214,0.1773897139641422
2215,0.9620077026563614
2216,0.1598696879369015
2218,0.15134928381123217
2222,0.6454711721930587
2224,0.0494539555250732
2229,0.17140608650540332
2230,0.24910531360187116
2234,0.7128562258742427
2235,0.5113869177943672
2237,0.4917763591759212
2239,0.21243416251198044
2241,0.3531835008397302
2242,0.21412461420770793
2243,0.4078714817061912
2244,0.08994126284875185
2245,0.030689721877830242
2248,0.7792081036165555
2251,0.2516376937754447
2253,0.9597588963043077
2254,0.10917811953186139
2257,0.0997014781010666
2261,0.7843124324039147
2262,0.48133688569996574
2266,0.2638049891406614
2269,0.20391595663298956
2275,0.2456628593034196
2278,0.3587208842227439
2279,0.2538952931142121
2283,0.3853966076657258
2284,0.7222911006181469
2285,0.06971079866698322
2286,0.05358665928055783
2287,0.8499300957556253
2289,0.9022307807292903
2290,0.8956382389406209
2291,0.688255647295717
2293,0.5934320785741293
2300,0.6716566866267465
2301,0.174907893464173
2302,0.8983926420287179
2303,0.6165906073315924
2304,0.057732552516113145
2305,0.7313742558934994
2306,0.6530331407669243
2307,0.7324250178057982
2308,0.9174448459908376
2311,0.7266084570946213
2313,0.7122319238175631
2315,0.014954672153490375
2316,0.7257115724498141
2318,0.9618406359087991
2322,0.40478953986300525
2323,0.3243754781186525
2325,0.7542492108294425
2327,0.5833201438532626
2328,0.8118498685448486
2329,0.8480901632857633
2330,0.5459345625928759
2332,0.15503354524431315
2333,0.28831324135869235
2334,0.7032015264624936
2337,0.5730477371248691
2338,0.7695094392712373
2341,0.8934729659623485
2344,0.7669748608509853
2345,0.20710121607006252
2347,0.26645827288154966
2348,0.5654154246572934
2349,0.14735287134981137
2350,0.26393028920133305
2351,0.605687303806484
2358,0.7390461368012873
2359,0.7712130804470355
2361,0.5354379347032807
2363,0.5442111371969717
2364,0.3481758949062228
2366,0.8625656176633517
2369,0.16102816393644429
2370,0.9198475296103829
2373,0.7261248428253625
2375,0.389766722062483
2377,0.7240870681544399
2384,0.8113047033685933
2385,0.41684472464762107
2386,0.7558011729844276
2387,0.026062412619694535
2388,0.7140037106403933
2392,0.5237080904270753
2393,0.724135429581366
2394,0.6487003965637008
2395,0.4196716698761069
2396,0.5661848109947506
2397,0.5727751545367415
2400,0.6487003965637008
2401,0.39353891336270186
2403,0.60971888821476
2407,0.9013404908245185
2408,0.689708688350172
2410,0.3172839343339752
2414,0.9148685008836952
2416,0.9794222128430364
2421,0.1789570638458765
2422,0.7669748608509853
2423,0.792294266093364
2425,0.6283424340745821
2430,0.4300495924450658
2433,0.2722792300860833
2434,0.5627995111099388
2437,0.6129986722590063
2438,0.5361127964335646
2439,0.801913793558258
2440,0.8441662929647314
2442,0.469321269355562
2444,0.4146025130356028
2449,0.38793338433265623
2456,0.5221825072322316
