ID,TARGET
454,0.00194455589069185
455,0.0031329386198936
463,0.0184645814064271
464,0.011459371805686451
465,0.00485981901992575
467,0.14288652639458616
468,0.033498085816638754
470,0.0109121359179193
472,0.24578272496665032
473,0.0249302098054781
475,0.00439779444248335
476,0.0052853087457891
479,0.024679569790070098
481,0.0027889340431748
483,0.03155724186350045
484,0.01304586043707965
486,0.033080053134630596
487,0.00348866585615805
491,0.0220036528016863
494,0.01000587990148225
495,0.00366583467867575
497,0.01799154403268325
498,0.0029333458604474
499,0.0113226329597072
503,0.0326562699767758
504,0.0195845818863314
505,0.0103228198814686
506,0.0076000889658892
507,0.01496993988732915
508,0.0959685206634715
509,0.0350948314403235
510,0.0046154598278662
511,0.0071419638303291
512,0.022043489744251
516,0.0031900904960648997
518,0.0345908995825582
519,0.00610971807937935
520,0.006812323439433349
521,0.0044159375059789
522,0.00381068416954135
524,0.0984334216580516
525,0.0054722536889074
526,0.0035843729909788
528,0.0240954293505668
529,0.022339545379642452
531,0.07976228109789829
532,0.2246944055242162
534,0.1098293882137263
536,0.04547452418908075
539,0.08676568666110471
540,0.01711414579620495
541,0.00353391470628515
542,0.10506548098461571
545,0.009531840750518699
546,0.0042253307117511
552,0.0187487008003046
556,0.0017530557849282
557,0.0039364507878173
559,0.0113313436683444
562,0.0113448324341303
563,0.01103703118867155
565,0.02700106056988855
569,0.0022190114251545
570,0.08439476939412625
574,0.01515073002338085
575,0.01582269606977755
585,0.00989205734284925
589,0.00793515119262265
590,0.0157703290062662
592,0.0216819773340573
593,0.02645440573521035
594,0.0078077507702961
595,0.01916134417287315
597,0.0035399301986022
601,0.0033474192130594498
603,0.01277811234066855
604,0.00150252319633975
605,0.0288829343517624
607,0.00429669154142645
608,0.018151108862629647
610,0.028618206989960197
612,0.09051766821145865
613,0.05378827530614255
615,0.00336421078466545
616,0.3063581988827525
617,0.02857632759977285
619,0.01081369348204305
620,0.1395568804363194
621,0.00658236171053905
624,0.03270826631990355
625,0.014768764552032701
628,0.0052097544206795
629,0.19854473038938014
630,0.0313529422300733
632,0.01820083900133785
634,0.00187913494671795
637,0.01928970754479835
638,0.0218533066647918
642,0.01918678208871625
643,0.00441853436337695
644,0.07421123204985194
646,0.00191111074676515
655,0.008933106286342
660,0.0253335369844007
664,0.0195882531710734
665,0.06985105435272501
666,0.00374009369377215
670,0.1045090183799734
671,0.2458413877451758
672,0.0061387830258549
675,0.0033833800709231502
676,0.0464726892416478
677,0.03957179735696385
678,0.00541180532209945
680,0.0048887589148938
683,0.1479454704781241
684,0.0247011924277104
685,0.036257822252937846
691,0.10247685184467739
693,0.0022329393330826
696,0.0019340901062095
698,0.0036724866677551
699,0.0239767199875134
700,0.0203981793648059
703,0.006624725870124
704,0.01976555285979325
705,0.007202537115333
707,0.1848742480289092
709,0.07847476412072155
711,0.20637788054806472
713,0.02189356279122475
716,0.0034327023544500996
719,0.00438815266318985
721,0.009010128934878
722,0.004807520228723
723,0.01874351237302465
724,0.0042599521426602005
727,0.00234717268347495
728,0.017468584944783552
729,0.00412000188098805
733,0.01652815121518115
736,0.012874136608773
739,0.036567820044707294
742,0.23509880941638212
743,0.01502793689222895
744,0.00239998508084685
745,0.22868608912913516
747,0.00997317541736285
749,0.03036858925395345
750,0.0220533679655859
751,0.027873546806062348
752,0.0035331647642285998
755,0.0050695106420892
756,0.0019291075441975
762,0.0331244713072362
763,0.0569510080196968
764,0.0206346930997082
765,0.019903794882143402
766,0.0073996932490280505
769,0.02310587988788975
770,0.19208584396729134
773,0.0065719982498487
774,0.04214390725075315
776,0.011652716207885098
777,0.0158254222251344
778,0.00503073571553185
779,0.0171789401422376
780,0.00337078299048115
781,0.0287969274906894
786,0.0552980419682214
788,0.00492948736950875
794,0.02531200011144185
796,0.18412279198325404
801,0.1240107576359603
802,0.0219712092410172
803,0.0054484227303798
804,0.0037871229802781503
805,0.00502927344955135
809,0.027506033245060152
810,0.08620626965595271
817,0.0136438754202017
819,0.0207784101206899
821,0.0087383976833901
824,0.1857442961503967
825,0.0073709718653077
826,0.1650098330978134
830,0.00825108612237835
831,0.02605105764057225
832,0.008258934235739101
833,0.008742256261634551
837,0.0275902497454157
839,0.0018004886188377998
840,0.0038286249198325
841,0.0404022870585496
842,0.00365513043551155
843,0.00492257126243845
844,0.07302829439240166
845,0.0143461551916264
848,0.0192135138612235
853,0.01402886027388135
854,0.00170637084163295
855,0.004270040764441849
856,0.01216654933588795
861,0.00527680277213835
865,0.0331497677874353
866,0.00152550427634485
867,0.006593599856333499
870,0.00497902717231395
871,0.049871637968511254
872,0.01675464246467035
873,0.0233497075164221
874,0.045998538325285554
875,0.0030665367018091498
876,0.0063508066754853505
879,0.02397802097011775
880,0.00439484013218625
883,0.018282849787205402
884,0.00589707061141565
886,0.01519942970449395
890,0.0043789905000382
892,0.03066747301174275
893,0.05454496254924445
894,0.0313956573000497
895,0.02841071726972435
896,0.03105657968176645
897,0.00425926653759085
899,0.19490427855036946
900,0.00932668777441255
901,0.0034837658339749
902,0.22414849836019712
905,0.014046253905137251
912,0.0633482896193228
914,0.2161310133268225
915,0.05533884084664965
917,0.16114803421246165
918,0.0051306428148459
919,0.014758280478479751
921,0.0021640085099722
922,0.0128468127614362
923,0.00313374053325925
926,0.0021697424784409003
929,0.0119995655843811
930,0.00851825999391205
931,0.0587343666167812
937,0.00434346480912705
938,0.0124574435069868
939,0.0247864197825355
941,0.0329652964824363
946,0.008953644857107899
947,0.040643292515376954
950,0.00366933937840135
951,0.00439873667439895
952,0.0249921370703796
953,0.0161783053959807
954,0.0016744218529139
955,0.01920356076906675
956,0.19267986839954276
957,0.04278354070513655
960,0.03244279859799845
963,0.26610654072741613
966,0.01883381895887225
969,0.0292371655218663
971,0.0079572271690432
972,0.00445827980791875
975,0.0067233597501694005
980,0.00992744480824995
982,0.14212845736710594
983,0.00361971802729825
985,0.13300872651422094
987,0.0076923659538638
988,0.00746746683199875
991,0.010515020461738599
992,0.0015927826849021
995,0.1602045298037798
996,0.0052069720826468
998,0.00397293497012145
1001,0.18187436108320865
1002,0.0073842250959243495
1004,0.0217744935516877
1005,0.053085019474568396
1010,0.0033996986986859
1011,0.00198822304156135
1012,0.0036973236844529997
1013,0.0192712844943249
1014,0.01363442782048175
1015,0.05975744933237599
1016,0.01083270411627245
1022,0.00230435821151385
1023,0.037884813072091905
1024,0.0038789304107149
1025,0.0224355511961568
1026,0.15507497058390166
1028,0.006943720445083899
1029,0.0171810963310401
1032,0.08620626965595271
1034,0.02706102528010745
1036,0.0171592185419383
1037,0.0025626438028043
1039,0.2063045400687273
1042,0.01635171905363545
1045,0.034026154521942756
1046,0.02260795762410635
1050,0.011980939940646251
1052,0.01969864312166685
1055,0.02205331930787975
1057,0.0072312321349667
1058,0.00378514150114435
1060,0.0034036828997706502
1062,0.00788646647405305
1063,0.03855237077936395
1064,0.0405485310523752
1065,0.01387315005480875
1066,0.007197202447843051
1067,0.17064423751610047
1068,0.0365723740948094
1070,0.09303251684018415
1072,0.0190163073749131
1077,0.21521303044070267
1078,0.0111169748645864
1079,0.00398742352567885
1081,0.03572571063622745
1082,0.1783591269088727
1093,0.0070995267082757
1094,0.04072395142298325
1102,0.0184162508540192
1103,0.08492341514967305
1106,0.0072534737940052
1107,0.23026881233516605
1112,0.036868279268381696
1113,0.0035384367200755502
1114,0.0206046571372666
1116,0.00346985705998
1118,0.0172195735508945
1120,0.02861492570769915
1121,0.0321697998943127
1128,0.021370478517914647
1130,0.06302317049645009
1132,0.0082829174618075
1135,0.008879816024866649
1138,0.0663611696935938
1139,0.0048418945735703
1141,0.02480130277037315
1143,0.15659987719846455
1146,0.1374842170222489
1148,0.0256133346092334
1149,0.0178885527434325
1151,0.0088012848358178
1152,0.02869826323200505
1153,0.0090454286650502
1155,0.0212282055178657
1157,0.0030846820822514
1160,0.01595697921349895
1161,0.00601523011783675
1162,0.0260386167604062
1164,0.0568357390817994
1168,0.011499895748683
1169,0.0048424158294087995
1174,0.18096791776507265
1176,0.00232948662392505
1177,0.22278503702807745
1178,0.01555984908775915
1180,0.01717968597138335
1181,0.0421167313721891
1182,0.04333977539383375
1185,0.009488804697777749
1190,0.01012150161127905
1194,0.00454134955024765
1196,0.0270907280079748
1199,0.017140347153985998
1200,0.016412984344701752
1201,0.0072750691818107005
1202,0.03883381371492965
1206,0.2664875682735217
1207,0.01685229492737
1208,0.0018632428861762999
1212,0.0338249175163479
1216,0.00218122320604465
1219,0.019071951983038498
1221,0.011835586375158951
1222,0.00387906161294885
1225,0.01676686079466555
1227,0.016962503219462098
1230,0.020311144534696353
1231,0.02357052898830695
1232,0.01590954071133555
1233,0.0030152471665378503
1234,0.0567368982743395
1235,0.0097182330546951
1236,0.1209408231835172
1237,0.00372737884286495
1238,0.097879967376063
1239,0.0169121315342199
1240,0.0326142365209763
1241,0.0077845203839283506
1244,0.03631598126764265
1245,0.02959162490389985
1247,0.01637962930174795
1250,0.01445114496624315
1251,0.00364172590666065
1257,0.007509754851169651
1259,0.00344401298511025
1266,0.08545937953551369
1267,0.22585002131996823
1268,0.0035611146579173
1270,0.2834542541894507
1272,0.0069023665805146
1273,0.12316579337388286
1276,0.04146754890630615
1278,0.00191560046814795
1279,0.0372549521755943
1283,0.015595801668578848
1284,0.02465232705898085
1286,0.00572760362448815
1289,0.01669429590716895
1290,0.00248054264225105
1292,0.0055523635223121495
1293,0.02968981909898805
1294,0.1090575373271197
1296,0.0788145660261778
1298,0.0090889072045533
1299,0.1057292364502267
1301,0.0040175166857026
1304,0.04817123253636465
1306,0.012193342022481849
1308,0.07276114469692105
1310,0.01616987496181305
1311,0.0068335589744869495
1312,0.053673428634235604
1315,0.0043992971335581
1318,0.0637629907918219
1319,0.008568952025779
1320,0.00359118461627415
1323,0.006254290790654649
1324,0.01168977139464205
1325,0.0252211887204322
1326,0.0066207034486549
1329,0.20765153507068465
1331,0.10126951142839935
1332,0.01978022529238865
1335,0.0035670553086324
1336,0.17813593803417876
1338,0.0320521671807249
1340,0.09882114664695935
1342,0.00368814311334705
1345,0.00900546044918955
1347,0.00370684474207435
1349,0.02465232705898085
1350,0.039734117957894
1351,0.00373777756316965
1354,0.0024338677502886
1355,0.01917009284436645
1356,0.0216848840451477
1359,0.03048126945713155
1361,0.2518645833852746
1362,0.1967187324843715
1363,0.14681314201997386
1365,0.00596258999435705
1366,0.020925871697512352
1367,0.03315341856402945
1368,0.00390711351047045
1369,0.00435725892368495
1370,0.0242438007868742
1371,0.0254784740090135
1372,0.17780285249768316
1374,0.013671058375669398
1375,0.09716907938751529
1376,0.0408092952535836
1379,0.00247377658957305
1380,0.01664776990390215
1383,0.0256133346092334
1387,0.0621563862166797
1388,0.1369727609398096
1389,0.00429919329935525
1390,0.05273470160593535
1394,0.027343349215818803
1396,0.1724623912690311
1397,0.028658544442791853
1399,0.0196457006259792
1400,0.024957118424202097
1402,0.15546373823257298
1403,0.0420255040625888
1404,0.07905854522454026
1405,0.0606441328181105
1407,0.01527424010034805
1409,0.008719891858451699
1413,0.0019119271701982
1415,0.0359055037172497
1416,0.022487013879961902
1418,0.00421414771297675
1422,0.0026394905944040004
1423,0.0025324455292583
1425,0.0023866852906357
1428,0.023949480939064648
1429,0.0083788474636595
1430,0.0256133346092334
1431,0.06316392017139445
1432,0.00636810409387545
1434,0.0020718140233659
1435,0.0037649800064116
1436,0.2650993930175086
1438,0.0037501043448079996
1443,0.06782432528279214
1445,0.032351410817436047
1446,0.12671196709405
1453,0.010797961968960799
1456,0.01001794792205275
1458,0.0172376827181977
1459,0.00335537008432055
1460,0.01807413144281345
1461,0.1438407214370263
1462,0.1892946798121638
1463,0.02390744671408645
1466,0.1611295268341682
1467,0.024369815508231852
1469,0.06933703444825551
1470,0.0029189741728741
1471,0.15648920709422004
1473,0.0112724601096726
1476,0.01114227674646525
1477,0.0248671410076381
1481,0.0256133346092334
1482,0.0390393036121988
1485,0.1070925550180079
1486,0.2081711012733494
1490,0.0280311307430735
1491,0.15598138464769495
1493,0.0054473741000955
1494,0.08384219170527835
1500,0.008816338944310099
1504,0.02111772395764925
1506,0.00733369822109925
1509,0.00871208102686185
1512,0.026523834876393197
1514,0.0213569933274037
1518,0.021681953824931148
1520,0.00375543331570005
1522,0.0569222501457259
1525,0.1561739542164482
1526,0.056510338132448254
1529,0.1817117212854876
1530,0.06232180733087675
1532,0.00449291606537835
1533,0.0194113701818783
1537,0.02744448819324825
1542,0.02454206446744845
1544,0.0317908904420105
1545,0.2080003348079715
1546,0.14681314201997386
1549,0.12679989619975976
1551,0.0037625850815072
1552,0.0040948922514446005
1555,0.02613912783275115
1556,0.00377220268358145
1558,0.1815746868106714
1560,0.00682572237494725
1561,0.02719953418241105
1562,0.00658863362037395
1563,0.002064777259958
1566,0.0032158773750072
1568,0.0185958076416366
1570,0.0131217837290391
1575,0.1129035254070922
1577,0.01661996843495995
1579,0.004549665934725
1581,0.00985080143623685
1582,0.09067726583690161
1585,0.04772565231543105
1586,0.00421579970512075
1587,0.0070505091445678
1593,0.03451025959512065
1597,0.0915573671190878
1599,0.019080679524937902
1608,0.00416624345626745
1609,0.0256133346092334
1612,0.0341327763400104
1615,0.0035759559594075
1616,0.019128975411781497
1618,0.02512338523999915
1619,0.0039352473932561
1624,0.010420076570616551
1625,0.07429851208193669
1627,0.010160126900819
1628,0.20115942592105762
1635,0.003996416374989551
1636,0.06095809111276165
1637,0.02259507227484135
1640,0.01707834556292315
1642,0.0069880599850394
1645,0.03355666644301135
1647,0.00928316319642225
1648,0.189350724698333
1650,0.0030413780646314
1651,0.0786357228682823
1653,0.01071733312805345
1654,0.0037148177713789503
1655,0.01696692949453095
1656,0.0283173680448722
1657,0.10816884502941385
1659,0.13810154622705384
1661,0.15471628060981357
1662,0.03034951968845405
1663,0.11395559404213615
1664,0.036826162232481696
1671,0.023949927112427098
1673,0.0256133346092334
1674,0.01238574399739615
1678,0.00576261551574365
1680,0.019963874240451148
1682,0.03095522602590025
1687,0.00272334933062795
1689,0.00541522196412295
1690,0.012455647818182751
1691,0.0188562412066698
1692,0.03687418861927775
1696,0.01329227084811275
1701,0.07025802901078265
1702,0.020930159345414798
1705,0.0154810770248995
1707,0.039713113350166945
1711,0.0253618034161645
1714,0.050663953213538296
1715,0.15684011857934105
1716,0.034969472416015196
1717,0.00779808991125165
1719,0.0048666839681157
1723,0.0042182865879442
1725,0.0022489948930078
1726,0.27801771003781406
1728,0.0020210071786843998
1730,0.0050304459264911006
1731,0.00402823695262285
1736,0.00559066715746325
1742,0.24395464774228726
1745,0.08047337195288805
1747,0.17468743703448963
1749,0.01670179441632045
1750,0.0760597874897608
1751,0.0055879102420696505
1752,0.0221799802460181
1753,0.1462415147902057
1754,0.01403978181798445
1758,0.1842810631625707
1759,0.0189659676805385
1760,0.0030284297908325
1761,0.02177368723588565
1763,0.035664082501854155
1765,0.0906890770111525
1767,0.051746555617784504
1768,0.00439826330111805
1769,0.006508374574792501
1774,0.02550742829512
1775,0.06377039147764164
1776,0.0018660956963702001
1777,0.01751682618728955
1779,0.0235745817022142
1780,0.00501679854343565
1783,0.0069956640495633495
1784,0.00175952728649425
1785,0.0032946594266344
1789,0.023428875324244453
1790,0.05923620045789575
1792,0.0061194863608406
1793,0.0530463804929588
1795,0.00964471494698525
1796,0.0089502263122492
1798,0.033472777303413706
1802,0.0158165773343656
1803,0.0431707742922504
1805,0.0031519310422425
1806,0.034740680973376056
1809,0.0108031480904915
1810,0.00174062808252065
1812,0.0262736378755684
1813,0.0641786440667239
1814,0.0839042010220644
1815,0.01907327090166495
1817,0.01963145440727685
1818,0.038438242096871356
1819,0.0209837425591676
1820,0.0125516718344117
1821,0.16381823255227274
1823,0.04340600142611505
1826,0.0139494050923059
1827,0.015975486263285953
1829,0.19915098507315626
1831,0.00520610173089675
1833,0.0421361201589812
1834,0.0059725283277907
1837,0.02777231567870165
1838,0.0033404861863318503
1839,0.0039646685787343
1840,0.019570816059851802
1841,0.01614601446442165
1842,0.0236072105950138
1844,0.04475093282724965
1845,0.00921917289423245
1846,0.0019071474823218002
1847,0.0035870237685299003
1850,0.0036587143793335
1851,0.03447093562380635
1852,0.00191325919905655
1860,0.04210926022505355
1862,0.053264014726283046
1864,0.14425084321538512
1865,0.0091281056857807
1866,0.0240453295535445
1867,0.03742588259208185
1870,0.01940662976031115
1871,0.01993530146951285
1872,0.01842769886488845
1873,0.0038135367098739
1874,0.12201360602954545
1876,0.0429557724404701
1878,0.0307398851572818
1879,0.1493044485647551
1884,0.0174835756740927
1885,0.00446161332248765
1888,0.0253536848082042
1893,0.0176700543353728
1897,0.0378323892969849
1901,0.01084527983788
1902,0.00873606159449965
1903,0.004337377801093801
1905,0.0441461807479033
1907,0.006505935289506
1908,0.23252822705359005
1919,0.1502224871857261
1921,0.18856628889289956
1926,0.007838528698893451
1928,0.01224532790387855
1930,0.14288652639458616
1933,0.017963628819332
1934,0.0097978728501475
1935,0.061232723670821
1939,0.1952393184287014
1940,0.02378040714875285
1942,0.0058759783281665
1943,0.00500571751109355
1945,0.010563831494954951
1946,0.0342572809837994
1948,0.03176627937557245
1949,0.01371401748426535
1952,0.023201926017580553
1953,0.025062590306777002
1955,0.01655519350535315
1959,0.04046644890876485
1963,0.01007278546767805
1965,0.00840936495512045
1967,0.02187199939071035
1968,0.0198631182574562
1969,0.00479907483111455
1970,0.05738307215207675
1973,0.012086567710652
1977,0.15647131581153326
1978,0.0060760099043204
1979,0.0019503912888938
1988,0.040853925898518
1991,0.0308539523035708
1994,0.0017226811752345497
1996,0.0059096806082184
1997,0.01408399005420375
1998,0.0065256447560529
2000,0.1082797986756632
2002,0.0095379286497492
2004,0.028236648406551
2007,0.0409081176352464
2008,0.01067041550352735
2010,0.0064488746912137
2011,0.037161612609532005
2012,0.0659121431624551
2015,0.0111998629061165
2018,0.0027842237300568
2019,0.0041464573944939
2023,0.0328314937208374
2024,0.05154532685605265
2026,0.00715228467260385
2028,0.0060094666687601495
2029,0.0111169748645864
2031,0.0171789401422376
2033,0.028119941439083
2034,0.11471582417588305
2037,0.16915957585605665
2038,0.02186998251854275
2039,0.0080977361101607
2040,0.00397748862048295
2042,0.0076663180772398
2045,0.01861504567570295
2048,0.0230855013905057
2049,0.02349463561585185
2050,0.02382066821426835
2057,0.03728364939698465
2061,0.02120726661104995
2063,0.05599252472267615
2067,0.01766535352276575
2069,0.025367708751361052
2070,0.023878833015417697
2072,0.2656183199873467
2073,0.05617165815885815
2075,0.008159179076877101
2076,0.10132062617385645
2081,0.0252272523567098
2082,0.0780671758111415
2084,0.0662378357240873
2085,0.09383690340015395
2086,0.02869826323200505
2088,0.0434287597987045
2092,0.09414083431473395
2093,0.0136386422199659
2094,0.0036072936348476
2096,0.09074629990810855
2102,0.0201911560975824
2103,0.10581480433932
2104,0.0412251629379509
2108,0.14960834342803558
2109,0.0313872975981418
2111,0.031188722241047497
2113,0.03172332565836325
2116,0.043424961875197746
2117,0.02824971916211225
2118,0.01684369330078285
2119,0.01182623369067045
2120,0.003931841904560101
2121,0.012442326034361649
2124,0.0394069580654405
2125,0.02504147725407975
2126,0.0051010094273652
2127,0.21465431714956115
2131,0.00163074464642
2133,0.0387822846946376
2134,0.04537298544012925
2136,0.010597909390625649
2137,0.07904684372496795
2139,0.03742093024173955
2144,0.0016322420247217
2145,0.01527976637608985
2146,0.07040109950757556
2149,0.02235104749634415
2150,0.0032600097258063503
2151,0.04437385377143705
2152,0.0108386932779031
2153,0.00390454501623355
2157,0.0580854158545073
2158,0.017866900231114702
2159,0.0033179725879677498
2161,0.00401900290686895
2163,0.0064339545115761
2166,0.031389539637400155
2169,0.011278844837793948
2171,0.09312911627531309
2177,0.0125133418890624
2179,0.0712012589687458
2182,0.00216760372144405
2184,0.15866407502126825
2185,0.03019318098931255
2186,0.00482680492108885
2187,0.0059375339343156
2188,0.0189743204977241
2189,0.0052609278736783
2190,0.15225535875780055
2194,0.0034227930005033
2195,0.01044161720436695
2196,0.019789147002880453
2198,0.10659357188914695
2199,0.0185809768840748
2200,0.0032695428053797
2201,0.0074193374738952
2203,0.05352192443897
2208,0.0105841086060776
2209,0.01750436315924785
2210,0.0094323609273729
2211,0.00422338317566755
2213,0.01158113425147655
2214,0.00549591608611385
2215,0.18862657193425486
2216,0.0040416242274547995
2218,0.0036399506014969498
2222,0.0345141079816197
2224,0.00223373303554445
2229,0.0045909411513051
2230,0.0074550743858497
2234,0.0345286298478542
2235,0.017324351820967497
2237,0.0173543908180038
2239,0.0048558141154305
2241,0.01035515866851245
2242,0.0051755764754481
2243,0.0129796956735189
2244,0.0034490449824279
2245,0.0018741367681102
2248,0.058741272478607096
2251,0.006628783347025
2253,0.19959002770964257
2254,0.00251578638266815
2257,0.00360214871235675
2261,0.0528498023428648
2262,0.016591314379013303
2266,0.00916318307484105
2269,0.004738565552178
2275,0.007294721820946549
2278,0.00921015054730335
2279,0.00721262598023275
2283,0.0091964926288254
2284,0.03989474579286795
2285,0.0016414990593455001
2286,0.0024391778362021
2287,0.09160857195081784
2289,0.11749735588115334
2290,0.11465149093864979
2291,0.02869826323200505
2293,0.02354577829926235
2300,0.0299583949552478
2301,0.00463326251831685
2302,0.09737669974690165
2303,0.020405289716304648
2304,0.0025877261286319
2305,0.039324598323290355
2306,0.02746169623188855
2307,0.0341327763400104
2308,0.1384958528440206
2311,0.03535827335987825
2313,0.0386013737409959
2315,0.0016564781323762
2316,0.03349797157340245
2318,0.18899410723785343
2322,0.009312667169260349
2323,0.0090818791570819
2325,0.04474813433834105
2327,0.0250550949272011
2328,0.07890184118178314
2329,0.0749196570747298
2330,0.02179758455267595
2332,0.00412212904652115
2333,0.00845029849755165
2334,0.04047565545114035
2337,0.020329003110581452
2338,0.0670217053492223
2341,0.12416977091220195
2344,0.0405485310523752
2345,0.005174165898612
2347,0.00578508441182445
2348,0.01909587847992325
2349,0.0041431829859123505
2350,0.0061828627526785505
2351,0.026957073638654398
2358,0.04464486165759235
2359,0.06363631680230056
2361,0.018591738091917248
2363,0.0178101069964883
2364,0.00842067685667815
2366,0.09683748840146365
2369,0.0043912623006492
2370,0.1733877449962718
2373,0.03917357402638755
2375,0.011276023708671649
2377,0.03774864677669685
2384,0.0568357390817994
2385,0.0110574907896414
2386,0.058980084414266845
2387,0.00186793642667695
2388,0.036260572880074796
2392,0.02005360441115375
2393,0.0326344526646822
2394,0.0256133346092334
2395,0.01055840197487805
2396,0.0205931814579259
2397,0.022052931432250747
2400,0.0256133346092334
2401,0.008615171741423799
2403,0.0293077909732899
2407,0.10669948929951445
2408,0.0344331384391438
2410,0.009062916407223998
2414,0.14148285728814897
2416,0.2314657116318995
2421,0.004047391986422
2422,0.0405485310523752
2423,0.04673217773424635
2425,0.02743054862632335
2430,0.01126336538093905
2433,0.0069162845864069004
2434,0.0200127357474739
