ID,TARGET
295,0.43349748982659175
297,0.008634404962465168
298,0.3705462516116276
300,0.025740404748728588
304,0.03652150985378104
305,0.026891435808066327
308,0.02598798361228829
309,0.059102089834454696
310,0.02818190357989539
312,0.1790839495559502
313,0.4982402243072681
315,0.08357531032052674
317,0.16049293753185584
318,0.2009236542501664
321,0.07479668524411714
323,0.3639914966469699
325,0.058892090599537775
326,0.07890647970471551
327,0.08771107332891322
328,0.28364152264304887
329,0.14269000784347172
330,0.014707830625261108
331,0.07784536775673395
334,0.24425527446873482
335,0.09444901209862523
336,0.3153661601137313
337,0.042798537787096726
338,0.14754065152450518
339,0.11220660001836714
341,0.5625862290900966
343,0.06920527333470863
346,0.015158492795025038
348,0.018905991613705007
350,0.5404623490526126
351,0.01239009440826847
352,0.15473433715250354
357,0.3155130759894655
358,0.08180253926548318
360,0.05228731022086925
361,0.07539941499836644
364,0.13054697772890256
365,0.20940611375347062
366,0.11151632227377414
367,0.07205757772065043
368,0.04643685993306267
370,0.018885607403193918
372,0.02688272671127531
376,0.012496924725780479
377,0.02914989152132515
379,0.11918355008533155
380,0.07400318745574892
381,0.4051624300153631
385,0.08838893400253003
386,0.2301714118831195
389,0.2950879390477488
391,0.34121511333239984
392,0.02821502502556325
393,0.08085024259531086
395,0.13004437953901743
396,0.07220499901660563
397,0.01240064942766397
398,0.17565435397787676
399,0.23795477793293388
400,0.051524030232052584
401,0.07729328222351284
403,0.06029737020512234
405,0.19732547383007493
406,0.14449392928274118
409,0.07062972689429482
411,0.10190655553260083
413,0.02208102421270701
418,0.031023323845075727
419,0.07865526171206418
422,0.15473433715250354
424,0.5858082699664555
425,0.17426326554975213
427,0.024099493487788816
430,0.01240210298247057
431,0.11226259301748123
434,0.18079758756463332
435,0.17591634027468048
437,0.36556611180295745
438,0.01269408865967911
439,0.45187196516139566
442,0.0825741293248774
446,0.10523211787827458
450,0.2095495178983772
451,0.07356280432537739
452,0.05545242550367959
454,0.012040682934993538
455,0.028806498423954705
463,0.0993442154926767
464,0.09038114406448099
465,0.023381942842397682
467,0.5090323684312988
468,0.2929515946017322
470,0.10456142275982773
472,0.5191665373551193
473,0.09167186230977553
475,0.04612724837798502
476,0.026596164077293958
479,0.11896483426391373
481,0.02177902098180535
483,0.1944481000393956
484,0.05821378960766581
486,0.21030519573225817
487,0.01601043039808828
491,0.14460900010073324
494,0.0661690829298816
495,0.014128390794262697
497,0.1195933839691534
498,0.03799050998535071
499,0.08261617947510047
503,0.20435716193730719
504,0.1504485735155531
505,0.06189778493044256
506,0.05736547410748826
507,0.1347316278500156
508,0.40036936707615395
509,0.1922503222211503
510,0.04562796303278553
511,0.0814265841006262
512,0.14592987726051654
516,0.01985261598392049
518,0.24195149148164832
519,0.05017254868026789
520,0.05285106565114878
521,0.02096789361041494
522,0.028714548282016125
524,0.39867404404188667
525,0.03588117903166587
526,0.018613726035208316
528,0.11651123884602738
529,0.15017632557949284
531,0.3707653522150816
532,0.5820697703582053
534,0.47282693398358844
536,0.2768438009505293
539,0.39748337523216304
540,0.12956293861503188
541,0.01631524070195035
542,0.3910143611536878
545,0.08106462896133441
546,0.0192236087981842
552,0.13864267736122937
556,0.010241912291079179
557,0.019746330449037678
559,0.08706787077293245
562,0.150999910994386
563,0.10942468482292023
565,0.18754217445676674
569,0.010889061125093368
570,0.3748420329259034
574,0.12280522554488293
575,0.05639176763083262
585,0.07748204880620252
589,0.06335876305553974
590,0.09664920237078319
592,0.12095334936406968
593,0.15664238234273012
594,0.06380879088241397
595,0.09890192723491491
597,0.02079750289379712
601,0.01695106619679189
603,0.10367304413714083
604,0.008358229522409088
605,0.1800496943411548
607,0.020504800813110208
608,0.10717535529348261
610,0.14124998075679804
612,0.21534931951134748
613,0.29186404555603296
615,0.013219949918255968
616,0.6022278053068605
617,0.20304006452724999
619,0.08220525568790044
620,0.4874424366267198
621,0.029777570284051327
624,0.16728820111317036
625,0.0499558549416663
628,0.02740161701266439
629,0.5291064560142134
630,0.21948141442071234
632,0.22552737261919775
634,0.0133073750979826
637,0.0977853858087191
638,0.1733332859205086
642,0.1301209923558478
643,0.03246587226693377
644,0.36073253881308004
646,0.012556609205855279
655,0.086575656985337
660,0.09389734762455233
664,0.13440268035258662
665,0.3767767408837296
666,0.01824739014410735
670,0.3984268617282909
671,0.6009218856278773
672,0.04278127963635952
675,0.01925341605774347
676,0.28255976886943
677,0.2127153147389117
678,0.039410084274382876
680,0.023434677865598202
683,0.515447261364078
684,0.18714590683894444
685,0.21067043547146702
691,0.32065826412971216
693,0.01330706664018699
696,0.01207287069438958
698,0.055386350459291106
699,0.11516668275572006
700,0.09237188886401178
703,0.052305338822847824
704,0.16226843590735332
705,0.0648022303481444
707,0.5554295793567914
709,0.3360259205229239
711,0.5470272412595133
713,0.07889508436765541
716,0.01547338325445052
719,0.020039037676603078
721,0.06101103699166402
722,0.04720187461208646
723,0.13199508628500686
724,0.027458340156448897
727,0.012505984574915639
728,0.07886071703224996
729,0.024317747867930846
733,0.07134613966951334
736,0.05285805259164643
739,0.2238186368614851
742,0.5875779797279079
743,0.1054689845471125
744,0.04085718984910342
745,0.5841461652659614
747,0.06602436977893347
749,0.18586200680638346
750,0.160297081794315
751,0.19837708370732554
752,0.018705144686176046
755,0.03346611694448795
756,0.01205066837740521
762,0.16680662324794548
763,0.26572705410257436
764,0.11953463629578415
765,0.15097710723344432
766,0.05910075200192088
769,0.15499724082592667
770,0.4821585123195542
773,0.05715837961539386
774,0.24631881163843705
776,0.07466606344158871
777,0.12913368108932682
778,0.0337741878875861
779,0.07168991904156469
780,0.015465406600185378
781,0.2321245756467969
786,0.34044089646553133
788,0.05268491862286961
794,0.13959317903916674
796,0.5544230718257432
801,0.41871663285118
802,0.14955489132891228
803,0.03544150301590421
804,0.020645060895100306
805,0.04163604727287464
809,0.1807586541886718
810,0.3788755954758566
817,0.10392334539577934
819,0.0700875822553726
821,0.06518244738997592
824,0.5509141110116618
825,0.028864559921327047
826,0.5290812373231444
830,0.04374366974163752
831,0.12212889789271701
832,0.06421472357593044
833,0.0798290952000799
837,0.15493838422832548
839,0.012033727168990888
840,0.01473362563211641
841,0.21500608516375105
842,0.018433118865712958
843,0.029608888854851776
844,0.3290016248594865
845,0.10517709324043388
848,0.17446544373513873
853,0.13720019327852884
854,0.01190620501767568
855,0.020289622691142088
856,0.09691268126721507
861,0.04938449687142472
865,0.19438133186712228
866,0.008384148899485279
867,0.07430332044254624
870,0.02328902740742958
871,0.29220106410518903
872,0.07146404047645813
873,0.11213659317564217
874,0.26521092173744004
875,0.02536700928467435
876,0.035841506803811776
879,0.11515249398178998
880,0.02055419151282462
883,0.13111967517844886
884,0.038925905282358265
886,0.13606590858559467
890,0.020584448288614526
892,0.14448712840597505
893,0.2695656584999262
894,0.22467910099347974
895,0.16463119065279638
896,0.1901225842149657
897,0.019511426628297815
899,0.5462648993499466
900,0.09430729433001649
901,0.06098796709727632
902,0.5874177099753406
905,0.09057824441722255
912,0.4051096853174272
914,0.5794183384769399
915,0.3303934150074745
917,0.5018239029209643
918,0.027075027916245487
919,0.08963221196619896
921,0.022433985878127137
922,0.08030742915651264
923,0.020961194945722197
926,0.01242665049389127
929,0.01953255248443154
930,0.061943448749388515
931,0.3524870603866208
937,0.02046525740715318
938,0.0848622583637534
939,0.13750379199767315
941,0.2009649563759375
946,0.08310855928357659
947,0.11402886074169334
950,0.02691046441380636
951,0.02249569783160183
952,0.15910395693753104
953,0.12343666201557492
954,0.01182845971980681
955,0.09892725719263107
956,0.5376489160700111
957,0.24521841491616017
960,0.22724996209160708
963,0.6066337649309147
966,0.11619100319686008
969,0.17251561404847707
971,0.0794915177578232
972,0.02117237956323732
975,0.06434903263879371
980,0.09860009541495057
982,0.44958407823102403
983,0.02036822172437713
985,0.41767023146867
987,0.06458367054951339
988,0.03702472943936891
991,0.08805544813144225
992,0.008637988302905129
995,0.5090697314558104
996,0.02557503515858146
998,0.017131464127323248
1001,0.5360312869890003
1002,0.058859620374682585
1004,0.07710205967088753
1005,0.2634692961282839
1010,0.015239642968798019
1011,0.013551406225595178
1012,0.01823831037590135
1013,0.16724530688243047
1014,0.10465688072863112
1015,0.23679160376107572
1016,0.08166482895496445
1022,0.01567465533803109
1023,0.20755667826875035
1024,0.01826630187348791
1025,0.08838190489437954
1026,0.5113642618583855
1028,0.05179173462545443
1029,0.04824448354162454
1032,0.3788755954758566
1034,0.16105461262885856
1036,0.07545053061077317
1037,0.01590990221917618
1039,0.5018834703394099
1042,0.07366191515284569
1045,0.205204412532996
1046,0.1650018234798235
1050,0.11226696133596926
1052,0.1796844154214367
1055,0.09636125135688232
1057,0.039791481607171074
1058,0.015155948546005597
1060,0.015459351706292628
1062,0.05909181545820018
1063,0.21224075063177675
1064,0.24163325288395757
1065,0.13010848670366001
1066,0.030934683109799396
1067,0.5286503584540294
1068,0.16837385186325637
1070,0.40302859377716327
1072,0.13532106808596728
1077,0.5733686899170607
1078,0.08077356304110164
1079,0.017648805623296748
1081,0.23081863461810723
1082,0.5460170321483907
1093,0.08991322389656654
1094,0.21311322229028973
1102,0.10369221850464028
1103,0.35825409500278166
1106,0.02149157743794259
1107,0.5862172348654907
1112,0.24345702490087565
1113,0.018587940512323646
1114,0.10963252187082806
1116,0.03222615562850424
1118,0.13560011023665003
1120,0.1412480119874414
1121,0.1909123767162224
1128,0.12814353361093256
1130,0.33067779593297575
1132,0.06061593526840282
1135,0.030158467499593108
1138,0.3711963251881801
1139,0.03493656999717073
1141,0.0908938410152319
1143,0.511061278551801
1146,0.5152070113398797
1148,0.15473433715250354
1149,0.1452775645935083
1151,0.059547214512390347
1152,0.18437461410930434
1153,0.06474537558110367
1155,0.15424690804477348
1157,0.01448164283254689
1160,0.1272629706224706
1161,0.02550295923762421
1162,0.17265007987937356
1164,0.30563860429973994
1168,0.09233019280563799
1169,0.02747957769605437
1174,0.5266039307961893
1176,0.015206175527756128
1177,0.5699402125980613
1178,0.12452369927625151
1180,0.05351229724047246
1181,0.2545474202869563
1182,0.23052685515199695
1185,0.10095378943241087
1190,0.06558192929027692
1194,0.020931263115386758
1196,0.2040191770714977
1199,0.0714178805845674
1200,0.13383397158716454
1201,0.039088824681678805
1202,0.2408688675543875
1206,0.6011611640692327
1207,0.13234112023969255
1208,0.012528945001610758
1212,0.1626842094929562
1216,0.01249044932368797
1219,0.13624445387326176
1221,0.0830072743146938
1222,0.019358785993170077
1225,0.12410518884079094
1227,0.07401762024085017
1230,0.12293577518244217
1231,0.11226908605877307
1232,0.07201733714194418
1233,0.015458079642024006
1234,0.2981907995060134
1235,0.06430509737526242
1236,0.4240043238778296
1237,0.01410733283845893
1238,0.3089510978867224
1239,0.11858150179827648
1240,0.20070133536487259
1241,0.0621705330878405
1244,0.27294186279023536
1245,0.18758166517826924
1247,0.07367947511426151
1250,0.11403675157389405
1251,0.018036716915786788
1257,0.05891241472080279
1259,0.015487894506866268
1266,0.4512979876057776
1267,0.5885774582613494
1268,0.03333357802046186
1270,0.614891769874053
1272,0.053804821522331805
1273,0.43206973116943326
1276,0.2499158136783152
1278,0.012073227394966527
1279,0.23160961497565666
1283,0.09843183577306668
1284,0.1189581491094012
1286,0.01815525632504906
1289,0.16307593220446576
1290,0.0155457828775235
1292,0.06362621030607385
1293,0.20775343272147798
1294,0.3959285675670766
1296,0.3669303588261725
1298,0.06376725547495676
1299,0.41744430548474515
1301,0.028550323625558455
1304,0.31531193627729953
1306,0.10193378718450787
1308,0.3943657246434313
1310,0.16372222082005547
1311,0.023495751507884143
1312,0.3054872131962592
1315,0.019988769082298758
1318,0.35318775941898584
1319,0.013363479457286739
1320,0.01534661408832852
1323,0.02702631133836283
1324,0.06754763534813851
1325,0.2190110766768218
1326,0.05875501384816993
1329,0.5733545826101467
1331,0.4505155947245413
1332,0.09954240449870143
1335,0.014852368188475257
1336,0.5457151922155914
1338,0.25432236652390927
1340,0.3879444894823391
1342,0.01639690723473787
1345,0.07484813849987434
1347,0.0182638472583596
1349,0.1189581491094012
1350,0.21596686436661067
1351,0.03015931525289993
1354,0.034282111478710374
1355,0.07799206470562081
1356,0.07717520903813893
1359,0.2007332122240125
1361,0.6001761928498045
1362,0.5628552700715211
1363,0.5154745519264734
1365,0.05154292957161127
1366,0.14481526800457448
1367,0.20464823981377073
1368,0.027069002272172932
1369,0.01934726878399378
1370,0.1711853045570032
1371,0.17089520975014075
1372,0.5065562152799155
1374,0.05726891809048666
1375,0.4287279696688089
1376,0.25158302932787574
1379,0.040275724996719164
1380,0.07140625728443449
1383,0.15473433715250354
1387,0.3310890010051713
1388,0.3554710745649399
1389,0.03007294983694596
1390,0.27006585835048524
1394,0.17480201679645602
1396,0.5489783656688935
1397,0.13987437375943068
1399,0.12828946444879352
1400,0.1204798101348154
1402,0.5050716976608476
1403,0.2803427226428105
1404,0.3775086855991889
1405,0.1490585388164139
1407,0.05778427739543776
1409,0.06084995039837509
1413,0.01118483447697739
1415,0.2492874503695839
1416,0.16286995615322167
1418,0.0204177176224292
1422,0.01382242464145625
1423,0.014315368415174381
1425,0.03173707707726652
1428,0.11308772887792529
1429,0.057399224943814234
1430,0.15473433715250354
1431,0.3959838101589643
1432,0.030548460073937946
1434,0.014166183612024428
1435,0.018698974183160695
1436,0.606555094525148
1438,0.01855885370225574
1443,0.3340502679311622
1445,0.2751413394562292
1446,0.4031952229462433
1453,0.11916466539853053
1456,0.04897772952479148
1458,0.13985083798247525
1459,0.01741399607005861
1460,0.15871144084692557
1461,0.4965958337769414
1462,0.5569745406900662
1463,0.11252260274119671
1466,0.5022632864842705
1467,0.07908358933836644
1469,0.3740300652921523
1470,0.013908158674291668
1471,0.5199890065296686
1473,0.04868159656399776
1476,0.06809667121243947
1477,0.14822321571682098
1481,0.15473433715250354
1482,0.20470792695624934
1485,0.41593757845831353
1486,0.5690139977410763
1490,0.17164262114812942
1491,0.5196843130617536
1493,0.025620645609488138
1494,0.3782889343332085
1500,0.06061654060849465
1504,0.13518969043000936
1506,0.058808666512890954
1509,0.055557563233309494
1512,0.17287044018352352
1514,0.10221205967258758
1518,0.07504097650188854
1520,0.018275446123744758
1522,0.38753208377338844
1525,0.5197998548030055
1526,0.29805486342087867
1529,0.5474122397173938
1530,0.23213869883673696
1532,0.02012613908430144
1533,0.13292477762390445
1537,0.1920405325159902
1542,0.24898069985251134
1544,0.20780159310674653
1545,0.5695804116651743
1546,0.5154745519264734
1549,0.413343423915834
1551,0.018699074341664908
1552,0.02269674033712739
1555,0.13439086397752578
1556,0.01826603959752101
1558,0.535851482425478
1560,0.04786848254083482
1561,0.18678051377250326
1562,0.04711825648118666
1563,0.01350825691887558
1566,0.01734036108065638
1568,0.12404404447074666
1570,0.06760622795530237
1575,0.4488495035160905
1577,0.1240065592236587
1579,0.03426453308212224
1581,0.09103112926991254
1582,0.34670209567992544
1585,0.26461785062887344
1586,0.031077873846620398
1587,0.040800993604171096
1593,0.20088330686960282
1597,0.33691635555280436
1599,0.15032313144354875
1608,0.02022288265182231
1609,0.15473433715250354
1612,0.2157926701385989
1615,0.015556574733552679
1616,0.12569945145016917
1618,0.1559904614486315
1619,0.01938226704972992
1624,0.07362382118805692
1625,0.3520909895386167
1627,0.0767011510693308
1628,0.5626395997366395
1635,0.018349495770948306
1636,0.3022031173048912
1637,0.11061480024612026
1640,0.07540200682336408
1642,0.04954211010985579
1645,0.19452970295264685
1647,0.07702367849431203
1648,0.5622530751886934
1650,0.03316531153318159
1651,0.34313802716967273
1653,0.08001607120597463
1654,0.0170455342192069
1655,0.07862090021524461
1656,0.20059453894169044
1657,0.4165833524651571
1659,0.4957352099845155
1661,0.4812591238729278
1662,0.1182689939046446
1663,0.41202280647562706
1664,0.26961200908634386
1671,0.11513563766717558
1673,0.15473433715250354
1674,0.08343024622972706
1678,0.02806651215568657
1680,0.12552206098243932
1682,0.1920848574019663
1687,0.01314186212423138
1689,0.021613502014589937
1690,0.11069807870737043
1691,0.11625456599483733
1692,0.15382818723823086
1696,0.04345186689583138
1701,0.3152091061178371
1702,0.13272348201536233
1705,0.0718011774215047
1707,0.20826447971299084
1711,0.11762369292641528
1714,0.3199012573566284
1715,0.5137544002479197
1716,0.20298444187613832
1717,0.02764761815090706
1719,0.022226224214874347
1723,0.01959556568944143
1725,0.022974763252556298
1726,0.606335890018997
1728,0.0124314870790311
1730,0.04408238182000939
1731,0.02384328854178745
1736,0.040719619337144686
1742,0.5997024199698086
1745,0.3716530317740628
1747,0.5481250108103956
1749,0.12817575214895194
1750,0.40615875797788514
1751,0.01421802555391503
1752,0.15364549891322352
1753,0.4339938111668126
1754,0.10420563015290174
1758,0.5657077288416832
1759,0.13007613384491962
1760,0.03855879781865855
1761,0.0771015758814063
1763,0.19243881736539833
1765,0.4321832602671037
1767,0.2927278073794623
1768,0.02214376558747661
1769,0.05427513381499801
1774,0.13865497614083191
1775,0.3476714734981617
1776,0.01241532894115317
1777,0.12318683841905231
1779,0.1986789809839335
1780,0.023563322095704886
1783,0.03780341065662542
1784,0.03115147553708182
1785,0.0401606043301564
1789,0.11221127882465716
1790,0.3560366362179838
1792,0.059478715591251896
1793,0.257024322604082
1795,0.07304961937556027
1796,0.057467911188190064
1798,0.23526875825092886
1802,0.08395607985331151
1803,0.26278199468383745
1805,0.03297301430578194
1806,0.19479522193419488
1809,0.10411189735774923
1810,0.01068060146114026
1812,0.11180056856143089
1813,0.33315422788100224
1814,0.3587407515290342
1815,0.14926882716192502
1817,0.142691557660477
1818,0.1910308218305399
1819,0.10069770064387075
1820,0.07468259115045678
1821,0.48605181454714647
1823,0.2967292927502621
1826,0.08287131903586897
1827,0.1310595694527188
1829,0.5667417774561017
1831,0.021044275088625868
1833,0.19916179599132908
1834,0.05269897582860632
1837,0.20479291863262378
1838,0.01522342476410649
1839,0.01668618912278232
1840,0.13485566487114112
1841,0.1306997156662364
1842,0.16330021342480586
1844,0.1854215318145451
1845,0.07103032439031917
1846,0.012082812800608227
1847,0.015146020202653689
1850,0.01622779519035356
1851,0.1776388129721445
1852,0.012062697251921637
1860,0.25816870625342214
1862,0.22601264498727755
1864,0.5066198402069035
1865,0.07664761027241519
1866,0.16224836186184197
1867,0.2096005244644333
1870,0.1605331613304515
1871,0.14725231790309862
1872,0.09800024073048573
1873,0.01829037976423133
1874,0.4827886484909764
1876,0.2987633889611565
1878,0.2155234500640828
1879,0.5167499620943463
1884,0.1548055752739979
1885,0.03271791948412351
1888,0.1684941667444882
1893,0.058669074713486355
1897,0.22700531832485904
1901,0.07484571658618716
1902,0.060921427531690144
1903,0.02090511633903706
1905,0.23750411199120913
1907,0.05620718880117064
1908,0.5861243764453371
1919,0.5011925221284722
1921,0.5258765141388656
1926,0.06272576582867337
1928,0.05402178867070292
1930,0.5090323684312988
1933,0.12468147351433283
1934,0.07056767641160602
1935,0.30902103971733375
1939,0.5580522863213457
1940,0.1129862846037382
1942,0.03868527535567726
1943,0.04249808014365514
1945,0.06760363590503617
1946,0.1801222135237736
1948,0.21871249349332433
1949,0.0880259858939335
1952,0.1498305521821284
1953,0.1512402986840694
1955,0.07515317243270521
1959,0.18840535726616658
1963,0.08149412252017892
1965,0.07612548775675235
1967,0.07888214632734677
1968,0.12586273074582685
1969,0.022178037555610368
1970,0.31890150181461396
1973,0.09222646169637187
1977,0.401531035228027
1978,0.03621832635883916
1979,0.023574138211542098
1988,0.2135117938280973
1991,0.1542980155164641
1994,0.01059106674546987
1996,0.02347996908983073
1997,0.04830213811860345
1998,0.042449391885410984
2000,0.45829482810570066
2002,0.059748853271146464
2004,0.1464244019622412
2007,0.26659060884000746
2008,0.0769217860764664
2010,0.02626480361278684
2011,0.19286735088222257
2012,0.37846078270865596
2015,0.06908374725511932
2018,0.01563575529224012
2019,0.01914189150598807
2023,0.1816797149789315
2024,0.33990747839912716
2026,0.049360998458651384
2028,0.036584238554832234
2029,0.08077356304110164
2031,0.07168991904156469
2033,0.20357919396659588
2034,0.19386973963033585
2037,0.5123500682479145
2038,0.07888093620404622
2039,0.07135087293666711
2040,0.0194287362266165
2042,0.05900231777789001
2045,0.12918753606495453
2048,0.178933157389335
2049,0.15268051016288828
2050,0.1206923262778805
2057,0.19403939620193625
2061,0.14118010869449507
2063,0.28901592369835394
2067,0.14461459021841622
2069,0.13547527574971202
2070,0.11250543452199546
2072,0.6116164929450022
2073,0.3594912785913566
2075,0.06951343794192615
2076,0.39468128867290414
2081,0.11754296229074246
2082,0.3688345249880494
2084,0.307393764165935
2085,0.41409244425071556
2086,0.18437461410930434
2088,0.13006738320489333
2092,0.3967834749470752
2093,0.05812857521333295
2094,0.018627109702891557
2096,0.4654818966555493
2102,0.10024149879995338
2103,0.4473622762946619
2104,0.24992685144704438
2108,0.4574012106568301
2109,0.21410817807441052
2111,0.20748700740052745
2113,0.11976689612600043
2116,0.3163223075497476
2117,0.18559932708585378
2118,0.1284386614900958
2119,0.09622392397986591
2120,0.01834578342649475
2121,0.08428735093883909
2124,0.3252137959363578
2125,0.17467474445043138
2126,0.05246550780384287
2127,0.5670551104344125
2131,0.01224466611547069
2133,0.29166167948510335
2134,0.21135335212177775
2136,0.08038109615346024
2137,0.3546842326597986
2139,0.1793292008804624
2144,0.008759139779045489
2145,0.120431953607241
2146,0.35471641955330446
2149,0.25981259981730404
2150,0.04477232480171319
2151,0.2378311599946024
2152,0.09596455781641879
2153,0.019310660936581278
2157,0.3230933069584022
2158,0.07711873424547969
2159,0.03075081956189506
2161,0.019029511806666708
2163,0.02623526578426411
2166,0.198994511630962
2169,0.0705685037140232
2171,0.3966524677004021
2177,0.0871553686698253
2179,0.3477892572792102
2182,0.012631562376406738
2184,0.5161585941641582
2185,0.2093503273593313
2186,0.04269764864532616
2187,0.03530484810728391
2188,0.16218306779841318
2189,0.02791009747569178
2190,0.5178737592800654
2194,0.03244740048764036
2195,0.07687523114223296
2196,0.13016758338508905
2198,0.44609433646697716
2199,0.12598582943560047
2200,0.01677379792374194
2201,0.048179333107441116
2203,0.38624051753376504
2208,0.07690829158256095
2209,0.1316988789606985
2210,0.08244748599785556
2211,0.01981249645952343
2213,0.06883301462639248
2214,0.05621043387068549
2215,0.5579581412029512
2216,0.019902172947124368
2218,0.045732986045371404
2222,0.17727422985611982
2224,0.014233130238244568
2229,0.02183410617179061
2230,0.053832333420472986
2234,0.32198285698490575
2235,0.12442052608241823
2237,0.07415640187035294
2239,0.027437330970461568
2241,0.04066673087968267
2242,0.02718130922784598
2243,0.06544805043106669
2244,0.015267408035277359
2245,0.013117295257800789
2248,0.2839977576850294
2251,0.04769594727389881
2253,0.5315440240478436
2254,0.026930531243154896
2257,0.015613740372560638
2261,0.3151849465732743
2262,0.07515622635817099
2266,0.05284241262017625
2269,0.02388108648979587
2275,0.06507299862260055
2278,0.07280424430809898
2279,0.04935100534108355
2283,0.07494508718405495
2284,0.2839709701369508
2285,0.02950558247552419
2286,0.012697928020858888
2287,0.43829967507465584
2289,0.46151811658931746
2290,0.442742912670856
2291,0.18437461410930434
2293,0.11225423564534631
2300,0.20301680537914057
2301,0.03298998568388424
2302,0.3674008087676086
2303,0.18029321866050071
2304,0.013831357051438911
2305,0.25873939579804595
2306,0.2163855676279891
2307,0.2157926701385989
2308,0.4908685272999722
2311,0.1923472953367286
2313,0.2527927505882369
2315,0.010668076581428109
2316,0.19748491763611056
2318,0.5577439898354061
2322,0.08278203187709172
2323,0.07010148922738654
2325,0.22889128431532035
2327,0.09172855299056995
2328,0.3558823864813299
2329,0.3495913322339972
2330,0.09464551570090506
2332,0.0197380887387015
2333,0.02218522528704093
2334,0.20755216850574995
2337,0.13167174212827942
2338,0.3288988644825124
2341,0.4667037774483032
2344,0.24163325288395757
2345,0.046895085043468114
2347,0.047969793829587846
2348,0.1646296075489219
2349,0.018207534357648877
2350,0.037549919141193724
2351,0.19796861372491642
2358,0.2602344812326891
2359,0.3716716483538484
2361,0.13459997023316478
2363,0.11205003081789086
2364,0.059196386584401905
2366,0.360247134832044
2369,0.020582357541611997
2370,0.4831704053169373
2373,0.24689735030227647
2375,0.07416082378391052
2377,0.18498535455479825
2384,0.30563860429973994
2385,0.1007582941646261
2386,0.28891498970802815
2387,0.012024062894879037
2388,0.23757834311301768
2392,0.0753468409418592
2393,0.2043662706632424
2394,0.15473433715250354
2395,0.08911747020338269
2396,0.10463493789802546
2397,0.15397438933876623
2400,0.15473433715250354
2401,0.10651093753171259
2403,0.21855259386313514
2407,0.3995818174097043
2408,0.23360613141235315
2410,0.06533566772080658
2414,0.5052447166918426
2416,0.587687598759727
2421,0.030934419911254726
2422,0.24163325288395757
2423,0.2640441687285957
2425,0.17917948515388557
2430,0.08524990014603244
2433,0.03957427432022063
2434,0.15297701442617206
2437,0.18185991032139295
2438,0.10150343193372693
2439,0.2915308412602605
