ID,TARGET
1562,0.035271456480298446
1563,0.009958693035468499
1566,0.0128838134035219
1568,0.0939421806526747
1570,0.049889616720435695
1575,0.3529700806942246
1577,0.0930345763510727
1579,0.02560739198241
1581,0.0675289177688741
1582,0.2741242364847139
1585,0.20237197197255685
1586,0.0230984504418528
1587,0.0305065773750489
1593,0.15093310031595444
1597,0.265897969200875
1599,0.11287447691468505
1608,0.015173676802980051
1609,0.11569067981463996
1612,0.1625228522082322
1615,0.0116419605775052
1616,0.09503707888130634
1618,0.1187461321790671
1619,0.0145083736280592
1624,0.0554434938039059
1625,0.2753566145638531
1627,0.05755413591202
1628,0.46271586290151495
1635,0.013755041720796848
1636,0.2306160945933843
1637,0.0826575828035394
1640,0.056667174724715205
1642,0.036432360665916194
1645,0.14676454558872298
1647,0.0576153335811252
1648,0.4571150721867148
1650,0.02432704201062385
1651,0.2676385951740175
1653,0.0600875292146426
1654,0.012642792654613301
1655,0.06055704052003815
1656,0.14900658194354183
1657,0.3278851803418599
1659,0.3941561164266541
1661,0.3926620065393987
1662,0.08934789535311315
1663,0.3257811423356105
1664,0.2030489479648451
1671,0.08623331782285405
1673,0.11569067981463996
1674,0.06227007767949005
1678,0.02126770601465835
1680,0.09352363398666069
1682,0.14566979291820045
1687,0.0098308471800019
1689,0.0162523591499599
1690,0.0823497234075646
1691,0.08829409159428905
1692,0.1185937040271181
1696,0.0343372291399267
1701,0.24629334987299248
1702,0.10107179891238674
1705,0.053385724373370705
1707,0.15756519953150686
1711,0.0889256158234452
1714,0.24406712673471415
1715,0.4118530052649039
1716,0.15420856110199935
1717,0.0212454275212187
1719,0.01684403939645745
1723,0.014767782601789051
1725,0.016935140802204297
1726,0.5187301397494315
1728,0.0091980175630863
1730,0.03297287537162945
1731,0.01775093775875675
1736,0.03048647587563535
1742,0.5029429714831366
1745,0.28991284460375627
1747,0.44361239741394953
1749,0.0962974134333615
1750,0.3120948894380119
1751,0.010580602869118251
1752,0.115389193270139
1753,0.3570820533849864
1754,0.07873285808696684
1758,0.45684376847089825
1759,0.09743653833434525
1760,0.02803324686732785
1761,0.0584620556662229
1763,0.1461298901629805
1765,0.33618585979663546
1767,0.2249898685881765
1768,0.01653054453507435
1769,0.04051252890601755
1774,0.10762570930653739
1775,0.2677568181994529
1776,0.009171087333289751
1777,0.0928039348397314
1779,0.14763738155907155
1780,0.017233856824986148
1783,0.028667009197352447
1784,0.0227718518554483
1785,0.0294898843942572
1789,0.08395310170586615
1790,0.27214371683310346
1792,0.0434455141745295
1793,0.19835401869596608
1795,0.05484903432217279
1796,0.04334434695986045
1798,0.1772195978453166
1802,0.06268377911937045
1803,0.1995085554371601
1805,0.0242735177733991
1806,0.14956238428537014
1809,0.07698195981062045
1810,0.0079174577702913
1812,0.0842101317373955
1813,0.2557770228800091
1814,0.278328195965926
1815,0.10974753899046494
1817,0.10734702707385495
1818,0.1480358036052322
1819,0.07639502762015625
1820,0.05639931344888685
1821,0.39975967012769065
1823,0.22277609218437255
1826,0.0623424650960601
1827,0.09746132631840515
1829,0.4645962426323954
1831,0.015559461515542451
1833,0.15149470534364928
1834,0.038781757118339796
1837,0.15455612436128313
1838,0.01131459035843375
1839,0.0125015533391554
1840,0.1003382561498666
1841,0.09747697932229646
1842,0.12345016698641725
1844,0.14465535430731497
1845,0.0529733868849151
1846,0.008950077000157649
1847,0.011341143230666949
1850,0.0121439659766378
1851,0.1372165390249776
1852,0.00891655108568
1860,0.19716949709842094
1862,0.17679082410390345
1864,0.40434683365637514
1865,0.05720562186434345
1866,0.122767242394485
1867,0.1605430129714558
1870,0.1183483377427962
1871,0.1105042098312911
1872,0.07242653173952684
1873,0.01366756637228015
1874,0.38128603310802944
1876,0.2246399884827792
1878,0.16308578573871216
1879,0.4127098308950093
1884,0.1150901684937146
1885,0.02434424178167105
1888,0.12696446516523596
1893,0.0435707529775606
1897,0.17319290959664405
1901,0.05600028237982495
1902,0.04599862953419185
1903,0.0156339731308963
1905,0.1825399829985715
1907,0.041608607047424605
1908,0.49043767245704506
1919,0.40152017841739984
1921,0.43205652841648046
1926,0.0468736828455679
1928,0.0409114444947822
1930,0.4049963181003282
1933,0.09159040932695739
1934,0.0531527644792569
1935,0.24065480213643345
1939,0.45753724710886234
1940,0.0846011970840135
1942,0.0289220320774955
1943,0.0314600125786359
1945,0.05122990645847775
1946,0.1374853327151482
1948,0.16563166495353396
1949,0.0667366422002007
1952,0.11344303666412145
1953,0.1152649756862499
1955,0.05625245074028375
1959,0.14620708845977895
1963,0.060900765590966
1965,0.055761035592844
1967,0.059768889377798506
1968,0.09531632478524865
1969,0.01656782500559035
1970,0.24490998046390375
1973,0.06915638584705365
1977,0.3387694504101029
1978,0.027235796516606348
1979,0.0171789887660511
1988,0.16269858752942318
1991,0.11619348362369494
1994,0.00784991266331405
1996,0.01771651123116755
1997,0.03690710572430675
1998,0.03204435547862465
2000,0.3553199973888573
2002,0.043886143152581505
2004,0.1117461743505446
2007,0.20226515289205801
2008,0.05792186092391265
2010,0.019748918463140402
2011,0.1468441126910209
2012,0.2881698821924493
2015,0.0525624053728812
2018,0.0116817357756048
2019,0.01439244101086745
2023,0.1375394948793296
2024,0.258725720116815
2026,0.03712015912299545
2028,0.0273577505659556
2029,0.06089433820833815
2031,0.0541406094389981
2033,0.1534948135713797
2034,0.17244556685183327
2037,0.4146150016405754
2038,0.059766872505630904
2039,0.052683249439252
2040,0.014585822256203501
2042,0.04416734708676595
2045,0.09758201646781531
2048,0.13363540943532626
2049,0.11578133440945709
2050,0.09172283391096665
2057,0.1473562020181317
2061,0.10710772234823115
2063,0.22188280025025792
2067,0.10759245918141329
2069,0.10434837420497539
2070,0.08444336120142999
2072,0.5213617233847201
2073,0.27032938617333196
2075,0.0517275944606764
2076,0.31358334645516817
2081,0.0887910647639905
2082,0.28545690669468055
2084,0.23928454767231222
2085,0.3235445596772523
2086,0.1380753702969826
2088,0.1022302294451538
2092,0.30887345903335595
2093,0.043968072524351
2094,0.013871594967939799
2096,0.3518142321505644
2102,0.0756346912136273
2103,0.349262827619792
2104,0.19080107484766315
2108,0.370814507448296
2109,0.15898064728755396
2111,0.15765149251594063
2113,0.0922328099815642
2116,0.2386318412744806
2117,0.14053512936613471
2118,0.0961443304486666
2119,0.072128493702424
2120,0.013759905809385851
2121,0.06363678859094235
2124,0.24296564624689293
2125,0.13133909942644786
2126,0.03820559010833265
2127,0.4690734661758794
2131,0.00896573556094595
2133,0.2172823842223988
2134,0.16190130802121006
2136,0.0603380132659044
2137,0.27552833756709505
2139,0.1373271461907841
2144,0.006500789652361149
2145,0.09020141604896789
2146,0.27469103127047045
2149,0.18939969440923077
2150,0.03269983265769265
2151,0.1830127319431732
2152,0.07136389563868285
2153,0.014407759558403
2157,0.24436499996357375
2158,0.0583314536760113
2159,0.0227673718462193
2161,0.01435241591259825
2163,0.01969968874893585
2166,0.1502847797135013
2169,0.0518413473668016
2171,0.3086551136222341
2177,0.0650481490597466
2179,0.2695283739419018
2182,0.0093655926847383
2184,0.41520332064153564
2185,0.15829989763362964
2186,0.0314579475501044
2187,0.02617496584359685
2188,0.12056859281298825
2189,0.0210513053538857
2190,0.41458282620454096
2194,0.0237220653656454
2195,0.05784426936685695
2196,0.09843794886393845
2198,0.3515929900868941
2199,0.09540550858868985
2200,0.0125619858390559
2201,0.036172452050053254
2203,0.2910056628548998
2208,0.057899370100736904
2209,0.09872497838656791
2210,0.0613671406036189
2211,0.01490531707211945
2213,0.0523614851899986
2214,0.0411911224727793
2215,0.4545954388771914
2216,0.01482804344721455
2218,0.0333942626616742
2222,0.13660890049826974
2224,0.01063947202354555
2229,0.01648615954663875
2230,0.04025402726477465
2234,0.23608618596549
2235,0.09372452111567191
2237,0.055851995004041505
2239,0.02050469696615895
2241,0.03024749686733125
2242,0.0204624413722297
2243,0.0479265525718203
2244,0.0113878958103852
2245,0.00967198292894925
2248,0.22091329115618114
2251,0.035618014479510955
2253,0.4403294350402639
2254,0.0199295244999989
2257,0.0117224800214808
2261,0.23877564891569455
2262,0.05625754061606005
2266,0.040192417255834695
2269,0.01780263911876505
2275,0.04840386479905445
2278,0.054440075876403995
2279,0.03685513760506625
2283,0.0549177871304206
2284,0.21435082373734765
2285,0.02134139716081505
2286,0.00947620209215855
2287,0.3393932388385414
2289,0.3629360119118079
2290,0.34960545890450856
2291,0.1380753702969826
2293,0.08402469640701474
2300,0.15354644783270374
2301,0.0246647252847226
2302,0.2843290723495766
2303,0.13330115517558586
2304,0.01022612937630105
2305,0.19700594599282356
2306,0.162575572324752
2307,0.1625228522082322
2308,0.39067983255273664
2311,0.14597735344853094
2313,0.1923113536825341
2315,0.00789658297077105
2316,0.14786906843412076
2318,0.45423851993128284
2322,0.06093779865162355
2323,0.052466577103980394
2325,0.1769510956470686
2327,0.070264152344965
2328,0.27878162833591663
2329,0.27135541817407666
2330,0.0720752995874403
2332,0.0147813042040829
2333,0.01679578536792675
2334,0.1609094796612588
2337,0.09942956306178415
2338,0.25595770580759386
2341,0.37165209522273335
2344,0.1831417568365071
2345,0.03454034934399685
2347,0.03506036090863175
2348,0.1237386851531477
2349,0.0136342836073098
2350,0.02798790713487315
2351,0.14943118459661034
2358,0.19962666597914575
2359,0.28494688758929115
2361,0.1014579930000167
2363,0.08373389073092645
2364,0.04340916745820005
2366,0.28142407928016894
2369,0.0155875681127492
2370,0.3944603414326824
2373,0.18806244213023174
2375,0.05605984933812615
2377,0.14155452254957104
2384,0.2346670173545082
2385,0.0746110770215774
2386,0.22456780721968264
2387,0.008852160490609
2388,0.1794051943061271
2392,0.057836060123218604
2393,0.15319151217518878
2394,0.11569067981463996
2395,0.06512876873865575
2396,0.0789916186678307
2397,0.1165635390459247
2400,0.11569067981463996
2401,0.0780073536169124
2403,0.16390776758916006
2407,0.3135373631377377
2408,0.17714773568210573
2410,0.0492164572240497
2414,0.4011795905997859
2416,0.4905536543008801
2421,0.02281157737590675
2422,0.1831417568365071
2423,0.20141583547209396
2425,0.13560580793004084
2430,0.0637826551141874
2433,0.02972692305060505
2434,0.11425444122539055
2437,0.13678743569244825
2438,0.07517670134001264
2439,0.21898479499391585
2440,0.2811225462939281
2442,0.08446852831080749
