ID,TARGET
360,0.2841198659948825
361,0.4151369068031338
364,0.5699490886069271
365,0.7268168508797384
366,0.5151599883932575
367,0.3456923158089108
368,0.25918647286923946
370,0.11541190746260782
372,0.13256284787253686
376,0.020714737925030993
377,0.18876454140177795
379,0.554438260043789
380,0.38849745443034633
381,0.878726687593975
385,0.44740299137408
386,0.7486652246168455
389,0.8074929436281622
391,0.836177424885911
392,0.1904422432667704
393,0.4264409506977235
395,0.5690878155583107
396,0.36921641298899993
397,0.02175604737661241
398,0.6435503442454298
399,0.7662468015510827
400,0.29989975995146273
401,0.3880582447439922
403,0.2687752248806352
405,0.6959706138384025
406,0.5965760109736473
409,0.34777163734205596
411,0.4515293202141971
413,0.1308475559893429
418,0.1673969242132475
419,0.42566277137355246
422,0.6060434197683927
424,0.9822528950908755
425,0.6252591732833892
427,0.16202616792846025
430,0.023867023661927243
431,0.5064377852225066
434,0.6347793399984172
435,0.6622662164657469
437,0.85181157508771
438,0.03504312959983118
439,0.9024604975071882
442,0.4374614207707932
446,0.5034160753383101
450,0.7144503943654541
451,0.4042265688886544
452,0.30062584082935445
454,0.016995304545094833
455,0.1912896673613126
463,0.4684263631327653
464,0.44916774380753904
465,0.1655939222875834
467,0.9242851301801682
468,0.7843440871560843
470,0.4673191062808304
472,0.9354823392861853
473,0.4823307130232926
475,0.24579123690944105
476,0.17884803081062545
479,0.5272290221319476
481,0.13349534411353503
483,0.6952517871745495
484,0.3009193067609275
486,0.7171647893640032
487,0.06702432140125035
491,0.597838244216413
494,0.35679390118441523
495,0.041082592524202696
497,0.5257208050858635
498,0.1882349837769395
499,0.4383081853913319
503,0.6961137196971695
504,0.5996247592919888
505,0.31263552190772637
506,0.288927431480651
507,0.5072687224669603
508,0.8763420295971932
509,0.6895756944261257
510,0.2363502070748371
511,0.37655569917433857
512,0.5757893903822311
516,0.11792582236408239
518,0.7605726872246695
519,0.26742066527737474
520,0.2828325727399826
521,0.14059062491756574
522,0.17997705030467698
524,0.877037115196919
525,0.2310434197683927
526,0.09587762800390408
528,0.5190686908122082
529,0.6095439077791552
531,0.8604711282281252
532,0.984782637368435
534,0.9075311931203671
536,0.7917631696958506
539,0.8752288374792265
540,0.5591112928328364
541,0.07154567516948482
542,0.8746702629982326
545,0.41214751114511067
546,0.12517146324091902
552,0.5693344588356326
556,0.011076525363370174
557,0.1277097786805244
559,0.4377759898704793
562,0.5541480914822337
563,0.4800614629771294
565,0.6690772639742542
569,0.021390039304650613
570,0.8633906196417735
574,0.524062887440977
575,0.34008414888285105
585,0.40209910575325114
589,0.3211058060091271
590,0.46553852647128646
592,0.5191240866285052
593,0.6276200902160437
594,0.3261877126803661
595,0.4524809412012979
597,0.1033580416259991
601,0.06802870030863384
603,0.4892044105621356
604,0.0005645097470257722
605,0.6723073676435675
607,0.1403281542641589
608,0.5213788282465904
610,0.5921489619879184
612,0.7048932971062281
613,0.8067358674721041
615,0.04165897280329209
616,0.9858305415600517
617,0.7031061225566487
619,0.4282630773694901
620,0.9133128017093566
621,0.20841422881110025
624,0.670306523516843
625,0.2812696193516051
628,0.18466722941781635
629,0.9402378063256747
630,0.7343262813579888
632,0.6878313856867762
634,0.029972433986652246
637,0.4618131578253185
638,0.6491809332876097
642,0.5688800812471972
643,0.20875385792292067
644,0.8522507847740641
646,0.024825898863066815
655,0.39938009443667727
660,0.49034398164024373
664,0.5765029412540557
665,0.8596764620538657
666,0.0892908016565987
670,0.8765629533883774
671,0.9943984278139755
672,0.25240708011290197
675,0.10503640296499511
676,0.8006053971352449
677,0.7251879500910074
678,0.21209211532881372
680,0.16826083515787807
683,0.9294494711018491
684,0.648561027724287
685,0.7266955076630879
691,0.8372510485636656
693,0.028457622200532853
696,0.017840090743622885
698,0.2667730618059036
699,0.5175908095702867
700,0.5031259067767548
703,0.2850813790920362
704,0.6132303674589147
705,0.3223067081695639
707,0.9647649634651402
709,0.8445316415626896
711,0.9616667545965337
713,0.43134018306998334
716,0.06068018148724577
719,0.14054709963333245
721,0.33524426917090927
722,0.24700466907594504
723,0.5424622121395974
724,0.1758724841066765
727,0.0314219578464217
728,0.42187013637922394
729,0.1421087340737028
733,0.3699418343928882
736,0.33386399008151096
739,0.7403822311324487
742,0.9860587195652747
743,0.4958571843097945
744,0.1900815109868369
745,0.9848696879369014
747,0.32530269856762245
749,0.6680827771769237
750,0.6324428236038935
751,0.6932047798675776
752,0.1073056530111583
755,0.22632818064311905
756,0.018325463610224482
762,0.6684995647471577
763,0.7946503468833258
764,0.5635996729008943
765,0.6002736817114669
766,0.3135634018306998
769,0.6212713339840144
770,0.9239402252763196
773,0.29144266533013263
774,0.7744889076472605
776,0.3992092906697618
777,0.5472875834234614
778,0.21489356089582945
779,0.3793353820992376
780,0.05971273312406025
781,0.7345590756812366
786,0.8329789759687672
788,0.2617913951832019
794,0.5873222717560473
796,0.9638159803740536
801,0.8901883457754094
802,0.6036548049275897
803,0.23027249465826055
804,0.12335725025719485
805,0.2380648394840275
809,0.6699932733651639
810,0.8627779682924899
817,0.4946648553114036
819,0.37275580996597113
821,0.3429152707800258
824,0.9619760479041914
825,0.19956870400168825
826,0.943820728586879
830,0.2668614313223773
831,0.5229404626869608
832,0.33080864702313434
833,0.40761560579281964
837,0.6061852066791527
839,0.016221741538948533
840,0.07964995119892374
841,0.737808963570656
842,0.09526893349864148
843,0.17806589464243316
844,0.8358384552480942
845,0.5026326202221107
848,0.6409309135033896
853,0.4977538315439605
854,0.00978461579044554
855,0.13405062122451133
856,0.46595267614550634
861,0.26377509298583446
865,0.6862097391120842
866,0.0015774618164551952
867,0.35310876045266293
870,0.151725183993247
871,0.7957641984752961
872,0.37330317338890495
873,0.5037075628478725
874,0.7902635258118125
875,0.1627951146165818
876,0.21640243741591705
879,0.5172030388562082
880,0.14380819858081192
883,0.56322575114089
884,0.2390942784035453
886,0.5493695428526207
890,0.1456204331425255
892,0.5981943601783217
893,0.7990595900709593
894,0.7392518926903902
895,0.6374976918409876
896,0.6899192803819673
897,0.12854928908702418
899,0.9608061410219209
900,0.42634598644121446
901,0.26575087710042467
902,0.9888172993220607
905,0.45638898414624496
912,0.8684177899707193
914,0.9829743596507425
915,0.8313830488802131
917,0.9228824289746498
918,0.18430913503389695
919,0.42634071064918616
921,0.11910562135640612
922,0.4311073887467356
923,0.11294151784536655
926,0.026496346514020414
929,0.15057374238307525
930,0.3302731541322641
931,0.8430570576907858
937,0.13793624205333824
938,0.4319027143949985
939,0.5928658102297608
941,0.7077817932417104
946,0.38676039990503575
947,0.5261402305521117
950,0.17956158168245007
951,0.1518808198580812
952,0.6118336015194281
953,0.5451001081537366
954,0.008051518109156136
955,0.4535077422248015
956,0.9533705716320662
957,0.7700407554934183
960,0.7407357091983433
963,0.9952801445567016
966,0.5206573636867234
969,0.6684705478910021
971,0.39304518715872216
972,0.14215555672795377
975,0.3082117702920151
980,0.45466248120499086
982,0.9041533672742619
983,0.11475507135508717
985,0.8896330686644331
987,0.32866074019362157
988,0.2642380437363159
991,0.43910153261758417
992,0.003060618850404917
995,0.9250745205623995
996,0.1784965311667414
998,0.08356129151388851
1001,0.9518946688121555
1002,0.3072311324487589
1004,0.4193746867498483
1005,0.7886596850352159
1010,0.05688556807090664
1011,0.037409322324513966
1012,0.08843612334801762
1013,0.6163153868474505
1014,0.4824969004721834
1015,0.774668284576222
1016,0.43085415072937827
1022,0.05315624258091746
1023,0.7240371679548392
1024,0.09851486454403968
1025,0.47934923105331184
1026,0.9263189480070695
1028,0.2821282545042075
1029,0.3094845551188372
1032,0.8627779682924899
1034,0.6450011870532063
1036,0.4016777018649925
1037,0.06289799256113324
1039,0.9303252525785434
1042,0.37824527157139465
1045,0.7028106782030652
1046,0.625104856366562
1050,0.500209712733124
1052,0.628631723337466
1055,0.4713201350602759
1057,0.2359650742567728
1058,0.06107256851934897
1060,0.059233954997493996
1062,0.314950935134137
1063,0.7215516104355166
1064,0.7617162151467988
1065,0.5341937270832784
1066,0.20891872642380438
1067,0.9429739639663404
1068,0.6513928090954655
1070,0.8778040834630298
1072,0.5765517423303173
1077,0.9766045002506001
1078,0.43125247302751324
1079,0.08547442559814292
1081,0.752598327573927
1082,0.9582546361022448
1093,0.4152404442216887
1094,0.7287115196918937
1102,0.5193265451475902
1103,0.8534239890263526
1106,0.14544699147959586
1107,0.9863475691788229
1112,0.7657020760241631
1113,0.09366575219604842
1114,0.5293505500013189
1116,0.1846500830937244
1118,0.5480888443377562
1120,0.5921331346118336
1121,0.6939743860297027
1128,0.5549183571183623
1130,0.8311667414070536
1132,0.3229938800812472
1135,0.2110237674430874
1138,0.8527289034266269
1139,0.22411894273127753
1141,0.4794804663800153
1143,0.9262457463926772
1146,0.9316600279616977
1148,0.6060434197683927
1149,0.5699794244110897
1151,0.3247658867287451
1152,0.6622754491017964
1153,0.3441788229707985
1155,0.5942045424569362
1157,0.05317932417104118
1160,0.4912355904930227
1161,0.15195468094647707
1162,0.648664565142842
1164,0.8165778575008573
1168,0.45395288717718746
1169,0.1769381940963887
1174,0.9421278588198052
1176,0.053117993088712435
1177,0.973454852409718
1178,0.5430082566145242
1180,0.3278377166372102
1181,0.7741723601255638
1182,0.7314212983724181
1185,0.46031219499327336
1190,0.33315043920968634
1194,0.14769315993563534
1196,0.6943839193858978
1199,0.3607652536337017
1200,0.5592840750217627
1201,0.2423303173388905
1202,0.761052784299243
1206,0.9928618533857395
1207,0.5602515233849481
1208,0.02259423883510512
1212,0.6601005038381387
1216,0.03146812102666913
1219,0.5280316019942494
1221,0.4417664670658682
1222,0.11470956764884327
1225,0.5419484818908438
1227,0.388994038355008
1230,0.49512253026985675
1231,0.506615843203461
1232,0.36821862882165185
1233,0.0594977445989079
1234,0.8086503205043657
1235,0.33915231211585634
1236,0.8921595135719749
1237,0.04527420929066976
1238,0.8316587090136907
1239,0.5324190825397662
1240,0.6725935793611015
1241,0.3227386636418792
1244,0.7822772956290063
1245,0.6883048880213142
1247,0.3788941939908729
1250,0.4996649872062043
1251,0.09038420955445936
1257,0.3092530797435965
1259,0.061342952860798224
1266,0.8948389564483368
1267,0.98924068163233
1268,0.18820398849877337
1270,0.997147774934712
1272,0.28250151679020813
1273,0.8952108997863304
1276,0.7757049777097786
1278,0.020516895723970557
1279,0.7493972407607692
1283,0.48629876810256134
1284,0.5270925110132159
1286,0.09179350550001318
1289,0.602579862301828
1290,0.05962700150360073
1292,0.30668442849982847
1293,0.7117913951832018
1294,0.8772336384499722
1296,0.8570299928776808
1298,0.34189044817853276
1299,0.8875939750455036
1301,0.17226911815136245
1304,0.8144767733255954
1306,0.4634618428341555
1308,0.8669484818908437
1310,0.6079769975467566
1311,0.15544725526919728
1312,0.8080798754913081
1315,0.13804175789390383
1318,0.8468252921469834
1319,0.0888377430161703
1320,0.06590717243926245
1323,0.18858186710279878
1324,0.37568783138568673
1325,0.7102258038988103
1326,0.288319396449392
1329,0.9787260281199714
1331,0.9006878313856868
1332,0.4453718114431929
1335,0.06721424991426839
1336,0.9577422248014984
1338,0.7522580389881031
1340,0.8702867392967368
1342,0.07939803212957344
1345,0.3900063309504339
1347,0.09085375504497611
1349,0.5270925110132159
1350,0.7290722519718273
1351,0.1843520008441267
1354,0.17595557783112187
1355,0.40648922419478223
1356,0.4189954891978158
1359,0.7030507267403519
1361,0.9935694689915322
1362,0.9696358384552481
1363,0.9305277110976284
1365,0.2672346936083779
1366,0.5988182225856656
1367,0.6983176818169827
1368,0.1828958822443219
1369,0.11331807750138488
1370,0.643876124403176
1371,0.6576677042390989
1372,0.9275066606874357
1374,0.3357474478356063
1375,0.8890936189295416
1376,0.779492336912079
1379,0.17622596217257114
1380,0.3714909388271914
1383,0.6060434197683927
1387,0.8340328154264158
1388,0.8592972645018333
1389,0.1807051096045794
1390,0.7926547785486296
1394,0.6600299401197605
1396,0.9588224432192882
1397,0.6002954443535836
1399,0.5414222216360232
1400,0.5551452161755783
1402,0.9219327864095597
1403,0.7897240760769211
1404,0.862194993273365
1405,0.6223429792397583
1407,0.30786093012213456
1409,0.3301161993194228
1413,0.015446859584795167
1415,0.7718496926851144
1416,0.6375768287214117
1418,0.13519876546466536
1422,0.03945435120947532
1423,0.043024083990609086
1425,0.16283072621277267
1428,0.512345353346171
1429,0.29793057057690786
1430,0.6060434197683927
1431,0.8580891081273575
1432,0.20838191458492705
1434,0.043032657152655036
1435,0.10430966261309978
1436,0.9946477089873116
1438,0.100094964256509
1443,0.8400142446384762
1445,0.7730974174998021
1446,0.8820886860639953
1453,0.516703157561529
1456,0.31638001529979687
1458,0.5764356749056953
1459,0.07143092669286977
1460,0.6114115381571659
1461,0.9174510010815373
1462,0.9661973410008178
1463,0.5118111794033079
1466,0.9219103642934395
1467,0.4291184151520747
1469,0.8590334749004194
1470,0.035419029781845995
1471,0.9340987628267693
1473,0.2822113482286528
1476,0.3425215647999156
1477,0.618316230974175
1481,0.6060434197683927
1482,0.7136946371574032
1485,0.8861042232715186
1486,0.9741571922234825
1490,0.6702814635047086
1491,0.9335784378379803
1493,0.18043340631512306
1494,0.864640322878472
1500,0.32527895750349517
1504,0.5828437837980427
1506,0.30579875491308134
1509,0.2931876335434857
1512,0.653118652562716
1514,0.45271703289456333
1518,0.4073063124851618
1520,0.09208829037959324
1522,0.8396475770925109
1525,0.9339187264238042
1526,0.8083100319185417
1529,0.9596632725737951
1530,0.7663767179297791
1532,0.14569099686090375
1533,0.5771650531536047
1537,0.6835467830858107
1542,0.7420243214012503
1544,0.7197248674457253
1545,0.9744381281489883
1546,0.9305277110976284
1549,0.8876058455775673
1551,0.1043215331451634
1552,0.14346725052098447
1555,0.5707496900472183
1556,0.09117030256667281
1558,0.9515919702445329
1560,0.27190113165739005
1561,0.6403215595241235
1562,0.26761521010841754
1563,0.03449642565090084
1566,0.0753053364636366
1568,0.5547778891556094
1570,0.325701680339761
1575,0.9002842332955234
1577,0.5404250969426785
1579,0.22074243583317943
1581,0.4362460101822786
1582,0.8499775778838796
1585,0.788669577145269
1586,0.19889999736210395
1587,0.24535202722308685
1593,0.6916780975493946
1597,0.8448679733044924
1599,0.600832256192461
1608,0.1314463583845525
1609,0.6060434197683927
1612,0.7215509509615131
1615,0.06706850615948719
1616,0.5581036165554354
1618,0.6257973040702736
1619,0.11694320609881557
1624,0.38889116041045657
1625,0.8504220633622621
1627,0.4070029544435358
1628,0.9696272652932021
1635,0.10157284549843044
1636,0.8112598591363527
1637,0.49676659896066894
1640,0.40038777071407844
1642,0.25799546281885566
1645,0.6875431955472315
1647,0.4051781898757551
1648,0.9707899179614339
1650,0.18550608035031257
1651,0.8451317629059061
1653,0.4237549130813263
1654,0.07201588013400512
1655,0.4456659368487694
1656,0.6763169695850589
1657,0.8868204120393574
1659,0.9166391885831859
1661,0.9174622121395974
1662,0.5355087182463267
1663,0.8860930122134585
1664,0.780616080614102
1671,0.5166510591152496
1673,0.6060434197683927
1674,0.42526840591943865
1678,0.1990635469149806
1680,0.5333403677227043
1682,0.688852251444248
1687,0.04166886491334512
1689,0.1478896831886887
1690,0.49008151098683683
1691,0.539476113851592
1692,0.6325516368144768
1696,0.30489329710622803
1701,0.8293848426495027
1702,0.5798438365559629
1705,0.3618738294336437
1707,0.7140560289113403
1711,0.5348822179429686
1714,0.8235207998100714
1715,0.9280058825081114
1716,0.7075846105146535
1717,0.2036673349336569
1719,0.16003587538579228
1723,0.1297383207153974
1725,0.13007465245720012
1726,0.993514732649239
1728,0.027103722071275947
1730,0.25634150201799044
1731,0.15331715423777995
1736,0.2464032287847213
1742,0.9941135350444485
1745,0.8600530217098841
1747,0.9585995410060935
1749,0.5518128940357171
1750,0.8760676884117227
1751,0.048105990661848105
1752,0.6073465403993774
1753,0.899622780869978
1754,0.4993141470363238
1758,0.9729965179772613
1759,0.5520944894352264
1760,0.1865928935081379
1761,0.41932324777757257
1763,0.6913364900155635
1765,0.8903598090163285
1767,0.8085072146455986
1768,0.14211071249571341
1769,0.29052006119918755
1774,0.6066019942493867
1775,0.8432944683320583
1776,0.025236091693265447
1777,0.5439407528555225
1779,0.673493101901923
1780,0.12390329473212164
1783,0.24665976417209634
1784,0.16644794112216094
1785,0.22007306971959165
1789,0.5053318473185787
1790,0.8448119180141919
1792,0.2828536759080957
1793,0.7867472104249651
1795,0.3821750771584584
1796,0.3150003956844021
1798,0.7470481943601783
1802,0.42760558178796587
1803,0.7823406051333456
1805,0.1934270226067688
1806,0.7057426996227808
1809,0.46329499591126116
1810,0.010219868632778496
1812,0.5125036271070195
1813,0.8342412092115328
1814,0.851896647234166
1815,0.555840301775304
1817,0.5877693951304439
1818,0.7050423382310268
1819,0.4955426152101084
1820,0.39931414703632384
1821,0.9205307446780449
1823,0.7960781081009787
1826,0.43625128597430685
1827,0.5422670078345512
1829,0.9736507161887678
1831,0.11868289852014034
1833,0.7036337017594766
1834,0.26910496188240257
1837,0.7028139755730829
1838,0.05574599699279854
1839,0.07946266058191985
1840,0.5515721860244269
1841,0.5473528713498114
1842,0.6394167611912738
1844,0.6983302118230499
1845,0.36110290432351155
1846,0.021644596270015033
1847,0.06005565960589833
1850,0.0737713999314147
1851,0.6823702814635046
1852,0.019408979398032128
1860,0.7825331715423778
1862,0.7603867155556727
1864,0.922924635310876
1865,0.39976984357276635
1866,0.6386405602891134
1867,0.7277229681605951
1870,0.5915178453665356
1871,0.5940198897359465
1872,0.4454872193938114
1873,0.09378973330871296
1874,0.9110132158590307
1876,0.7986850088369516
1878,0.7268742251180458
1879,0.9315960589833547
1884,0.5982128254504206
1885,0.20908491387269512
1888,0.644047587644095
1893,0.30187686301405997
1897,0.7500435252842333
1901,0.38982167822944414
1902,0.3323122477511936
1903,0.13440607771241658
1905,0.7669906882270701
1907,0.28722994539555247
1908,0.9856412725210372
1919,0.9203210319449207
1921,0.9380879210741513
1926,0.3261547389801894
1928,0.307280592999024
1930,0.9242851301801682
1933,0.4999393283916748
1934,0.3685312194993273
1935,0.8235788335223825
1939,0.9664083726819488
1940,0.5104777229681605
1942,0.23797383207153971
1943,0.24129098630931967
1945,0.3650003956844021
1946,0.6753910680840961
1948,0.7327877285077422
1949,0.4620169352924107
1952,0.6090954654567516
1953,0.6183551399403836
1955,0.39348505631907993
1959,0.7006146297712943
1963,0.42090202854203485
1965,0.3675103537418555
1967,0.4310078081722018
1968,0.560258777598987
1969,0.14359123163364898
1970,0.8262154105885146
1973,0.4586747210424965
1977,0.8839101532617584
1978,0.23353161518372945
1979,0.11984225381835448
1988,0.731135086654884
1991,0.611592893508138
1994,0.009332876098024216
1996,0.1673322957609011
1997,0.294464375214329
1998,0.2596929489039542
2000,0.9007056371837822
2002,0.29255453850009233
2004,0.6112453507082751
2007,0.7853517634334855
2008,0.41263354348571574
2010,0.1828286158959614
2011,0.6946721095254424
2012,0.8561515735049724
2015,0.3740971800891608
2018,0.06640111846791
2019,0.11839734627660975
2023,0.6687903927827165
2024,0.8337980426811574
2026,0.2816435411116094
2028,0.23048088844337755
2029,0.43125247302751324
2031,0.3793353820992376
2033,0.6998272178110739
2034,0.7176844548787886
2037,0.9270160120288058
2038,0.43090690864966097
2039,0.34850695085599726
2040,0.1217844047587644
2042,0.31227215173177875
2045,0.5635258118124983
2048,0.6487615078213615
2049,0.6157350497243399
2050,0.5514732649238967
2057,0.6939941702498087
2061,0.59380226331478
2063,0.8057024717085652
2067,0.573493101901923
2069,0.5946661742594106
2070,0.5115302434778022
2072,0.9970422590941466
2073,0.8374528476087472
2075,0.34627858819805324
2076,0.8764488643857659
2081,0.5338672874515287
2082,0.8564259146904428
2084,0.8225183993246986
2085,0.8841726239151652
2086,0.6622754491017964
2088,0.5979905827112295
2092,0.8749723020918514
2093,0.3213669577145269
2094,0.0971161201825424
2096,0.8917869107599778
2102,0.4882877416972223
2103,0.8989514363343796
2104,0.775711572449814
2108,0.9074527157139465
2109,0.7003917275580996
2111,0.7169986019151124
2113,0.5597206468121027
2116,0.8146469176185074
2117,0.6757478435200084
2118,0.54717349442085
2119,0.4676791790867603
2120,0.09907607692104778
2121,0.4455881189163523
2124,0.8111794033079215
2125,0.6513413701231897
2126,0.2457806853253845
2127,0.9720369833021182
2131,0.016242185233058114
2133,0.7806246537761481
2134,0.7308594265214066
2136,0.42420137698171934
2137,0.8498193041230313
2139,0.6769942493866892
2144,0.004134902002163075
2145,0.5298979134242529
2146,0.8491426837954048
2149,0.7033580416259991
2150,0.2236592893508138
2151,0.7678625128597429
2152,0.4541447941122161
2153,0.11044277084597326
2157,0.8209303859241868
2158,0.41734482576696824
2159,0.1912289957529874
2161,0.1201574823920441
2163,0.18148328892875043
2166,0.6950394365454113
2169,0.33631327653063914
2171,0.8748654673032789
2177,0.4366918146086681
2179,0.8456019678704265
2182,0.032407212007702656
2184,0.930432087367116
2185,0.7155682028014455
2186,0.23594660898467384
2187,0.21710411775567806
2188,0.6122200532854994
2189,0.19526827402463792
2190,0.9323814925215648
2194,0.1734719987338099
2195,0.41153354084781973
2196,0.5673006410087315
2198,0.8994051544488118
2199,0.5604737661241393
2200,0.0794995911261178
2201,0.275521643936796
2203,0.856672557967765
2208,0.41237634862433714
2209,0.5565076894668812
2210,0.4175868527262655
2211,0.13128808462370412
2213,0.3729536521670316
2214,0.2739125273681712
2215,0.9665363106386347
2216,0.11830172254609722
2218,0.22657548339444458
2222,0.679928908702419
2224,0.051477221767917906
2229,0.15382363027249463
2230,0.2910944630562663
2234,0.7721174391305495
2235,0.5473416602917512
2237,0.39255717639610643
2239,0.18455709725922603
2241,0.24002875306655413
2242,0.18893666411670051
2243,0.3084096124930755
2244,0.05907370281463504
2245,0.03093526603181302
2248,0.8082737608483473
2251,0.26762774011448465
2253,0.9420823551135613
2254,0.16555699174338545
2257,0.07159315729773932
2261,0.8167361312617056
2262,0.39362552428183284
2266,0.30847753831543956
2269,0.15625445144952385
2275,0.32876098024215883
2278,0.37505275792028275
2279,0.2746201429739639
2283,0.35909546545675164
2284,0.7919148487166635
2285,0.13906460207338625
2286,0.03667268986256561
2287,0.8926851143527921
2289,0.9052962357223877
2290,0.8981204990899259
2291,0.6622754491017964
2293,0.506295338837743
2300,0.7030401751562954
2301,0.2148863066817906
2302,0.8555646416418264
2303,0.6308831675855338
2304,0.040075575720805084
2305,0.7811667414070537
2306,0.7198086206441742
2307,0.7215509509615131
2308,0.9145011738637262
2311,0.6904006964045477
2313,0.7753831543960537
2315,0.008937851169906882
2316,0.6832665066343084
2318,0.966429475850062
2322,0.3978514336964837
2323,0.3567371864201113
2325,0.7591258012609142
2327,0.4838916879896594
2328,0.8526319607481072
2329,0.8469697169537578
2330,0.4850708275079796
2332,0.12382151995568334
2333,0.15865625577039755
2334,0.7288018676303779
2337,0.5694848189084386
2338,0.8367564430610144
2341,0.9081616502677464
2344,0.7617162151467988
2345,0.25005012002426863
2347,0.23948138964362023
2348,0.6345617135772508
2349,0.09253871112400748
2350,0.23139887625629796
2351,0.6931612545833443
2358,0.7865071618876784
2359,0.8550126619008678
2361,0.5728065894642433
2363,0.5010129520694294
2364,0.2869226305099053
2366,0.8545028884961354
2369,0.1454760083357514
2370,0.9180629929568176
2373,0.771636023107969
2375,0.39591917486612677
2377,0.6854658524360969
2384,0.8165778575008573
2385,0.4579928249228415
2386,0.8105001450842808
2387,0.015262206863805429
2388,0.7531008467646205
2392,0.4194221688781028
2393,0.6961631802474346
2394,0.6060434197683927
2395,0.40161043551663195
2396,0.49944802025904134
2397,0.6169669471629429
2400,0.6060434197683927
2401,0.4451093407897861
2403,0.7209066448600595
2407,0.877864755071355
2408,0.7531819620670553
2410,0.3477109657337307
2414,0.9221115038645176
2416,0.9877568651243767
2421,0.18475098261626527
2422,0.7617162151467988
2423,0.7869443931520219
2425,0.6651098683689889
2430,0.4344317971985544
2433,0.24494315334089528
2434,0.595697591600939
2437,0.6628663378089635
2438,0.45984067108074594
2439,0.7926224643224564
2440,0.8542806457569443
2442,0.5135970350048801
2444,0.39733308712970533
2449,0.4368487694215094
2456,0.44442612572212403
