ID,TARGET
219,0.8516315386847451
223,0.21880687963280487
224,0.894899628056662
226,0.5004385502123506
229,0.43256548576855103
230,0.5412698831412066
237,0.5656341502017991
238,0.6294877205940541
240,0.8815914426653302
243,0.059550502519190696
245,0.9110006858529637
246,0.9776207496900472
247,0.22484766150518345
248,0.2689005249413068
249,0.12539898177213854
250,0.9878953546651191
251,0.030576512173890104
255,0.8872497296156585
256,0.6692474082671661
257,0.8635185575984594
260,0.9293109815611068
261,0.10651164631090243
263,0.973093460655781
264,0.9357078793953942
267,0.2709251101321586
268,0.47139201772666117
272,0.28755704450130576
274,0.27897069297528293
275,0.21074480993959216
277,0.994226305099053
278,0.9953507082750799
280,0.23167981218180378
281,0.652747368698726
282,0.8776345986441214
283,0.4270193093988235
284,0.8594331161465616
286,0.5016948481890844
290,0.5848677095148909
291,0.6888865440924319
293,0.7051623624996702
295,0.8979266137328866
297,0.0035974306892822285
298,0.8557103853966077
300,0.12067714790682951
304,0.16110290432351157
305,0.2024914927853544
308,0.17573333509193068
309,0.3230697195916537
310,0.2271162520773431
312,0.6782195520852567
313,0.9194386557281913
315,0.43103220871033265
317,0.644747949035849
318,0.6849099158511172
321,0.3791579835922868
323,0.8462040676356538
325,0.353886939776834
326,0.44250375900182015
327,0.5130312063098472
328,0.7982009549183571
329,0.5770793215331451
330,0.09057875438550211
331,0.402200005275792
334,0.7267799203355404
335,0.40372339022395737
336,0.8181137724550898
337,0.16093803582262786
338,0.6762345353346171
339,0.5020872352211876
341,0.9711677965654594
343,0.29107204094014616
346,0.05580469017911314
348,0.12997243398665226
350,0.9577936637737741
351,0.03497850114748477
352,0.5982880054868237
357,0.820761560579282
358,0.4383655596296394
360,0.2872273074995384
361,0.435144029122372
364,0.5796512701469307
365,0.7343506818961196
366,0.524308211770292
367,0.3259845946872774
368,0.2610857579994197
370,0.12629586641694585
372,0.10254491017964071
376,0.015395420612519453
377,0.18981310506739824
379,0.5747447835606321
380,0.3940423118520668
381,0.8754583344324567
385,0.4463056266321982
386,0.7464256509008416
389,0.8070049328655464
391,0.8322759766809993
392,0.19704094014613943
393,0.4272929911102904
395,0.5792358015247039
396,0.36737648051913796
397,0.018841172280988683
398,0.6327323326914454
399,0.7704436941095782
400,0.3167981218180379
401,0.3710332638687383
403,0.23727874647181407
405,0.6962792476720567
406,0.6015985649845683
409,0.3401336094331161
411,0.4283118784457517
413,0.12589358727478964
418,0.14542061251945448
419,0.4337426468648606
422,0.5982880054868237
424,0.9846969057479754
425,0.6026339391701179
427,0.16719644411617296
430,0.023652035136774906
431,0.5040425756416682
434,0.6107190904534543
435,0.6657983592286791
437,0.8486737977788916
438,0.03774169722229549
439,0.9024275238070115
442,0.44188385343849745
446,0.5122794059458176
450,0.7102403123268881
451,0.4255420876309056
452,0.30836674668284575
454,0.017505737423830756
455,0.19562636840855732
463,0.4620439737265557
464,0.4449471101849165
465,0.17733255955050253
467,0.9219281700915349
468,0.7660054340657891
470,0.45020971273312405
472,0.9524123559049302
473,0.5010980242158855
475,0.23858450499881295
476,0.18467250520984463
479,0.5254128307262127
481,0.13180577171647895
483,0.6988709805059484
484,0.30175551979740955
486,0.7142367247883088
487,0.06929423092141707
491,0.6037022870558442
494,0.37285341211849427
495,0.039462924371521275
497,0.5210438154527948
498,0.15930254029386162
499,0.4432951278060619
503,0.685750745205624
504,0.5978296710543671
505,0.3088580548154792
506,0.28255163681447676
507,0.4625484713392598
508,0.8743767970666596
509,0.6914815742963412
510,0.22350892927800786
511,0.33793426363132767
512,0.5628214935767233
516,0.11759080957028674
518,0.7556846659104698
519,0.26346645915218025
520,0.28358701100002637
521,0.1484278139755731
522,0.17648183808594264
524,0.8767574982194202
525,0.23835698646759346
526,0.09588422274393943
528,0.5163186842174682
529,0.6161069930623335
531,0.8635152602284418
532,0.9834702841014007
534,0.9045873011685879
536,0.78791975520325
539,0.8759859136352846
540,0.5623268880740722
541,0.07542733915429053
542,0.8809682397319898
545,0.40139544699147955
546,0.13979200189928512
552,0.5631248516183491
556,0.01620987100688491
557,0.13589780790841224
559,0.43208077237595294
562,0.5174760610936717
563,0.46639979951990296
565,0.6612084201640771
569,0.03206692342187871
570,0.8672775594186077
574,0.5131631011105542
575,0.37552428183281017
585,0.3949754675670685
589,0.3186842174681474
590,0.46196153947611385
592,0.5078378485320109
593,0.6305033105594977
594,0.3263011422089741
595,0.4342768208077238
597,0.0844918093328761
601,0.06635627423566963
603,0.49053654804927593
604,0.0006858529636761719
605,0.6788229707984912
607,0.15178453665356512
608,0.5403532142762932
610,0.5996234403439817
612,0.683505236223588
613,0.807545701548445
615,0.04789759687673112
616,0.9889669999208631
617,0.7017001239811127
619,0.426043287873592
620,0.9125834234614472
621,0.2220877628003904
624,0.6929423092141708
625,0.2881571658445224
628,0.1902252763196075
629,0.9472849455274474
630,0.7315446200110791
632,0.6434355957688147
634,0.027008757814766943
637,0.4540511488037141
638,0.6455986705004089
642,0.5786917354717878
643,0.211262497032367
644,0.8527559418607717
646,0.022247355509245823
655,0.3667334933656915
660,0.510465852436097
664,0.5847885726344667
665,0.8572007966445963
666,0.09194056820280144
670,0.87651679020813
671,0.9930029808224959
672,0.257735630061463
675,0.10086984621066238
676,0.8012147511145111
677,0.7245311139834868
678,0.19647049513308185
680,0.18177741433432693
683,0.9269170909282756
684,0.6250890289904771
685,0.7314753752407079
691,0.8499894484159435
693,0.023978474768524626
696,0.016368144767733257
698,0.24916246801551084
699,0.5158603497850114
700,0.5379197552032499
703,0.2888562082882693
704,0.5965931572977393
705,0.31587156084307155
707,0.96155596296394
709,0.8519678704265479
711,0.9650709594027803
713,0.44199596401909835
716,0.06363594397108865
719,0.15568862275449102
721,0.35123915165264186
722,0.23597298794481522
723,0.5286079822733387
724,0.17442427919491416
727,0.03490266163707827
728,0.4243616291645783
729,0.13168376902582501
733,0.3770839378511699
736,0.3733084491809333
739,0.7378788678150308
742,0.9864148355271836
743,0.49829196233084494
744,0.15589965443562215
745,0.9844331161465615
747,0.3173520799810071
749,0.6613535044448549
750,0.6340875517687092
751,0.6896647234166029
752,0.11611358780236883
755,0.2380338442058614
756,0.017212271492257777
762,0.6901329499591127
763,0.8006805771716479
764,0.5909810335276584
765,0.5983572502571949
766,0.31856880951752886
769,0.6295371811443193
770,0.9362354585982221
773,0.28775488670236615
774,0.7766625339629112
776,0.4074724999340526
777,0.5419920071750772
778,0.2164921258803978
779,0.39273985069508555
780,0.06103431902714396
781,0.7184046004906487
786,0.8264000633095043
788,0.24745443034635575
794,0.59385634018307
796,0.9617636972750534
801,0.8942533435331979
802,0.6063533725500541
803,0.2381228731963386
804,0.12137619035057638
805,0.2354849771821995
809,0.6739065921021393
810,0.8621105806009127
817,0.49963728929805584
819,0.3890896620855206
821,0.3513446674932074
824,0.9604909124482313
825,0.21015458070642856
826,0.9411617294046268
830,0.2806127832440845
831,0.5120749690047218
832,0.33329486401646047
833,0.3967527500065947
837,0.6021821994776966
839,0.016216465746920258
840,0.10242290748898679
841,0.7473686987258963
842,0.09810994750586932
843,0.16970904006964044
844,0.8381914584927063
845,0.5109736474188187
848,0.6293953942335593
853,0.4416167664670659
854,0.008187369753884302
855,0.1429047191959693
856,0.4623704133583054
861,0.25898203592814373
865,0.6822489382468544
866,0.0023741064127252103
867,0.32316864069218393
870,0.15324197420137697
871,0.7869602205281068
872,0.3826861695111978
873,0.49949220501727826
874,0.7915930254029386
875,0.16207233110870767
876,0.21277269250046163
879,0.5152140652615473
880,0.1575846105146535
883,0.5663397873855813
884,0.24381743121686145
886,0.5338244216412988
890,0.1606050014508428
892,0.6052982141443984
893,0.8049605634545887
894,0.7353530823814926
895,0.636405602891134
896,0.6958044263895118
897,0.13993049144002745
899,0.961302065472579
900,0.39848716663589123
901,0.23018940093381518
902,0.9866951119786858
905,0.4572199213906988
912,0.8551465351235854
914,0.9812742356696299
915,0.828629085441452
917,0.9269896330686644
918,0.19159368487694214
919,0.40669102323986384
921,0.10222176791790868
922,0.4367498483209792
923,0.1004115117782057
926,0.028034239890263525
929,0.19036376586034978
930,0.3398500356115962
931,0.8388179587960642
937,0.14866852198686326
938,0.42715450156954815
939,0.6094660898467383
941,0.7132475137830068
946,0.3523833390487747
947,0.5337452847608748
950,0.18437574190825398
951,0.15967844047587643
952,0.5984594687277427
953,0.5489461605423515
954,0.006696958505895697
955,0.43598815584689654
956,0.9550073861088396
957,0.7696226489751774
960,0.7355838982827296
963,0.9949253475427999
966,0.5195072410245588
969,0.6812036719512518
971,0.3721345854546414
972,0.1496247592919887
975,0.29235801524703897
980,0.44018570787939537
982,0.9100543406578913
983,0.10780421535783058
985,0.8933366746682846
987,0.328233401039331
988,0.29349231053311875
991,0.4324698620380385
992,0.003979925611332402
995,0.9251299163786963
996,0.18838204647972778
998,0.09167677860138754
1001,0.9525475480756549
1002,0.30979121053048086
1004,0.43209066448600597
1005,0.7909071724392625
1010,0.059896726371046455
1011,0.037754886702366194
1012,0.09051610435516633
1013,0.5953599409111292
1014,0.4762754227228363
1015,0.7925426679680287
1016,0.4331359307816086
1022,0.04699411749188847
1023,0.7346375530876573
1024,0.11097628531483289
1025,0.5039898177213854
1026,0.9263994038355008
1028,0.2853675908095703
1029,0.3446872774275238
1032,0.8621105806009127
1034,0.6563942599382733
1036,0.40661848109947507
1037,0.06294019889735947
1039,0.943324804136221
1042,0.3769553404204806
1045,0.6969123427154502
1046,0.6141153815716585
1050,0.4914070537339418
1052,0.6014139122635785
1055,0.4724636629824052
1057,0.23638186182700677
1058,0.06921839141101058
1060,0.06023635548286686
1062,0.3226575483394445
1063,0.7184705478910021
1064,0.7584478619852806
1065,0.5166912870294653
1066,0.2176396106465483
1067,0.9423883510512016
1068,0.656882270700889
1070,0.8755077949827218
1072,0.5831464823656651
1077,0.9772085784378379
1078,0.43601123743702025
1079,0.09225381835448046
1081,0.7529808224959772
1082,0.9552250125300061
1093,0.38685404521353767
1094,0.730403729984964
1102,0.5432812788519876
1103,0.8565709989712206
1106,0.15353214276293228
1107,0.9855377351024823
1112,0.7634598644121449
1113,0.09219776306418001
1114,0.5513796196153947
1116,0.17076419847529611
1118,0.5331055949774459
1120,0.5995970613838403
1121,0.7020133741327916
1128,0.5578622490701417
1130,0.8281542641589068
1132,0.33082183650320507
1135,0.22497296156585508
1138,0.8467778100187291
1139,0.22892650821704608
1141,0.49792595425888314
1143,0.926791790867604
1146,0.9271017436492653
1148,0.5982880054868237
1149,0.5534635574665647
1151,0.3368395367854599
1152,0.6533540847819779
1153,0.3549717745126487
1155,0.5827507979635442
1157,0.058089767601361156
1160,0.4472486744572529
1161,0.14294099026616372
1162,0.6454370993695429
1164,0.8171476430399114
1168,0.44924688068796326
1169,0.17619166952438736
1174,0.9414749795563059
1176,0.05198633569864676
1177,0.9753488617478698
1178,0.5418897887045293
1180,0.36081141681394924
1181,0.7698831412065736
1182,0.7148368461315255
1185,0.44452834419267195
1190,0.33274420322350895
1194,0.1617425941069403
1196,0.6841910891872642
1199,0.35711176765411906
1200,0.5555013321374871
1201,0.24905695217494528
1202,0.7581642881637606
1206,0.9930095755625313
1207,0.5591317365269461
1208,0.018527922129309662
1212,0.6817708195942915
1216,0.036320530744678045
1219,0.4958387190376955
1221,0.4480037721913002
1222,0.11801617030256667
1225,0.5416227017330977
1227,0.39486995172650297
1230,0.4611569811918014
1231,0.5043393389432589
1232,0.3665224616845604
1233,0.061950987892057295
1234,0.8067180616740088
1235,0.34776372365401353
1236,0.8947380569257959
1237,0.04728428605344377
1238,0.8489606689704292
1239,0.5361424727637236
1240,0.6499314147036324
1241,0.32587248410667646
1244,0.7728309900023741
1245,0.6958835632699358
1247,0.37803687778627765
1250,0.48698198317022345
1251,0.09815940805613443
1257,0.3131611226885436
1259,0.06375135192170725
1266,0.8854823392861852
1267,0.987400749162468
1268,0.17227769131340842
1270,0.9969037695534042
1272,0.28081062544514496
1273,0.8984212192355376
1276,0.7763064180010024
1278,0.0233750560552903
1279,0.7458782874779076
1283,0.49564747157667044
1284,0.5251853121949932
1286,0.09994987997573135
1289,0.5772244058139229
1290,0.05974834472025113
1292,0.29208103616555436
1293,0.7086575747184045
1294,0.8812353267034214
1296,0.8587736421430268
1298,0.35435846368936136
1299,0.8882323458809254
1301,0.16395183201878183
1304,0.8057980954390778
1306,0.4486038935345169
1308,0.8585626104618955
1310,0.5859294626605819
1311,0.15842543986916036
1312,0.800113429528608
1315,0.15192632356432512
1318,0.8461974728956185
1319,0.13050331055949774
1320,0.07493273365163945
1323,0.19966894405022553
1324,0.40186367353398933
1325,0.6883919385897808
1326,0.27543591231633646
1329,0.976743649265346
1331,0.8975474161808541
1332,0.42114009865731095
1335,0.08061080482207392
1336,0.9543709936954285
1338,0.7316798121818038
1340,0.8724709171964441
1342,0.08851460075443826
1345,0.38933366746682846
1347,0.09454549051676384
1349,0.5251853121949932
1350,0.7268722466960353
1351,0.17808435991453217
1354,0.1485003561159619
1355,0.3996412461420771
1356,0.4305573874277876
1359,0.7045622411564536
1361,0.9928875728718773
1362,0.967642908016566
1363,0.9271709884196365
1365,0.2594106940304413
1366,0.6042892189189902
1367,0.6894240154053127
1368,0.1888205966920784
1369,0.11464625814450394
1370,0.6384367828220212
1371,0.6639155609485874
1372,0.9358661531562427
1374,0.3648671819356881
1375,0.8860099184890131
1376,0.7821922234825504
1379,0.1336160278561819
1380,0.37966577857500855
1383,0.5982880054868237
1387,0.8333179456065842
1388,0.8752670869714316
1389,0.1721820675828959
1390,0.7927734838692659
1394,0.663262681685088
1396,0.9534411353504444
1397,0.6178743833918068
1399,0.5332539766282414
1400,0.5728718773905932
1402,0.9218984937613759
1403,0.7827099105753251
1404,0.8621237700809834
1405,0.6414835527183518
1407,0.3146614260465852
1409,0.34269236856683105
1413,0.02118560236355483
1415,0.7696787042654778
1416,0.6387797093038592
1418,0.14436545411379884
1422,0.03955854810203382
1423,0.04136220950170144
1425,0.1354361761059379
1428,0.5112110580600913
1429,0.29831306549895803
1430,0.5982880054868237
1431,0.8404732385449365
1432,0.21847714263103749
1434,0.04232174417684455
1435,0.10993761375926561
1436,0.9946846395315097
1438,0.1046057664406869
1443,0.8436387137619035
1445,0.7559220765517423
1446,0.8894853464876415
1453,0.5059880239520959
1456,0.3536825028357382
1458,0.5741512569574507
1459,0.06931401514152312
1460,0.5987232583291566
1461,0.9167941649740168
1462,0.9639432588567358
1463,0.5129982326096705
1466,0.9247276372365402
1467,0.43690812208182755
1469,0.8577250784774064
1470,0.0312722572476193
1471,0.9331227413015379
1473,0.2937890738347094
1476,0.34278799229734364
1477,0.6350800601440292
1481,0.5982880054868237
1482,0.718925584953441
1485,0.8861319211796671
1486,0.9731297317259753
1490,0.6863409744387876
1491,0.9322555329868897
1493,0.19161017172703051
1494,0.8669643092669288
1500,0.3358041625999103
1504,0.5951588013400512
1506,0.307403914637685
1509,0.29462001107916325
1512,0.6531595399509351
1514,0.4300759714052072
1518,0.42209303859241865
1520,0.09660304940779235
1522,0.8113640560289113
1525,0.9328226806299296
1526,0.8061509140309688
1529,0.95757273998259
1530,0.7797653591495424
1532,0.16426178480044318
1533,0.58807275317207
1537,0.6806068479780527
1542,0.7174549579255586
1544,0.723436387137619
1545,0.973597958268485
1546,0.9271709884196365
1549,0.8934751642090268
1551,0.10995739797937165
1552,0.1431058587670474
1555,0.5744480202590414
1556,0.09507306971959165
1558,0.9520430504629507
1560,0.27796829248991006
1561,0.6111279643356459
1562,0.27341462449550236
1563,0.033326518768630145
1566,0.07626816850879739
1568,0.5650010551584057
1570,0.31446028647550717
1575,0.8988004167875703
1577,0.5390837268194888
1579,0.22520707483710994
1581,0.42113350391727555
1582,0.8571579308343664
1585,0.7892485953203725
1586,0.1993853702287056
1587,0.2500395684402121
1593,0.6843460655780949
1597,0.8521327389274316
1599,0.6001543169168272
1608,0.1388588461842834
1609,0.5982880054868237
1612,0.7133035690733072
1615,0.07329394075285553
1616,0.5664683848162706
1618,0.6363990081510986
1619,0.12173890105252051
1624,0.3974946582605714
1625,0.8544079242396265
1627,0.40815175815769345
1628,0.9690838587142895
1635,0.1092187870954127
1636,0.8093922287583424
1637,0.49290076235194813
1640,0.4044685958479517
1642,0.24852277823208208
1645,0.6844713656387665
1647,0.4020021630747316
1648,0.9665415864306629
1650,0.16817246564140442
1651,0.8487034741090507
1653,0.42442098182489646
1654,0.07161228204384183
1655,0.47055448574217207
1656,0.656559128439157
1657,0.8873255691260651
1659,0.9153664037563639
1661,0.9225942388351052
1662,0.5424041784272864
1663,0.887902608879158
1664,0.7714296077448627
1671,0.5142940990266163
1673,0.5982880054868237
1674,0.41843625524281836
1678,0.2125484713392598
1680,0.5236751167268987
1682,0.6907462607824
1687,0.04821744176844549
1689,0.157357091983434
1690,0.4799256113324013
1691,0.5531931731251154
1692,0.65282650557915
1696,0.34804400010551584
1701,0.8354282624178955
1702,0.5930649713788283
1705,0.3559477960378802
1707,0.7118296446754069
1711,0.5424503416075338
1714,0.8202471708565249
1715,0.927276504260202
1716,0.7102633939170118
1717,0.2241123479912422
1719,0.17539370598011028
1723,0.14135825265768023
1725,0.11770292015088765
1726,0.9940977076683637
1728,0.029046532485689412
1730,0.2614089002611517
1731,0.15345960062254344
1736,0.2520641536310639
1742,0.9925281595399509
1745,0.8619918752802764
1747,0.9544237516157112
1749,0.5522072594898308
1750,0.8699978896831887
1751,0.05130048273497059
1752,0.6063599672900895
1753,0.9087815558310691
1754,0.5073861088395896
1758,0.9651896647234166
1759,0.5484515550397003
1760,0.1552731541322641
1761,0.4320049328655464
1763,0.6944162336120709
1765,0.8869068031338205
1767,0.8103484660634678
1768,0.14490292542667968
1769,0.2936340974438788
1774,0.6330060144029122
1775,0.8424054973752935
1776,0.025933815189005248
1777,0.5476865651956
1779,0.6545345432483052
1780,0.10413753989817721
1783,0.2600668706639584
1784,0.1433597562584083
1785,0.20803107441504656
1789,0.5021993458017885
1790,0.8405161043551663
1792,0.2627740114484687
1793,0.791922762404706
1795,0.3874706534068427
1796,0.32826637473950776
1798,0.7381030889762326
1802,0.42131156189823
1803,0.7790564245957424
1805,0.18224893824685431
1806,0.717692368566831
1809,0.4440040623598618
1810,0.01363462502308159
1812,0.5176079558943787
1813,0.8329090717243925
1814,0.8529175129916379
1815,0.5235234377060856
1817,0.5898401435015432
1818,0.7229351868949325
1819,0.5072377271887942
1820,0.40971800891608856
1821,0.9275633754517397
1823,0.7845729246353109
1826,0.4385172386504524
1827,0.5295840037985703
1829,0.9713095834762193
1831,0.10987496372892981
1833,0.7076090110527843
1834,0.260030599593764
1837,0.6989138463161781
1838,0.05799744124086628
1839,0.08697802632620222
1840,0.5398520140336068
1841,0.5387638819277745
1842,0.6415297158985993
1844,0.7208050858635153
1845,0.3593803582262787
1846,0.025254556965364425
1847,0.06752354322192619
1850,0.07998100714869819
1851,0.7004965839246617
1852,0.021528528845392914
1860,0.7829605106966684
1862,0.774631354032024
1864,0.9218853042813053
1865,0.3937752248806352
1866,0.6416253396291118
1867,0.7357553615236487
1870,0.5611794033079216
1871,0.5928803186578385
1872,0.4254431665303754
1873,0.09943878762299191
1874,0.9091244823129072
1876,0.7883418185655122
1878,0.72340671080746
1879,0.9289515682291805
1884,0.581227413015379
1885,0.2106887546492917
1888,0.6427233638449972
1893,0.2995001187053207
1897,0.7528291434751642
1901,0.3889379830647076
1902,0.34635244928644915
1903,0.13812023530032447
1905,0.7723957371600412
1907,0.2827824527157139
1908,0.9857190904534543
1919,0.9208037669155082
1921,0.9440799018702682
1926,0.3296314859268248
1928,0.3235247566540927
1930,0.9219281700915349
1933,0.46740879474531116
1934,0.3801405998575536
1935,0.829295154185022
1939,0.9657106491862091
1940,0.5080983407634071
1942,0.24253475427998628
1943,0.23890105252050964
1945,0.3827323326914453
1946,0.6844284998285368
1948,0.729767337571553
1949,0.47265820781344803
1952,0.6160278561819093
1953,0.6304802289693741
1955,0.39296407185628746
1959,0.7199609591389907
1963,0.41568295127806065
1965,0.33802658999182256
1967,0.44144200585612914
1968,0.5700691128755704
1969,0.1473001134295286
1970,0.8258197261863938
1973,0.4575034952122188
1977,0.901006357329394
1978,0.24169062755546178
1979,0.0971405207206732
1988,0.7344430082566145
1991,0.6130371415758791
1994,0.012556385027302224
1996,0.17942968688174313
1997,0.31685747447835605
1998,0.27110976285314836
2000,0.8948468701363792
2002,0.27892452979503546
2004,0.6245350708275079
2007,0.7813316099079375
2008,0.41753607322799335
2010,0.192586193252262
2011,0.6999755994618693
2012,0.8486309319686618
2015,0.39570418634097443
2018,0.07103853966076658
2019,0.12850180695876967
2023,0.6706619800047482
2024,0.8284774064206388
2026,0.290851117148962
2028,0.23520799810071485
2029,0.43601123743702025
2031,0.39273985069508555
2033,0.6952768471866839
2034,0.7696721095254425
2037,0.9292977920810361
2038,0.44127383998522773
2039,0.33441267245245193
2040,0.12980756548576855
2042,0.31819290933551403
2045,0.5709066448600596
2048,0.6379883404996175
2049,0.6237700809834077
2050,0.5650373262286001
2057,0.6971134822865284
2061,0.603016434092168
2063,0.807252235616872
2067,0.560295708143185
2069,0.6162388878630405
2070,0.5125300060671609
2072,0.996481706191142
2073,0.8246062940198897
2075,0.3441300218945369
2076,0.8811495950829619
2081,0.5407587907884671
2082,0.8560170408082514
2084,0.8281872378590835
2085,0.882785090611728
2086,0.6533540847819779
2088,0.6328279564219579
2092,0.8738657047139202
2093,0.33753198448917143
2094,0.0979483763750033
2096,0.8768959877601625
2102,0.49514627133398403
2103,0.8953480703790657
2104,0.7763789601413913
2108,0.912049249518584
2109,0.6771281226094068
2111,0.7188926112532643
2113,0.5833641087868316
2116,0.8056596058983354
2117,0.6772105568598485
2118,0.5431164103511039
2119,0.4667559154818117
2120,0.10824936031021658
2121,0.45202986098288006
2124,0.7945606584188452
2125,0.6475902819910839
2126,0.2207259489830911
2127,0.9728362657944023
2131,0.012355245456224115
2133,0.7604394734759556
2134,0.7385119628584241
2136,0.42451001081537365
2137,0.8515919702445329
2139,0.6885732939407528
2144,0.005256007808172202
2145,0.5272494658260571
2146,0.8497784167348124
2149,0.6439367960115012
2150,0.20368514073175237
2151,0.7737080904270754
2152,0.4431434487852489
2153,0.11232490965206152
2157,0.8129401988973595
2158,0.42724353056002534
2159,0.18738294336437258
2161,0.1337083542166768
2163,0.19034398164024374
2166,0.6923883510512016
2169,0.3171938062201588
2171,0.8736876467329657
2177,0.4300364029649951
2179,0.8469591653697011
2182,0.03488287741697222
2184,0.9303661399667625
2185,0.7125913371494896
2186,0.22921997414861905
2187,0.21559524123559048
2188,0.5949444722889023
2189,0.20646482365665145
2190,0.930260624126197
2194,0.15065683610752062
2195,0.41570273549816666
2196,0.5756680471655807
2198,0.8985794929963862
2199,0.5702339813764541
2200,0.08680656308528317
2201,0.2832902476984357
2203,0.8428737239178032
2208,0.4171074151256957
2209,0.5535295048669182
2210,0.4070405444617373
2211,0.14110105779630167
2213,0.39424674879316257
2214,0.259707457332032
2215,0.9638575272362764
2216,0.11774248859109973
2218,0.2067253158880477
2222,0.6964276293228521
2224,0.05738083304756127
2229,0.16664908069323908
2230,0.2956685747447836
2234,0.7289825635073466
2235,0.5506113324012767
2237,0.4008085151283336
2239,0.18956250494605503
2241,0.24109710095228049
2242,0.1993062333482814
2243,0.28933762431084964
2244,0.0635436176105938
2245,0.02992363291039067
2248,0.8148394840275397
2251,0.27139993141470364
2253,0.9492996386082461
2254,0.15955314041520482
2257,0.08000408873882192
2261,0.8100912712020891
2262,0.3931981851275423
2266,0.3283290247698436
2269,0.15824078714817064
2275,0.3265187686301406
2278,0.37560012134321663
2279,0.27814305310084675
2283,0.33201218707958535
2284,0.7847344957661768
2285,0.10324724999340526
2286,0.04199200717507716
2287,0.8875201139571078
2289,0.9030869978105462
2290,0.8980651032736289
2291,0.6533540847819779
2293,0.5038051650003957
2300,0.7014495238597694
2301,0.2198785248885489
2302,0.855232266744045
2303,0.6046651191010051
2304,0.04059392228758342
2305,0.7798873618401962
2306,0.7090763407106492
2307,0.7133035690733072
2308,0.9138298293281278
2311,0.6928565775937112
2313,0.7738267957477116
2315,0.011497929251628902
2316,0.6728679205465721
2318,0.9636794692553219
2322,0.3720818275343586
2323,0.3608971484344087
2325,0.7684322983987971
2327,0.5036996491598301
2328,0.8567853280223694
2329,0.8486935819989976
2330,0.4998351314991163
2332,0.12865678334960037
2333,0.17345485240971803
2334,0.744236197209106
2337,0.5759054578068532
2338,0.8405128069851486
2341,0.9080297554670396
2344,0.7584478619852806
2345,0.2427985438814002
2347,0.22133266506634308
2348,0.6311693793030679
2349,0.10091930676092747
2350,0.23399456593421086
2351,0.6901197604790419
2358,0.7888496135482339
2359,0.8508962251708038
2361,0.5776299823260967
2363,0.4968081458228917
2364,0.2722638423593342
2366,0.8576129678968055
2369,0.1603642934395526
2370,0.9233889050093645
2373,0.7709844627924767
2375,0.4083331135086655
2377,0.6960715133609433
2384,0.8171476430399114
2385,0.4408649661030362
2386,0.8167387691577198
2387,0.014617241288348414
2388,0.7469334458835633
2392,0.4455835025983276
2393,0.6858331794560659
2394,0.5982880054868237
2395,0.3648144240154053
2396,0.506663984805719
2397,0.623150175420085
2400,0.5982880054868237
2401,0.4097905510564773
2403,0.708189348175895
2407,0.8786864596797594
2408,0.7507748819541533
2410,0.35933749241604895
2414,0.9195540636788098
2416,0.9868665752196049
2421,0.17553549289087023
2422,0.7584478619852806
2423,0.7863732886649608
2425,0.6668271386741935
2430,0.43091680075971406
2433,0.25253238017357355
2434,0.5868922947057427
2437,0.6589991822522356
2438,0.44302144609459493
2439,0.7817239969400407
2440,0.8570754965839247
2442,0.5141852858160332
2444,0.41170962040676357
2449,0.44204542456936347
