ID,TARGET
281,0.022285216092985755
282,0.054976890550835794
283,0.019189810829338235
284,0.05457596611158582
286,0.0201272173307354
290,0.0204516986574474
291,0.024276283194091954
293,0.025935386116449695
295,0.07530522298599909
297,0.016926718243330707
298,0.04317741330176022
300,0.01737788427907768
304,0.017415237689012646
305,0.017428714795149736
308,0.017419699473963986
309,0.018158655723823986
310,0.017572709590747478
312,0.024401761317721808
313,0.1009249908023697
315,0.01875776202844692
317,0.021790775085744053
318,0.024053659339773274
321,0.01864118389286731
323,0.04550320320960628
325,0.018335308798946817
326,0.019918863181377214
327,0.020561858562848263
328,0.03433856147137094
329,0.020904698025556587
330,0.017107276013356546
331,0.01852373695384369
334,0.024312214873232832
335,0.018512404408394453
336,0.033355535350005405
337,0.017402878181553973
338,0.026475386856434698
339,0.020525632292158556
341,0.1772765815601753
343,0.0176857457692775
346,0.01719228570781623
348,0.017320424991985793
350,0.20585553448780913
351,0.016966196961117747
352,0.021344783592200177
357,0.03244521844165091
358,0.018924587503058383
360,0.017931813671103164
361,0.019904471538988593
364,0.02118194381444633
365,0.025554222965137003
366,0.021142226146839718
367,0.01777785640636442
368,0.017607445143340568
370,0.017292356818179172
372,0.017213733306663738
376,0.016890625687558395
377,0.01740803223852133
379,0.019166842251324877
380,0.01895872111872856
381,0.04327385571683338
385,0.01898154073509212
386,0.02613438865467809
389,0.03173790526839155
391,0.03585155588267612
392,0.017495189588050335
393,0.018790665977326346
395,0.02101474678965092
396,0.018363458571128168
397,0.016898987101938025
398,0.02118385446467931
399,0.027143935163575442
400,0.018440400798893412
401,0.01862611038192747
403,0.017845688086493065
405,0.023471567029160274
406,0.021367492071209793
409,0.01830083043898521
411,0.01897197637980962
413,0.017280285285965927
418,0.017184810807393577
419,0.020072489600731512
422,0.021344783592200177
424,0.3890021414407298
425,0.022411221087705636
427,0.017296971968548305
430,0.016938302456176002
431,0.020525455403818976
434,0.021798788695795757
435,0.02368172527216624
437,0.03913864646252019
438,0.01688815998875543
439,0.0674277501884678
442,0.018878879931844724
446,0.020160781065122046
450,0.025451630763773325
451,0.01911084449811407
452,0.018501411292816513
454,0.016935959948479174
455,0.017293427151231614
463,0.019560456829170694
464,0.018955919355706893
465,0.017557341534129748
467,0.09619585364469206
468,0.027263688654197628
470,0.01914775648576263
472,0.20147145068858002
473,0.02108225640556479
475,0.017551282616457282
476,0.01757134456036234
479,0.02095076649978442
481,0.017235180954835772
483,0.02515169641922707
484,0.018049387836571656
486,0.02462579566463612
487,0.01721428090351916
491,0.021367266559792923
494,0.01854326999636531
495,0.016958774372216486
497,0.020059188155667523
498,0.017350432881593134
499,0.0190606104133437
503,0.023751096148547528
504,0.0207734422091159
505,0.01800894843882941
506,0.017720512277934995
507,0.019009853716712943
508,0.048708435054388204
509,0.02515196345706154
510,0.01751381037636314
511,0.0174796089694373
512,0.022220304113630202
516,0.01716531591955963
518,0.026932642047500406
519,0.018221998553336692
520,0.018099669564227244
521,0.0174529107231761
522,0.017318748640942676
524,0.0536431592667403
525,0.017859708470740702
526,0.017224423896951096
528,0.02084957798043493
529,0.022269010216700698
531,0.052263385632127984
532,0.28746489922566115
534,0.07599024604202001
536,0.028717692927015384
539,0.046731750765527574
540,0.02072926876286645
541,0.01719797030560908
542,0.06074835467403015
545,0.018833669253742063
546,0.01733322137030339
552,0.021389332037206638
556,0.01691816935336464
557,0.01728092055968512
559,0.019078629334673494
562,0.021414418652755614
563,0.0188096050235458
565,0.022535557436543417
569,0.017020035512142567
570,0.05121465475273093
574,0.02075950969152828
575,0.018586146520405803
585,0.01853168741470466
589,0.018262010548268887
590,0.020499722315415213
592,0.020900876855907007
593,0.022954501555400856
594,0.018322495969338593
595,0.019659110838212628
597,0.01716177723920645
601,0.017093005033017365
603,0.020053258996325117
604,0.016891168942571932
605,0.02425638153890135
607,0.017289912486096515
608,0.020069773634014465
610,0.02286893191686211
612,0.024811500847878625
613,0.03231598757608318
615,0.01703888825863258
616,0.412466718544207
617,0.024623250157387252
619,0.019196311484438542
620,0.08807912130056617
621,0.017634707107501753
624,0.024340313499750455
625,0.01822972561200802
628,0.017446265351114494
629,0.20283286918241414
630,0.024599732558375647
632,0.022243149729395742
634,0.01694744808143491
637,0.01941989181234979
638,0.021227314860640806
642,0.021597331417922097
643,0.017663164105941872
644,0.04093549147534718
646,0.016950348565725935
655,0.01835788033559807
660,0.021327078137812535
664,0.021546673998037613
665,0.039870584145064995
666,0.01722898447296461
670,0.05398915951200372
671,0.31104836164069943
672,0.018135329434691382
675,0.017141313036805647
676,0.030860841198139928
677,0.02566210808612694
678,0.01740243707894635
680,0.017538366703349437
683,0.09677791944802759
684,0.022125677160828004
685,0.02670072447084039
691,0.0490852595350279
693,0.016896883534499127
696,0.016911742808337644
698,0.01735826770044086
699,0.02089398633194725
700,0.0200201224288303
703,0.01777715261797234
704,0.022520386404534517
705,0.01810720740196622
707,0.1642715055120237
709,0.04415679542058034
711,0.2088274860938839
713,0.02001714389576251
716,0.017188826405310817
719,0.017283190638618575
721,0.018351171647649673
722,0.01767325779750571
723,0.02214160360407353
724,0.01731280501693109
727,0.017012615660096427
728,0.01922694640014617
729,0.017328394734914897
733,0.01911727439283564
736,0.018651257424720187
739,0.026295315602410867
742,0.28268524487385804
743,0.019780777710278405
744,0.01743265712804536
745,0.2579258626745911
747,0.018041053996152637
749,0.021909709743481737
750,0.022722305475614244
751,0.02325322822089326
752,0.01729126447490197
755,0.017708497331094013
756,0.016890982351097854
762,0.02405504905759594
763,0.03108768899921306
764,0.02172820826011891
765,0.020796499026002765
766,0.01807949653381372
769,0.022180177388265658
770,0.1941285499732612
773,0.01792230481331171
774,0.029963314984424765
776,0.01932179369906345
777,0.01979713655762892
778,0.017532805059070455
779,0.01894302291650389
780,0.017156424350219267
781,0.024885478674381102
786,0.03312406519494216
788,0.017607035787471855
794,0.022017074308322844
796,0.16012752144752185
801,0.05833180280958696
802,0.022093825770151076
803,0.017797749441339432
804,0.017251965216820795
805,0.01758892079709102
809,0.02335639616614965
810,0.045223373701787334
817,0.019889746469228697
819,0.01976734182917476
821,0.0181431789517677
824,0.16830812489218083
825,0.01790103926115938
826,0.11239284396112202
830,0.018083089328019185
831,0.0210791642119992
832,0.018348143265150094
833,0.018678828678403384
837,0.021947425436578752
839,0.016924544453289392
840,0.01718279369407834
841,0.028097607624635805
842,0.017210720200435972
843,0.01728536252850022
844,0.041528315013986065
845,0.020042809244375025
848,0.022294682907519955
853,0.0195108170338747
854,0.016900068516269726
855,0.017348255917741473
856,0.019788050376666953
861,0.0174232182011498
865,0.023802649802584324
866,0.016921295695643285
867,0.01816316192371818
870,0.017335903333147575
871,0.028862566335921085
872,0.01914911698162501
873,0.020500089692217463
874,0.03032830467325413
875,0.017577402382452912
876,0.01751437867105871
879,0.02079379861169243
880,0.01730055260143569
883,0.020465138456778883
884,0.017691202920735945
886,0.020243401391189707
890,0.017347045332356304
892,0.022371109046130464
893,0.038206658114643736
894,0.02498230834224486
895,0.022556890187364877
896,0.023885816575595766
897,0.017348767971509752
899,0.21744250963249032
900,0.018047715224508577
901,0.01766024689408064
902,0.2499962250603159
905,0.018845485787823496
912,0.04302684966146337
914,0.22532123451980862
915,0.03409420539335152
917,0.11434705743077954
918,0.017440953924472626
919,0.019063470308310796
921,0.01725646041565122
922,0.01947015685666281
923,0.017204935875791156
926,0.016978081181997767
929,0.01754646358279782
930,0.01845912456611336
931,0.034139559256636684
937,0.017374156528888463
938,0.019540624116982704
939,0.022734543566456083
941,0.026309270118642862
946,0.017854768688379135
947,0.02148712034653418
950,0.017366433769285646
951,0.017429078443671524
952,0.021919906230936318
953,0.021213369052696177
954,0.016886373858182206
955,0.01962008845533034
956,0.1620766062824136
957,0.028842884825474337
960,0.02589005187727743
963,0.4391826760383394
966,0.020592822146342372
969,0.024413924552444646
971,0.01858993868090607
972,0.017391766642984533
975,0.018774304790339303
980,0.01878349871605124
982,0.08994408923548282
983,0.017209901485761
985,0.07426444047798299
987,0.017917294318152685
988,0.017687153310289347
991,0.018807939196231773
992,0.016923406174685497
995,0.12203394365356342
996,0.017548943242270295
998,0.01735472858319312
1001,0.16082410249180867
1002,0.018133939821505726
1004,0.01988446605216234
1005,0.031013330690073643
1010,0.017176574554723052
1011,0.016933992494868415
1012,0.017209582691472314
1013,0.021615381822212988
1014,0.019160183498538354
1015,0.029847155726941077
1016,0.019294433359578082
1022,0.01699657995294312
1023,0.027269025093637028
1024,0.01727093826559285
1025,0.02061963632980345
1026,0.09994142566497122
1028,0.01814516046005096
1029,0.01840122556822618
1032,0.045167288608255814
1034,0.024148530158480622
1036,0.019492836794290945
1037,0.01692408449638099
1039,0.14058510899640653
1042,0.018665554617446047
1045,0.023986485709169662
1046,0.022967993646187228
1050,0.01944079738327968
1052,0.02067521715946446
1055,0.019999631641174485
1057,0.017504856764263964
1058,0.017207181973668325
1060,0.0171465919177764
1062,0.018154897270216633
1063,0.025013999164899815
1064,0.02749617000396704
1065,0.019938065665589866
1066,0.017537975020427348
1067,0.1506595836619973
1068,0.0223351667090689
1070,0.05153338774015781
1072,0.020294295712284492
1077,0.2602527608305395
1078,0.019021552850087286
1079,0.017313996309049506
1081,0.025981243431472397
1082,0.14058773067776975
1093,0.018206331632870804
1094,0.026113456322690257
1102,0.02062789658050489
1103,0.045108612145371325
1106,0.017332649517219568
1107,0.2516327615216224
1112,0.027253268731088683
1113,0.017209993649017437
1114,0.020482342115603836
1116,0.017399168649200412
1118,0.019047938158143925
1120,0.02286893191686211
1121,0.025086848059420453
1128,0.020829237530415576
1130,0.035802562710892896
1132,0.01821073286143868
1135,0.01795102831298653
1138,0.03229779080484481
1139,0.017615486140100618
1141,0.02098257159283543
1143,0.11395015620112527
1146,0.07774362764162578
1148,0.021344783592200177
1149,0.020662249952386465
1151,0.018424258429937754
1152,0.02304496549868986
1153,0.01842565976460054
1155,0.021407429173207267
1157,0.017144709407373233
1160,0.019444460058553863
1161,0.0173684118316415
1162,0.022996130966772676
1164,0.03443217786085471
1168,0.0192539518615327
1169,0.01754596046732543
1174,0.13454063200276134
1176,0.01694333312666442
1177,0.2468157618214091
1178,0.020030074383362923
1180,0.01978520004552185
1181,0.029678575143343787
1182,0.025609534920349588
1185,0.01902049735321303
1190,0.017876388739586944
1194,0.017428074682730235
1196,0.022260648879302694
1199,0.018487455864168483
1200,0.020342874689341192
1201,0.0176289956147538
1202,0.02826464322579174
1206,0.3760454924177296
1207,0.020406527192809085
1208,0.016910575879286856
1212,0.02487988898780171
1216,0.01697539939458846
1219,0.019936566952207167
1221,0.01937486997829565
1222,0.017252804186172394
1225,0.019884577479972125
1227,0.01878844248207281
1230,0.018667741850340234
1231,0.02052438606065624
1232,0.018618668491884486
1233,0.017196703390417418
1234,0.031557740907760416
1235,0.01856193564390533
1236,0.06899008024407442
1237,0.017235727678765876
1238,0.051313623654920364
1239,0.020631935712136992
1240,0.023923029758792454
1241,0.018224120924363034
1244,0.02661185395182625
1245,0.023473108815987378
1247,0.01868191827105193
1250,0.019936573841448937
1251,0.017265994968764874
1257,0.018149370068957466
1259,0.017176208685246584
1266,0.038536880934562735
1267,0.27375394172294787
1268,0.017483355134577973
1270,0.5072148882134963
1272,0.018490949329906105
1273,0.06022682151205381
1276,0.030279176129047018
1278,0.016971871452157505
1279,0.026857214152728747
1283,0.02002549020359472
1284,0.020918187037168096
1286,0.017375705181117366
1289,0.02099389661745703
1290,0.01697384436258494
1292,0.017986166309574426
1293,0.024190594297298598
1294,0.06147361353760723
1296,0.041066861522712605
1298,0.018399356540368582
1299,0.06005668409985615
1301,0.01725630351340762
1304,0.028537815732796925
1306,0.018898659482081564
1308,0.047774345141251146
1310,0.020890741911957465
1311,0.01748346682958171
1312,0.03370397830428316
1315,0.01737725449535667
1318,0.037548319324551056
1319,0.01729349980768797
1320,0.017215010212688477
1323,0.017628145663088277
1324,0.019347123083315664
1325,0.02335971774844566
1326,0.01822036015934801
1329,0.19471756858536343
1331,0.05653499069857691
1332,0.019739869257761698
1335,0.01726053503834846
1336,0.1496341413382919
1338,0.026108173100723525
1340,0.05424786893883777
1342,0.017228871105024888
1345,0.01868032429011141
1347,0.017247043394693868
1349,0.020918187037168096
1350,0.025997987110841128
1351,0.017432289753789756
1354,0.01732935084418219
1355,0.019354719242863916
1356,0.019832600018891235
1359,0.024350917537084068
1361,0.355164555909264
1362,0.17377153535442783
1363,0.10614705844485799
1365,0.01814886161245118
1366,0.022163416363997754
1367,0.023615628324707212
1368,0.017373608815388956
1369,0.017283613296903207
1370,0.022485261397201174
1371,0.022803885827652682
1372,0.12015931127516444
1374,0.018592469202096975
1375,0.05069390142396531
1376,0.02920478463084855
1379,0.017210236993873532
1380,0.018763306446408022
1383,0.021344783592200177
1387,0.04262599780811366
1388,0.07357275982037598
1389,0.017300423170432417
1390,0.02818119010416115
1394,0.023484697694469984
1396,0.13197885599533735
1397,0.023371157474618636
1399,0.02078270939378348
1400,0.021766238664324575
1402,0.15124199420886011
1403,0.025235258184828916
1404,0.04530605436036746
1405,0.028940245107061877
1407,0.0184771947047105
1409,0.018273473364060003
1413,0.017030540417755254
1415,0.02516756222882419
1416,0.022397950444423914
1418,0.01737512211669268
1422,0.01704146631078078
1423,0.01700635569880966
1425,0.017171983157256345
1428,0.02077992760073417
1429,0.018446700087727832
1430,0.021344783592200177
1431,0.032441697782117515
1432,0.01772844078487932
1434,0.016967693552987342
1435,0.01725665533492066
1436,0.3854299542274432
1438,0.017208072202430858
1443,0.04043072561728777
1445,0.024317680953224462
1446,0.07608882413356799
1453,0.019653145553622114
1456,0.01848830962393325
1458,0.020849110795908322
1459,0.01702586250650889
1460,0.02125817418944369
1461,0.0788060640703645
1462,0.16778233664973893
1463,0.020529434894375455
1466,0.11582608436965902
1467,0.02001080904352379
1469,0.039159666041337166
1470,0.0169210013223108
1471,0.1251184784403675
1473,0.01819362895324551
1476,0.01843348799975904
1477,0.02310059225974756
1481,0.021344783592200177
1482,0.026302499429581152
1485,0.05513711018676608
1486,0.17901318061976101
1490,0.024946072546931822
1491,0.12533263473693682
1493,0.017565875085675392
1494,0.04635035301800007
1500,0.018844393964261002
1504,0.021417345754109633
1506,0.01797853035947234
1509,0.017800261938813827
1512,0.022979686900703823
1514,0.021087909608575563
1518,0.019796767523353614
1520,0.0172585336669561
1522,0.03443892754451477
1525,0.13327289406971313
1526,0.0316985001445721
1529,0.15200120931199776
1530,0.03281203705743685
1532,0.017355782817923607
1533,0.02092873043810571
1537,0.02268365998162141
1542,0.025430843239803394
1544,0.025149785373684185
1545,0.21644756351426941
1546,0.10614705844485799
1549,0.07844740004969306
1551,0.017250647226946456
1552,0.01726992834633954
1555,0.021481704541169377
1556,0.01723400821740034
1558,0.15902560163236862
1560,0.017932796763388957
1561,0.024229765841020427
1562,0.017904640989252683
1563,0.016959892120630822
1566,0.0170805770976516
1568,0.021069652641356164
1570,0.018315123065733605
1575,0.06073769659941857
1577,0.019887999716481235
1579,0.017579736925367462
1581,0.018874676188580644
1582,0.048094754944419164
1585,0.031892642854404796
1586,0.017459521434147106
1587,0.017651726706105073
1593,0.023734236467950885
1597,0.04826765807709797
1599,0.02030062307695644
1608,0.01742390483887457
1609,0.021344783592200177
1612,0.02495522686216392
1615,0.01722283923115508
1616,0.021383271198979127
1618,0.022316277191191572
1619,0.017225944284474735
1624,0.018666233069928165
1625,0.04244099776587936
1627,0.01865020375007545
1628,0.22876255924840716
1635,0.017453625690450992
1636,0.03261698378007659
1637,0.020119339428303493
1640,0.01908205692725007
1642,0.01802138220864258
1645,0.0238164038583795
1647,0.01845434477022188
1648,0.16486853025929907
1650,0.017235197892545635
1651,0.04171986183640531
1653,0.018856066800496087
1654,0.01713725675782897
1655,0.019506115185328434
1656,0.022597979048514412
1657,0.056315749216869326
1659,0.08770410171282288
1661,0.07786569740624032
1662,0.020679972047953948
1663,0.06213465195587914
1664,0.02679189026816361
1671,0.02079476634872716
1673,0.021344783592200177
1674,0.01876830803283679
1678,0.01763666138700827
1680,0.019820336718724865
1682,0.022973779104972683
1687,0.01704510852616756
1689,0.017380477591070018
1690,0.02011074233145733
1691,0.020210999657191125
1692,0.02298751993633743
1696,0.018558157799257163
1701,0.04135828220353759
1702,0.02319901586502401
1705,0.018457177544555618
1707,0.02496282915145852
1711,0.02136441171801315
1714,0.03238038375883943
1715,0.1352346556197344
1716,0.024758109448176264
1717,0.017732221449027606
1719,0.017544036550790097
1723,0.01736326098931273
1725,0.017337598953924522
1726,0.437467703908691
1728,0.016972730505090378
1730,0.018058714391284293
1731,0.01723420319372789
1736,0.018148119374819582
1742,0.293924192743947
1745,0.046810499311341514
1747,0.13334056969373118
1749,0.020250454299811118
1750,0.03883385531380657
1751,0.0171408826621026
1752,0.02176977323720645
1753,0.09985545621272526
1754,0.020096655748901446
1758,0.16212620082198112
1759,0.020827495951123196
1760,0.017390638027982835
1761,0.01987931300580659
1763,0.025928998130132594
1765,0.05034359317351574
1767,0.034352896423212306
1768,0.01731484011615427
1769,0.01787373052368934
1774,0.022503597275246146
1775,0.0362955308737297
1776,0.016958484568766825
1777,0.02032412545737502
1779,0.023653821438889635
1780,0.017131546886793355
1783,0.01810899091500999
1784,0.01714326212781974
1785,0.017473658711990855
1789,0.020607764702922967
1790,0.035042224415481625
1792,0.01794831874766507
1793,0.032115173528231546
1795,0.01850711505214519
1796,0.018380391753612602
1798,0.026839461027206933
1802,0.018904863373942652
1803,0.02867154535757187
1805,0.01735644133621819
1806,0.02624713253791328
1809,0.01906145940222033
1810,0.016984129705953605
1812,0.02104774326153953
1813,0.032925771057928065
1814,0.04509579722828952
1815,0.019151399912727497
1817,0.02232911644711516
1818,0.02720737153851079
1819,0.020232817733166146
1820,0.019552876456007423
1821,0.12362174042819758
1823,0.030201412437344706
1826,0.019664887408265146
1827,0.020571883816249747
1829,0.1802608355236368
1831,0.01722874580733491
1833,0.025777014847557737
1834,0.018023968775706868
1837,0.02352529065476857
1838,0.017157707838072342
1839,0.017234694178932034
1840,0.02062582412367544
1841,0.0201555159085637
1842,0.02151158692565069
1844,0.023816401691667037
1845,0.018392460216236764
1846,0.016940604710039383
1847,0.017167786687801882
1850,0.0172453710042188
1851,0.025445536027934167
1852,0.016950027642717802
1860,0.02932838711529839
1862,0.03149847378941048
1864,0.10033947714875184
1865,0.018247968056180754
1866,0.0217086586264101
1867,0.027239501921892652
1870,0.020085616095027552
1871,0.02097683385207971
1872,0.019341020051138476
1873,0.01723359083537392
1874,0.06943583948457063
1876,0.030234013609596547
1878,0.024916164504504484
1879,0.10957107150367867
1884,0.02060147873312501
1885,0.01748574752500815
1888,0.02261357967562542
1893,0.018347100799850212
1897,0.026922531754228755
1901,0.01859949115838732
1902,0.018271118576071596
1903,0.017394396249661777
1905,0.029203923662440588
1907,0.017801542010843805
1908,0.27101496946569453
1919,0.10371022984915942
1921,0.17957550985773804
1926,0.018215557173999676
1928,0.018813896783921022
1930,0.09619585364469206
1933,0.01964389768583836
1934,0.018780751661128987
1935,0.032729459395375644
1939,0.19242011110653992
1940,0.020736864663407496
1942,0.01768607000568215
1943,0.017562250405032065
1945,0.01871593030861122
1946,0.025354938152138202
1948,0.025711398852091755
1949,0.020124351132313083
1952,0.022055695783480992
1953,0.020943831932800246
1955,0.019027449704113943
1959,0.026336319713713637
1963,0.018548967466138308
1965,0.018428707929056275
1967,0.020011841059964255
1968,0.021083360045093206
1969,0.01751738288140011
1970,0.03414668138402855
1973,0.019313928908171022
1977,0.11019734671544978
1978,0.017694196472584887
1979,0.01708402710610841
1988,0.02634238993701461
1991,0.022548933000214783
1994,0.01696621607547925
1996,0.017461416011022784
1997,0.018354328531067308
1998,0.017888486020163054
2000,0.055500720340790274
2002,0.01767739299127836
2004,0.023222718546069835
2007,0.027929830823915456
2008,0.018863945455775535
2010,0.01751896671599263
2011,0.02543026983893182
2012,0.04496965450607875
2015,0.01894102114482812
2018,0.01706338322133875
2019,0.01732253694130339
2023,0.024032479489104044
2024,0.03397436292100037
2026,0.018014103696159925
2028,0.017673277583057333
2029,0.019021552850087286
2031,0.01896683615434361
2033,0.023907981429895316
2034,0.05543776979762905
2037,0.14785067144602881
2038,0.020010005419744896
2039,0.01863670370462931
2040,0.01728262320150637
2042,0.018113029377403094
2045,0.020566529218603895
2048,0.020801297456545572
2049,0.021999009550988744
2050,0.022656729219350025
2057,0.02637441776051959
2061,0.021179492108943754
2063,0.032093669838058024
2067,0.0200213797127077
2069,0.02172394994637615
2070,0.020523550525983328
2072,0.3628394381777508
2073,0.03046081052346246
2075,0.01844980693161556
2076,0.06382914588476954
2081,0.021271750739874792
2082,0.04674726592649852
2084,0.036744989678229284
2085,0.06899534781404516
2086,0.02304496549868986
2088,0.024689267134326252
2092,0.044473375562060075
2093,0.018825670744802132
2094,0.017272902148109687
2096,0.045220021350007356
2102,0.020113050412529906
2103,0.053703082238307664
2104,0.0293578519893041
2108,0.08199379782881441
2109,0.028303477854891873
2111,0.024734377532269727
2113,0.021545127086974904
2116,0.02799942630825023
2117,0.024240646479289103
2118,0.02027659148993878
2119,0.01887188747100216
2120,0.017265887229287916
2121,0.019185888761390515
2124,0.029844377416387947
2125,0.022245017825516463
2126,0.017981910964381228
2127,0.24491792137675047
2131,0.016890245546198886
2133,0.026112958838971478
2134,0.029080249078132597
2136,0.018891746815545736
2137,0.04206707285839468
2139,0.02617228656812662
2144,0.016939344089876397
2145,0.020124905503687524
2146,0.04417956828812102
2149,0.01971802769838224
2150,0.01747729952835915
2151,0.03011679504852266
2152,0.01876642943743779
2153,0.01729303047671333
2157,0.029995361350740837
2158,0.01951350915464713
2159,0.017788411774863545
2161,0.01730032890253014
2163,0.01754380887728464
2166,0.023833796245781528
2169,0.019287672675328237
2171,0.048419591075302006
2177,0.02019593918653634
2179,0.039705136851333464
2182,0.016969063214115118
2184,0.11654528036050166
2185,0.024714293605349283
2186,0.017455942738285452
2187,0.018327535055066742
2188,0.021280578162896264
2189,0.01759170437590002
2190,0.11446492396642578
2194,0.0172534782428324
2195,0.018809543127876804
2196,0.020905280407734466
2198,0.06566715094131954
2199,0.02123784241320452
2200,0.017181399173529958
2201,0.018303240980198428
2203,0.03297082461205512
2208,0.018858163443159354
2209,0.020862667355594028
2210,0.018705019315182356
2211,0.0173659771014628
2213,0.0192803953221456
2214,0.017658424602491805
2215,0.1650789429240747
2216,0.0173596300947962
2218,0.017519717178268182
2222,0.02432638046775685
2224,0.01704712336563141
2229,0.017334590690553826
2230,0.018167208609110086
2234,0.0297436916549555
2235,0.02020513155915407
2237,0.01904833378041951
2239,0.017456465259832916
2241,0.017770486981995796
2242,0.017506907729086092
2243,0.018060831777810083
2244,0.017178247844445594
2245,0.016983141106852735
2248,0.030044773722173453
2251,0.017970333833237206
2253,0.1961404565259659
2254,0.017500314419123152
2257,0.01719766528376504
2261,0.03124454572605051
2262,0.018958072694239565
2266,0.018362872556250878
2269,0.0174280457996818
2275,0.018244013876597947
2278,0.018401525790038255
2279,0.018032898685925322
2283,0.018349022447649927
2284,0.027042287125165904
2285,0.017236623163493833
2286,0.01704660053944691
2287,0.05956626227661625
2289,0.06429645367336624
2290,0.06410890151667328
2291,0.02304496549868986
2293,0.020525362837935428
2300,0.023745061618639336
2301,0.01760167558494253
2302,0.03932122295937296
2303,0.021000294615013446
2304,0.017059090705566066
2305,0.02695088639350953
2306,0.02399714367754197
2307,0.02495522686216392
2308,0.09018164810474065
2311,0.025305298852499603
2313,0.026476851651391672
2315,0.01696124202520495
2316,0.023774793416034598
2318,0.1601594059907389
2322,0.01790928625170736
2323,0.018518837423872857
2325,0.029135999770235954
2327,0.021100265418949375
2328,0.04476656417912405
2329,0.04436693628968528
2330,0.021247779089565464
2332,0.017327988789340623
2333,0.01764320555692258
2334,0.028700583431599303
2337,0.02096649631733542
2338,0.038460335355036755
2341,0.09351152151713328
2344,0.02749617000396704
2345,0.01779526247688332
2347,0.017526983309351242
2348,0.02091904108939263
2349,0.01736832075198033
2350,0.01769859692470877
2351,0.023300511352603994
2358,0.027945764388598814
2359,0.04009820972518754
2361,0.02070051552360778
2363,0.02011184551388447
2364,0.01774667865717488
2366,0.037004880785240425
2369,0.017354537262085887
2370,0.1249881211701546
2373,0.031521197669711995
2375,0.018796847559910224
2377,0.026673086860931932
2384,0.03443217786085471
2385,0.01911055610201516
2386,0.032210437381634476
2387,0.01694440139528032
2388,0.027914254521608645
2392,0.020394893755102898
2393,0.023745607775640238
2394,0.021344783592200177
2395,0.018194730351336542
2396,0.020274852221899453
2397,0.0219123498200357
2400,0.021344783592200177
2401,0.018869794967424598
2403,0.023575621176532537
2407,0.04879020589748057
2408,0.02649438644907542
2410,0.018230700890554893
2414,0.08860967750689921
2416,0.2545453227311423
2421,0.01727772526773044
2422,0.02749617000396704
2423,0.031105566358128566
2425,0.023907439226655964
2430,0.01858829618088429
2433,0.018181908355913608
2434,0.021834289435737265
2437,0.02266762563640501
