ID,TARGET
219,0.8079347912105305
223,0.1985742172043578
224,0.8890929594555383
226,0.5036831623097417
229,0.3846711862618376
230,0.5758856735867472
237,0.5620696932126936
238,0.6184810994750587
240,0.8745878287477908
243,0.0
245,0.9106017040808252
246,0.981587485821309
247,0.20528106782030653
248,0.2577751985016751
249,0.1342359334195046
250,0.9936558600859955
251,0.04415178453665357
255,0.8817695006462845
256,0.6542641589068559
257,0.8715476535914954
260,0.9374027275844786
261,0.06692342187870953
263,0.964770898731172
264,0.9375148381650795
267,0.23870980505948455
268,0.4605106966683373
272,0.27903664037563636
274,0.2962093434276821
275,0.23720620433142525
277,0.9951067028937719
278,0.9957859611174127
280,0.20872352211875808
281,0.6549038486902847
282,0.8799031892162811
283,0.4358859373763486
284,0.8747197235484977
286,0.0
290,0.5473304492336912
291,0.6898295919174866
293,0.7258038988103088
295,0.8994565934210873
297,0.0
298,0.8567688411722809
300,0.1268564193199504
304,0.12185101163312143
305,0.23443641351657918
308,0.19113535044448549
309,0.31244559339470834
310,0.25151679020813
312,0.6853517634334855
313,0.9175888311482762
315,0.3866562030124773
317,0.6298965944762458
318,0.6806167400881058
321,0.40245720013717057
323,0.8550673982431612
325,0.33695824210609615
326,0.4540115803635021
327,0.5647999155873276
328,0.8059893429001028
329,0.5721992139069878
330,0.08623941544224326
331,0.3930465061067293
334,0.689058007333351
335,0.34095465456751695
336,0.817576301142209
337,0.12632224537708722
338,0.7044896990160647
339,0.5054109841990029
341,0.9751905879870215
343,0.23796459943549025
346,0.07665066343084756
348,0.15622279669735417
350,0.9703500488010763
351,0.037398770740457415
352,0.6096969057479754
357,0.8129929568176423
358,0.4321730987364478
360,0.29101928301986335
361,0.4368685536416155
364,0.5759779999472421
365,0.7379052467751721
366,0.5591548181170698
367,0.26801023503653487
368,0.25249940647339686
370,0.14106808409612492
372,0.07045820253765597
376,0.015438286422749217
377,0.18360415732411828
379,0.47860006858529636
380,0.3938444696510064
381,0.8615961908781555
385,0.430887124429555
386,0.7421588540979714
389,0.8079281964704952
391,0.8238215199556833
392,0.21393336674668284
393,0.4113798834049962
395,0.5709659975203778
396,0.34804400010551584
397,0.01783217705558047
398,0.5684534015669103
399,0.7734443008256614
400,0.3642340868922947
401,0.32186288216518505
403,0.20458202537655967
405,0.6857078793953942
406,0.6045464137803688
409,0.3076215410588514
411,0.4075021762642117
413,0.1240140863647155
418,0.0
419,0.4487852488854889
422,0.6096969057479754
424,0.9919939855970878
425,0.5755559365849798
427,0.1571922234825503
430,0.036567833496003586
431,0.5103702287055845
434,0.5875056055290301
435,0.6706586826347305
437,0.8419042971326071
438,0.026299823260967053
439,0.9028858582394682
442,0.43070247170856524
446,0.5294817853280224
450,0.6812828088316758
451,0.4422597536205123
452,0.3484924424279195
454,0.02943891951779261
455,0.16136009918489014
463,0.45067134453559843
464,0.4232767944287636
465,0.214770898731172
467,0.9189836186657523
468,0.7271558205175552
470,0.42820965997520377
472,0.9727175604737661
473,0.5361523648737767
475,0.23297238122873196
476,0.2131419979424411
479,0.5439473475955579
481,0.10167770186499248
483,0.7103260439473476
484,0.3100582975019125
486,0.6965232530533646
487,0.09305178189875755
491,0.5991387269513836
494,0.39174734231976577
495,0.03423329552349046
497,0.5129652589094937
498,0.0
499,0.44553404204806246
503,0.6742726001741011
504,0.5636392413411063
505,0.28968055079268773
506,0.25056055290300455
507,0.3847964863225092
508,0.8696219895011739
509,0.7101150122662165
510,0.0
511,0.22158985992772165
512,0.5580469017911314
516,0.10951884776702102
518,0.7474939987865679
519,0.29733044923369123
520,0.29372972117439133
521,0.1850813790920362
522,0.1509799783692527
524,0.878953546651191
525,0.26577461816455195
526,0.1002730222374634
528,0.5333298161386478
529,0.6352976865651956
531,0.8803648210187555
532,0.9832163866100398
534,0.9038948534648764
536,0.7736553325067925
539,0.8702089213643198
540,0.5685721068875464
541,0.09324302935978264
542,0.8935806800495925
545,0.39025693107177717
546,0.17464190561608062
552,0.5846500830937245
556,0.027473686987258963
557,0.13436782822021157
559,0.4214368619589016
562,0.5587921074151256
563,0.43093988234983777
565,0.5953401566910232
569,0.07044501305758527
570,0.8803582262787201
574,0.5483592286792054
575,0.3677886517713472
585,0.38624073439025036
589,0.34439051412593313
590,0.5073531351394128
592,0.5248226014930492
593,0.6244559339470838
594,0.3285961117412751
595,0.4230492758975441
597,0.06775435912316335
601,0.06816323300535493
603,0.5146271333984014
604,0.0
605,0.6942480677411696
607,0.16077316732174418
608,0.5802052283099
610,0.6469505922076553
612,0.6767522224273919
613,0.8112651349283811
615,0.05522435305600254
616,0.993609696905748
617,0.7122648975177398
619,0.4346527209897386
620,0.9087749610910338
621,0.23490464005908887
624,0.7179099949879976
625,0.3052111635759318
628,0.20603946292437153
629,0.952959719327864
630,0.7197103590176475
632,0.5769804004326149
634,0.029959903980585085
637,0.45656704212719934
638,0.6660423646099871
642,0.6117148961987918
643,0.22281648157429634
644,0.854816798121818
646,0.03143712574850299
655,0.31245218813474374
660,0.5520984462792478
664,0.6063665620301248
665,0.850550001318948
666,0.10217230736764357
670,0.8801471945975889
671,0.988330607507452
672,0.29492336912078926
675,0.07510089952254081
676,0.7985702603603366
677,0.7310862855786224
678,0.16239547337043975
680,0.21200110791632593
683,0.9170711440555013
684,0.6232029333403677
685,0.7427062175209054
691,0.8821322113482286
693,0.019711677965654595
696,0.023015642723363844
698,0.0
699,0.5341079954628188
700,0.5888773114563823
703,0.2932417104117756
704,0.6109433116146561
705,0.2904125669366113
707,0.9493754781186525
709,0.8632844443272046
711,0.9742871086021789
713,0.4629375610013453
716,0.08166926059774723
719,0.1598367142367248
721,0.3667466828457622
722,0.21839141101057796
723,0.5822430029808225
724,0.15434329578728007
727,0.05211823049935371
728,0.42827560737555725
729,0.13002189453691734
733,0.42017726661215016
736,0.4059260333957635
739,0.7330185444089794
742,0.9869786858002058
743,0.4920269592972645
744,0.15667123901975782
745,0.9831570339497218
747,0.2921997414861906
749,0.6344667493207418
750,0.648882851038012
751,0.6642551900604078
752,0.0
755,0.24618164551953364
756,0.020793215331451634
762,0.7248080930649714
763,0.8084228019731462
764,0.6150056714764304
765,0.5723508929278007
766,0.304502229022132
769,0.6404679627529083
770,0.9642367247883088
773,0.2778363976892031
774,0.7874515286607402
776,0.43008916088527793
777,0.5046624812049909
778,0.213992719407001
779,0.43369318631459547
780,0.07568783138568677
781,0.687468674984832
786,0.8120367195125168
788,0.22490701416550157
794,0.6148342082355114
796,0.9561911419451845
801,0.8946094594951067
802,0.6145902028542035
803,0.25570445013057586
804,0.10913635284497085
805,0.22277031839404893
809,0.6698079611701706
810,0.86300746524572
817,0.5093447466300878
819,0.513255427471049
821,0.3441201297844839
824,0.9558679996834525
825,0.2348782610989475
826,0.9302870030863384
830,0.28124587828747794
831,0.531760268010235
832,0.34853860560816696
833,0.3649924819963597
837,0.6080218417789971
839,0.022155029148750956
840,0.1081207628795273
841,0.76460075443826
842,0.09401461394391833
843,0.13270595373130392
844,0.8531087604526629
845,0.5217956158168244
848,0.5923989026352581
853,0.3988169036376586
854,0.015161307341264607
855,0.1701871587222032
856,0.49835131499116303
861,0.2030586404283943
865,0.684042707536469
866,0.0
867,0.2786211717534095
870,0.17048062465377617
871,0.7697875174760611
872,0.42462212139597455
873,0.4984337492416049
874,0.7948310427602945
875,0.0
876,0.2032103194492073
879,0.5333759793188952
880,0.16477287715318262
883,0.553803186578385
884,0.2392571684824184
886,0.5076894668812155
890,0.17434514231448994
892,0.6077382679574771
893,0.8297699754675671
894,0.7140388825872483
895,0.6403030942520246
896,0.6952174945263658
897,0.17947255269197288
899,0.9746168456039463
900,0.31345458862011655
901,0.18925584953441135
902,0.9799915587327548
905,0.43165211427365535
912,0.8404732385449365
914,0.9761600147722177
915,0.8207879395394233
917,0.9334392888232346
918,0.20014706270278826
919,0.39707589226832674
921,0.0
922,0.45206942942309214
923,0.086424068163233
926,0.04711282281252473
929,0.23160067530137962
930,0.3611543432957873
931,0.8223904613680129
937,0.1752354322192619
938,0.4488775752459838
939,0.6342359334195046
941,0.7247685246247593
946,0.0
947,0.5299664987206204
950,0.18574085309557098
951,0.17741829117096203
952,0.5951686934501041
953,0.5905523754253608
954,0.014811786119391174
955,0.4271808805296895
956,0.9597061383840249
957,0.7820306523516843
960,0.7351816191405736
963,0.9949682133530297
966,0.5291355614761666
969,0.722921997414862
971,0.33976100662111897
972,0.1795450948323617
975,0.328991796143396
980,0.41252736817114666
982,0.9215159988393258
983,0.10046426969848848
985,0.8993840512806985
987,0.0
988,0.28149647840882114
991,0.4150201799045082
992,0.0
995,0.9209092827560738
996,0.21567767548603234
998,0.1454074230393838
1001,0.9542522883747923
1002,0.3159671845735841
1004,0.4479971774512649
1005,0.7874185549605635
1010,0.07935120947532248
1011,0.027348386926587354
1012,0.0995146271333984
1013,0.5662375689150334
1014,0.45779366377377406
1015,0.8160661056741143
1016,0.45067134453559843
1022,0.045503706243899864
1023,0.7556714764303991
1024,0.14076472605449894
1025,0.5102746049750719
1026,0.9264224854256246
1028,0.2975480756548577
1029,0.36939776833997207
1032,0.8629283283652958
1034,0.6916035769869951
1036,0.4418014191880556
1037,0.03469492732596481
1039,0.9596270015036008
1042,0.3538341818565512
1045,0.6911617294046268
1046,0.6048036086417473
1050,0.47511804584663275
1052,0.0
1055,0.4669933261230842
1057,0.22136563876651982
1058,0.09445646152628663
1060,0.07324448020259042
1062,0.32808172201851804
1063,0.7146357065604474
1064,0.7747698435727663
1065,0.45055923395499753
1066,0.23286686538816642
1067,0.9470772112163338
1068,0.6392281516262629
1070,0.8765332770582184
1072,0.5502914875095624
1077,0.9804334063151231
1078,0.4404890659210214
1079,0.13568677622728112
1081,0.7478435200084412
1082,0.9450658155055527
1093,0.30072014561186
1094,0.7336978026326202
1102,0.5812142235353083
1103,0.8686063995357303
1106,0.15190983671423672
1107,0.9809642828879686
1112,0.7617320425228837
1113,0.09268247645677807
1114,0.5480624653776147
1116,0.17344825766968264
1118,0.46302329262180486
1120,0.6469505922076553
1121,0.7160964414782769
1128,0.5551584056556491
1130,0.821519955683347
1132,0.3318143448785249
1135,0.2768076182436888
1138,0.8142327679442876
1139,0.23555092458255295
1141,0.5283507874119602
1143,0.9273919122108206
1146,0.9189968081458229
1148,0.6096969057479754
1149,0.5423843942071804
1151,0.363594397108866
1152,0.6833403677227043
1153,0.3675809174602337
1155,0.5835949246880687
1157,0.07619562636840856
1160,0.3911406262365138
1161,0.15397399034530057
1162,0.6467527500065947
1164,0.8293215331451633
1168,0.4381545279485083
1169,0.21902450605397134
1174,0.9419530982088686
1176,0.059985755361523646
1177,0.9828668653881665
1178,0.5274670922472235
1180,0.4958914769579783
1181,0.7911775567807117
1182,0.7165778575008572
1185,0.4121976311693793
1190,0.3105331187844575
1194,0.18814133846843756
1196,0.625900182014825
1199,0.3682997441240866
1200,0.5408346302988736
1201,0.238755968239732
1202,0.7676013611543433
1206,0.9935503442454299
1207,0.5442902740773958
1208,0.020928407502176262
1212,0.7146126249703237
1216,0.049381413384684374
1219,0.4930887124429555
1221,0.4586707641984753
1222,0.1280698514864544
1225,0.50398322298135
1227,0.37890078873090827
1230,0.36523648737766756
1231,0.5102746049750719
1232,0.34992350101559
1233,0.08185391331873698
1234,0.801478540715925
1235,0.3641219763116938
1236,0.9009140309688992
1237,0.11325806536706323
1238,0.8939433907515366
1239,0.5466380015299797
1240,0.6178941676119127
1241,0.3304360442111372
1244,0.7509760215252315
1245,0.6750441847582368
1247,0.3580713023292622
1250,0.4721899812709383
1251,0.1335171067556517
1257,0.314107467883616
1259,0.0836806563085283
1266,0.8495014376533276
1267,0.9832361708301458
1268,0.17564430610145348
1270,0.9970785301643409
1272,0.32107810810097864
1273,0.8985531140362446
1276,0.7911116093803583
1278,0.0387902608879158
1279,0.740312326888074
1283,0.5177992033554037
1284,0.5409731198396159
1286,0.1552863436123348
1289,0.5526458097021816
1290,0.04709303859241869
1292,0.2688873354612361
1293,0.7047040280672137
1294,0.8878564456989105
1296,0.858265847160305
1298,0.3699978896831887
1299,0.8906987786541454
1301,0.14955551452161756
1304,0.7597865942124562
1306,0.40510169089134507
1308,0.8555422195257063
1310,0.5451475902819911
1311,0.2016737450209713
1312,0.8046440159328919
1315,0.1816158432034609
1318,0.8437112559022923
1319,0.1857012846553589
1320,0.10212614418739613
1323,0.23874937349969666
1324,0.47698435727663613
1325,0.6410680840961249
1326,0.2749215225935794
1329,0.967824263367538
1331,0.8865770661320531
1332,0.4223469360837796
1335,0.12344693872167559
1336,0.9468892611253265
1338,0.7154699411749188
1340,0.8778126566250759
1342,0.10699306233348282
1345,0.3772521037220713
1347,0.11185998047956949
1349,0.5405840301775304
1350,0.7237463399192804
1351,0.17519586377904983
1354,0.1278456303252526
1355,0.39184626342029594
1356,0.4391503336938458
1359,0.7032564826294547
1361,0.9910707219921391
1362,0.9609921126909178
1363,0.9203025666728217
1365,0.2795840037985703
1366,0.6330356907330713
1367,0.674111029043235
1368,0.1929752829143475
1369,0.13026589991822524
1370,0.6407713207945342
1371,0.6672623915165264
1372,0.942879659183835
1374,0.4225843467250521
1375,0.8738558126038671
1376,0.7973766124139386
1379,0.0
1380,0.3964296077448627
1383,0.6096969057479754
1387,0.8464546677569971
1388,0.9116436730064101
1389,0.16240206811047508
1390,0.7626553061278325
1394,0.6667480017937693
1396,0.9365717903400248
1397,0.6725118045846633
1399,0.5405114880371416
1400,0.6012226648025535
1402,0.9383259911894273
1403,0.7290353214276293
1404,0.8665092722044897
1405,0.7712680366139967
1407,0.3442981877654383
1409,0.3426264211664776
1413,0.0
1415,0.739817721385423
1416,0.6368672346936084
1418,0.1636023107969084
1422,0.04890659210213934
1423,0.04605766440686908
1425,0.07978316494763776
1428,0.532822021155926
1429,0.3243556938985465
1430,0.6096969057479754
1431,0.7969149806114643
1432,0.24414387084861117
1434,0.048899997362103986
1435,0.11894602864755072
1436,0.9941702498087526
1438,0.1110883958954338
1443,0.8498377693951304
1445,0.7330581128491915
1446,0.9065921021393337
1453,0.4724867445725289
1456,0.4015339365322219
1458,0.5687501648685009
1459,0.05838982827296948
1460,0.576413252789575
1461,0.9106280830409665
1462,0.9566428816376058
1463,0.5248193041230316
1466,0.9212983724181593
1467,0.46347173494420846
1469,0.8474174998021577
1470,0.021010841752618113
1471,0.9317642248542563
1473,0.2982537128386399
1476,0.35947927932680895
1477,0.6603511039594819
1481,0.6096969057479754
1482,0.7391912210820649
1485,0.8806088264000633
1486,0.9690245060539713
1490,0.7128782083410272
1491,0.9322258566567305
1493,0.2177781001872906
1494,0.8712508902899048
1500,0.3885686776227281
1504,0.6111939117359994
1506,0.29928908702418955
1509,0.2508573162045952
1512,0.6460603023028832
1514,0.4871930148513546
1518,0.43481099475058693
1520,0.117861193911736
1522,0.7904125669366113
1525,0.9346461262497032
1526,0.8011982642644226
1529,0.9508329156664644
1530,0.7905642459574244
1532,0.17896805507926877
1533,0.5861273048616423
1537,0.6605885146007544
1542,0.7037444933920705
1544,0.7245311139834868
1545,0.9763314780131367
1546,0.9203025666728217
1549,0.902200005275792
1551,0.11616634572265161
1552,0.14081418660476402
1555,0.5734456197736686
1556,0.11309319686617952
1558,0.9538170355324593
1560,0.29310322087103324
1561,0.6072964203751088
1562,0.27585797567859877
1563,0.03870452926745628
1566,0.07641984752961038
1568,0.5630852831781371
1570,0.30277110976285315
1575,0.8906130470336859
1577,0.5094964256509008
1579,0.23470020311799308
1581,0.39316521142736555
1582,0.8728600068585296
1585,0.8083964230130049
1586,0.2115394761138516
1587,0.2533303437178506
1593,0.6736460998707431
1597,0.8678084359914532
1599,0.5304742937033422
1608,0.0
1609,0.6096969057479754
1612,0.7321216597641721
1615,0.0949906354691498
1616,0.5792358015247039
1618,0.6406921839141101
1619,0.12049908992587513
1624,0.40679653908042945
1625,0.8570260360336596
1627,0.3835632699358991
1628,0.9750586931863146
1635,0.16445303226146823
1636,0.8041922762404706
1637,0.4824678836160279
1640,0.42221504128307263
1642,0.24262708064048114
1645,0.6847450473502334
1647,0.3650914030968899
1648,0.9519771030625972
1650,0.10393310295708144
1651,0.8527394550106835
1653,0.41765148117861195
1654,0.07539106808409612
1655,0.48961987918436256
1656,0.6174457252895091
1657,0.883827059537313
1659,0.9125009892110053
1661,0.9179284602600966
1662,0.5943179719855443
1663,0.8931058587670474
1664,0.7567464190561608
1671,0.5334683056793901
1673,0.6096969057479754
1674,0.41689308607454695
1678,0.24231053311878445
1680,0.4692553219552085
1682,0.6666358912131685
1687,0.06307209369806642
1689,0.18365032050436572
1690,0.4814885647207787
1691,0.5599329974412408
1692,0.6486256561766335
1696,0.45053285499485607
1701,0.8503257801577462
1702,0.6618151362473291
1705,0.3306866443324804
1707,0.707632092642908
1711,0.5632138806088265
1714,0.8199306233348281
1715,0.929370334221425
1716,0.7108305415600517
1717,0.25693766651718586
1719,0.21259463451950725
1723,0.16946173731831493
1725,0.14777493471207365
1726,0.9952254082144082
1728,0.04245363897755151
1730,0.27284417948244477
1731,0.143989553931784
1736,0.286027064813105
1742,0.9876612413938642
1745,0.8666939249254795
1747,0.9384381017700283
1749,0.5228573689625156
1750,0.8517172703052045
1751,0.06935028621171754
1752,0.6029570814318499
1753,0.9280447914743201
1754,0.5227848268221267
1758,0.9606425914690443
1759,0.5308238149252156
1760,0.13285103801208156
1761,0.4477894431401514
1763,0.7222493339312565
1765,0.8696088000211032
1767,0.8174378116014667
1768,0.16872312643435597
1769,0.2863963702550846
1774,0.6767588171674273
1775,0.839154290537867
1776,0.03790656572317919
1777,0.5475876440950698
1779,0.6338666279775251
1780,0.0
1783,0.3029425730037722
1784,0.0
1785,0.17084333535572027
1789,0.5067299322060724
1790,0.830053549289087
1792,0.24788308844865337
1793,0.7943034635574666
1795,0.39524914927853544
1796,0.32179034002479623
1798,0.7418423065762747
1802,0.4302144609459495
1803,0.7765504233823103
1805,0.16689308607454695
1806,0.7554868237094094
1809,0.4184626342029597
1810,0.0
1812,0.5751767390329474
1813,0.8076314331689045
1814,0.8616159750982617
1815,0.4253409480598275
1817,0.6419188055606848
1818,0.7772494658260571
1819,0.5299928776807619
1820,0.4576617689730671
1821,0.9394800706956132
1823,0.782043841831755
1826,0.47366720303885623
1827,0.5307578675248621
1829,0.9626342029597194
1831,0.10120288058244745
1833,0.7051096045793874
1834,0.2700150360072806
1837,0.6844515814186605
1838,0.07357091983434014
1839,0.0
1840,0.5211954944736078
1841,0.5210174364926534
1842,0.6121897174813369
1844,0.7393099264027012
1845,0.3462700150360073
1846,0.032789047455749294
1847,0.08881795879606426
1850,0.11047838244216412
1851,0.7273272837584742
1852,0.03337597931889525
1860,0.7901289931150914
1862,0.8056266321981587
1864,0.9236460998707432
1865,0.35328022369358203
1866,0.6329631485926825
1867,0.7499340525996465
1870,0.5128333641087868
1871,0.567747764383128
1872,0.4024242264369938
1873,0.11571790340024796
1874,0.8997071935424306
1876,0.7790432351156718
1878,0.7266546202748687
1879,0.923415283969506
1884,0.5355720277506661
1885,0.22397056108048222
1888,0.633978738558126
1893,0.3112453507082751
1897,0.7638093856340182
1901,0.39345537998892083
1902,0.345979846474452
1903,0.17387361840196258
1905,0.786442533435332
1907,0.26355219077263975
1908,0.9855113561423409
1919,0.9194452504682266
1921,0.9577540953335619
1926,0.3349336569152444
1928,0.4175459653380464
1930,0.9189836186657523
1933,0.44142551900604077
1934,0.3977023925716848
1935,0.8273365163945238
1939,0.9654171832546361
1940,0.5273978474768525
1942,0.2513980848874937
1943,0.21386741934632936
1945,0.4162599910311535
1946,0.7178176686275027
1948,0.7247091719644412
1949,0.5042536073227993
1952,0.6197275053417395
1953,0.6170698251074942
1955,0.4007491624680155
1959,0.7624047060064892
1963,0.39200453718114436
1965,0.30248094120129787
1967,0.46167466828457626
1968,0.5776134954760084
1969,0.0
1970,0.8192447703711521
1973,0.4672768999446042
1977,0.9299242923843942
1978,0.2540161966815268
1979,0.0
1988,0.7458387190376956
1991,0.644424806774117
1994,0.0
1996,0.20860481679812182
1997,0.2994935239652853
1998,0.26967870426547785
2000,0.8788084623704133
2002,0.2501912474610251
2004,0.6632890606452293
2007,0.7724353056002533
2008,0.4016493444828405
2010,0.21187580785565435
2011,0.7168614313223773
2012,0.847384526101981
2015,0.4048510907700018
2018,0.06164762985043129
2019,0.15602495449629375
2023,0.6718292489910047
2024,0.8261560579281965
2026,0.30499353715476535
2028,0.24707193542430556
2029,0.4404890659210214
2031,0.4349890527315413
2033,0.6988050331055949
2034,0.8879553667994408
2037,0.9367498483209792
2038,0.4623473317681817
2039,0.33313329288559446
2040,0.14100213669577144
2042,0.3107771241657654
2045,0.556088264000633
2048,0.5969624627397188
2049,0.630763802790894
2050,0.6248120499089926
2057,0.7362565617663352
2061,0.5877364214302672
2063,0.8035822627872009
2067,0.5339826954021473
2069,0.6263354348571579
2070,0.5230420216835052
2072,0.9932074177635917
2073,0.7950618586615316
2075,0.3562280724893825
2076,0.8946754068954601
2081,0.5557750138489541
2082,0.8659685035215912
2084,0.8550871824632673
2085,0.8904481785328022
2086,0.6833403677227043
2088,0.6741011369331821
2092,0.8631525495264977
2093,0.4169920071750772
2094,0.11691814608668126
2096,0.8456336226225962
2102,0.515075575720805
2103,0.8859835395288718
2104,0.781628373209528
2108,0.9169194650346884
2109,0.6972288902371468
2111,0.7153446411142472
2113,0.6083251998206232
2116,0.7826373684349364
2117,0.6902384657996782
2118,0.5375570445013058
2119,0.43447466300878423
2120,0.12041335830541561
2121,0.4419399087287979
2124,0.7674892505737423
2125,0.6243306338864122
2126,0.22786805244137276
2127,0.9765688886544093
2131,0.0156295338837743
2133,0.739969400406236
2134,0.7403584900683216
2136,0.42346144714975337
2137,0.846474451977103
2139,0.7100358753857923
2144,0.0
2145,0.5045569653644254
2146,0.8612268854361761
2149,0.49008151098683694
2150,0.18317549922182066
2151,0.7881835448046638
2152,0.4171634704159962
2153,0.13662982405233587
2157,0.7826175842148302
2158,0.45188477670210236
2159,0.20608562610461895
2161,0.14710886596850353
2163,0.2031377773088185
2166,0.6843031997678651
2169,0.34969927985438815
2171,0.8729193595188478
2177,0.0
2179,0.8483341686670711
2182,0.046882006911287556
2184,0.9305441979477169
2185,0.7146324091904297
2186,0.20617135772507847
2187,0.26884776702102403
2188,0.5688029227887836
2189,0.22272415521380146
2190,0.9265280012661901
2194,0.0
2195,0.4124086628505104
2196,0.5762286000685852
2198,0.8984541929357145
2199,0.5757999419662877
2200,0.0
2201,0.30845577567332294
2203,0.8201218707958532
2208,0.412797752512596
2209,0.5620433142525522
2210,0.39023055211163576
2211,0.17003877707140785
2213,0.48204252288374794
2214,0.2307961170170672
2215,0.9543050462950751
2216,0.0
2218,0.17733915429053787
2222,0.7091983434013032
2224,0.07412487799730935
2229,0.18123664565142844
2230,0.3230895038117597
2234,0.7464322456408768
2235,0.5336892294705742
2237,0.41037088817958794
2239,0.1979279326808937
2241,0.24092563771136144
2242,0.21494236197209104
2243,0.26912474610250864
2244,0.08472262523411328
2245,0.03769553404204806
2248,0.796037880186763
2251,0.2710372207127595
2253,0.9562307103853966
2254,0.15679653908042945
2257,0.10237674430873936
2261,0.7906565723179193
2262,0.3969341053575668
2266,0.3485847687884144
2269,0.17747104909124484
2275,0.31707510089952257
2278,0.36635759318367667
2279,0.2817866469703765
2283,0.2986296130206547
2284,0.7684652720989739
2285,0.07392044105621356
2286,0.06075733994565934
2287,0.8886148408029756
2289,0.9005711044870611
2290,0.8968516711071249
2291,0.6833403677227043
2293,0.5095063177609539
2300,0.6697420137698171
2301,0.22639083067345486
2302,0.8527658339708248
2303,0.5252710438154529
2304,0.05391859452900367
2305,0.7643633437969874
2306,0.6919662876889393
2307,0.7321216597641721
2308,0.9118448125774882
2311,0.7099567385053681
2313,0.7633213748714025
2315,0.0
2316,0.6834920467435174
2318,0.9535136774908333
2322,0.27999287768076186
2323,0.36304043894589677
2325,0.7906829512780607
2327,0.5400795325648263
2328,0.8674786989896859
2329,0.8614445118573426
2330,0.5730367458914769
2332,0.1551742330317339
2333,0.24965047877812657
2334,0.7856181909309135
2337,0.5757273998258989
2338,0.8451620987100689
2341,0.9134638212561661
2344,0.7747698435727663
2345,0.24546941359571606
2347,0.18450104196892558
2348,0.5743688833786171
2349,0.1521142736553325
2350,0.23495080323933631
2351,0.6714368619589015
2358,0.7883352238254768
2359,0.8445092194465694
2361,0.5657363686723469
2363,0.4781845999630694
2364,0.24920863119575826
2366,0.8605278429924292
2369,0.17854599171700652
2370,0.9347186683900921
2373,0.7891859452900367
2375,0.4274776438312802
2377,0.7257082750797963
2384,0.8293215331451633
2385,0.3899337888100451
2386,0.8139228151626263
2387,0.028832203434540613
2388,0.7423830752591732
2392,0.474801498324936
2393,0.6738274552217152
2394,0.6096969057479754
2395,0.2829143475164209
2396,0.5153954206125195
2397,0.6323762167295366
2400,0.6096969057479754
2401,0.3708881795879606
2403,0.7008098340763407
2407,0.8718773905932629
2408,0.7467619826426442
2410,0.35460576644068686
2414,0.9186472869239495
2416,0.9815380252710438
2421,0.1435872747896278
2422,0.7747698435727663
2423,0.7986790735709198
2425,0.6771643936796011
2430,0.38672874515286604
2433,0.27665593922287585
2434,0.5947400353478066
2437,0.6505381307868844
2438,0.4427411696430927
2439,0.7568519348967264
2440,0.8685536416154476
2442,0.5251259595346751
2444,0.44376665171858926
2449,0.4410166451238492
2456,0.4323511567174022
2458,0.6767851961275686
2462,0.4141364847397716
2463,0.33189348175894906
2464,0.14654171832546362
2465,0.3155187422511805
2466,0.19093750824342504
2470,0.9059787913160463
2476,0.33368065630852833
2478,0.7206995700229497
2482,0.9641509931678494
2483,0.3200757076156058
2484,0.9189737265556992
2487,0.023724577277163733
