ID,TARGET
1430,0.07395691300996078
1431,0.048879163356671224
1432,0.018583755470474556
1434,0.01605745327946734
1435,0.014832550234806193
1436,0.09358361188147782
1438,0.018809624005570402
1443,0.033910766447967366
1445,0.04289030191040192
1446,0.04821349523196569
1453,0.00782015172267493
1456,0.013678162809115173
1458,0.018251564690244658
1459,0.018762563969974562
1460,0.02921407120700684
1461,0.09513604296496346
1462,0.09947777890361321
1463,0.07412880395751979
1466,0.0963457961628579
1467,0.0749695888721409
1469,0.02149557104233347
1470,0.021841888546393805
1471,0.1087306143065639
1473,0.019314726247784568
1476,0.02427297639855138
1477,0.031860180386791115
1481,0.07395691300996078
1482,0.07797124022161367
1485,0.08272132065385468
1486,0.10187334024390271
1490,0.03153095468955813
1491,0.1089315780467058
1493,0.018583755470474556
1494,0.024126831053378442
1500,0.027072609226526913
1504,0.024681396850547377
1506,0.015807541593132246
1509,0.009954082791660662
1512,0.017320099741095638
1514,0.056662394175323885
1518,0.07395691300996078
1520,0.015638531188193715
1522,0.07802521937214965
1525,0.10923608050424956
1526,0.08210341347111803
1529,0.09518294522439504
1530,0.08165113214912184
1532,0.015404731492282036
1533,0.023543600837923274
1537,0.019215642130694946
1542,0.008888541968036635
1544,0.01661584250557675
1545,0.10593635400078023
1546,0.10388650701261612
1549,0.09680365096573333
1551,0.014832550234806193
1552,0.015261534346022438
1555,0.07611528663937114
1556,0.015638531188193715
1558,0.10864914576303998
1560,0.015807541593132246
1561,0.0379967128341978
1562,0.015647046388888853
1563,0.01603742693183323
1566,0.021532439877006475
1568,0.0178888815406668
1570,0.06599376407159277
1575,0.10401577017939277
1577,0.016269260345774757
1579,0.015211945957344293
1581,0.017546327123426138
1582,0.026105336388667015
1585,0.0799514621657119
1586,0.016179435560491458
1587,0.022556908270641496
1593,0.08814225203477545
1597,0.12283239825929765
1599,0.026919394266035804
1608,0.015978611431749137
1609,0.07395691300996078
1612,0.0775901121118807
1615,0.015404731492282036
1616,0.019774274927401466
1618,0.03261814237872628
1619,0.015638531188193715
1624,0.015807541593132246
1625,0.021565458823314253
1627,0.01587914855587364
1628,0.11022943972590603
1635,0.015638531188193715
1636,0.09547301034069341
1637,0.07412880395751979
1640,0.07549737945663451
1642,0.04414738355556014
1645,0.0745968876928245
1647,0.016263062191127206
1648,0.10434195341806089
1650,0.005151540126570713
1651,0.032178810861070016
1653,0.015502151713702369
1654,0.01697704077089881
1655,0.03338775668965345
1656,0.03262968068332768
1657,0.08272132065385468
1659,0.08692488383231227
1661,0.048688820740728646
1662,0.04027779186147695
1663,0.10821808587000506
1664,0.020224403533188412
1671,0.07433804111969373
1673,0.07395691300996078
1674,0.01951247712911065
1678,0.017494391612036527
1680,0.04715765414617675
1682,0.02282831216220478
1687,0.016912934566433366
1689,0.016394160615530985
1690,0.022627989762110362
1691,0.026664992048410198
1692,0.022377467212270262
1696,0.020219292904955832
1701,0.029520315975591304
1702,0.0263486557110582
1705,0.07372220052016862
1707,0.08814225203477545
1711,0.07611528663937114
1714,0.027719412011699484
1715,0.09560088679403628
1716,0.0804116861105992
1717,0.016419691639821345
1719,0.015404731492282036
1723,0.015638531188193715
1725,0.0034316303654819812
1726,0.10687605247245079
1728,0.015638531188193715
1730,0.00612132080155918
1731,0.020040495163330854
1736,0.006193463856341735
1742,0.10231910458888065
1745,0.030550864949275364
1747,0.10803331956068477
1749,0.02242487432677997
1750,0.023920806695114122
1751,0.018493457178790935
1752,0.035650618895362356
1753,0.06333722818839824
1754,0.015805254749281537
1758,0.07808395345108719
1759,0.034247883637985234
1760,0.004318366431279306
1761,0.07395691300996078
1763,0.07776200305943971
1765,0.037422170435825304
1767,0.018274304117173363
1768,0.01752714144692404
1769,0.015864449143280425
1774,0.03144655043067725
1775,0.023015332349189156
1776,0.0148114227003448
1777,0.016269260345774757
1779,0.028096077324232062
1780,0.016063384164549575
1783,0.016179486044522563
1784,0.001690180858751026
1785,0.00788332323068841
1789,0.07412880395751979
1790,0.022128987839104892
1792,0.024824610390024687
1793,0.08085770234577686
1795,0.016302172684541063
1796,0.007899299365696269
1798,0.018399586508366563
1802,0.027522269100116153
1803,0.05912531166821805
1805,0.005686490472963431
1806,0.04500489512862947
1809,0.02847946021018537
1810,0.015906436980747972
1812,0.08760407481731733
1813,0.025308114854767607
1814,0.025860430018833848
1815,0.028307602690822716
1817,0.035757292494640346
1818,0.04045174515717071
1819,0.07692303704042622
1820,0.03949563571379076
1821,0.03391753877960192
1823,0.026956386169139125
1826,0.02756110709562534
1827,0.029101370706279255
1829,0.10826777222094812
1831,0.01697577752367371
1833,0.06866962607336397
1834,0.030098416050764836
1837,0.01661584250557675
1838,0.015638531188193715
1839,0.01874574302482942
1840,0.028914858046114673
1841,0.030035951034430887
1842,0.02120932302851252
1844,0.03260840665501597
1845,0.02086152304833273
1846,0.015273105945440483
1847,0.015404731492282036
1850,0.015404731492282036
1851,0.01727914833314033
1852,0.01509829685040943
1860,0.018786318519183963
1862,0.01982087271332101
1864,0.08793995537056169
1865,0.016263062191127206
1866,0.016839179570764962
1867,0.01772512439519486
1870,0.05570280939178178
1871,0.028941815014130328
1872,0.06616565501915178
1873,0.015638531188193715
1874,0.09270473151505344
1876,0.07993086647227789
1878,0.02571902491539123
1879,0.10563412636050379
1884,0.023490101954627307
1885,0.01704758102247642
1888,0.017609212261514576
1893,0.023847149779620855
1897,0.018177433915546833
1901,0.018177391150936577
1902,0.015647046388888853
1903,0.015638531188193715
1905,0.019226573281895816
1907,0.01587914855587364
1908,0.10896503345079374
1919,0.09294363719861409
1921,0.10251774841810643
1926,0.015807541593132246
1928,0.022031701473629234
1930,0.1009379999115193
1933,0.02611200996354543
1934,0.017808050139542227
1935,0.031129458013125822
1939,0.09672692427259086
1940,0.07433804111969373
1942,0.016269260345774757
1943,0.0077385605485211445
1945,0.019960007203474996
1946,0.02134011882231163
1948,0.016291088115619048
1949,0.01867095980229055
1952,0.016827154658013585
1953,0.017337866637476444
1955,0.07570868320201998
1959,0.06458453492171844
1963,0.01543054475096097
1965,0.022894605726099294
1967,0.07412880395751979
1968,0.0272099103554365
1969,0.016037510789368523
1970,0.024885538221729776
1973,0.01587914855587364
1977,0.03337170532468592
1978,0.01612058668690318
1979,0.0026782753258910315
1988,0.0745968876928245
1991,0.0880595212227621
1994,0.015904083052190567
1996,0.01697577752367371
1997,0.04280536006620598
1998,0.018191706699605546
2000,0.04747607371838971
2002,0.030682095130667292
2004,0.0797795712181529
2007,0.016657596703592438
2008,0.01587914855587364
2010,0.018543746698662624
2011,0.08149484689219966
2012,0.034210471803327515
2015,0.009768529823538643
2018,0.016585298876440776
2019,0.015638531188193715
2023,0.07776200305943971
2024,0.02576123425695919
2026,0.015647046388888853
2028,0.018999003224398483
2029,0.015805254749281537
2031,0.0732898379385063
2033,0.016644892455393443
2034,0.07690039135583757
2037,0.11041531962173896
2038,0.07412880395751979
2039,0.025393813610906143
2040,0.015404731492282036
2042,0.015807541593132246
2045,0.016269260345774757
2048,0.019469742266205865
2049,0.01661584250557675
2050,0.06005706308512731
2057,0.0880595212227621
2061,0.015901815577799665
2063,0.028237714437254535
2067,0.01771415486418683
2069,0.03786095677170978
2070,0.07412880395751979
2072,0.10823911153391567
2073,0.034958108342889135
2075,0.016263062191127206
2076,0.08122071089659076
2081,0.07611528663937114
2082,0.03249194665322688
2084,0.04315980011526768
2085,0.02773715063158892
2086,0.07594339569181215
2088,0.07582847394092972
2092,0.10662627320401799
2093,0.0178462953638946
2094,0.014832550234806193
2096,0.10447738635019421
2102,0.07692303704042622
2103,0.09500907329717403
2104,0.018156134253771033
2108,0.10932004290850604
2109,0.04881064295552524
2111,0.01661584250557675
2113,0.052952043371723295
2116,0.028753592191472308
2117,0.01742462882994657
2118,0.022009841748583732
2119,0.016327552092935384
2120,0.015638531188193715
2121,0.01735616990768395
2124,0.025922123089521965
2125,0.01679932048022855
2126,0.022680653518798444
2127,0.10631110024025175
2131,0.015261534346022438
2133,0.032912206867866
2134,0.031896615680457825
2136,0.01609046070831048
2137,0.07730256869075154
2139,0.0797795712181529
2144,0.01586343415484798
2145,0.02732416906802176
2146,0.03339193207101841
2149,0.01040498742072711
2150,0.003245788864007416
2151,0.02063878722692081
2152,0.01916685813701683
2153,0.015638531188193715
2157,0.08575134511295973
2158,0.07527632062035768
2159,0.007073151790849965
2161,0.015337236305801865
2163,0.018145053509407264
2166,0.021524794908346447
2169,0.033943238847862385
2171,0.10108680304445854
2177,0.017320921836368585
2179,0.02952876716630218
2182,0.015383603957820643
2184,0.09405656244710149
2185,0.01726084721250468
2186,0.017410396664935237
2187,0.007688820653243402
2188,0.02468263238936449
2189,0.015705902757225942
2190,0.10803331956068477
2194,0.005867288493754426
2195,0.015805254749281537
2196,0.03471218383896562
2198,0.031737616743186155
2199,0.022963776597392353
2200,0.01775558747971099
2201,0.024388131839231015
2203,0.02819877593234092
2208,0.01587914855587364
2209,0.019993687938349113
2210,0.022567420723008595
2211,0.015404731492282036
2213,0.007822819191904935
2214,0.002653500436377402
2215,0.09833672367814923
2216,0.015313263282650133
2218,0.00537278594223724
2222,0.01679932048022855
2224,0.017458860328325634
2229,0.020452691250284934
2230,0.015906378862556927
2234,0.08139278141305227
2235,0.01648348977581348
2237,0.07395691300996078
2239,0.015261534346022438
2241,0.024002113787418528
2242,0.018541020607569774
2243,0.06671820380437325
2244,0.015638531188193715
2245,0.016356876329405214
2248,0.03534294684966499
2251,0.022006398775813552
2253,0.1102608286337896
2254,0.00583196926139247
2257,0.015638531188193715
2261,0.03005174741347152
2262,0.07570868320201998
2266,0.016641154313133965
2269,0.01603742693183323
2275,0.007656556554073803
2278,0.01632196154874659
2279,0.01666815608941427
2283,0.015316813574091676
2284,0.019697270546561643
2285,0.00566537089695541
2286,0.015383603957820643
2287,0.04834777561189586
2289,0.0842561712768906
2290,0.10803331956068477
2291,0.07594339569181215
2293,0.07412880395751979
2300,0.026750716530221617
2301,0.01538329729292531
2302,0.13939887755153668
2303,0.031833906005593424
2304,0.015317112442984185
2305,0.03583065247729916
2306,0.016291088115619048
2307,0.0775901121118807
2308,0.08811184631812069
2311,0.07776200305943971
2313,0.016836350249981445
2315,0.015182189474029582
2316,0.07530606741765307
2318,0.09752613015626875
2322,0.020220117540419483
2323,0.01587914855587364
2325,0.021357753081279962
2327,0.07594339569181215
2328,0.02313796893874589
2329,0.09390551487772468
2330,0.05282911385702788
2332,0.015638531188193715
2333,0.020416484739006112
2334,0.03027840519575409
2337,0.017507709334189627
2338,0.025007194209733297
2341,0.028728792949401026
2344,0.0797795712181529
2345,0.013120913113805446
2347,0.010115565785678161
2348,0.0338433077154066
2349,0.015404731492282036
2350,0.02073216135080967
2351,0.01991676659036719
2358,0.028109884951205425
2359,0.020272656639345875
2361,0.016269260345774757
2363,0.031361757240056715
2364,0.03530023553005749
2366,0.04590851259564905
2369,0.015404731492282036
2370,0.07737292192201355
2373,0.016951096691097938
2375,0.02707775456851152
2377,0.0797795712181529
2384,0.08085770234577686
2385,0.0312863479140434
2386,0.027836779845527578
2387,0.015261534346022438
2388,0.02746624035220383
2392,0.07395691300996078
2393,0.0745968876928245
2394,0.07395691300996078
2395,0.0555614480644347
2396,0.07735539962208854
2397,0.01648348977581348
2400,0.07395691300996078
2401,0.02354491206074535
2403,0.028562704305153393
2407,0.1744088364459584
2408,0.0170821906245368
2410,0.015807541593132246
2414,0.07541323650829784
2416,0.10313217368944512
2421,0.015261534346022438
2422,0.0797795712181529
2423,0.0799514621657119
2425,0.0170821906245368
2430,0.01760389025576539
2433,0.01043611895456072
2434,0.030091025446769074
