ID,TARGET
263,0.0955152506169548
264,0.08731476056658795
267,0.00475843561937377
268,0.02156036066860494
272,0.017644219679028617
274,0.009993701638399917
275,0.014630009567256757
277,0.11056354456337805
278,0.1202104849029256
280,0.002841745692940444
281,0.028673598670697128
282,0.07283002551453797
283,0.012093298483872288
284,0.03208853762512717
286,0.056773416913461626
290,0.013884387683756078
291,0.014933494684262442
293,0.0705205244684564
295,0.07911397141126235
297,0.010836492607968881
298,0.059011353008955374
300,0.003274120789171805
304,0.00840893861940684
305,0.004242814466331297
308,0.013070289487889426
309,0.011414112035666496
310,0.017549795260146217
312,0.01377398368650184
313,0.08250928965107401
315,0.04943679144417678
317,0.024465934159668114
318,0.06985559123387754
321,0.01724700210282507
323,0.09601216592087639
325,0.00786112083629851
326,0.06119749868013459
327,0.01865859992778403
328,0.04994632996209448
329,0.015954946869889682
330,0.020553508949989273
331,0.01711047927129892
334,0.07630355105567155
335,0.009375536453333866
336,0.05592415683369461
337,0.0011635723433927104
338,0.062441336183663855
339,0.06422649484159718
341,0.1009101330020854
343,1.700457271973063e-05
346,0.013804658530527328
348,0.014068922314232535
350,0.04802171983115738
351,0.007450576892650969
352,0.05781032779624958
357,0.03617343277943628
358,0.013394268358859087
360,0.016387343598983865
361,0.05804163040269833
364,0.02591965571062497
365,0.044723727362939655
366,0.017320067448294948
367,0.019812888030890707
368,0.025748404188848766
370,0.011884669023815794
372,0.004321519085697144
376,0.010690494291034875
377,0.021125897857175304
379,0.022444163990448525
380,0.05603821785279593
381,0.06000815326644458
385,0.012906553802112006
386,0.018347866533810462
389,0.025471658465787556
391,0.02298696847542661
392,0.014445938504678985
393,0.007290366363587377
395,0.017391747503008554
396,0.007133595483933016
397,0.008887508359186141
398,0.020543132752041292
399,0.020125666195208777
400,0.015652144404476393
401,0.003635529648118522
403,0.003180376600433672
405,0.01902118241781744
406,0.00982636163467501
409,0.041800508410080615
411,0.05032337728837883
413,0.022043494264734627
418,0.00024376807917351757
419,0.050626757602718515
422,0.05781032779624958
424,0.2032089787901777
425,0.058816115474206336
427,0.009266629203681149
430,0.01104651728205246
431,0.06384278277447024
434,0.05795324947925442
435,0.015886028064068726
437,0.04335039385512533
438,0.00038269602665706005
439,0.15416218625074235
442,0.013394383008476094
446,0.01611690634066443
450,0.10729277908093508
451,0.021180499788073442
452,0.011863021285046358
454,0.012470831198047186
455,0.0019070685712406954
463,0.045228797564290185
464,0.015255634662865407
465,0.013816837904171304
467,0.08293777695524295
468,0.02896328376376813
470,0.025801734196537515
472,0.046606471865386585
473,0.062082278315570685
475,0.008167443243472612
476,0.014424527174562126
479,0.06620620355582893
481,0.006042530419491889
483,0.016800921488160654
484,0.025603804043419526
486,0.01140376936710841
487,0.012802583946175545
491,0.014537702315922168
494,0.01356008121186579
495,0.010307659524183705
497,0.03437404775934564
498,0.001859253808252091
499,0.01193260972852388
503,0.06876255566784632
504,0.048934700023420145
505,0.013956169054472889
506,0.003211765557946161
507,0.010573331054525197
508,0.14520408781812452
509,0.06751104205231934
510,0.022401156898621058
511,0.003997375379804527
512,0.039645177709353246
516,0.01607712467659277
518,0.013556375371207513
519,0.03346874256414101
520,0.003140926270020313
521,0.015153152414194022
522,0.00107667058350961
524,0.11986111546997902
525,0.003239621757772127
526,0.008756246818947721
528,0.06601330369756421
529,0.013650613930612445
531,0.031520642211680494
532,0.12764511470980958
534,0.04617954032225378
536,0.02804035655283089
539,0.029368850063992473
540,0.035096527640389646
541,0.011090469774396436
542,0.07755253124104308
545,0.01386662132356365
546,0.013685825632369447
552,0.01043463578385344
556,0.011921587893445103
557,0.010405210001021306
559,0.013789379159627593
562,0.014992541553333962
563,0.0038880912949018813
565,0.04334394311158259
569,0.013964527193057078
570,0.048260188778270104
574,0.04337790555555205
575,0.01772702548423072
585,0.014660970466139109
589,0.005207689735982522
590,0.03291060190352936
592,0.05628350360537194
593,0.023688420480036654
594,0.0186268493086885
595,0.054003135126576424
597,0.0012290169754589203
601,0.014034360029418
603,0.014245707320515251
604,0.009174120102985291
605,0.01076747574787557
607,0.011090653765024026
608,0.0022295432017651355
610,0.06778932921304849
612,0.014617984861335665
613,0.02483569507205044
615,0.015336168788399515
616,0.20342299788490611
617,0.017655021455546527
619,0.013753512640459277
620,0.09979641118550595
621,0.008731695840809097
624,0.018843457260661552
625,0.0010612013658866854
628,0.012531500303118129
629,0.3102055694188224
630,0.014943907023572534
632,0.017985854446565485
634,0.011136936588742421
637,0.0369508657751829
638,0.06618957689435027
642,0.019404382926730458
643,0.012618768723026782
644,0.03511819892733956
646,0.01066614431094226
655,0.013851072121141795
660,0.06360009512169881
664,0.026337022488410897
665,0.024793012296453584
666,0.010513866043735675
670,0.12168857060650637
671,0.13297748690106506
672,0.005443534585217942
675,0.017176638245058724
676,0.01785620736985253
677,0.06938020055157926
678,0.0087592110480161
680,0.014814432150957195
683,0.10943339606313623
684,0.052225806913321994
685,0.017371848458243168
691,0.05310217026878162
693,0.010704800959578148
696,0.01457877754019486
698,0.0006759445958451242
699,0.0657746635299483
700,0.02641530606686115
703,0.024402595510805532
704,0.03403650083378237
705,0.009730221318158407
707,0.10591829518967957
709,0.03727606985420339
711,0.16509491513454566
713,0.060563467740280284
716,0.012618056448367927
719,0.011090614531514458
721,0.014670783941660315
722,0.011276326372550454
723,0.007335392872201885
724,0.015022929254896912
727,0.01323075735970634
728,0.05436142166499949
729,0.010522257656021666
733,0.04043481069453498
736,7.364460728237566e-07
739,0.01954103878677318
742,0.17405400101643778
743,0.0489986330387838
744,0.0032683981458050348
745,0.14464617369624716
747,0.002634162634783306
749,0.041434408231572205
750,0.014774051033896504
751,0.036206354153443615
752,0.015007372909019656
755,0.012196887843052662
756,0.007730009124310058
762,0.018843818143711343
763,0.0722194915963852
764,0.019377535810496713
765,0.012246717903311149
766,0.009777925480339369
769,0.015335204893132334
770,0.08411511174792863
773,0.012819132444319542
774,0.017420617816139475
776,0.01610292932365306
777,0.011613013859491605
778,0.01250568657951239
779,0.03000118689284048
780,0.011931321065639421
781,0.03224874556455664
786,0.02418983169506607
788,0.011897845621909379
794,0.05682391339052137
796,0.1684564103593067
801,0.07501776275496802
802,0.01983231561492045
803,0.009166033035767273
804,0.010992350791036146
805,0.012982517448091651
809,0.02162839405162218
810,0.05566474127415997
817,0.014588421992268376
819,0.030291135958314206
821,0.011504033013593118
824,0.10160109946824311
825,0.012371207075004106
826,0.0827879597332405
830,0.02879358597708198
831,0.005755500626856329
832,0.0161947454039526
833,0.01486978432320371
837,0.06691366265089509
839,0.011004337067040366
840,0.008716994044679289
841,0.017087216225577694
842,0.025375635450688636
843,0.01635446638354103
844,0.025897133392181932
845,0.016129675718306057
848,0.018218114573757643
853,0.03136207771638429
854,0.010745961723167715
855,0.012789529802987568
856,0.013472709486584787
861,0.00341313121606437
865,0.06763832310977856
866,0.012383537954946955
867,0.01634627130390266
870,0.013866637519713294
871,0.044619776492553845
872,0.036897637718072286
873,0.0644007141773179
874,0.06317330146043566
875,0.00025721614585799327
876,0.015641230349548344
879,0.06551125747368902
880,0.011090670300274354
883,0.01264333937926743
884,0.013296410929584146
886,0.027044496293892568
890,0.01245052713348137
892,0.07829938450658512
893,0.020890802722494394
894,0.02015855065884274
895,0.06389388633945589
896,0.012521683869878177
897,0.005868299660673713
899,0.09624344241325178
900,0.017341713303574584
901,0.009902269927532898
902,0.09757192493896702
905,0.00806745498257668
912,0.13889893454739316
914,0.11431740103531357
915,0.019930815104039455
917,0.06381429840067233
918,0.012474675572312533
919,0.03945090349966237
921,0.0019777992490951374
922,0.025148197562756405
923,0.01703944318995445
926,0.01077187992004219
929,0.017465074436658377
930,0.01311108631213794
931,0.018189532790369327
937,0.01293062206767097
938,0.022026657627809924
939,0.02011108509137959
941,0.015995477061038182
946,0.027043106233992992
947,0.016442597865883327
950,0.01075397181549006
951,0.012453340907379972
952,0.05645089010475526
953,0.03499378798065093
954,0.012046702117787212
955,0.05360427918861313
956,0.3173024982274542
957,0.025326545020486608
960,0.016411976930623438
963,0.12889906785143587
966,0.03391356899210914
969,0.005002509423910357
971,0.01779588577665035
972,0.013241954676984458
975,0.01768385600915184
980,0.05201422081012095
982,0.046883714065818795
983,0.009311120604732812
985,0.2541538930315929
987,0.0010155183611229904
988,0.002806594561046085
991,0.012375308603002403
992,0.010820889642313184
995,0.13170831470075337
996,0.01599852229123961
998,0.01516873925200224
1001,0.18309012467508137
1002,0.013033517532821469
1004,0.05993908932036797
1005,0.15282804869399017
1010,0.012374201995211817
1011,0.00897154082715643
1012,0.011938222378409276
1013,0.024450845796076953
1014,0.01509293252198119
1015,0.10056026633614938
1016,0.011932494189124
1022,0.010833291158059262
1023,0.01465249032640725
1024,0.0063463516585587154
1025,0.05934644009481264
1026,0.08004738074227001
1028,0.008895659859346254
1029,0.03823967170936181
1032,0.05486191147897637
1034,0.122585637882027
1036,0.042271859026506015
1037,0.00413339160611581
1039,0.07310013135611114
1042,0.05512269575814977
1045,0.06774803728743871
1046,0.04344793711910352
1050,0.01056338994535927
1052,0.040815233846929096
1055,0.06146747042337638
1057,0.004179207809792442
1058,0.008760526999278472
1060,0.011222690115591082
1062,0.012182494302222024
1063,0.0693191063638708
1064,0.06416404107858747
1065,0.039842558167809274
1066,0.012894146667627705
1067,0.10051999192271815
1068,0.02504776757477298
1070,0.18780544169969773
1072,0.010076520012251998
1077,0.21001926018095252
1078,0.013394198627780268
1079,0.01492929582043462
1081,0.01665530502666885
1082,0.0895103306926848
1093,0.020251454410199606
1094,0.0709203290563845
1102,0.054570838286594904
1103,0.06908612104809003
1106,0.013883996804679602
1107,0.12792509342015848
1112,0.016403954336358474
1113,0.007442815446680178
1114,0.026012788898863944
1116,0.006481594577829627
1118,0.015138243119716349
1120,0.06777925369514975
1121,0.013035783139252135
1128,0.008269372929657567
1130,0.058947632282085716
1132,0.013056649073832312
1135,0.015320972216212292
1138,0.04893949230548475
1139,0.013148768535391106
1141,0.06162020180288761
1143,0.09568956569832525
1146,0.09167810026104829
1148,0.05781032779624958
1149,0.02558472764525792
1151,0.015255557831134537
1152,0.059859724415270446
1153,0.013287207806615001
1155,0.022379536794966095
1157,0.011323476506321848
1160,0.008918257235969236
1161,0.013186126547939337
1162,0.01988608297690448
1164,0.0664227999442777
1168,0.02217222286299943
1169,0.01346676610070567
1174,0.1570376944001486
1176,0.014027528674075137
1177,0.08796188485411166
1178,0.013264744034521957
1180,0.012592605367673848
1181,0.05566845499863269
1182,0.028893269970615105
1185,0.012913784132157251
1190,0.02399715654956272
1194,0.013046135199709449
1196,0.019659540863280964
1199,0.04119394208800168
1200,0.017038250989328683
1201,0.0174147492304661
1202,0.03485763015766707
1206,0.10185764653242933
1207,0.03029222039309582
1208,0.013236642082594133
1212,0.032712123185670856
1216,0.012402856392332247
1219,0.04931130799504903
1221,0.01380381299841233
1222,0.011090519379406829
1225,0.013155746850057931
1227,0.05439739164039351
1230,0.03225501501352595
1231,0.06382180970253516
1232,0.052714748857728554
1233,0.013046452682573482
1234,0.053346804890309525
1235,0.012714814383116117
1236,0.1101664459383027
1237,0.020761096099045084
1238,0.04389713499774133
1239,0.015200305544000306
1240,0.12458490345625194
1241,0.01329174716459191
1244,0.028182464804748
1245,0.01635833572276002
1247,0.05534157409073575
1250,0.026291740289651186
1251,0.01175765344898689
1257,0.01025001475767654
1259,0.01223730509360756
1266,0.03357012488298933
1267,0.10189029227499173
1268,0.003229009675395843
1270,0.1301906022643311
1272,0.03149999371096935
1273,0.07746251264037028
1276,0.022427540604601327
1278,0.009529894132508392
1279,0.029418870386033143
1283,0.021707045667109792
1284,0.06616595288490165
1286,0.016426393626775216
1289,0.03676016675944499
1290,0.012179369095384005
1292,0.012355849564959314
1293,0.014943776688959538
1294,0.027659852433326085
1296,0.03876544416945715
1298,0.015212976274442347
1299,0.15385520168269373
1301,0.014064064868568541
1304,0.026087890708912615
1306,0.013258912879535201
1308,0.08368500839974162
1310,0.033646239834889145
1311,0.014813241402573188
1312,0.06783643907924035
1315,0.01293977270491895
1318,0.03432072051054073
1319,0.015679604679998908
1320,0.013667120442495106
1323,0.01628900763513478
1324,0.0418500066019773
1325,0.05067293588676844
1326,0.016348464134378668
1329,0.15739973900502024
1331,0.036619882195445146
1332,0.056255048885085375
1335,0.010898031774999099
1336,0.0962572596469971
1338,0.05023448467257608
1340,0.04239149096531583
1342,0.012450351031598972
1345,0.014766801913152187
1347,0.009310156433055801
1349,0.0661537301062767
1350,0.04253533360170616
1351,0.015049452148938632
1354,0.0015640933703788763
1355,0.056060368446340776
1356,0.05952771798279813
1359,0.058667409182178394
1361,0.10808506833958888
1362,0.08992401415528926
1363,0.10146963937940594
1365,0.019289254808640955
1366,0.050035483444692656
1367,0.06813924601021848
1368,0.011459269549455737
1369,0.008767244092982792
1370,0.01407186955369603
1371,0.016742205532437843
1372,0.07054179243285479
1374,0.016968428367614974
1375,0.07539582600691888
1376,0.04928542395546862
1379,0.00036514938323212886
1380,0.03779645042274983
1383,0.05781032779624958
1387,0.039196168787887696
1388,0.07714672651823234
1389,0.000259710993139056
1390,0.042576300859265004
1394,0.013983730583501558
1396,0.21653099541271462
1397,0.039300376157482886
1399,0.04255678683567942
1400,0.05776707629475866
1402,0.04869349977557977
1403,0.06355070715363363
1404,0.10106417184587699
1405,0.04528814094099498
1407,0.016790298234410982
1409,0.01461204966235765
1413,0.012882690966179168
1415,0.044547545955104746
1416,0.01940647107010154
1418,0.01088354914291925
1422,0.011938475061100112
1423,0.013891628138041078
1425,0.001967428572752103
1428,0.06534639574251781
1429,0.02418481209743591
1430,0.05781032779624958
1431,0.03219662660279616
1432,0.016949742326652945
1434,0.011516970295589301
1435,0.010939040459150855
1436,0.1075081227498878
1438,0.013463843109836818
1443,0.02158784291014124
1445,0.044033219128642165
1446,0.07423057397079016
1453,0.027452521981459095
1456,0.0024438080157441946
1458,0.01899963657714673
1459,0.011133088282222389
1460,0.02699207346705036
1461,0.0756691132340931
1462,0.0928569660016715
1463,0.06308133775174792
1466,0.09389874970029717
1467,0.06091389635612794
1469,0.02693767043340805
1470,0.011452508601989661
1471,0.14971561902368694
1473,0.013630050130235981
1476,0.022448711282283176
1477,0.02983230471972357
1481,0.05781032779624958
1482,0.0711748842184685
1485,0.07259058066381263
1486,0.13621460575748467
1490,0.04773421944657593
1491,0.15448887103112802
1493,0.01605761244261955
1494,0.034855809382702684
1500,0.025175853638129863
1504,0.024410896391207224
1506,0.011700719384935492
1509,0.013076015100460091
1512,0.01611955468141731
1514,0.036407255726320906
1518,0.05875672430498805
1520,0.010081247843120224
1522,0.08296749718750718
1525,0.16955598288726523
1526,0.052768984860606535
1529,0.09900608025238072
1530,0.06668937857106515
1532,0.012450513146279558
1533,0.018245309173584415
1537,0.01599640904555383
1542,0.0025707752387201226
1544,0.015498979138210979
1545,0.1377261089963307
1546,0.10146963937940594
1549,0.08216068876270667
1551,0.011066428367710358
1552,0.009483058128454099
1555,0.06425758135460602
1556,0.012356734509585321
1558,0.18869129758982414
1560,0.01265695125506564
1561,0.03145905870373717
1562,0.013860343038081176
1563,0.01304438252271688
1566,0.01191186556397715
1568,0.017790612805557233
1570,0.046773545953319395
1575,0.10495069915927517
1577,0.012912315305706723
1579,0.011154687907783106
1581,0.012875986646389262
1582,0.03164677549874171
1585,0.07015842220476842
1586,0.014600523727531518
1587,0.017926230513778646
1593,0.0701160920856021
1597,0.039252377872896586
1599,0.008607453507542098
1608,0.010879350765153928
1609,0.05781032779624958
1612,0.0619769938520143
1615,0.014154932129618282
1616,0.01796285961068269
1618,0.0652666657351056
1619,0.011090568984636602
1624,0.014582794858940653
1625,0.026269226154946628
1627,0.011411632967811846
1628,0.12867203109977948
1635,0.012637472545256847
1636,0.06067335237949165
1637,0.06212149221049871
1640,0.041012135676506654
1642,0.033323375279565935
1645,0.06764817744217361
1647,0.010996090323597697
1648,0.11590609201929394
1650,0.0014051952797064454
1651,0.045224017441514476
1653,0.011173199373981217
1654,0.012702105496046294
1655,0.020065807301428634
1656,0.015279952751187638
1657,0.07295898977184472
1659,0.07868400943221551
1661,0.06158602621922352
1662,0.018510898867274826
1663,0.10399931056281385
1664,0.015173737471502155
1671,0.0655396184279056
1673,0.05781032779624958
1674,0.016449738947405732
1678,0.011926242582710755
1680,0.05482364779438292
1682,0.02398429446004904
1687,0.01659713679981122
1689,0.013005505420644946
1690,0.02336564253161952
1691,0.03432694721597837
1692,0.014889038610399447
1696,0.01929920888490892
1701,0.05012693873831013
1702,0.04507126832675371
1705,0.051605525639745534
1707,0.07110933120230761
1711,0.0636792499629944
1714,0.04143243283916555
1715,0.09942194402919853
1716,0.05184718149859904
1717,0.01118021985818174
1719,0.015377339425649934
1723,0.012653815529809938
1725,0.0050964994087114215
1726,0.13124558340218026
1728,0.011050501677181033
1730,0.00505134615419723
1731,0.017099831580077777
1736,0.01609269394855297
1742,0.12270881444273399
1745,0.052701751696093674
1747,0.14668436563137002
1749,0.025185650162717257
1750,0.03258590475879361
1751,0.01331857208529824
1752,0.011634743945232123
1753,0.06781757487863913
1754,0.016594255343169308
1758,0.13520823855715267
1759,0.02783049338027851
1760,0.006209565794336607
1761,0.05989553175828462
1763,0.06819736135108258
1765,0.04628769924283374
1767,0.021157943559533272
1768,0.013136792584948362
1769,0.012433465093888034
1774,0.0631613245754528
1775,0.0336316154077142
1776,0.010367004969820709
1777,0.012376810188817547
1779,0.03595753897317242
1780,0.010852119884933675
1783,0.013866922670448737
1784,0.0001973042648862117
1785,0.0032665035841918538
1789,0.06469122746736758
1790,0.028877991034694524
1792,0.028446461005163414
1793,0.06705966785408256
1795,0.0128561648473662
1796,0.014502641805172061
1798,0.020176213583616834
1802,0.01728415014550189
1803,0.08924788774277942
1805,0.018685236381928077
1806,0.04551185362937057
1809,0.0197904620796138
1810,0.01217748229983374
1812,0.06431533777226205
1813,0.032548714378297885
1814,0.043133762635537524
1815,9.643534108169247e-05
1817,0.03641591539736989
1818,0.0543552218911641
1819,0.032118562094290246
1820,0.05351071383338052
1821,0.050308427392505385
1823,0.14618606910854745
1826,0.015864854094208854
1827,0.02615796781314497
1829,0.15136618611658564
1831,0.013118472305212663
1833,0.18724726929707305
1834,0.021550669474280915
1837,0.015361022263864049
1838,0.012025643950816896
1839,0.0170214448437727
1840,0.023639501272276476
1841,0.03126388189258739
1842,0.01765106839894614
1844,0.02085301521565885
1845,0.019320910662882686
1846,0.009252434952771046
1847,0.012892050265716413
1850,0.014345261207159026
1851,0.014121030340339638
1852,0.011900152831652225
1860,0.019990626961457595
1862,0.02493370528333355
1864,0.07621455309856118
1865,0.01170839266872448
1866,0.014408725801020407
1867,0.016228576849393286
1870,0.03542573272907185
1871,0.05742177500638656
1872,0.052576114878246025
1873,0.011889069629231143
1874,0.16705383915394958
1876,0.12577045857668362
1878,0.0560975161539317
1879,0.10489446359426866
1884,0.02116290563474812
1885,0.012606319788433585
1888,0.01483759253885586
1893,0.016756385432808635
1897,0.017287133212179145
1901,0.01204152282082435
1902,0.012967806187532386
1903,0.013864964984541924
1905,0.01896730179718395
1907,0.012258078547258222
1908,0.19473704828384483
1919,0.08683260874809891
1921,0.10192969365503486
1926,0.011503906613456898
1928,0.014489767012125924
1930,0.08293777695524295
1933,0.028642268758568058
1934,0.014926212229982106
1935,0.04682663969067931
1939,0.10599486620637383
1940,0.06529375517481975
1942,0.01402979263562899
1943,0.0016529137976056343
1945,0.019293402640569966
1946,0.02295225963631056
1948,0.014393878559647029
1949,0.018997477843433235
1952,0.014565838071721418
1953,0.017141788431313587
1955,0.05276466899373053
1959,0.001257710368145949
1963,0.012182565507054684
1965,0.007095105664034712
1967,0.06052532923938227
1968,0.028272666986381215
1969,0.012900151660796014
1970,0.048933718938166816
1973,0.015273783838184556
1977,0.031087620232706004
1978,0.011287707586108064
1979,0.00010451246217548299
1988,0.06961664978340373
1991,0.067988366911249
1994,0.011463289203708224
1996,0.013183205913064057
1997,0.01292193080864826
1998,0.007102553245245586
2000,0.08726458915224208
2002,1.666127055763064e-07
2004,0.0592320162028541
2007,0.013300652101677265
2008,0.011845130292866305
2010,0.017052386661675682
2011,0.09517597789299628
2012,0.07261124346693902
2015,0.038951423351168815
2018,0.010112762767239962
2019,0.012597415426456376
2023,0.06674209754245661
2024,0.06153319443264668
2026,0.01291373137052788
2028,0.016785470222129197
2029,0.013394198627780268
2031,0.029852269156994928
2033,0.010389065268882065
2034,0.15777027358318224
2037,0.12417697609693616
2038,0.06049231269450547
2039,0.02632610812965321
2040,0.012450404283164438
2042,0.008710428576715216
2045,0.013740417695049478
2048,0.013919646257776936
2049,0.014602171429897962
2050,0.02695824797435104
2057,0.06871030343097508
2061,0.012203006347156653
2063,0.03377146047110389
2067,0.016960897248519118
2069,0.049367052633666614
2070,0.06306973354887703
2072,0.17305998804045364
2073,0.15481743943247817
2075,0.012193272235125263
2076,0.08059576734409893
2081,0.06392511318354739
2082,0.05630286195941749
2084,0.04857712020767975
2085,0.042810133352849535
2086,0.059859724415270446
2088,0.06080726011681735
2092,0.014536701884099404
2093,0.020791871531406842
2094,0.009126248825187986
2096,0.4177280501142654
2102,0.03399284981986301
2103,0.06990467733045695
2104,0.018951578511723254
2108,0.12790269210982808
2109,0.038615780271152186
2111,0.015435310927695676
2113,0.027952504415269246
2116,0.042855114697349726
2117,0.014144103456385032
2118,0.022284511381353404
2119,0.012144473374498914
2120,0.010663835328891695
2121,0.014294268857353853
2124,0.14688475706136248
2125,0.009406086179938463
2126,0.021964298518299792
2127,0.10393760640738244
2131,0.009229277184018028
2133,0.03944887685034849
2134,0.03535178511103683
2136,0.013924704595428728
2137,0.055830172801905435
2139,0.06496143962709923
2144,0.012957460788888441
2145,0.04470236787108016
2146,0.08304402058818751
2149,0.016163071849456926
2150,0.0038162080284099846
2151,0.02229783124872923
2152,0.01633246297513816
2153,0.012888740415680718
2157,0.13003113835524024
2158,0.02410079442302426
2159,0.006871903387921889
2161,0.008649087968412891
2163,0.014065935974375724
2166,0.017855474711342707
2169,0.012092364503853587
2171,0.06079981829842162
2177,0.004186168591812462
2179,0.048097896463361225
2182,0.014778434423904046
2184,0.09381032494767509
2185,0.015498585013175118
2186,0.013081444658230907
2187,0.008164358076920095
2188,0.03051363074551755
2189,0.015351295031169027
2190,0.13612257254160512
2194,0.00040202872536304927
2195,0.01459093376270112
2196,0.034813279870723995
2198,0.048921639232279525
2199,0.023371650547321033
2200,0.013460220520106701
2201,0.012379010960008513
2203,0.06947179350263946
2208,0.013538082420585728
2209,0.013112284704580321
2210,0.015954525259705605
2211,0.014668052476953748
2213,0.010138207896691249
2214,0.00543989962630852
2215,0.09244421376426046
2216,0.012409819736376866
2218,0.0017517670273324813
2222,0.012393213771704211
2224,0.012625100135608774
2229,0.016652349026170805
2230,0.011570712654042347
2234,0.05770200481007489
2235,0.01460434397792765
2237,0.05384619710133492
2239,0.011014462943179265
2241,0.016436823288733485
2242,0.014018693952257065
2243,0.04246497918096792
2244,0.012185036141887515
2245,0.012608484253109741
2248,0.06596386160195682
2251,0.011854734517894506
2253,0.17191688196310848
2254,0.006585576955815455
2257,0.011089015753712387
2261,0.02258793226144081
2262,0.0511986931568311
2266,0.01191321214873493
2269,0.01382589746095667
2275,0.004552349645142771
2278,0.013102430729540846
2279,0.013809615697081116
2283,0.005785091229693544
2284,0.01821563609229744
2285,0.003473745569685468
2286,0.015100400639200786
2287,0.04609149151961676
2289,0.07116332347946312
2290,0.11980946665808248
2291,0.059859724415270446
2293,0.06411482667556503
2300,0.03805685116233864
2301,0.012358403452169613
2302,0.032859559696465826
2303,0.038508159828529676
2304,0.008674793676112087
2305,0.0655471099833612
2306,0.012494184735552371
2307,0.0619769938520143
2308,0.08030480453589199
2311,0.0687880875271596
2313,0.01562953069043786
2315,0.012155177148274682
2316,0.06844686519274361
2318,0.08937979148321841
2322,0.0030123687594325486
2323,0.01038529103761238
2325,0.013168981437508354
2327,0.06237229209875925
2328,0.01954119513946509
2329,0.07749726718508408
2330,0.013163442964957911
2332,0.013073650813145987
2333,0.019194487969797423
2334,0.03758396745417732
2337,0.0115733368419065
2338,0.046029137381816784
2341,0.04245434363221272
2344,0.06416404107858747
2345,0.0013893054926129417
2347,0.005614198122604739
2348,0.07391033355191776
2349,0.015049618444825578
2350,0.01687885552022063
2351,0.021512415348943652
2358,0.02935655324750388
2359,0.023383063783372765
2361,0.014235755789936461
2363,0.012047587926034645
2364,0.0038456285884932596
2366,0.031057962687802868
2369,0.012450550220632338
2370,0.30452987078424215
2373,0.01766460152645487
2375,0.013811538306676861
2377,0.06648360724361045
2384,0.0664227999442777
2385,0.03798176946052805
2386,0.019476754339849658
2387,0.010598882853407515
2388,0.0183144838188744
2392,0.056885496099380053
2393,0.0687773892538524
2394,0.05781032779624958
2395,0.028616519754252785
2396,0.05559033975626577
2397,0.016449521841399722
2400,0.05781032779624958
2401,0.013979869864576503
2403,0.03005638101499128
2407,0.025491897944451444
2408,0.01605286673924901
2410,0.01150399872487873
2414,0.07017732051734482
2416,0.12487565600294256
2421,0.010219425069808828
2422,0.06416404107858747
2423,0.07040232039395611
2425,0.01409264830200082
2430,0.009887479348574795
