ID,TARGET
304,0.0036681438338580998
305,0.004064933574475067
308,0.004446109193942566
309,0.0085665531865822
310,0.009273589423310033
312,0.02919594212076643
313,0.1464545532075003
315,0.010976609579064834
317,0.0204709103004021
318,0.0394428865821867
321,0.011829427376024734
323,0.06327647320334077
325,0.012306617627738098
326,0.02654702169795173
327,0.018049553165670636
328,0.05422966423453763
329,0.017986969360569465
330,0.0036972232078196
331,0.010399023907770399
334,0.04059761121606497
335,0.007863111353039966
336,0.0549327886935464
337,0.0136211917103228
338,0.054968968435927835
339,0.028323225573890262
341,0.22997004057669565
343,0.0094676317619988
346,0.005506578645562099
348,0.0049190477153466
350,0.19351037373610455
351,0.003165518835124266
352,0.029027219567457668
357,0.04478377881878157
358,0.0111165937288804
360,0.007602498373254233
361,0.026427920680710565
364,0.019482006645100202
365,0.028990279225791133
366,0.0167599512293234
367,0.009888920091320367
368,0.007712234262273967
370,0.0047796194462521
372,0.002094107290648
376,0.002194849422487133
377,0.006266195138566334
379,0.023749537771892832
380,0.020374767085311767
381,0.08587860492735953
385,0.011806540086349201
386,0.03258698453566936
389,0.0491503316506649
391,0.04848522606272337
392,0.005969910236346466
393,0.010669516825945934
395,0.019125649657422566
396,0.009659480242679935
397,0.0024089176502645666
398,0.020576577084807837
399,0.0450973323624915
400,0.016126574950125667
401,0.0099606825255359
403,0.004988820554896733
405,0.025800601124779665
406,0.022601831048788167
409,0.0188447843509549
411,0.011097998662885434
413,0.0041653752589618
418,0.0033684553899032
419,0.025064533775854537
422,0.029027219567457668
424,0.2219703569152844
425,0.02554148209277947
427,0.0051690436255165334
430,0.002451937482535067
431,0.028323225573890262
434,0.030848798860430533
435,0.02789958931722113
437,0.07984890383101766
438,0.0032689921009237
439,0.11405755450220277
442,0.011037771886842367
446,0.013469918026962867
450,0.041278080109569494
451,0.019931803213364668
452,0.010317883074604366
454,0.0025206827496018335
455,0.0029565614588567004
463,0.022290464893911
464,0.0122145010824423
465,0.0056609724862822
467,0.14040271124756254
468,0.033731885000990135
470,0.012070427049686
472,0.19437731476789222
473,0.029716991934476397
475,0.005072436137514866
476,0.006668806772587966
479,0.02990034934424443
481,0.0032160697277934997
483,0.0316591183037539
484,0.017757763568308303
486,0.03478970513966373
487,0.004382850137100367
491,0.0228408336612905
494,0.010242265911609634
495,0.004620828361278
497,0.02082819849378367
498,0.0032085916378110997
499,0.011088639351555067
503,0.037346345256399
504,0.020167833194914834
505,0.012608112350018933
506,0.0093958344722212
507,0.020777694095934735
508,0.10249501389581339
509,0.038402379055416234
510,0.005424855214148067
511,0.009027264172047666
512,0.02805480106124393
516,0.003874219032703
518,0.03311937528464413
519,0.007556308240960933
520,0.0079070396509172
521,0.005270946852396634
522,0.0046209092806134
524,0.10230497003345462
525,0.006244979999884733
526,0.004331933351448634
528,0.029496941008242697
529,0.022235955057537633
531,0.06883793386726754
532,0.21039091256027698
534,0.1027681631217597
536,0.0473354545618871
539,0.0774216425573988
540,0.016208287809969534
541,0.004402430070827033
542,0.09177784787729003
545,0.010516355750955301
546,0.004954775394235167
552,0.020412834561262236
556,0.002182457655680367
557,0.004599092673732033
559,0.0125868915966323
562,0.012198367580740367
563,0.0114428299257255
565,0.03010726654574984
569,0.0026740800725445
570,0.07050326364050759
574,0.016825446292830833
575,0.016879244715166598
585,0.010921204517048234
589,0.008992487057579669
590,0.01965867769812407
592,0.02662861968009333
593,0.029457390209577435
594,0.008613258394653333
595,0.023932068778089368
597,0.004230648800981234
601,0.004268586447980533
603,0.012252204177437465
604,0.001801081655953333
605,0.028148316709054332
607,0.005038841555239067
608,0.017272136478574535
610,0.03292148059074287
612,0.13308168821921137
613,0.054024391575500534
615,0.004064392266862767
616,0.29177806589457245
617,0.026983327558325235
619,0.011574282182527568
620,0.14027138848270818
621,0.0074731506307276
624,0.02843548571229093
625,0.020169863090005766
628,0.0059753027812866
629,0.18741712286548065
630,0.029427613698600034
632,0.019898412158423265
634,0.0023458241700091667
637,0.023373446908024367
638,0.020588862429264367
642,0.018618019018904333
643,0.0050053916770155665
644,0.07155165093184747
646,0.0024685252242466335
655,0.011148255131109666
660,0.02985957028505093
664,0.019262280725039733
665,0.06194751911622664
666,0.004640389315501467
670,0.11327937492372066
671,0.22028899027468493
672,0.006595197664831067
675,0.004044007002049366
676,0.04178249842644997
677,0.04444574645107357
678,0.007799998008777
680,0.005625514049412267
683,0.14461307737579887
684,0.029089195611994634
685,0.0360320332877438
691,0.10321053044212984
693,0.0028176543797684334
696,0.002456356314298667
698,0.0036431796501412
699,0.028972621140065463
700,0.0182966596844788
703,0.0071380251221126005
704,0.022028036433134234
705,0.008169162581106866
707,0.176099375739211
709,0.06694682687585536
711,0.18936212092357366
713,0.026526733430295966
716,0.0043100885019167
719,0.0050808218244515
721,0.009016251893921632
722,0.005925206071366567
723,0.023232537507206465
724,0.005501613918739934
727,0.0029679316490134667
728,0.020763353728150732
729,0.005300023544398933
733,0.0196076007947023
736,0.012943773278119101
739,0.03883963891808423
742,0.20896965555940597
743,0.016212325841582536
744,0.0030464084822768335
745,0.20767088699734138
747,0.011294421205723666
749,0.036089618211177364
750,0.021085510363491464
751,0.0271164114197442
752,0.004020785924922199
755,0.005100586392741933
756,0.00244341039761
762,0.02963050249532333
763,0.05728039530782294
764,0.015888287961238968
765,0.020855029021171232
766,0.007720654316805567
769,0.021955636251722598
770,0.16492699265280938
773,0.007597413040637001
774,0.0394018141619338
776,0.012893667229970601
777,0.016507943962141735
778,0.006323197603087333
779,0.0198842322923829
780,0.004309236094955233
781,0.029774810545933932
786,0.05592227812758893
788,0.006094448029545934
794,0.028723338794744504
796,0.17090160179066025
801,0.12006995428603968
802,0.023284792136070567
803,0.0060788811910984335
804,0.004516382130457466
805,0.006104964430145933
809,0.026457491853891967
810,0.09135833100793807
817,0.0131698372745956
819,0.0237020884253069
821,0.009045764926799099
824,0.17439252928766935
825,0.009050057080374966
826,0.15978790647297061
830,0.009265106167462832
831,0.03059412584206504
832,0.008972472633492833
833,0.0089800824397065
837,0.03242571706268
839,0.0023018680583439667
840,0.004414807369022033
841,0.03834463339990557
842,0.0043989740578612
843,0.0063414090098984
844,0.07545046161326827
845,0.013302923495463767
848,0.018955940927297833
853,0.018368250109903266
854,0.0022598276410915334
855,0.0051492354664389
856,0.012792022745335266
861,0.006248525754040633
865,0.03686046151644114
866,0.0018363962196284332
867,0.0082793646099482
870,0.006108663213492266
871,0.05876979825069436
872,0.01968228470974097
873,0.028323225573890262
874,0.042507140066534534
875,0.003533726853988934
876,0.007959451784863633
879,0.029004129934160832
880,0.005093507478513234
883,0.018456929706490932
884,0.007096208677892966
886,0.01658453183204467
890,0.005066265355358867
892,0.03588677601755156
893,0.050288142381103296
894,0.029051550493037898
895,0.0327074100736228
896,0.030186664170897364
897,0.0050062502535424
899,0.18508317742267
900,0.011284804253385001
901,0.004297325620516033
902,0.20479829546180037
905,0.015100067639779599
912,0.06600849175462697
914,0.19939427805562468
915,0.052009505205882565
917,0.14686311505824493
918,0.006250153635562666
919,0.018396199590640965
921,0.002425592135363733
922,0.013785005984422664
923,0.004074245570957833
926,0.0027232339678939332
929,0.013749381635650532
930,0.008880836575638233
931,0.0536100745385976
937,0.0051689367437384
938,0.014467840340522333
939,0.025269027518394032
941,0.03208210778892943
946,0.010881667707672
947,0.0489839094018639
950,0.0041480077827171
951,0.0051294902794659335
952,0.0297669820830046
953,0.0153863905374715
954,0.0022035507409788
955,0.023932068778089368
956,0.18644172526070957
957,0.04442297350214797
960,0.0317213118159993
963,0.24236154856813705
966,0.023269072990617066
969,0.0266229335263557
971,0.0084802980993255
972,0.005299917245265799
975,0.008297921071764934
980,0.0103826903177453
982,0.11959788193473307
983,0.0044164328628374
985,0.13622175550897644
987,0.008242871279774867
988,0.006202033200033634
991,0.011083062245340766
992,0.0018981398731954665
995,0.16304897093122653
996,0.006400331175802999
998,0.004901663843388499
1001,0.1696928640509391
1002,0.008094709771647033
1004,0.026339452680710567
1005,0.05688471907009204
1010,0.004291440307597833
1011,0.0023834030233043668
1012,0.004593119596692767
1013,0.022320758447022665
1014,0.015122194904164965
1015,0.0529185218436529
1016,0.010868576025572901
1022,0.0029249785199524
1023,0.03608741979052801
1024,0.004477992706468267
1025,0.0254242791328968
1026,0.14925743117460424
1028,0.007896083860700667
1029,0.018037455190436435
1032,0.09135833100793807
1034,0.02560266679521753
1036,0.020522323783931432
1037,0.0031872572399035334
1039,0.18188573276314687
1042,0.019877098448355335
1045,0.037631954826752204
1046,0.02688884992131117
1050,0.010848253285445067
1052,0.022015955322941098
1055,0.02654702169795173
1057,0.008369015402584966
1058,0.0045566927963256
1060,0.004334814504720533
1062,0.0083564726882003
1063,0.04398719760373846
1064,0.0432896363762429
1065,0.014636041330522534
1066,0.009190701040384934
1067,0.16238455120571615
1068,0.044553697619017334
1070,0.0978154188760954
1072,0.0186665452983352
1077,0.19468303305013598
1078,0.011014876551951469
1079,0.004930077945886866
1081,0.03359287926838133
1082,0.16918240480209742
1093,0.007524319683410501
1094,0.04529986757771828
1102,0.016668301393834132
1103,0.08481058144235643
1106,0.008451793006429566
1107,0.2103110058851797
1112,0.0350295248359242
1113,0.004338817333968067
1114,0.02058927330227527
1116,0.0043661104691448
1118,0.018916976109754367
1120,0.03292148059074287
1121,0.031154187302961895
1128,0.024630978317320834
1130,0.06768571838842503
1132,0.008861400625271833
1135,0.009970245334975434
1138,0.06833644235601609
1139,0.0054497729775866005
1141,0.029716991934476397
1143,0.15104953519930395
1146,0.12978921591876685
1148,0.029027219567457668
1149,0.020926469039977764
1151,0.009239140447138767
1152,0.032075557547247203
1153,0.009359454985301666
1155,0.024979686614426334
1157,0.0038754065067228664
1160,0.019647907075345066
1161,0.0074413191786231
1162,0.0282933538615959
1164,0.05640652459441183
1168,0.012204190181403432
1169,0.0057302670067303
1174,0.1845056523288742
1176,0.0027625044783958336
1177,0.2084223908316369
1178,0.0152749859738125
1180,0.019579553720562966
1181,0.0443857583021054
1182,0.05523440147314993
1185,0.009410272823461067
1190,0.012134544908231433
1194,0.005241483759155933
1196,0.0283535706847529
1199,0.020607775823257533
1200,0.016446491714122265
1201,0.008386722964655034
1202,0.04049513323916363
1206,0.24601367840350172
1207,0.0166702523340175
1208,0.0024703191343743666
1212,0.03232867164754783
1216,0.002679922442065433
1219,0.0232477349488634
1221,0.011744759351892233
1222,0.004698419245286466
1225,0.017574665102182765
1227,0.019899153456139466
1230,0.02371420564017193
1231,0.028323225573890262
1232,0.019012454931081
1233,0.0037702348966570337
1234,0.06246776265110734
1235,0.011004356443821398
1236,0.12010068989089294
1237,0.004692381777203967
1238,0.07733597571172125
1239,0.017545979148842265
1240,0.040694394741443436
1241,0.008410061904325167
1244,0.03532767488564553
1245,0.027160199478994566
1247,0.019875431020714998
1250,0.017214869414787767
1251,0.004540451145923633
1257,0.008177491191967999
1259,0.0043678521125121
1266,0.08599761915545673
1267,0.20434989737475698
1268,0.004692036386757166
1270,0.25370456923620904
1272,0.008052249769933933
1273,0.1126603955321408
1276,0.03910788194140967
1278,0.002373666924219633
1279,0.038990927257891904
1283,0.016589368114857835
1284,0.029879871508933332
1286,0.007332439185753333
1289,0.018707946764981734
1290,0.0030637626568793333
1292,0.0063657790422959005
1293,0.02899899215070813
1294,0.10854271982915915
1296,0.07295018486830217
1298,0.009320263122124467
1299,0.1039866706185275
1301,0.0050522872908824006
1304,0.05077802846754662
1306,0.014357121055859299
1308,0.07868619129031663
1310,0.016218350893507535
1311,0.008156447566805267
1312,0.06343554587303503
1315,0.005146567020350367
1318,0.05467702719301729
1319,0.010166189934460801
1320,0.004344760786859233
1323,0.0073107044823603
1324,0.011329558168028367
1325,0.025941730390877497
1326,0.008581567734888032
1329,0.19212848524912104
1331,0.09407104456518385
1332,0.025159467695854237
1335,0.0042796547904192335
1336,0.16975813106313944
1338,0.034170312864870565
1340,0.10039195855528643
1342,0.0044809272376826
1345,0.009064655143526099
1347,0.004503820776075833
1349,0.029879871508933332
1350,0.04434734129232663
1351,0.004645970172536466
1354,0.0029428607545240334
1355,0.023888366881008802
1356,0.026339452680710567
1359,0.029237080213512432
1361,0.2261372253800824
1362,0.18665632271493773
1363,0.14438901195771317
1365,0.007373264382209001
1366,0.020638197888435933
1367,0.037467152470405135
1368,0.0045516380926909
1369,0.0051972364436751
1370,0.02611737946963517
1371,0.023109635562987733
1372,0.15331721595819167
1374,0.015004625420455333
1375,0.09811831686888652
1376,0.0338886675232258
1379,0.003447620064873
1380,0.0196314260430743
1383,0.029027219567457668
1387,0.0601241151631246
1388,0.12393911137763307
1389,0.005016619754346433
1390,0.05495606194465741
1394,0.0278723950434937
1396,0.1659902326343699
1397,0.03164464539462344
1399,0.023380813262308165
1400,0.027044566316477434
1402,0.1554964932605282
1403,0.043366386645017796
1404,0.07538692499399897
1405,0.08099079477171776
1407,0.0211580118101304
1409,0.008973200938043633
1413,0.002260497001445733
1415,0.03077801351401277
1416,0.021536453129335303
1418,0.0049783918321263335
1422,0.0034906582182121
1423,0.0032842253075353336
1425,0.0029040406232746997
1428,0.029004129934160832
1429,0.010315970831768733
1430,0.029027219567457668
1431,0.07738387323245643
1432,0.007675858929846134
1434,0.002597250713394433
1435,0.004537617031951
1436,0.23075871916261245
1438,0.0047471035310350665
1443,0.05977854742746074
1445,0.03248151962011833
1446,0.11424798772530165
1453,0.008962430136123167
1456,0.008821105383788067
1458,0.016750902228362632
1459,0.004213710428653966
1460,0.018258478049595798
1461,0.14438166131274197
1462,0.17956662305507684
1463,0.0282162524540166
1466,0.1565303587568232
1467,0.029798752529999705
1469,0.05894889694840663
1470,0.0037511387793224328
1471,0.14851797144450915
1473,0.013057042602127302
1476,0.0136292133417162
1477,0.022265378690578503
1481,0.029027219567457668
1482,0.0426103433149983
1485,0.11002937605737527
1486,0.1956305789044849
1490,0.022498712412744936
1491,0.14851797144450915
1493,0.006622224997988033
1494,0.074971246332195
1500,0.0092228104044384
1504,0.0201415981933782
1506,0.0081727102640932
1509,0.01062904190135
1512,0.0278375884123052
1514,0.02621134202839717
1518,0.026339452680710567
1520,0.0045322794691841995
1522,0.0733717442496923
1525,0.14851797144450915
1526,0.06246776265110734
1529,0.17111134131558206
1530,0.06701789533218537
1532,0.005073610651139734
1533,0.017562918647549466
1537,0.027871831021821298
1542,0.023870753609628998
1544,0.029157963447211468
1545,0.19446266978116497
1546,0.14438901195771317
1549,0.11622486528203779
1551,0.0045244996542727995
1552,0.005001669292183201
1555,0.030654575791717136
1556,0.004644137872398333
1558,0.1696928640509391
1560,0.007744008429735533
1561,0.03557524862008266
1562,0.007380718726250333
1563,0.002622601841582167
1566,0.004002003387281933
1568,0.018433676277445167
1570,0.016470533544219866
1575,0.11221183149115277
1577,0.017601652392914103
1579,0.0049848343669643665
1581,0.010734432775924932
1582,0.08861838696126316
1585,0.048071101605852734
1586,0.0051701173861902
1587,0.008519555373087498
1593,0.038664413915520036
1597,0.09065337046666481
1599,0.018644092466961
1608,0.0046977299098139
1609,0.029027219567457668
1612,0.0370171551361223
1615,0.0044339994625923
1616,0.0198200893172434
1618,0.02430366310566327
1619,0.004764810943269533
1624,0.0108448778303395
1625,0.06439386788533123
1627,0.0106159399951073
1628,0.18847144747950184
1635,0.004941521617921067
1636,0.06845458173710053
1637,0.02727613638379643
1640,0.020522323783931432
1642,0.008858785371039601
1645,0.0373318251831078
1647,0.009322121798850067
1648,0.1818488541697414
1650,0.0036350840013277996
1651,0.0780600961569627
1653,0.011055689978385635
1654,0.004858090977059867
1655,0.018347911272997067
1656,0.033740988959162665
1657,0.11002937605737527
1659,0.1358723916858442
1661,0.1340159339503146
1662,0.03786953827088386
1663,0.11749291358151116
1664,0.036777046757676464
1671,0.029004129934160832
1673,0.029027219567457668
1674,0.014777917077456666
1678,0.006233811479160567
1680,0.02400135749370373
1682,0.0312770340972856
1687,0.0033926829493248338
1689,0.006481178727602199
1690,0.013262116190572935
1691,0.0189690538759951
1692,0.041853253181461665
1696,0.013796550858265566
1701,0.06380153318759617
1702,0.019384039964179166
1705,0.018772838044105566
1707,0.04571006329939661
1711,0.02985957028505093
1714,0.045377641566293536
1715,0.156373307388225
1716,0.037203515453063066
1717,0.0088109556892399
1719,0.005645424964595734
1723,0.0049794037565248665
1725,0.0023189259297567333
1726,0.25152787856287456
1728,0.0025339613338786
1730,0.0048442365332921
1731,0.0049354200225653995
1736,0.0058472749797434664
1742,0.2203928193073935
1745,0.0743659549402506
1747,0.16500064993166144
1749,0.01643616804361483
1750,0.07327834243531221
1751,0.006922371886465799
1752,0.024320612813575598
1753,0.1254579429580443
1754,0.013011348164823834
1758,0.17550866617452118
1759,0.021294895097008534
1760,0.004154180127828934
1761,0.026339452680710567
1763,0.03875309142295586
1765,0.08370260732233596
1767,0.046389910119281
1768,0.005162580252312333
1769,0.006865833089711
1774,0.020817953915421034
1775,0.05606190096750017
1776,0.0023227466760109
1777,0.0181835780238998
1779,0.0260320599390986
1780,0.005802381500060134
1783,0.007090654725590832
1784,0.0016052380776976668
1785,0.0037407499299628335
1789,0.028266622755187765
1790,0.05364046885348742
1792,0.008044277412175267
1793,0.0543497212100335
1795,0.009818612628313869
1796,0.009717197151301368
1798,0.034519090990460966
1802,0.019237245245325264
1803,0.044375733212470535
1805,0.0034707608065573
1806,0.03267315179797253
1809,0.012108844118619266
1810,0.0020575608532780666
1812,0.03076099555298413
1813,0.06592675654224453
1814,0.08485194721535864
1815,0.02400481612610486
1817,0.020109994682500635
1818,0.03538930314667673
1819,0.023307452600081265
1820,0.014110979321485402
1821,0.14339788271470008
1823,0.04880781156977534
1826,0.016391664404372865
1827,0.018349960616622966
1829,0.18616600361263583
1831,0.0065443771873757
1833,0.04953252896711093
1834,0.007325315163385399
1837,0.026450859066809565
1838,0.004239418590439233
1839,0.004880118135805133
1840,0.02305957519997207
1841,0.0176232311212309
1842,0.023359153054560305
1844,0.04325551285587626
1845,0.010532067751311434
1846,0.0023742468667728995
1847,0.00441283289908
1850,0.0045284870323821
1851,0.0322252637604355
1852,0.0023831200486352003
1860,0.0387496103963288
1862,0.05176545187449757
1864,0.13966788858886683
1865,0.009495673709729967
1866,0.023928504861935467
1867,0.03622147737092166
1870,0.024476742032500765
1871,0.0206160147335948
1872,0.023146388544114698
1873,0.004642612946189
1874,0.1157358342617052
1876,0.04647238001094037
1878,0.0287370602362302
1879,0.14515207241803074
1884,0.0189623446149479
1885,0.005442834633583034
1888,0.0270413639100216
1893,0.020305330543079366
1897,0.03615431542616903
1901,0.011814990094824134
1902,0.008762127871384367
1903,0.0052828647700061
1905,0.0430832229380247
1907,0.007616371266288668
1908,0.20860811474426436
1919,0.1477067456179832
1921,0.17877928961612724
1926,0.008396299347633232
1928,0.014777987958637898
1930,0.14040271124756254
1933,0.022234710226285436
1934,0.009696059709813265
1935,0.051086543823810775
1939,0.1819551414544942
1940,0.029004129934160832
1942,0.007135221086522567
1943,0.006117725420955033
1945,0.010741467767821635
1946,0.037507688555570066
1948,0.030461456719236835
1949,0.013859356790767835
1952,0.023823918629901564
1953,0.024058849838615032
1955,0.0199369076346359
1959,0.038361181640626164
1963,0.010707643366687267
1965,0.010866083644643067
1967,0.026526733430295966
1968,0.0205693124698535
1969,0.005284500392953767
1970,0.05248276209306913
1973,0.012530051097126198
1977,0.1253127649664551
1978,0.006394808209369766
1979,0.0024407578681218994
1988,0.04437806862878113
1991,0.035941583032359496
1994,0.0020385447473854333
1996,0.0069231587594377
1997,0.016795919085088967
1998,0.006823099625534467
2000,0.11719057011408028
2002,0.011652169331666934
2004,0.030152965766847867
2007,0.039680272413871336
2008,0.010909278826151366
2010,0.0075393198173011
2011,0.03987940474522517
2012,0.06859617914761956
2015,0.010552041648775668
2018,0.0033691201137988993
2019,0.0049959039508811
2023,0.03629842791269073
2024,0.0463098562517416
2026,0.007711914014420199
2028,0.007136286548379534
2029,0.011014876551951469
2031,0.0198842322923829
2033,0.02788002129705
2034,0.10294250205632231
2037,0.16788640586594528
2038,0.026526733430295966
2039,0.009750921524708767
2040,0.004751329465699133
2042,0.008178107133531067
2045,0.018650008244220567
2048,0.02556221394177527
2049,0.0233928990513695
2050,0.02616945440136183
2057,0.0405312495738251
2061,0.020443327586851967
2063,0.057577473006491096
2067,0.019908085367139002
2069,0.024179486319805866
2070,0.0282162524540166
2072,0.2278830743080912
2073,0.06482642759482181
2075,0.008837509224328834
2076,0.09107383603893011
2081,0.02985957028505093
2082,0.07808020053466826
2084,0.061947163286862596
2085,0.08930035082886473
2086,0.032075557547247203
2088,0.048110319567351005
2092,0.09899094456528319
2093,0.015286535634056733
2094,0.004335522484781967
2096,0.10998151721824596
2102,0.02318185426674793
2103,0.10754865462619363
2104,0.03874596039431027
2108,0.14428807067211094
2109,0.0387719810306268
2111,0.0290240769980647
2113,0.0354340064639274
2116,0.0410486779374245
2117,0.028525238825058502
2118,0.0181749550509256
2119,0.0117451154031571
2120,0.004761110207095367
2121,0.012715346782989967
2124,0.04069399594833287
2125,0.027040544293406164
2126,0.0068146190012063
2127,0.20330090390479086
2131,0.002131958833773767
2133,0.04504519802731483
2134,0.0522276498496613
2136,0.010931987116550468
2137,0.0794433814657126
2139,0.041349179333543734
2144,0.0019811260866807
2145,0.015775842379046164
2146,0.0653499192867577
2149,0.029574582247404665
2150,0.0034593653712962
2151,0.04223962564074646
2152,0.0116822406019578
2153,0.004791813982223867
2157,0.06679258986810187
2158,0.0206149725359271
2159,0.0036850626773130995
2161,0.0046688413662449675
2163,0.007589578861517999
2166,0.033629791570095297
2169,0.014371683619844299
2171,0.0973310577992287
2177,0.014219977024653168
2179,0.06843627043182786
2182,0.0027206402640117338
2184,0.1538377968577571
2185,0.0295750705362219
2186,0.006082348521973566
2187,0.007357386255105367
2188,0.020681500518314997
2189,0.006006861480335267
2190,0.14717764477784248
2194,0.0043627977440446
2195,0.010598951844156768
2196,0.020237621760621636
2198,0.0966848479774553
2199,0.0180774229521522
2200,0.0039596487331643665
2201,0.0082873106963586
2203,0.053140611386517704
2208,0.010771001238560765
2209,0.018690022161924735
2210,0.010064973695670899
2211,0.005067052934404134
2213,0.011554432461510333
2214,0.006493472866792666
2215,0.17904596890413263
2216,0.004685064246437201
2218,0.004453946887710634
2222,0.0335662094123483
2224,0.0026014468950753666
2229,0.005506634005010399
2230,0.0084703708076283
2234,0.04380067503804
2235,0.017641798116097163
2237,0.020595021722459333
2239,0.005741504883483634
2241,0.012970177798571967
2242,0.0061213008798445
2243,0.0164752280366304
2244,0.004295260746948333
2245,0.0023664242046840997
2248,0.053857986584887836
2251,0.0076873575857714
2253,0.18573462419900647
2254,0.002545941569111567
2257,0.004376555899602767
2261,0.05714408623999873
2262,0.020114561967969232
2266,0.009508923864523266
2269,0.005786917994172033
2275,0.007643058787651168
2278,0.009765183076708666
2279,0.008652586133932699
2283,0.011792696185980202
2284,0.0388777525610243
2285,0.0019219212853583665
2286,0.003024805363059667
2287,0.08761059979393837
2289,0.11840377537910146
2290,0.11222787319704026
2291,0.032075557547247203
2293,0.028323225573890262
2300,0.030036081777139265
2301,0.0052511405925002004
2302,0.11243753799452146
2303,0.023490495326591403
2304,0.0034058608204304334
2305,0.03588893733375043
2306,0.026812274336580465
2307,0.0370171551361223
2308,0.13670662416634743
2311,0.03853444930557957
2313,0.03570025642842347
2315,0.0019830261849984668
2316,0.038626801986026464
2318,0.18031345981550215
2322,0.010647395249664467
2323,0.0097648114223013
2325,0.04214983252106297
2327,0.02983596526780973
2328,0.0692499915589031
2329,0.07406402299623616
2330,0.026582734489147202
2332,0.0050268420231094
2333,0.010336247999824133
2334,0.0362488154391447
2337,0.02153633423436607
2338,0.05782603684290664
2341,0.11283169182786645
2344,0.0432896363762429
2345,0.006266884749711867
2347,0.0076262610726051
2348,0.0166328323574324
2349,0.0050593416701362
2350,0.007645135646991433
2351,0.025228141152664335
2358,0.04097470837298856
2359,0.056354538109528396
2361,0.018566165122379397
2363,0.0199776763384247
2364,0.0102486621604974
2366,0.10400990378957842
2369,0.005070985318847933
2370,0.17079419458492065
2373,0.03731536312354156
2375,0.011582488041748834
2377,0.041349179333543734
2384,0.05640652459441183
2385,0.012750016716204534
2386,0.052645055052173935
2387,0.0024044847597536334
2388,0.038265240850455365
2392,0.02317244505715117
2393,0.037230003256399004
2394,0.029027219567457668
2395,0.013887193183076532
2396,0.023234693584035137
2397,0.0210379269207962
2400,0.029027219567457668
2401,0.010000122992585434
2403,0.029599421052450763
2407,0.11377429341318772
2408,0.0325785413492626
2410,0.009183159908956167
2414,0.13935209896149126
2416,0.20998644255184637
2421,0.0047306597605594
2422,0.0432896363762429
2423,0.04799900041411229
