ID,TARGET
365,0.030057194156453342
366,0.01685717253445949
367,0.010558105956685023
368,0.007898079302907307
370,0.005548387300259965
372,0.002424009089246731
376,0.0025510157930522435
377,0.0073086300387104584
379,0.024853239926130373
380,0.02449348084901327
381,0.09074829757568605
385,0.011856073690284076
386,0.03287060288347475
389,0.05133815768698213
391,0.050013932398514635
392,0.007137262214292039
393,0.01067026873698696
395,0.01938069644986267
396,0.009924728275993612
397,0.0030096908998231498
398,0.020853315179808703
399,0.04569566009807136
400,0.01893078846879425
401,0.01067833306626606
403,0.0052769496842266905
405,0.026432195452603783
406,0.02262221227461524
409,0.023603369902944
411,0.011336232348686763
413,0.005088877893472948
418,0.003442506505284374
419,0.02913834998660406
422,0.033145132748485816
424,0.22436994529574208
425,0.026717671857593297
427,0.005861301278053868
430,0.0028173776829444512
431,0.033640708287338915
434,0.0345114732822263
435,0.028032021805633748
437,0.08081454104224757
438,0.004356415869288775
439,0.1144591695132266
442,0.011060208510139339
446,0.013525893050032625
450,0.04589175657479068
451,0.024080642148507372
452,0.010381814660250174
454,0.002911307167734837
455,0.003016358323077945
463,0.02580243492263101
464,0.01228885237971694
465,0.006467430272633244
467,0.14086686051627084
468,0.034330257988099536
470,0.012263104550992346
472,0.19911346773315503
473,0.03344623781598501
475,0.0052467908151432666
476,0.007445790944587038
479,0.03471820923858366
481,0.0033155520009515785
483,0.03208766139843344
484,0.019895904412464027
486,0.03527689621000594
487,0.005282952826875645
491,0.022919113270836768
494,0.01024281056344982
495,0.006203960822874308
497,0.021973598690200026
498,0.004027967778257458
499,0.011100931776014351
503,0.040088286418281036
504,0.020292490072374915
505,0.014619660653828874
506,0.010285220053132942
507,0.022255760007149076
508,0.10420141578424272
509,0.040460407871204536
510,0.00623343008823564
511,0.010171694869864037
512,0.028851691838945155
516,0.004234010971560727
518,0.033391180376665504
519,0.007718004251930197
520,0.008054583208700943
521,0.006166502330153842
522,0.004960232181097422
524,0.10270673374399078
525,0.006339291362917413
526,0.005230550077008025
528,0.034178073352092435
529,0.022297995450474548
531,0.07040539438362815
532,0.213684749659463
534,0.10343226665521156
536,0.047901227880857336
539,0.0777095249967781
540,0.016414894952288078
541,0.005249698985297495
542,0.09452616794381032
545,0.01059936939000992
546,0.00565945567644923
552,0.021103852465654493
556,0.0024325657411620625
557,0.005330772020848944
559,0.012714147858915894
562,0.012435561201157904
563,0.011542444303760589
565,0.030690169848961106
569,0.002956559293898353
570,0.07364686266576607
574,0.017375321877629683
575,0.01977059527032194
585,0.011244313478327538
589,0.009390032447935034
590,0.020132923791685086
592,0.03079484215117504
593,0.029974240329043795
594,0.008777969837533638
595,0.029394913776726737
597,0.005931558006847907
601,0.005173064236805156
603,0.012280583478410503
604,0.0022874682904853966
605,0.02819355654219849
607,0.005751310970600072
608,0.01788178099139147
610,0.03615359672905774
612,0.1587174484172807
613,0.05411610107316022
615,0.0051872037919186206
616,0.2960232311221239
617,0.027160224542397412
619,0.011575868797648457
620,0.14102707943216622
621,0.008571930009502907
624,0.0285440043326673
625,0.0232895698995817
628,0.007211900639585201
629,0.18907256080560622
630,0.029552421677644575
632,0.021027560145830584
634,0.002773653181933162
637,0.027937976552319544
638,0.02089904306211508
642,0.0186782732077478
643,0.005361720185939434
644,0.07206600040662164
646,0.0028713969398013973
655,0.012307929329821412
660,0.03354318376630903
664,0.019276727435890997
665,0.06534792018871402
666,0.005512953228888785
670,0.11444166157350355
671,0.22657353969699953
672,0.0071911099987509155
675,0.004895446282836214
676,0.04198129887229225
677,0.04613295322847518
678,0.008272736901760109
680,0.006349526651900946
683,0.14546551578439615
684,0.0318782525366261
685,0.036728214938449334
691,0.10539751903616215
693,0.0035468841801826402
696,0.00295138788814053
698,0.004119343174623572
699,0.03387243813449507
700,0.0189804046274086
703,0.007258775740465117
704,0.022816313672890626
705,0.008364156451347143
707,0.17797894010169324
709,0.06841816225080444
711,0.19072334001387123
713,0.031758251777492946
716,0.00522621939273814
719,0.005742417056232669
721,0.009029925129397095
722,0.006333263495342722
723,0.024207002462033347
724,0.0058157467680288455
727,0.0034573305286884066
728,0.02447910080442364
729,0.006201961427369304
733,0.023934898237951942
736,0.013578713184183789
739,0.0391457058387023
742,0.21413136207121333
743,0.01629104885667345
744,0.0031656515997021714
745,0.21274530303654113
747,0.013982238238605192
749,0.03713351570600056
750,0.021108465864716885
751,0.027879594525118952
752,0.004703033366818747
755,0.005196330679812166
756,0.0029204454070633316
762,0.030324716848260765
763,0.05791495038142041
764,0.01608306506008087
765,0.020911335658793488
766,0.007795161081015995
769,0.022020042344830338
770,0.17237636459249783
773,0.007801072708084024
774,0.04025445178507004
776,0.012961494583839474
777,0.016533611948762055
778,0.006516079155508735
779,0.024090544851893672
780,0.0051900345714668205
781,0.03009514631600797
786,0.05695549705361323
788,0.006514247524591794
794,0.0302919920417439
796,0.17297233660532502
801,0.1204708626487441
802,0.023353165781005332
803,0.006256128168555273
804,0.005430694941303133
805,0.006300592580095176
809,0.02675566935456466
810,0.09168132528777895
817,0.013177772108681835
819,0.03112912570649696
821,0.00906909882072498
824,0.17601860565342606
825,0.010770676116800375
826,0.16071451449465332
830,0.009951510246421564
831,0.03924531722090624
832,0.00922829457200802
833,0.009162149548983157
837,0.03634700693424469
839,0.002646358510702275
840,0.005087118599019668
841,0.03935567252341413
842,0.005276824336911836
843,0.0073759057486442025
844,0.07601415268053555
845,0.01336388460890217
848,0.01897247758470379
853,0.021956958843615954
854,0.002614264011341958
855,0.005909999575635741
856,0.012908212306354805
861,0.006263517109340301
865,0.03944245368103924
866,0.002247032526908214
867,0.008860212574183403
870,0.007411471525432503
871,0.05988952045920676
872,0.0239948780471143
873,0.033640708287338915
874,0.043816407476972914
875,0.003554677542417497
876,0.009499777777552752
879,0.033922336012804005
880,0.00578297248640494
883,0.018488086766436637
884,0.0072203677232531025
886,0.017066082706978875
890,0.005650417302809188
892,0.0397836742160832
893,0.05152524183995557
894,0.029494026741076818
895,0.03432218876172265
896,0.0307176967425296
897,0.005849064861610595
899,0.18624057538076821
900,0.011728008916184808
901,0.0045764379110627765
902,0.20909798941787164
905,0.01640742984780904
912,0.06811458029436315
914,0.20339457406198747
915,0.05217733924971406
917,0.14861418453846684
918,0.006950284935171165
919,0.021599910617929846
921,0.0028315610094445027
922,0.014385302536284606
923,0.004649680785135569
926,0.0032412631341236066
929,0.018286193180188624
930,0.008912398057373908
931,0.05591945935522653
937,0.005907820994745863
938,0.01506455957623016
939,0.02527699584649766
941,0.032492313857659626
946,0.012996157347819465
947,0.06470994840157483
950,0.004258889182544772
951,0.005968781652748378
952,0.03253446909339627
953,0.015399749102274736
954,0.002569969955004373
955,0.029394913776726737
956,0.18784104910382077
957,0.044781064025893075
960,0.03190249287016607
963,0.24591854367216334
966,0.023287085041935218
969,0.02673756105087458
971,0.009206095946898403
972,0.0062486940687188405
975,0.008975328398505428
980,0.010388917002956757
982,0.12809600765940293
983,0.005369079374004018
985,0.14193468245732935
987,0.008527294337148368
988,0.006722565648332023
991,0.01115640203931295
992,0.002348157305405309
995,0.16360782318668987
996,0.007040700156313059
998,0.00585003688037704
1001,0.1716221314078552
1002,0.00816418784358432
1004,0.031684119343506956
1005,0.05746785874981188
1010,0.0052028323708148754
1011,0.002813257511313908
1012,0.005457679104270402
1013,0.022465833581535845
1014,0.015541881690100784
1015,0.05331584465453968
1016,0.01087971180986373
1022,0.003511690430096925
1023,0.03672547440962319
1024,0.005357889625001999
1025,0.02738594792561011
1026,0.15090140061733304
1028,0.008063912961726195
1029,0.023814551346582863
1032,0.09168132528777895
1034,0.025722394685396405
1036,0.02432659664775339
1037,0.0035897607329961542
1039,0.1864988203214041
1042,0.024260749327365518
1045,0.040003886856318824
1046,0.026895656168875664
1050,0.011905006887584902
1052,0.023963435079499485
1055,0.03179090022835377
1057,0.01047269734179902
1058,0.005708237723748968
1060,0.005276017369688303
1062,0.008394686988116485
1063,0.045675980430391845
1064,0.044184045386869555
1065,0.015530157125510457
1066,0.010344274812926131
1067,0.16287889638101116
1068,0.046543409244289735
1070,0.09810230848060936
1072,0.018667090295783905
1077,0.19845660972216655
1078,0.011037673602743414
1079,0.005903122615111958
1081,0.03391116951078015
1082,0.1705921930338824
1093,0.007610369231143434
1094,0.047110902855920504
1102,0.017141542785309626
1103,0.08620150104746073
1106,0.011757377542157435
1107,0.21558607251769854
1112,0.03545139744761135
1113,0.005224629278150452
1114,0.02123666019172095
1116,0.004595177268799859
1118,0.02105582987524503
1120,0.03615359672905774
1121,0.03142157470106034
1128,0.02527731828592447
1130,0.06801595230236906
1132,0.008892507927460021
1135,0.013048144148802072
1138,0.06924494326035116
1139,0.005583277761081474
1141,0.03344623781598501
1143,0.15158189382637924
1146,0.1307542915580448
1148,0.033145132748485816
1149,0.021663388333196646
1151,0.009373476348173992
1152,0.03506926569783181
1153,0.0093763920453804
1155,0.025796269719488923
1157,0.004535939107568592
1160,0.024707679469105764
1161,0.009845312525994701
1162,0.029180353795654288
1164,0.056433428172170064
1168,0.012270294198767807
1169,0.006923398501679192
1174,0.1849827943491771
1176,0.0033401967392897663
1177,0.21008763018704102
1178,0.015299177664621305
1180,0.023383510067426408
1181,0.04569948159995003
1182,0.05969633107655761
1185,0.009488609295844422
1190,0.01321222508878217
1194,0.0059957348848777405
1196,0.029062964589839438
1199,0.026695536877241327
1200,0.016538991821116865
1201,0.009655588102533738
1202,0.04071865840096925
1206,0.25050845897074003
1207,0.01690291356090505
1208,0.0028678752327720176
1212,0.033069497264275306
1216,0.003051561823342173
1219,0.028289726464093175
1221,0.01181269395644367
1222,0.005512753340548198
1225,0.017600337029282653
1227,0.024296634032337273
1230,0.03211503509471666
1231,0.033640708287338915
1232,0.02375145726817053
1233,0.004425528305413657
1234,0.06289764967037692
1235,0.011127376065040879
1236,0.12030574955256898
1237,0.006083564383982485
1238,0.08585371506108798
1239,0.01757022312149639
1240,0.04635756699908626
1241,0.00846639529989007
1244,0.035818292883538626
1245,0.02716962643794219
1247,0.024258036618871118
1250,0.017377934730504408
1251,0.005126043075045443
1257,0.008239266200340965
1259,0.005261534871788798
1266,0.08901916381040734
1267,0.20863520771738447
1268,0.004814426763593772
1270,0.25852327479783527
1272,0.008526807186805508
1273,0.11457069615215086
1276,0.040013336948056526
1278,0.0027449147894037435
1279,0.039691118806703896
1283,0.01667047800563678
1284,0.0346860076247802
1286,0.009270697297355156
1289,0.019167103874980215
1290,0.003464306349541032
1292,0.006531519725143103
1293,0.029130489683854465
1294,0.10935080396117575
1296,0.07496987931936358
1298,0.009331627842008767
1299,0.10401793121582593
1301,0.005623068183766372
1304,0.051654225379087704
1306,0.014683910233668192
1308,0.0791307028815149
1310,0.0170763027115708
1311,0.011027234396063217
1312,0.06380036829422787
1315,0.005865201936810669
1318,0.057221473262656655
1319,0.013226013356686571
1320,0.005229233807556307
1323,0.008797938064921622
1324,0.011396912898730583
1325,0.027937439885223535
1326,0.009058812662720487
1329,0.19563558627515468
1331,0.0952407298921018
1332,0.03155070426330042
1335,0.005017173723829778
1336,0.1711519483938256
1338,0.036319827245147054
1340,0.10179158663466133
1342,0.005285934023462897
1345,0.009109604714759937
1347,0.005391598277985634
1349,0.0346860076247802
1350,0.046642157465480845
1351,0.00487685057150039
1354,0.003107223250683779
1355,0.029600770877598628
1356,0.031684119343506956
1359,0.029870842052131835
1361,0.23214272924718427
1362,0.18959605886179423
1363,0.14526814836952429
1365,0.007861906604478452
1366,0.02080465368046788
1367,0.0401123240045765
1368,0.004614413348832496
1369,0.006552334264820014
1370,0.02668001219181526
1371,0.023266622247499993
1372,0.16023297934469827
1374,0.016606891306679323
1375,0.09812985162800461
1376,0.035425422474252816
1379,0.003893532029097852
1380,0.023973743565656708
1383,0.033145132748485816
1387,0.060968361812729764
1388,0.1306510194574057
1389,0.006110937029548607
1390,0.05788129137913285
1394,0.02798183152687231
1396,0.16780055569971208
1397,0.03182890132663482
1399,0.025134902538539696
1400,0.028938286534672238
1402,0.1587124821836157
1403,0.044142957519150434
1404,0.0762923265848018
1405,0.09230967413078303
1407,0.023519239843472352
1409,0.008986406287507503
1413,0.002694994868750397
1415,0.03209899301267886
1416,0.02164224181283941
1418,0.005772313304594093
1422,0.004095695700293878
1423,0.003917783482263858
1425,0.003183850829547643
1428,0.033922336012804005
1429,0.010738664963091867
1430,0.033145132748485816
1431,0.07765020347353722
1432,0.008537603516932129
1434,0.0029501401231395844
1435,0.005307603614699074
1436,0.23734934292717394
1438,0.005362519065401528
1443,0.06002933390571661
1445,0.032974070329381454
1446,0.11868408149144298
1453,0.009057278044120631
1456,0.008862014323588427
1458,0.016825940568690995
1459,0.00516326432262259
1460,0.018594038370293244
1461,0.1444534998410727
1462,0.18166993255728622
1463,0.03346948813081919
1466,0.15738492020066222
1467,0.03717032695068491
1469,0.06200716353807733
1470,0.004837831248465531
1471,0.14957209650736603
1473,0.01577172694565194
1476,0.014847439354774483
1477,0.022361936174717868
1481,0.033145132748485816
1482,0.04404648806574225
1485,0.11019794002521074
1486,0.19888839197407468
1490,0.022672386053670623
1491,0.14957209650736603
1493,0.007369469354854823
1494,0.07723711943213511
1500,0.009572757424909258
1504,0.020314333664281016
1506,0.008232980299906214
1509,0.011436397653526654
1512,0.028520742272312348
1514,0.03427419126131079
1518,0.031684119343506956
1520,0.0054501125406198865
1522,0.07848207973438509
1525,0.14957209650736603
1526,0.06289764967037692
1529,0.17264668989043513
1530,0.06968121915763652
1532,0.005661605834948442
1533,0.018001633929888287
1537,0.027921147758820895
1542,0.02417967094295424
1544,0.02947045655881715
1545,0.19665881262965884
1546,0.14526814836952429
1549,0.11850069580327859
1551,0.005302479903209517
1552,0.005789312970870423
1555,0.03419209485297549
1556,0.005515006363795132
1558,0.1716221314078552
1560,0.007839046184427103
1561,0.03865151513828415
1562,0.007522810762670077
1563,0.003044771192965219
1566,0.004689310539328721
1568,0.018504094175778484
1570,0.02064547882480924
1575,0.11253552717462471
1577,0.01763531770031222
1579,0.005134792636320611
1581,0.010928213856195756
1582,0.08867494317711827
1585,0.0486940292990967
1586,0.005281707480307796
1587,0.00933048148689224
1593,0.0429629352584078
1597,0.094762730917124
1599,0.018908518457350004
1608,0.005781824731660512
1609,0.033145132748485816
1612,0.03891724529770541
1615,0.005296486731428545
1616,0.019876803364413782
1618,0.024611461474842212
1619,0.005546854712629837
1624,0.010847477797704841
1625,0.06507634703692947
1627,0.010633655782895081
1628,0.18941233102841173
1635,0.005723926154560901
1636,0.07026764441090629
1637,0.03242560535259556
1640,0.02432659664775339
1642,0.010318132914011664
1645,0.03976168070710942
1647,0.009471855094686486
1648,0.18443138471489767
1650,0.0038513879250333958
1651,0.07838143055168531
1653,0.01116849201979442
1654,0.005793696799628661
1655,0.018536467707039976
1656,0.036598046641574164
1657,0.11019794002521074
1659,0.13599470992210722
1661,0.13826334801405127
1662,0.04365389040262364
1663,0.11773420609870337
1664,0.03701102930386523
1671,0.033922336012804005
1673,0.033145132748485816
1674,0.015401831690894848
1678,0.007254540369399548
1680,0.026400181983688292
1682,0.03227832034301476
1687,0.0038933888418277145
1689,0.007980941939861147
1690,0.013432460478315518
1691,0.019319576820421378
1692,0.043240881239219334
1696,0.015033906946060544
1701,0.0665120987606844
1702,0.019917727535881828
1705,0.023615062296763398
1707,0.048609227622537034
1711,0.03354318376630903
1714,0.04684610624714813
1715,0.1565807193513177
1716,0.03767008566537857
1717,0.010356228875505514
1719,0.006344790585816245
1723,0.00573824829323034
1725,0.002661905109691308
1726,0.25631965600011064
1728,0.002927670584144529
1730,0.004861782602302632
1731,0.0055364131040657365
1736,0.006277717093064566
1742,0.2268649452181179
1745,0.07538436722778627
1747,0.16704401014614492
1749,0.01680202218825551
1750,0.07518435689119289
1751,0.00968877432701305
1752,0.024611531329608523
1753,0.12768037064999066
1754,0.013028635713839352
1758,0.18387825878120564
1759,0.02209438580316775
1760,0.004337490092663944
1761,0.031684119343506956
1763,0.04097059284677241
1765,0.08518579540184025
1767,0.04784808962560712
1768,0.00629903469816743
1769,0.006910732516018661
1774,0.020962314369438947
1775,0.05957060300260237
1776,0.002671708079109246
1777,0.018186976483150073
1779,0.02711578040751177
1780,0.008623403438682092
1783,0.008165322549956784
1784,0.0016962619216240404
1785,0.0037762342987596024
1789,0.03355009173960031
1790,0.05606098254488908
1792,0.00887646208895777
1793,0.05441450206024138
1795,0.009941858205266482
1796,0.009865016235462085
1798,0.03484885777554154
1802,0.022130127384213404
1803,0.04501659126403426
1805,0.003779085642043002
1806,0.03300107178344381
1809,0.012449180238184534
1810,0.0024716576218724085
1812,0.03731323607382987
1813,0.06602327775592164
1814,0.09051159498597332
1815,0.02720222324151524
1817,0.020277208207253997
1818,0.036328226151779865
1819,0.02632914005746524
1820,0.014412224473861418
1821,0.14360715602549456
1823,0.048918912082581686
1826,0.016878479938073985
1827,0.018485254043950988
1829,0.18906956457318297
1831,0.008564775878959636
1833,0.051945261593512634
1834,0.007956346312907982
1837,0.026580492674471733
1838,0.005138468028411885
1839,0.0058893732773805385
1840,0.025096897773023392
1841,0.017871890466396714
1842,0.023389370299581956
1844,0.04676195511525978
1845,0.010607302667060066
1846,0.002696057465612435
1847,0.005345096736359755
1850,0.005383035816318654
1851,0.0327810170905524
1852,0.0027753327280372673
1860,0.039547046239189275
1862,0.05279175755709793
1864,0.13983736915071626
1865,0.009655560527397364
1866,0.024026215380996564
1867,0.03695253094515176
1870,0.025926980746964475
1871,0.021236663287253457
1872,0.028363138467647313
1873,0.005516540527345646
1874,0.11649771740842907
1876,0.0465800575941043
1878,0.029488145389278124
1879,0.14599939423284372
1884,0.019165499805179138
1885,0.005513179119435483
1888,0.027567158399303158
1893,0.029515160032999435
1897,0.03700289081786334
1901,0.012803862811840695
1902,0.008780488648553266
1903,0.006218640491643282
1905,0.04316270097882939
1907,0.007899717915952575
1908,0.21383554162086532
1919,0.14810565523173322
1921,0.17962601367528164
1926,0.008433582009982753
1928,0.01635507175277675
1930,0.14086686051627084
1933,0.027064508780145238
1934,0.009980261051910914
1935,0.05272623915745941
1939,0.18422898777974894
1940,0.033922336012804005
1942,0.00723803277429193
1943,0.006146591356099357
1945,0.01083208014782828
1946,0.03762143127401421
1948,0.0306029651470869
1949,0.01391475200266202
1952,0.023929604166057012
1953,0.02479851242185296
1955,0.024109740501476296
1959,0.04022148137371997
1963,0.01072819766742244
1965,0.011968824727167864
1967,0.031758251777492946
1968,0.020775926631109384
1969,0.00705585603168886
1970,0.054834967217025424
1973,0.012691939197545927
1977,0.13107714325777403
1978,0.007372547897616563
1979,0.0027096674254640275
1988,0.046042280014298165
1991,0.040775750715369624
1994,0.0024483348925446796
1996,0.008511494631927205
1997,0.01974845536984253
1998,0.007019525050447053
2000,0.11867667675457785
2002,0.014846489443329362
2004,0.03142269149179908
2007,0.04036472224830859
2008,0.010918782964526422
2010,0.009438543793403125
2011,0.04253720800604737
2012,0.06938165542297754
2015,0.011140675144947106
2018,0.0037717604760971004
2019,0.005774100015921912
2023,0.038474042811350036
2024,0.04731932930107089
2026,0.007786508561352135
2028,0.0077274027437563685
2029,0.011037673602743414
2031,0.024090544851893672
2033,0.027956020294826855
2034,0.11054651344618947
2037,0.16804181658988576
2038,0.031758251777492946
2039,0.010181281524607226
2040,0.00547643991079492
2042,0.008252715795523839
2045,0.018661873876438775
2048,0.025779963230707057
2049,0.023455876205824608
2050,0.028342233434854792
2057,0.043919082235349065
2061,0.02048777673952862
2063,0.057935057815334694
2067,0.020293575456625502
2069,0.024204297159588307
2070,0.03346948813081919
2072,0.2355118404906789
2073,0.06491866118944603
2075,0.00905537239620228
2076,0.09180276143688484
2081,0.03354318376630903
2082,0.07912149066102463
2084,0.06346416500991937
2085,0.09049895855671389
2086,0.03506926569783181
2088,0.054220174551604106
2092,0.09918324938041027
2093,0.018710468638035757
2094,0.005231779139134832
2096,0.11384752892811514
2102,0.026264639947352706
2103,0.10761540274602298
2104,0.039463692526691865
2108,0.1448689374291103
2109,0.04161277487587111
2111,0.029314739177621497
2113,0.04004905669625291
2116,0.04244424816408255
2117,0.02862480325738757
2118,0.018278883756472117
2119,0.011762549372521719
2120,0.005568472042506603
2121,0.012874269347522877
2124,0.04146864410765037
2125,0.02708296764167056
2126,0.007646222985173343
2127,0.20518927876957568
2131,0.002493080118205927
2133,0.04623042332363786
2134,0.05247477311046774
2136,0.010965512734236535
2137,0.08045508761459978
2139,0.04251985101689075
2144,0.0024095697137931802
2145,0.015934460598894643
2146,0.0661746384517657
2149,0.031334664103640754
2150,0.004001417153971437
2151,0.04278104572827393
2152,0.011815146361463254
2153,0.005658583919509814
2157,0.06862659923251209
2158,0.024370548209889147
2159,0.0038271926189056655
2161,0.005378329636310853
2163,0.009507162862537088
2166,0.0342686293549507
2169,0.017534233176840334
2171,0.09759650412381221
2177,0.015246583743575053
2179,0.06852635233886072
2182,0.0031345389873209026
2184,0.15451301320755753
2185,0.02971253865924962
2186,0.006294915030127731
2187,0.008524807684252005
2188,0.021416235646022352
2189,0.006617530697986178
2190,0.14815522399987122
2194,0.00493685844034864
2195,0.01061636948031706
2196,0.020464431444699005
2198,0.09784751964160764
2199,0.018207247296736395
2200,0.004506629983418654
2201,0.00868342554120685
2203,0.05412532272020339
2208,0.010791150815978418
2209,0.018718499367254355
2210,0.01019844473671862
2211,0.005809397747725625
2213,0.011979606903939262
2214,0.007348988194213919
2215,0.18106446080571795
2216,0.0059405287574696795
2218,0.0047324470005627485
2222,0.03408263885959489
2224,0.0028121395842909905
2229,0.006065589318851125
2230,0.008601886896170696
2234,0.04771275127875772
2235,0.01766419494312894
2237,0.024617803797744784
2239,0.006538516275458689
2241,0.01651090550057221
2242,0.006685881217707249
2243,0.021836583423333517
2244,0.005208974716701044
2245,0.0026895714294000164
2248,0.05428042012315362
2251,0.007834384200508724
2253,0.1868870928979705
2254,0.002604565123227413
2257,0.005209968280932366
2261,0.05794719991398442
2262,0.024171802497243978
2266,0.009758937304701305
2269,0.006870610413168006
2275,0.007858413401703951
2278,0.009890646297440228
2279,0.00880978369544254
2283,0.013543448261316144
2284,0.039489033847396084
2285,0.00235206424464882
2286,0.0034564684019965162
2287,0.09108999565338051
2289,0.11851396154427299
2290,0.11254115738865986
2291,0.03506926569783181
2293,0.033640708287338915
2300,0.03004623594388404
2301,0.005414950749815285
2302,0.11810366818930682
2303,0.02498958296931064
2304,0.003962392068807414
2305,0.03597687516681329
2306,0.026872808397117948
2307,0.03891724529770541
2308,0.13678361000339376
2311,0.040664047991719715
2313,0.03609488606371488
2315,0.0023451073206240875
2316,0.04316649771765873
2318,0.18251336930473222
2322,0.012298118750567685
2323,0.00978446151869885
2325,0.04239564470024294
2327,0.033507039123449656
2328,0.07177394939118283
2329,0.07407368112518439
2330,0.027945409801573583
2332,0.005854915225505916
2333,0.013578411424962031
2334,0.036648553352249896
2337,0.021833890825617024
2338,0.06043860157814728
2341,0.11431665216559521
2344,0.044184045386869555
2345,0.006694821701905362
2347,0.008783390217407476
2348,0.016680377796134342
2349,0.0060852092403626615
2350,0.008282848386285404
2351,0.02582653550146365
2358,0.04118259546989745
2359,0.05913764792670326
2361,0.018580426266688006
2363,0.022676673479461226
2364,0.012900234070660904
2366,0.10930853640244613
2369,0.005681930060706263
2370,0.17409030827049876
2373,0.03737197635265523
2375,0.011744634193678195
2377,0.04251985101689075
2384,0.056433428172170064
2385,0.012871947415327259
2386,0.05426031782971492
2387,0.0028134683734200726
2388,0.03854882347124903
2392,0.02604810074569044
2393,0.04001428937430972
2394,0.033145132748485816
2395,0.015959788872917744
2396,0.026303042323508035
2397,0.02106944955068063
2400,0.033145132748485816
2401,0.01048194965293571
2403,0.03131988004235757
2407,0.11497275114120767
2408,0.03286453052180044
2410,0.009207401832290508
2414,0.14194893920665388
2416,0.21521263011003622
2421,0.005590312935307293
2422,0.044184045386869555
