ID,TARGET
275,0.004184927220921964
277,0.2840121552348137
278,0.30498268976807597
280,0.0033089070318965243
281,0.027056547440588476
282,0.10333502981811762
283,0.010235415957868099
284,0.09157889876514673
286,0.012157893180847167
290,0.017158707766793665
291,0.028753300104290246
293,0.032046583201736215
295,0.12033973727375269
297,0.0008398027275688947
298,0.07526810429990292
300,0.0017105236765928566
304,0.0019273849000455811
305,0.003976597759174184
308,0.0028239089471753685
309,0.007556811673566699
310,0.004706125141819939
312,0.030431281495839353
313,0.1518794823437929
315,0.009270243311766535
317,0.023663646075874567
318,0.026824394706636667
321,0.00836237819166854
323,0.06795868761837481
325,0.00883260319242254
326,0.011844170279800894
327,0.01921076960861683
328,0.04574758252128959
329,0.01753595909103751
330,0.0023338125378359106
331,0.009893347998149692
334,0.02813006453216076
335,0.007200868811924011
336,0.053081079572439197
337,0.0017985228478210045
338,0.040722789056599144
339,0.01323987115174532
341,0.2364043682813644
343,0.0037159461178816857
346,0.0014796608738834038
348,0.002546890429221094
350,0.20850086733698844
351,0.0012130246468586847
352,0.018172215810045602
357,0.056387956626713275
358,0.011050324514508249
360,0.0055226953467354175
361,0.012684993795119226
364,0.01918324953876436
365,0.035839276388287544
366,0.016623804159462453
367,0.005474217026494444
368,0.005382445309078321
370,0.0025354285317007452
372,0.0010874161278479732
376,0.000733120576478541
377,0.003164056740934029
379,0.021876027528196573
380,0.009715149435214699
381,0.0852655740454793
385,0.01087986920028925
386,0.03496127557009459
389,0.05185256376862526
391,0.05747948549687862
392,0.00327409443561919
393,0.010462591820396484
395,0.01939516025595367
396,0.008193865488283337
397,0.0009357577015180141
398,0.018986209155991675
399,0.0448404785245657
400,0.007691073033493013
401,0.005782609258312732
403,0.0025934471806976947
405,0.029733903240412474
406,0.02021299903281033
409,0.006696323095820844
411,0.008363576047122479
413,0.002177427741116844
418,0.0019025458168471232
419,0.011314187897369266
422,0.018172215810045602
424,0.2657592214643955
425,0.01662884459365159
427,0.002868213236797601
430,0.0010537525406107307
431,0.013500103307887912
434,0.01721075354143977
435,0.026782180555164813
437,0.06877460572868585
438,0.001163681824982632
439,0.12443931736052036
442,0.011265526688657702
446,0.015832713106647134
450,0.02749907225370407
451,0.012483712704852223
452,0.007217596657574177
454,0.0010149805661058054
455,0.0031591925508109853
463,0.011116390395909548
464,0.010652032564394176
465,0.0032173663494177163
467,0.14718011394143105
468,0.0332998369820416
470,0.009305366571061313
472,0.27939396649599074
473,0.01620338470675051
475,0.003421963797882199
476,0.003196613793261349
479,0.014620852842926978
481,0.0022899836316355505
483,0.030823389347642657
484,0.005630052270134911
486,0.03136273762211204
487,0.0016448119888082145
491,0.02073844037950039
494,0.009243406797759235
495,0.0010766864550532773
497,0.014250642131082715
498,0.0016264963982393966
499,0.01148122891318053
503,0.025793523713946345
504,0.017674927599728107
505,0.006155771785415709
506,0.004553227964788675
507,0.008096927392762155
508,0.08494600038975478
509,0.02995043806731701
510,0.0029365582100581377
511,0.0039875109330751
512,0.016306080250069497
516,0.0021207265701377763
518,0.034767047874629496
519,0.004665604606270791
520,0.00565362167544663
521,0.00268082435359247
522,0.002721795205434319
524,0.09688282497227191
525,0.004930186277488246
526,0.0019315993238706141
528,0.013842571852728726
529,0.022949022194370627
531,0.08796638380736113
532,0.23740254566073418
534,0.12349536977708339
536,0.04281422980129719
539,0.09226751681417227
540,0.01816291338764131
541,0.001810671330895275
542,0.11622401960194109
545,0.008370261313393712
546,0.0028066220402251925
552,0.01620238251052797
556,0.0010287884913850575
557,0.0025304000941105183
559,0.00928163577336818
562,0.011310597206465899
563,0.010144730191677808
565,0.020999350026249888
569,0.001411813826416619
570,0.0949522102251649
574,0.013868574704974889
575,0.011847493681125344
585,0.008916058880276979
589,0.006903784233145415
590,0.010797050967812537
592,0.012638550344854595
593,0.023889099108055235
594,0.006993398431222885
595,0.00911388578824699
597,0.0011812019380158744
601,0.0017525257455417887
603,0.013599496078677475
604,0.0007082626892952248
605,0.02945238212123513
607,0.002902049082331359
608,0.017592881829477845
610,0.02085154033266008
612,0.023112714290618896
613,0.053043562825769185
615,0.0016348753008060158
616,0.3137013107538223
617,0.029438420198857784
619,0.010110668279230595
620,0.13913557678461075
621,0.004480937245534733
624,0.034377048350870604
625,0.005830673378659413
628,0.003171759011456743
629,0.2053898610174656
630,0.03332944149151445
632,0.015171564719639718
634,0.0010537683061556892
637,0.010713191726244985
638,0.024202545243315395
642,0.019474690919741987
643,0.003153574332827702
644,0.0741925047710538
646,0.0009501018503215163
655,0.005095615284517407
660,0.01705682878382504
664,0.022067397832870483
665,0.07545571941882373
666,0.0019951576832681894
670,0.0941912144422531
671,0.263274360448122
672,0.004974111227784306
675,0.0019319442217238247
676,0.049660136085003616
677,0.03326849294826388
678,0.00272020140546374
680,0.0033372778096236286
683,0.15073907598853112
684,0.01750474292784929
685,0.035658040456473826
691,0.10107460012659432
693,0.0008531480387318879
696,0.0009038558884640224
698,0.003359523060498759
699,0.013921551965177059
700,0.020659957476891574
703,0.005587231169920414
704,0.017116026207804683
705,0.005868060071952641
707,0.19111208468675617
709,0.08790717534720899
711,0.22431976497173312
713,0.011861938005313277
716,0.001582381792832166
719,0.0030753655009903014
721,0.008636750187724829
722,0.00329683925374411
723,0.01303662413265556
724,0.0024796837533358485
727,0.0012423293315805494
728,0.010483458777889608
729,0.0020887563121505083
733,0.009006774658337236
736,0.012035808525979519
739,0.032481960766017434
742,0.25516119599342346
743,0.013306885748170317
744,0.0017284282948821783
745,0.2438077412545681
747,0.0063647384115029125
749,0.024304229766130447
750,0.02348965620622039
751,0.029294519685208797
752,0.0024982176895719022
755,0.004864376818295569
756,0.0009422276052646338
762,0.03682263670489192
763,0.055050629936158654
764,0.02524323505349457
765,0.018433471210300922
766,0.006860589678399264
769,0.024778883159160617
770,0.2074192646890879
773,0.005320053722243755
774,0.04327500602230429
776,0.010088594234548508
777,0.014915633667260408
778,0.0033974954567383975
779,0.010281052440404892
780,0.0015253057819791136
781,0.028417812939733268
786,0.05272442977875472
788,0.003726517473114654
794,0.020635031210258604
796,0.1960495263338089
801,0.11212630048394202
802,0.020596068771556016
803,0.004640251898672432
804,0.0021116564341355113
805,0.003591742308344692
809,0.02784047275781631
810,0.08276584073901176
817,0.014456449868157506
819,0.011080029094591737
821,0.008343234192579985
824,0.19549328163266183
825,0.004001823742873967
826,0.16829356290400027
830,0.005249614693457261
831,0.012040656874887645
832,0.0074495024629868565
833,0.008345492486841976
837,0.01894811778329313
839,0.0009215177298756317
840,0.0026607136242091656
841,0.041365633439272645
842,0.0020478727674344555
843,0.002560776984319091
844,0.07089314218610525
845,0.01575042698532343
848,0.019932493194937707
853,0.006203789182472974
854,0.0008132687027682551
855,0.0026105018449015917
856,0.01130384849384427
861,0.004245921413530596
865,0.02702638893388212
866,0.0007812657073372975
867,0.004569572652690113
870,0.0024713162158150224
871,0.03993574613705278
872,0.009353443188592792
873,0.013020788365975023
874,0.04649335779249668
875,0.002572109820903279
876,0.003353738121222705
879,0.013904616842046379
880,0.0030147311626933515
883,0.018149546394124628
884,0.004626386775635183
886,0.01576612647622824
890,0.0031312175444327293
892,0.022025763988494873
893,0.0557089326903224
894,0.03388480041176081
895,0.022962081246078014
896,0.03138083396479487
897,0.0027711932198144495
899,0.20979725942015648
900,0.006913135957438498
901,0.002383342721441295
902,0.23624800592660905
905,0.010887831146828831
912,0.06501932246610523
914,0.22848653942346575
915,0.05867724223062396
917,0.08616396561264991
918,0.0035177626239601524
919,0.007811211375519633
921,0.0014581102994270624
922,0.011818373342975974
923,0.0018272160261403768
926,0.0011278887366643175
929,0.005635959055507556
930,0.00780072167981416
931,0.060989702492952345
937,0.0027718553435988726
938,0.00991133040515706
939,0.025934962043538685
941,0.03313242057338357
946,0.004764626722317189
947,0.016881209763232617
950,0.0030403962533455337
951,0.0027835324464831504
952,0.017529972596094012
953,0.018811953952535987
954,0.0007796615667757578
955,0.009213467384688557
956,0.1960284724831581
957,0.04025279683992267
960,0.03240099884569645
963,0.28452185243368144
966,0.013547631818801165
969,0.030442630406469107
971,0.006304512883070856
972,0.002686629770323634
975,0.004849433933850378
980,0.009997378266416489
982,0.14562325179576874
983,0.0017786210315534846
985,0.133485009893775
987,0.006652928324183448
988,0.007746321259764955
991,0.009811424743384123
992,0.0008279623492853716
995,0.16192900948226455
996,0.0034023629676084963
998,0.0020779211772605777
1001,0.1936151623725891
1002,0.006638116028625518
1004,0.011661972524598241
1005,0.04919076506048441
1010,0.00155886888387613
1011,0.0010973910233587959
1012,0.00195477104280144
1013,0.01592436954379082
1014,0.01147682280279696
1015,0.06637994814664126
1016,0.010743955383077264
1022,0.0011181020294316114
1023,0.03911776039749384
1024,0.002369656361406669
1025,0.01689841039478779
1026,0.1581897720694542
1028,0.005954788147937507
1029,0.00929677562089637
1032,0.08276584073901176
1034,0.025344002433121206
1036,0.010089698783122002
1037,0.0015334713883930818
1039,0.24438731148838994
1042,0.008323465241119266
1045,0.02806011317297816
1046,0.017627009330317377
1050,0.013146299752406776
1052,0.015201392106246204
1055,0.012130346987396479
1057,0.004051771873491816
1058,0.0017527082352899017
1060,0.0014761686557903885
1062,0.007475646818056703
1063,0.0316781853325665
1064,0.03680714657530188
1065,0.005791971151484176
1066,0.004072009387891739
1067,0.18273192420601847
1068,0.025722776842303573
1070,0.08881511650979519
1072,0.019376277271658183
1077,0.23312204703688622
1078,0.011473284661769868
1079,0.0020478968159295618
1081,0.03692074026912451
1082,0.18667571842670444
1093,0.006632330967113376
1094,0.03394129397347569
1102,0.01979329998139292
1103,0.08778950050473214
1106,0.003251210896996781
1107,0.24691676050424577
1112,0.0371629860252142
1113,0.0018766247958410531
1114,0.021843507722951475
1116,0.0023694776580668988
1118,0.012737249163910745
1120,0.020843073399737476
1121,0.03293085526674986
1128,0.018376473151147366
1130,0.058192445710301396
1132,0.007522542122751474
1135,0.00485877370228991
1138,0.06332942917943
1139,0.003998809540644288
1141,0.015911870496347548
1143,0.16278946660459043
1146,0.15470768883824348
1148,0.018172215810045602
1149,0.015534103498794138
1151,0.0083388983970508
1152,0.02218828648328781
1153,0.008426154381595552
1155,0.015146001917310057
1157,0.001563523247023113
1160,0.0067737612174823885
1161,0.002135677222395316
1162,0.02285760468803346
1164,0.05908018350601196
1168,0.011059056082740425
1169,0.002736285637365654
1174,0.17665483355522155
1176,0.0012560971517814325
1177,0.2382294975221157
1178,0.015778376953676343
1180,0.010208531829994172
1181,0.03791318675503135
1182,0.027376841614022852
1185,0.009697482665069401
1190,0.007036237744614482
1194,0.0029960489424411207
1196,0.025418174266815186
1199,0.007300043804571032
1200,0.016648922534659504
1201,0.004922073171474039
1202,0.036863630264997484
1206,0.28253733441233636
1207,0.01626640954054892
1208,0.0008396235381951556
1212,0.03564400603063405
1216,0.0013331527559785172
1219,0.009998480649664996
1221,0.011699848948046565
1222,0.002299917070195079
1225,0.01587926149368286
1227,0.009381916280835867
1230,0.007978316565277055
1231,0.013511373987421395
1232,0.007925381674431265
1233,0.0015664821286918594
1234,0.04996424270793796
1235,0.008067754306830465
1236,0.11939552351832391
1237,0.0013771806145086885
1238,0.12424223255366086
1239,0.01637436877936125
1240,0.019447619467973708
1241,0.006937485886737704
1244,0.037116406857967375
1245,0.03147428063675761
1247,0.008424829901196062
1250,0.01135828741826117
1251,0.0021549101453274488
1257,0.006798998173326254
1259,0.0016119484847877173
1266,0.07773212343454361
1267,0.24068297296762467
1268,0.002343106345506385
1270,0.31338731572031975
1272,0.00542675192700699
1273,0.12003632541745901
1276,0.04244722379371524
1278,0.0010708224668633192
1279,0.03189763021655381
1283,0.014493469335138797
1284,0.014586924668401481
1286,0.0020942971168551594
1289,0.013959843991324307
1290,0.0014648051408585163
1292,0.0044362863351125265
1293,0.030459108389914037
1294,0.10610475428402423
1296,0.08357198443263769
1298,0.008598553016781807
1299,0.10646594278514385
1301,0.002620807464700192
1304,0.045129378791898496
1306,0.009332276112399996
1308,0.06988550294190646
1310,0.015471996879205108
1311,0.002619322118698619
1312,0.04036698546260595
1315,0.0029569619800895452
1318,0.07208600789308547
1319,0.00440762295620516
1320,0.0019087956578005107
1323,0.003640056197764352
1324,0.012101316126063466
1325,0.021950238291174175
1326,0.004206113767577335
1329,0.22099236845970155
1331,0.10816212743520735
1332,0.008256418583914637
1335,0.0019279417931102215
1336,0.18498179018497468
1338,0.030706024076789618
1340,0.0968154178932309
1342,0.0020684343297034504
1345,0.008983165957033634
1347,0.002017894375603646
1349,0.014586924668401481
1350,0.033668737998232244
1351,0.002557664975756779
1354,0.0019651674389024264
1355,0.00885021893773228
1356,0.011495838640257716
1359,0.030918644927442077
1361,0.26801890358328817
1362,0.20085216835141181
1363,0.15031288452446462
1365,0.003983793762745336
1366,0.020502958307042712
1367,0.02675592238083482
1368,0.0032360578828956933
1369,0.002065591185237281
1370,0.021833340451121327
1371,0.028400891833007334
1372,0.19768721647560597
1374,0.011248506291303785
1375,0.09686894789338112
1376,0.04520015949383378
1379,0.0011120725743239744
1380,0.009173854859545827
1383,0.018172215810045602
1387,0.06514084842056037
1388,0.13961944915354252
1389,0.0024222822510637345
1390,0.04820901025086641
1394,0.026381351612508295
1396,0.17751624062657356
1397,0.026283802930265665
1399,0.014092862093821167
1400,0.020943931955844163
1402,0.16391177922487257
1403,0.040446939598768945
1404,0.08695910722017289
1405,0.027700297860428692
1407,0.006532784504815935
1409,0.008215720392763616
1413,0.0011343084886902943
1415,0.040194861683994526
1416,0.022675371076911685
1418,0.002600115991663188
1422,0.0011834371252916753
1423,0.001103918591979891
1425,0.001590983266942203
1428,0.013814781652763484
1429,0.006146054761484266
1430,0.018172215810045602
1431,0.04735820703208446
1432,0.004423936730017885
1434,0.001294921027147211
1435,0.0021985780796967445
1436,0.2905609913170338
1438,0.0022488442773465067
1443,0.074460026063025
1445,0.03429795922711491
1446,0.12933512516319753
1453,0.011703482514712961
1456,0.012758408568333834
1458,0.017190290521830322
1459,0.0015406488702865316
1460,0.01727512823417783
1461,0.14066035095602275
1462,0.19501297026872633
1463,0.014454861031845212
1466,0.16511693187057974
1467,0.011357573652639986
1469,0.07647424004971981
1470,0.0009521166939521208
1471,0.16443889439105985
1473,0.00699942815117538
1476,0.007535970397293567
1477,0.026702324673533437
1481,0.018172215810045602
1482,0.034085835330188274
1485,0.10611699409782888
1486,0.21866049394011497
1490,0.030967214936390517
1491,0.1638182729482651
1493,0.0035785681975539774
1494,0.09023292362689972
1500,0.008250919810961932
1504,0.020791534380987287
1506,0.006411732372362167
1509,0.006262341642286629
1512,0.023693591542541984
1514,0.008572828699834644
1518,0.011539716902188957
1520,0.0020335422246716916
1522,0.03711615460924804
1525,0.16462148055434228
1526,0.04996513137593866
1529,0.19156737923622133
1530,0.055850795842707156
1532,0.0033273552427999674
1533,0.02090136264450848
1537,0.026736983377486468
1542,0.0248310262337327
1544,0.034187429770827296
1545,0.22062755450606347
1546,0.15031288452446462
1549,0.1335051275789738
1551,0.002190163001068868
1552,0.002438269747653976
1555,0.017827578959986566
1556,0.0020323644392192365
1558,0.19339710846543312
1560,0.005774183082394302
1561,0.015218607429414988
1562,0.005585489980876446
1563,0.0011285112705081701
1566,0.001723753972328268
1568,0.01817244291305542
1570,0.005546308250632137
1575,0.11395599357783794
1577,0.015349513199180365
1579,0.003936810127925128
1581,0.008788091246969998
1582,0.09271938018500805
1585,0.0471504120156169
1586,0.003242095379391685
1587,0.004701580939581618
1593,0.026770395878702405
1597,0.08832940757274627
1599,0.018826488591730594
1608,0.002620931161800399
1609,0.018172215810045602
1612,0.029027180559933186
1615,0.0017937080236151814
1616,0.018097926024347545
1618,0.0255986406467855
1619,0.0023511978215537965
1624,0.010131537169218063
1625,0.08218962363898755
1627,0.009791534976102412
1628,0.21305058896541595
1635,0.0022890281456056983
1636,0.050985460635274656
1637,0.012614156585186722
1640,0.009937666892074048
1642,0.0034496114880312235
1645,0.02726740594953299
1647,0.009091698401607572
1648,0.19476503059267997
1650,0.0024636215181089937
1651,0.08031081575900316
1653,0.010244448995217682
1654,0.001542840409092605
1655,0.014902903989423066
1656,0.018727573938667773
1657,0.10909358449280261
1659,0.14136081784963608
1661,0.18238289505243305
1662,0.018519965908490123
1663,0.10986071303486825
1664,0.036549349781125784
1671,0.013904616842046379
1673,0.018172215810045602
1674,0.009768727212212978
1678,0.004456054663751274
1680,0.012482481915503739
1682,0.02826595329679549
1687,0.001549165291362442
1689,0.002900383237283677
1690,0.011538592469878496
1691,0.017955701192840935
1692,0.029851549584418536
1696,0.013081269070971758
1701,0.0758428081870079
1702,0.02282510967925191
1705,0.0072100529097951956
1707,0.031179293524473906
1711,0.017029877193272112
1714,0.05603146366775035
1715,0.15703722946345805
1716,0.03187534585595131
1717,0.005116876016836613
1719,0.00336198506411165
1723,0.002638764563016593
1725,0.0017015001387335358
1726,0.30191326811909674
1728,0.0011315657757222652
1730,0.005554398731328547
1731,0.002680273848818615
1736,0.005308143037836999
1742,0.2593210346996784
1745,0.08313510809093715
1747,0.1810825064778328
1749,0.01600249083712697
1750,0.07725684363394976
1751,0.0014753316674614326
1752,0.01938773659057915
1753,0.16560739390552043
1754,0.015031646052375437
1758,0.18962165005505083
1759,0.01534506087191403
1760,0.0017904601088957863
1761,0.011661972524598241
1763,0.03075837641954422
1765,0.09121045228093863
1767,0.05520346872508526
1768,0.0024148429540218784
1769,0.006058560591191054
1774,0.029904978862032295
1775,0.0684199508279562
1776,0.001053601418971084
1777,0.01727724582888186
1779,0.020162791851907967
1780,0.0013903913699323312
1783,0.005606938299024478
1784,0.0017390329507179557
1785,0.00274476429913193
1789,0.01313601853325963
1790,0.06349736731499434
1792,0.0033566433121450245
1793,0.05225530937314034
1795,0.009168015350587666
1796,0.0072859276900999245
1798,0.031183603033423424
1802,0.010086843324825168
1803,0.037582287658005954
1805,0.002376289980020374
1806,0.03668147688731551
1809,0.008729764726012945
1810,0.0010226687212707476
1812,0.01548039084300399
1813,0.06404324192553759
1814,0.07921748925000428
1815,0.011221823492087425
1817,0.020302517293021082
1818,0.04283834779635072
1819,0.015776947839185596
1820,0.011545734643004834
1821,0.18041492253541946
1823,0.040332378912717105
1826,0.010832065157592297
1827,0.013632207293994725
1829,0.2090979263186455
1831,0.0017796241561882197
1833,0.02739204913377762
1834,0.004101329680997879
1837,0.028727528918534515
1838,0.0015062768186908215
1839,0.0020198395824991165
1840,0.013188706384971738
1841,0.013383218040689825
1842,0.025265307631343603
1844,0.04439571807160973
1845,0.008866503345780074
1846,0.0010692985582863913
1847,0.0017260346008697524
1850,0.0018948503129649905
1851,0.03651700094342232
1852,0.0010499392985366285
1860,0.04586470928043127
1862,0.05552408900111913
1864,0.15121689401566984
1865,0.00844013092573732
1866,0.02412808835506439
1867,0.03796535236760974
1870,0.011989322572480888
1871,0.019015658972784878
1872,0.00854295736644417
1873,0.0021191257052123546
1874,0.12578863073140384
1876,0.041266579739749426
1878,0.017685344070196153
1879,0.15407338365912437
1884,0.015925874281674624
1885,0.0034890158043708653
1888,0.023342042975127698
1893,0.006333764496957883
1897,0.039130751695483926
1901,0.008877703873440624
1902,0.008445036062039436
1903,0.002437232690863311
1905,0.04562616273760796
1907,0.0051006003282964224
1908,0.2516042709350586
1919,0.15288957431912423
1921,0.19716909229755403
1926,0.007370888325385749
1928,0.010245176451280712
1930,0.14718011394143105
1933,0.008000548533163964
1934,0.009529318893328309
1935,0.07215691860765218
1939,0.20640762969851492
1940,0.0135294274892658
1942,0.004537418426480144
1943,0.003827576234471053
1945,0.010565090901218354
1946,0.029797266144305466
1948,0.03250242760404945
1949,0.013569863606244327
1952,0.02226139972917735
1953,0.026173318875953554
1955,0.009166927309706807
1959,0.046412900229915975
1963,0.009538334747776388
1965,0.004938958608545363
1967,0.011847139149904252
1968,0.017786575807258485
1969,0.002518438053084537
1970,0.060603602044284346
1973,0.011509592714719474
1977,0.17723459266126154
1978,0.0047448999423068015
1979,0.0010930329677648841
1988,0.0356236276216805
1991,0.02076593223027885
1994,0.0009966916462872176
1996,0.0033289277809672056
1997,0.008313080173684284
1998,0.0057985299266874795
2000,0.08209580443799494
2002,0.003928657877258957
2004,0.026056142663583158
2007,0.04103428861126304
2008,0.010460031451657414
2010,0.00344757434213534
2011,0.03196206903085112
2012,0.06710578436031937
2015,0.010696854174602775
2018,0.0018272832850925627
2019,0.002511633565882221
2023,0.02695187171921134
2024,0.058114171400666235
2026,0.006558115314692259
2028,0.0043010673194658015
2029,0.011473284661769868
2031,0.010281052440404892
2033,0.028226970974355937
2034,0.12832570476457475
2037,0.17155067324638365
2038,0.011820591613650323
2039,0.0058735425467602905
2040,0.0024980262038297946
2042,0.007080242794472725
2045,0.018538156105205417
2048,0.02028272207826376
2049,0.02345236297696829
2050,0.017299769865348934
2057,0.030875638779252763
2061,0.02153108539059758
2063,0.0526510126888752
2067,0.01515671666711569
2069,0.026026891218498348
2070,0.014388083200901748
2072,0.2945873290300369
2073,0.0443104290869087
2075,0.007138625811785459
2076,0.11032689362764359
2081,0.016753352480009198
2082,0.07672085128724575
2084,0.06825099568814039
2085,0.09959308095276356
2086,0.02218828648328781
2088,0.032196172047406435
2092,0.08987933360040187
2093,0.008262098056729882
2094,0.001985375280492008
2096,0.06722394172102213
2102,0.014176658960059284
2103,0.10636206343770027
2104,0.043875128775835034
2108,0.1542370893061161
2109,0.023947510262951253
2111,0.0333748715929687
2113,0.02258626867551357
2116,0.04218829814344645
2117,0.027893351297825573
2118,0.01592818582430482
2119,0.011453438992612065
2120,0.0023196479363832624
2121,0.01209137118421495
2124,0.03986107343807817
2125,0.02309812000021338
2126,0.0025527125748340037
2127,0.2200719602406025
2131,0.0007806681373040192
2133,0.03216527076438069
2134,0.037319729663431646
2136,0.010165653843432664
2137,0.07881530225276948
2139,0.03217288507148624
2144,0.0008218654518714175
2145,0.01396393165923655
2146,0.07475947272032499
2149,0.015706283785402776
2150,0.0025016016443260014
2151,0.042377624474465844
2152,0.009807927580550314
2153,0.002122017019428313
2157,0.04698422653600573
2158,0.011741348868235945
2159,0.0029178550292272122
2161,0.0025261304108425975
2163,0.0033753948868252334
2166,0.027314179576933384
2169,0.005200015031732619
2171,0.09060281068086623
2177,0.009978681895881891
2179,0.07271359749138355
2182,0.0011947964725550265
2184,0.16384505443274977
2185,0.031125415116548538
2186,0.0035735302139073616
2187,0.0034045783802866937
2188,0.016085575660690667
2189,0.003951269667595625
2190,0.1578589931130409
2194,0.001740676281042397
2195,0.010094485501758755
2196,0.019201966328546403
2198,0.11463048979640006
2199,0.018309024954214694
2200,0.002070713718421757
2201,0.006099777226336299
2203,0.0550070034340024
2208,0.010382888675667347
2209,0.017388463998213408
2210,0.008711403864435852
2211,0.002574068302055821
2213,0.010320120549295098
2214,0.004060967988334596
2215,0.19430714249610898
2216,0.0021300409047398717
2218,0.0025062654342036697
2222,0.03469932842999697
2224,0.00169466758670751
2229,0.0029888752033002675
2230,0.006414401438087225
2234,0.02287469285074621
2235,0.016955589270219205
2237,0.009981974703259766
2239,0.0032325279724318536
2241,0.00456399122485891
2242,0.003836070967372507
2243,0.0040919455350376666
2244,0.0016675481456331909
2245,0.0009997561981435865
2248,0.05888922680169344
2251,0.005644836748251691
2253,0.21235141307115554
2254,0.002445200218062382
2257,0.0019287685980089008
2261,0.051379205100238315
2262,0.009051897702738643
2266,0.008519463031552732
2269,0.0026569709472823886
2275,0.007484858483076095
2278,0.008343828446231783
2279,0.005586900131311267
2283,0.005643816804513335
2284,0.040378356911242
2285,0.0009945521596819162
2286,0.0013980586052639412
2287,0.09582205805927516
2289,0.1199781384319067
2290,0.11932367384433748
2291,0.02218828648328781
2293,0.013362427474930882
2300,0.03079661028459668
2301,0.0037756557343527676
2302,0.08350780885666609
2303,0.01662749978713691
2304,0.0011769840464694425
2305,0.04332697372883558
2306,0.028310950379818674
2307,0.029027180559933186
2308,0.14021151624619962
2311,0.030180283728986977
2313,0.04203672176226974
2315,0.0009921628225129098
2316,0.024134717369452118
2318,0.19449366107583047
2322,0.006198016600683331
2323,0.008511891239322722
2325,0.04704695576801896
2327,0.01643451498821378
2328,0.0890159560367465
2329,0.07727439776062965
2330,0.017669492261484263
2332,0.002340184123022482
2333,0.0034677532035857443
2334,0.04235200081020593
2337,0.018541359156370164
2338,0.07404261156916618
2341,0.14135068058967593
2344,0.03680714657530188
2345,0.003566277830395847
2347,0.0026483599271159616
2348,0.023231799760833383
2349,0.00221080228802748
2350,0.0039619905408471824
2351,0.02685842989012599
2358,0.04853183664381504
2359,0.06755102779716253
2361,0.018470501247793435
2363,0.011299772944767028
2364,0.003922062105266378
2366,0.07977271797135473
2369,0.003124871652107686
2370,0.18946686461567877
2373,0.04083611443638802
2375,0.010296811477746814
2377,0.032771878968924285
2384,0.05908018350601196
2385,0.008731763204559683
2386,0.0668035013601184
2387,0.0009088406863156707
2388,0.035430206311866635
2392,0.013674318906851113
2393,0.02579179322347045
2394,0.018172215810045602
2395,0.004925823397934437
2396,0.014653152180835604
