ID,TARGET
1121,0.25862424169993276
1128,0.1755777742656587
1130,0.4475266847511663
1132,0.08330562452793766
1135,0.04106431589901962
1138,0.5030758662144702
1139,0.048152023687647164
1141,0.12292418671114792
1143,0.6608227434009086
1146,0.6742039551342054
1148,0.21329982315929893
1149,0.20149064206772543
1151,0.08154069502193124
1152,0.25382347982778697
1153,0.0887586228509824
1155,0.21321266521414398
1157,0.019988021879238076
1160,0.17871583847871858
1161,0.03549630703531511
1162,0.2368300228026087
1164,0.4120959847175876
1168,0.12730191945151226
1169,0.03807306821273269
1174,0.6764543120598555
1176,0.021157917964554396
1177,0.7132792563390389
1178,0.17111077588997492
1180,0.07174219811124342
1181,0.347124608490897
1182,0.31775984176952
1185,0.14015298486071082
1190,0.09067527978592022
1194,0.028578819786716482
1196,0.2806908994909495
1199,0.09877476193621172
1200,0.18421125503811228
1201,0.053743513719075035
1202,0.32826310977960077
1206,0.7377445154233453
1207,0.18185802478791724
1208,0.01753051691390941
1212,0.21758586880347153
1216,0.017281691352948336
1219,0.19041171517523803
1221,0.11349961525218798
1222,0.026693107182236088
1225,0.17046453353253777
1227,0.10161301216982019
1230,0.17197656998577054
1231,0.15459854450284374
1232,0.09942435699370576
1233,0.021395128333893444
1234,0.40431136491788977
1235,0.08830338623136806
1236,0.5536165069049857
1237,0.01956567835419247
1238,0.3942560456848729
1239,0.1624361283059906
1240,0.278628662217161
1241,0.08577105635350077
1244,0.37413965984958775
1245,0.25425368309616003
1247,0.10161301216982019
1250,0.15797063573328501
1251,0.024842134706148652
1257,0.08125477381457616
1259,0.021428495967623966
1266,0.6096115843251309
1267,0.7366542968351198
1268,0.04663033893541379
1270,0.7462517139996189
1272,0.07460206247152101
1273,0.560773519986784
1276,0.3386275505984978
1278,0.016781916501284178
1279,0.3159485418747303
1283,0.1343935688194434
1284,0.16367507880206686
1286,0.02499986191366108
1289,0.22687069403236923
1290,0.021566784567193194
1292,0.08893464015747073
1293,0.2838266973817735
1294,0.5189989805130822
1296,0.488760832866107
1298,0.08730485643546775
1299,0.5503030613990814
1301,0.03975247724180971
1304,0.43129352052743875
1306,0.141461364344456
1308,0.5349260695567617
1310,0.22734740950919843
1311,0.032433980631444294
1312,0.41774752357712325
1315,0.027298216261724493
1318,0.47442343846098534
1319,0.017414160355464708
1320,0.02108667637261565
1323,0.037018740404923624
1324,0.0913612091156749
1325,0.30322799344304224
1326,0.08214319368256168
1329,0.7249347677861177
1331,0.5976087240501889
1332,0.13877068657465486
1335,0.02031041017206398
1336,0.7002560198760455
1338,0.35141002055574067
1340,0.51312753926366
1342,0.022528287962526466
1345,0.10311106234969804
1347,0.025224599852158143
1349,0.16367507880206686
1350,0.294455772616455
1351,0.04197100555206893
1354,0.04821993971963192
1355,0.10767177180325795
1356,0.1052421634487177
1359,0.2734367188076759
1361,0.741000373703993
1362,0.7167183546277663
1363,0.672810158893352
1365,0.07189135365191517
1366,0.19785877298601068
1367,0.28112840839532294
1368,0.03729865452934343
1369,0.02671230529889834
1370,0.23520432534631897
1371,0.23226873145568955
1372,0.6399205679781643
1374,0.0772119292244126
1375,0.5712363964638587
1376,0.33960725559714494
1379,0.05708502664529246
1380,0.09801388344541462
1383,0.21329982315929893
1387,0.4458366825985463
1388,0.446403891197537
1389,0.04189530709456775
1390,0.3654134640009484
1394,0.23827222389289496
1396,0.7083444251676977
1397,0.18889702498820865
1399,0.17720359262109703
1400,0.16312432148670833
1402,0.6562959991091264
1403,0.38338615351571775
1404,0.5042303663427219
1405,0.20052137337826073
1407,0.0795364361261009
1409,0.08330562452793766
1413,0.015494538050690844
1415,0.33910549434719683
1416,0.22267202909870917
1418,0.028029889980030514
1422,0.019239198564145715
1423,0.01995890877471225
1425,0.04465745878821349
1428,0.15556391588332538
1429,0.07941930850649444
1430,0.21329982315929893
1431,0.5448293129974126
1432,0.04184125524670334
1434,0.019725910335638232
1435,0.025760381805319282
1436,0.741000373703993
1438,0.025596495449987756
1443,0.4448063899045742
1445,0.37946102009226
1446,0.5182475244817804
1453,0.16486153090055752
1456,0.06517937866948054
1458,0.1922228721745199
1459,0.024213933308932956
1460,0.21920739070332215
1461,0.6480392155243535
1462,0.7112838750999341
1463,0.15459854450284374
1466,0.6468586377770976
1467,0.10801828302661838
1469,0.5014714195494604
1470,0.019440176493009862
1471,0.672810158893352
1473,0.06664234083127112
1476,0.09409362424427528
1477,0.20001644566379076
1481,0.21329982315929893
1482,0.27785470172664684
1485,0.5496306106501029
1486,0.7196826493846986
1490,0.2308937978834093
1491,0.672810158893352
1493,0.03509008850841047
1494,0.5016496501995458
1500,0.08314080638483058
1504,0.1837333659352916
1506,0.08125477381457616
1509,0.0768017627332148
1512,0.23644623134197332
1514,0.14240017293505514
1518,0.10219577144283137
1520,0.025224599852158143
1522,0.5384619394375263
1525,0.672810158893352
1526,0.40431136491788977
1529,0.7002560198760455
1530,0.3080714002650027
1532,0.0273269588507985
1533,0.18096920813391998
1537,0.26278597703955364
1542,0.34501337493561224
1544,0.28224027972740773
1545,0.7196826493846986
1546,0.672810158893352
1549,0.5325909927670882
1551,0.025760381805319282
1552,0.031395141253602515
1555,0.1842357367625253
1556,0.025224599852158143
1558,0.6834190139449025
1560,0.06589251853027803
1561,0.2600803540064884
1562,0.064888456482519
1563,0.018832602743986255
1566,0.02402518259635817
1568,0.1691968401978546
1570,0.0941811448076024
1575,0.5926686377488894
1577,0.17046453353253777
1579,0.04725024473169068
1581,0.12628444652147022
1582,0.4555688844727428
1585,0.3579866686133483
1586,0.04304700895377187
1587,0.05624261794785443
1593,0.2758086167000754
1597,0.44344393508069846
1599,0.20649611323684436
1608,0.02779669142508577
1609,0.21329982315929893
1612,0.295697397034149
1615,0.021428495967623966
1616,0.17169301030346346
1618,0.21185695535297816
1619,0.026693107182236088
1624,0.10089431226428358
1625,0.4671925520007622
1627,0.10542167380529703
1628,0.7125252049893264
1635,0.025241176846175523
1636,0.4095836513721515
1637,0.15255062640999167
1640,0.10350425497133747
1642,0.06920673427576529
1645,0.2661774389985327
1647,0.10613619586409237
1648,0.7199600796916612
1650,0.04642271581701824
1651,0.45638717516315574
1653,0.1099088841929727
1654,0.02364964656609736
1655,0.10571668975805434
1656,0.2779764744389134
1657,0.5496306106501029
1659,0.6481038503213077
1661,0.6141547998732215
1662,0.1616506417319418
1663,0.541385302685652
1664,0.369456600768592
1671,0.1584891174336579
1673,0.21329982315929893
1674,0.11517049905508263
1678,0.03826472136722892
1680,0.1735197014761073
1682,0.2617074541276151
1687,0.018108384540575662
1689,0.029655216311535032
1690,0.1532206116570792
1691,0.1581952775956598
1692,0.2066799120549
1696,0.057123823529688415
1701,0.41858274048510413
1702,0.1802010066698257
1705,0.09942435699370576
1707,0.2843133999852168
1711,0.16067080858087043
1714,0.4336524532894998
1715,0.6666064927224434
1716,0.2761482630373468
1717,0.037250904095439664
1719,0.030299501442499748
1723,0.026837240320920042
1725,0.03203419692808436
1726,0.7377445154233453
1728,0.017281691352948336
1730,0.06074664149257937
1731,0.03298181471633358
1736,0.05606933452940878
1742,0.7448415926998166
1745,0.4942633125295226
1747,0.7048939309050647
1749,0.1759932602223376
1750,0.547254560787695
1751,0.019674159581110275
1752,0.21102995737785032
1753,0.549361447839552
1754,0.14241478825180415
1758,0.7290036693978607
1759,0.17903552711078125
1760,0.0543471242456546
1761,0.10506085620418142
1763,0.2619022081690251
1765,0.5761793609728061
1767,0.39433471556639116
1768,0.030563597166080023
1769,0.07491904117846875
1774,0.18519887639227375
1775,0.46754345644622486
1776,0.017281691352948336
1777,0.16876119378803378
1779,0.2752413801212264
1780,0.03305752000178301
1783,0.05150801284553498
1784,0.043720911059532123
1785,0.05616668423400525
1789,0.15459854450284374
1790,0.48187601529530444
1792,0.0835285177163355
1793,0.34502977846625593
1795,0.10035049695564151
1796,0.07865325753068454
1798,0.3223424988593473
1802,0.11586453095422314
1803,0.35769215355385364
1805,0.04602225910435623
1806,0.262644478407432
1809,0.14480680367844248
1810,0.014825316997413782
1812,0.15318622379748406
1813,0.44922003538249206
1814,0.47935958487369656
1815,0.2085507594191152
1817,0.19570835354041013
1818,0.2555233491685015
1819,0.13715171017944255
1820,0.10210750770281174
1821,0.6154900311763303
1823,0.40765909359909663
1826,0.11366459994558238
1827,0.1814569341541893
1829,0.7199600796916612
1831,0.029271495448251
1833,0.27066243196284884
1834,0.07357480389400614
1837,0.28014811003963475
1838,0.02108667637261565
1839,0.0229631427982227
1840,0.18663177795305294
1841,0.18053382018214634
1842,0.2230752830823888
1844,0.24657079807539034
1845,0.0981157306484253
1846,0.016781916501284178
1847,0.02085333566063381
1850,0.022353539010927282
1851,0.23827222389289496
1852,0.016781916501284178
1860,0.349667519985924
1862,0.2998453763123387
1864,0.6600293500326962
1865,0.10581059288452281
1866,0.22147004106287752
1867,0.28318679170389965
1870,0.22381039671193453
1871,0.20237448001080996
1872,0.13636080421692415
1873,0.025224599852158143
1874,0.635042571565397
1876,0.40994848967872255
1878,0.29417994655213886
1879,0.672810158893352
1884,0.21437868544442296
1885,0.04527843603780229
1888,0.23078871911336662
1893,0.08131655731737508
1897,0.3077239314171816
1901,0.10311386789573054
1902,0.08330562452793766
1903,0.028811831151248274
1905,0.3199503054801657
1907,0.07810506143178973
1908,0.7296544324277753
1919,0.6507010376950807
1921,0.6666064927224434
1926,0.08650389030333167
1928,0.073687304934584
1930,0.665086443927755
1933,0.174318069795396
1934,0.09669004431012977
1935,0.41157039608868434
1939,0.7088248451400708
1940,0.15556391588332538
1942,0.05333014027294999
1943,0.05905518149118409
1945,0.09216423007487384
1946,0.24407753473671187
1948,0.29833373630300997
1949,0.11996000143453277
1952,0.20441182545913889
1953,0.20520328318079875
1955,0.10350425497133747
1959,0.25170276047574813
1963,0.11238415791399836
1965,0.10667216600261491
1967,0.10755203175166925
1968,0.1716823396866942
1969,0.03059335638064049
1970,0.4298887838406794
1973,0.1268315754703492
1977,0.49567341245491336
1978,0.04969212112218848
1979,0.033166862379778624
1988,0.2897316032761085
1991,0.21145481335561792
1994,0.014702797868703639
1996,0.03212515587782555
1997,0.06539468671004857
1998,0.058056946495590574
2000,0.6127570741809659
2002,0.0835429184489939
2004,0.1984417433797862
2007,0.3630787927619317
2008,0.10542167380529703
2010,0.03603863133725656
2011,0.2619022081690251
2012,0.513897133482966
2015,0.09386576007847654
2018,0.021566784567193194
2019,0.026266067248669037
2023,0.24789004512833446
2024,0.4616801158225955
2026,0.0677222574621353
2028,0.05042397053814724
2029,0.11059240029024696
2031,0.09801388344541462
2033,0.27870576455942025
2034,0.22600599879808986
2037,0.6589526681589233
2038,0.10755203175166925
2039,0.09935230818278983
2040,0.026693107182236088
2042,0.08125477381457616
2045,0.17659581546066347
2048,0.24687977932034819
2049,0.20802927379303512
2050,0.16414656482825138
2057,0.26406418747764315
2061,0.19228868821389106
2063,0.38971560887049816
2067,0.20014778677392067
2069,0.18216562806681708
2070,0.15459854450284374
2072,0.7469986472854256
2073,0.49323411721839366
2075,0.09619220316380082
2076,0.5163282019995082
2081,0.16067080858087043
2082,0.4939009524281027
2084,0.40955758890636923
2085,0.5499142711109105
2086,0.25382347982778697
2088,0.17182311384450275
2092,0.5286484988176542
2093,0.07936932924680597
2094,0.025760381805319282
2096,0.6359833934130268
2102,0.13715171017944255
2103,0.5945114493069669
2104,0.33861551634611636
2108,0.5872812654696312
2109,0.2967994742546954
2111,0.28224027972740773
2113,0.16106802534265482
2116,0.4328580069626482
2117,0.2531956236654324
2118,0.17688015805223964
2119,0.13236706939602882
2120,0.025224599852158143
2121,0.11526319446068424
2124,0.44858602047055524
2125,0.2396782119864067
2126,0.0738553843471082
2127,0.7140275768222122
2131,0.017163061947257897
2133,0.40323062237916024
2134,0.28553141827262934
2136,0.11044572048479405
2137,0.47341807529885394
2139,0.24233228291497982
2144,0.01214666496907209
2145,0.16577775994465077
2146,0.47475450197755553
2149,0.36543195792941396
2150,0.062881063017744
2151,0.3200588020717462
2152,0.13286555108302275
2153,0.026665013003848718
2157,0.4411857674506449
2158,0.1052996550996823
2159,0.042725991135408765
2161,0.026045155647769495
2163,0.03603863133725656
2166,0.27205910950715306
2169,0.09865923823485567
2171,0.5286484988176542
2177,0.12031619808494348
2179,0.4651805822851728
2182,0.01753051691390941
2184,0.6675915044480922
2185,0.28592597194788383
2186,0.059557200288158814
2187,0.048999671502814535
2188,0.2246047802765506
2189,0.038198285658400916
2190,0.672810158893352
2194,0.04553540317063281
2195,0.10542167380529703
2196,0.177762035166815
2198,0.5878463560371019
2199,0.1718563107059664
2200,0.02309151605077108
2201,0.0661896546935229
2203,0.5290927995520629
2208,0.10542167380529703
2209,0.18115972982189446
2210,0.1140680040892106
2211,0.027173265540629495
2213,0.09354030878098339
2214,0.07873940096754489
2215,0.713002194691591
2216,0.027513367196989186
2218,0.06424107112091723
2222,0.23827222389289496
2224,0.019623617560293134
2229,0.02985602610951841
2230,0.07419979265402055
2234,0.4508278635140293
2235,0.17046453353253777
2237,0.10161301216982019
2239,0.03783628197691551
2241,0.05629558189820988
2242,0.037259611011270406
2243,0.09173029721993632
2244,0.02108667637261565
2245,0.01828526375107814
2248,0.37862445747830176
2251,0.06581284646548063
2253,0.6683659075592132
2254,0.03743204135788891
2257,0.021450630899180406
2261,0.4297988930596439
2262,0.10350425497133747
2266,0.07181740566668862
2269,0.032998757546342176
2275,0.0900766993579197
2278,0.10035049695564151
2279,0.06809480694510957
2283,0.10498603726450657
2284,0.3884011897363554
2285,0.04175186044758796
2286,0.01753051691390941
2287,0.5866593294288276
2289,0.609391273605582
2290,0.5824490933203773
2291,0.25382347982778697
2293,0.15459854450284374
2300,0.27722234169879595
2301,0.04547787628262675
2302,0.49200841339465673
2303,0.25078131388787306
2304,0.019239198564145715
2305,0.3513395705058796
2306,0.29710056058284484
2307,0.295697397034149
2308,0.6411515694208257
2311,0.2619022081690251
2313,0.3435148459467912
2315,0.014825316997413782
2316,0.27190869143909535
2318,0.713002194691591
2322,0.11554838171529401
2323,0.09655385741249584
2325,0.306801567317698
2327,0.12392515395897741
2328,0.47153352369944984
2329,0.46694520332387807
2330,0.12850083987110222
2332,0.027173265540629495
2333,0.03026938516571228
2334,0.27751620177248676
2337,0.1800350107280224
2338,0.4383106024948903
2341,0.609281300786658
2344,0.3293704969551333
2345,0.06542718859267507
2347,0.06733394321102208
2348,0.2259659911425832
2349,0.025067410483157592
2350,0.051892937150674646
2351,0.2707747574173755
2358,0.3511462041130042
2359,0.5017587895006844
2361,0.18431293608288693
2363,0.15452424094833758
2364,0.08287721527370472
2366,0.4784817181598567
2369,0.028074541684906227
2370,0.6162355011433198
2373,0.33514971256034365
2375,0.1013122854525871
2377,0.25013160256263917
2384,0.4120959847175876
2385,0.13997911987919925
2386,0.3854357634405465
2387,0.016781916501284178
2388,0.3248380663233536
2392,0.10161301216982019
2393,0.28112840839532294
2394,0.21329982315929893
2395,0.12510052240047312
2396,0.1430999167433176
2397,0.21009066477802857
2400,0.21329982315929893
2401,0.1492663134039129
2403,0.3005198332740978
2407,0.5286484988176542
2408,0.3182937250077243
2410,0.08951448346594192
2414,0.6613424058299278
2416,0.7333885154479974
2421,0.04311868371427676
2422,0.3293704969551333
2423,0.3579866686133483
2425,0.24454000098965276
2430,0.11745076769380002
2433,0.054345301224644094
2434,0.21106087422734443
2437,0.2494686222648101
2438,0.1409935278242984
2439,0.40034991065977765
2440,0.4789021254054584
2442,0.1546133985445688
2444,0.10087249744039586
