ID,TARGET
334,0.06648002787548193
335,0.008797385700768087
336,0.04970863767079636
337,0.01833208353822141
338,0.06754638419015352
339,0.05664992056466117
341,0.18080871463762263
343,0.009732048540614421
346,0.012788560276258897
348,0.011451132811966039
350,0.11313672049215497
351,0.010875574267058475
352,0.05417791880566301
357,0.03789599478311408
358,0.012876540210843359
360,0.014146997588317963
361,0.054119960779087595
364,0.026143495522517973
365,0.0315808561867201
366,0.017709869975154325
367,0.018024951687115293
368,0.02114298661271171
370,0.01078622345748648
372,0.00338730897480518
376,0.009566239269967176
377,0.016521309194848
379,0.027642083331523376
380,0.05077115165785007
381,0.07259101053417351
385,0.014064700905106925
386,0.02567337116020419
389,0.03947557830741529
391,0.036938494560865336
392,0.012869923371001119
393,0.01150506568569105
395,0.018699774103854386
396,0.01145690194633123
397,0.009732971714194868
398,0.02098778660515735
399,0.0368263924963931
400,0.020381317609237375
401,0.013469928238639172
403,0.0065041456707290975
405,0.02245162688870836
406,0.018507465566421993
409,0.04680525284577149
411,0.02917758753388337
413,0.01735540715948956
418,0.003593316828445885
419,0.04891989976153774
422,0.05417791880566301
424,0.18637639365647513
425,0.039642613607718195
427,0.010176576695331499
430,0.00986542948832192
431,0.05654138367753342
434,0.05269161223178619
435,0.023273916849193322
437,0.07811775234382433
438,0.005678009018816268
439,0.12303838788317824
442,0.012858495416840728
446,0.014690167853571546
450,0.072189646057745
451,0.04303660249810113
452,0.013414075310905594
454,0.010372138645295965
455,0.0029061197514252046
463,0.049694013532138995
464,0.014614847856657816
465,0.011748512215344422
467,0.11735359902183881
468,0.03440996748009421
470,0.019552537176658124
472,0.1278325399561758
473,0.05632704484129583
475,0.006114156723906345
476,0.01342041853787508
479,0.0576970168428595
481,0.004268634984371337
483,0.025998639159667238
484,0.031234049313326254
486,0.026597378949700982
487,0.011063661404351353
491,0.019847923720859636
494,0.012669224995770521
495,0.014703533677323355
497,0.028079938300548328
498,0.003908961990481067
499,0.012578574385092474
503,0.06011730009773151
504,0.035139073329119086
505,0.017357761000439148
506,0.010979608073251428
507,0.022211001547391456
508,0.13771061995495895
509,0.06049429948430506
510,0.012886903169319345
511,0.010391568820957861
512,0.03542333303294363
516,0.013268451813867429
518,0.025204638373675797
519,0.02310716373042953
520,0.007687858886228306
521,0.011984887855427645
522,0.00423879041567894
524,0.11136886997839679
525,0.008546668229075027
526,0.009689719544115223
528,0.0574143384177017
529,0.023254111390829748
531,0.0470991566934808
532,0.16238596554837506
534,0.07622313570746513
536,0.04200857844354362
539,0.05568841633436441
540,0.024602620224856587
541,0.010570081435953461
542,0.07779766005999628
545,0.013750220807544764
546,0.011327422257774552
552,0.020113112906415067
556,0.010186058428421262
557,0.010097429926602619
559,0.018162027547372707
562,0.015555011748068148
563,0.009312628000037047
565,0.037391371552451015
569,0.010903901907048345
570,0.050457745811974083
574,0.030282705097810225
575,0.02125326517856304
585,0.014060660063625238
589,0.012507246554785242
590,0.03330019278025569
592,0.051192828350054044
593,0.02824074154620196
594,0.01160279692805111
595,0.049559393009756786
597,0.006349844448716293
601,0.01203017237711438
603,0.013898114099207031
604,0.009359570519923331
605,0.022148959139509473
607,0.01070462325219647
608,0.020428332495491513
610,0.0589985420272797
612,0.13892329848400112
613,0.04107439734822644
615,0.015848993024609473
616,0.28449892789921655
617,0.022053137559629205
619,0.013740026554921323
620,0.12341403008191079
621,0.01152331635780997
624,0.025773548917628467
625,0.02332483946347945
628,0.011890294623158033
629,0.2175803382816079
630,0.023259956076616062
632,0.019592034522415157
634,0.010117212512343536
637,0.053941066562543695
638,0.039178176664740244
642,0.018276888589328615
643,0.008082219081430118
644,0.053002794875139585
646,0.009625054636659632
655,0.013344478374937484
660,0.05682234325272284
664,0.02340012090126098
665,0.043507362676103195
666,0.010513498280086632
670,0.13774511787856578
671,0.1675511042118184
672,0.007644146035025774
675,0.013275396470397376
676,0.03163021570479224
677,0.06200791538749499
678,0.01497420733903703
680,0.011907767596877105
683,0.12690705869039673
684,0.05079218830963676
685,0.028456435376365094
691,0.08833721211249325
693,0.010276685595293827
696,0.012228324995117133
698,0.0032408867888234372
699,0.0572096565767597
700,0.021270820936429173
703,0.018291578689390228
704,0.04031723840389126
705,0.01128626221498818
707,0.14161734903291856
709,0.04792744556818256
711,0.16040230838678912
713,0.0548667814721188
716,0.010992735891723879
719,0.010685788568797813
721,0.012487522908308749
722,0.012168139431437859
723,0.020640605125483574
724,0.012687859589526345
727,0.010877708378515314
728,0.05101367766991431
729,0.011991692189224305
733,0.046528600195146305
736,0.011546715642989189
739,0.032831384831669225
742,0.17086765997831152
743,0.03201394818030957
744,0.003965610481771759
745,0.1634359937442889
747,0.01347235236191666
749,0.03837644673627318
750,0.0182389400766302
751,0.030576618089403367
752,0.012839660794506628
755,0.010771359048880479
756,0.009213987755335514
762,0.022345378828658415
763,0.06538605928321779
764,0.019367795146594154
765,0.018442139864266238
766,0.010694558255071526
769,0.018751576492097573
770,0.10382282532668434
773,0.01201498252540546
774,0.029972574284247672
776,0.015272119834207138
777,0.015611087970496037
778,0.009431788256969333
779,0.04443987050042818
780,0.010783350274591716
781,0.028766066609619813
786,0.04460333732230076
788,0.012078995652632147
794,0.054537292811481085
796,0.15326739594921018
801,0.09387814438322653
802,0.02113665383928842
803,0.008529749732123556
804,0.010518609243829946
805,0.011426402204245782
809,0.02371354381261266
810,0.0879959254257897
817,0.01429865700348961
819,0.04329741215481287
821,0.011691611543530912
824,0.13654126387440246
825,0.017018148447443572
826,0.1230571618904406
830,0.021814331537242427
831,0.03800556370199753
832,0.01407515253796418
833,0.014639329159981824
837,0.058409264125442006
839,0.009495451379178154
840,0.010962076951868814
841,0.03035868722715437
842,0.016943940293540443
843,0.014776160191195214
844,0.051871634154606897
845,0.014657607166049712
848,0.023348063928521033
853,0.03842070641098209
854,0.00974356865940865
855,0.011247321914538677
856,0.01685039080618438
861,0.005672329859740798
865,0.05942403761157129
866,0.01024362830305013
867,0.016450202840350234
870,0.013247908831087766
871,0.0663291776222514
872,0.045803076802826685
873,0.0566993459989632
874,0.04435623623195067
875,0.003689973274375649
876,0.018465445078342604
879,0.057156246732094705
880,0.010708462374850954
883,0.016396700589065397
884,0.011914914735132575
886,0.02226989540472087
890,0.010919686575287881
892,0.06845564638095655
893,0.036095640033036974
894,0.025679143523498225
895,0.06228297472278992
896,0.023540556791197355
897,0.009670696954241357
899,0.14621947166650803
900,0.01681855491259867
901,0.006989566104220873
902,0.1506815329615371
905,0.0193243548232162
912,0.09126496523501144
914,0.15281354930883312
915,0.041155190368482815
917,0.10639914231883743
918,0.012678593727537709
919,0.04370667529087628
921,0.00306608043941002
922,0.021591189255724903
923,0.013638099582641311
926,0.009850858097514596
929,0.0223163037352329
930,0.012159438144894041
931,0.040216419214812026
937,0.011281439209460918
938,0.020151624332744845
939,0.022722040878828103
941,0.026235502653528312
946,0.020698646955605342
947,0.06390602722000777
950,0.009860142528369989
951,0.010909931769298548
952,0.05230179956543654
953,0.0248299717158036
954,0.010110195320524889
955,0.049451020934389286
956,0.22041838148606405
957,0.03456114164798535
960,0.025099504775316136
963,0.17867043120404194
966,0.028469009081425366
969,0.019688394072238664
971,0.011870819539912637
972,0.011524863827963252
975,0.024945372839406676
980,0.027496199152601628
982,0.06843197752362144
983,0.010248852652089921
985,0.15727456014133873
987,0.008039255389074141
988,0.003867836424263623
991,0.013282752600410001
992,0.009808030530921908
995,0.13744534331386296
996,0.013592953069427509
998,0.011895387708848279
1001,0.1548032988646697
1002,0.012009666838448514
1004,0.05463456824134223
1005,0.09485162573481318
1010,0.010915365191923218
1011,0.009117183033825114
1012,0.010868400380379471
1013,0.02569551016489997
1014,0.01604511972406478
1015,0.06375380897706
1016,0.012558261886509908
1022,0.010791417560253942
1023,0.02689446981707917
1024,0.009416570917021319
1025,0.05290461526232591
1026,0.12044085749846327
1028,0.011124005302588624
1029,0.03249823060970122
1032,0.08786978644018154
1034,0.0750190624501513
1036,0.04786323454166478
1037,0.009031629611248761
1039,0.13336873735245483
1042,0.05049922241245411
1045,0.059487112658015324
1046,0.03465081059280085
1050,0.009957524209820726
1052,0.03044018199028073
1055,0.05513165033820673
1057,0.01380531754923724
1058,0.01020459772163295
1060,0.010627042883194469
1062,0.011661445146630596
1063,0.061736516757527345
1064,0.061065278147409446
1065,0.02843143210415107
1066,0.015344387979209227
1067,0.13243542741371048
1068,0.04022830123284392
1070,0.1304604321022993
1072,0.016306380678990196
1077,0.17396666280696785
1078,0.012827525809343343
1079,0.011836714925172263
1081,0.025771276949138437
1082,0.13113814449399613
1093,0.018510129734189598
1094,0.06284492276506043
1102,0.035562416592179055
1103,0.08122382148175768
1106,0.014871414006068222
1107,0.162083542190051
1112,0.02592945880635776
1113,0.00939894187126094
1114,0.024622103609462674
1116,0.00538002879138652
1118,0.01940671124904583
1120,0.05899564797867544
1121,0.024319066671829512
1128,0.022319554560755468
1130,0.07025864675097453
1132,0.012138735341714014
1135,0.01727284205605183
1138,0.06685112598489616
1139,0.011030232128092033
1141,0.05620005318411637
1143,0.12385652379743607
1146,0.12241609302112366
1148,0.05417791880566301
1149,0.024423625220265276
1151,0.013038169638425422
1152,0.055903619027563876
1153,0.0124113940737275
1155,0.03412053266987159
1157,0.010459599511840506
1160,0.02466674517199402
1161,0.014241956415343423
1162,0.025699057374144154
1164,0.0655940583925244
1168,0.018304891104911833
1169,0.012208908304120417
1174,0.16663825648245978
1176,0.012696621470069476
1177,0.14923137984497542
1178,0.01490584512147707
1180,0.03674130510198051
1181,0.054244922090325776
1182,0.06021822019617261
1185,0.011902837185943314
1190,0.020310012156421406
1194,0.01134706895947019
1196,0.026310465456745827
1199,0.05328981354719133
1200,0.018278233368950354
1201,0.015904355521607842
1202,0.038562375175724944
1206,0.17280280142753063
1207,0.02304393788496022
1208,0.010529993550397744
1212,0.03246519673881039
1216,0.010208173047900925
1219,0.047964582994024986
1221,0.013558186318298924
1222,0.010648840661618855
1225,0.016562267250964643
1227,0.050315201204037326
1230,0.037847338220391
1231,0.056535463989425674
1232,0.049690801507797075
1233,0.010566787942975863
1234,0.06806883830269612
1235,0.01342058833155396
1236,0.11576453204051323
1237,0.022921599119758503
1238,0.04650841387034579
1239,0.01702904174830487
1240,0.07594444529013497
1241,0.012120184207552233
1244,0.032465596657698256
1245,0.02355919462208342
1247,0.050558058804399716
1250,0.023429494284848383
1251,0.010405484295918354
1257,0.011150485698648934
1259,0.010892471304305908
1266,0.07181159914628284
1267,0.15145878654161105
1268,0.005295546571339781
1270,0.18207846035132275
1272,0.022373375100710087
1273,0.09965659038882327
1276,0.031183345782618072
1278,0.009448078136595811
1279,0.035875596740929695
1283,0.019454283293483098
1284,0.05767094190055491
1286,0.01510325198038375
1289,0.02827392229273294
1290,0.010690307438738724
1292,0.008643831418706737
1293,0.023140676661542584
1294,0.07327644405357363
1296,0.05266240322828904
1298,0.012747294747191912
1299,0.11919363102573549
1301,0.012494974148082883
1304,0.04533908705381505
1306,0.015706873861291607
1308,0.07358130560304692
1310,0.025833149480444413
1311,0.014498615952954626
1312,0.06258846123537891
1315,0.011266466281867109
1318,0.04119580026463963
1319,0.017980783208971438
1320,0.011218116849612108
1323,0.013919821071788163
1324,0.02587577491772465
1325,0.03930485673695071
1326,0.015609578242680165
1329,0.16181716057353934
1331,0.06535303280294927
1332,0.05142707495103755
1335,0.01042858932647477
1336,0.13286391518918955
1338,0.04125692083839616
1340,0.09210098554864882
1342,0.010862383606424027
1345,0.012733435345463524
1347,0.010088724689978247
1349,0.05766743631503789
1350,0.05337589537260974
1351,0.012505140144102367
1354,0.0038939769651227018
1355,0.050942838277054404
1356,0.054522011535149795
1359,0.039662233274497735
1361,0.16337578040281978
1362,0.13799883545348576
1363,0.12503248688869725
1365,0.016823509041855637
1366,0.031795600770470105
1367,0.05981429217020533
1368,0.010400701705748616
1369,0.010663304358778046
1370,0.023382071877150582
1371,0.019432114832118194
1372,0.10935320216834322
1374,0.018130939189160034
1375,0.09088530237908403
1376,0.03440379741061658
1379,0.004805328504442951
1380,0.045985930929491464
1383,0.05417791880566301
1387,0.04533406281586225
1388,0.09274599915455187
1389,0.006031659999742746
1390,0.05434773445656619
1394,0.022889872305077143
1396,0.1668136797099513
1397,0.037845198547521795
1399,0.046444558849690044
1400,0.053656919273186866
1402,0.10358236380570643
1403,0.05099733146386545
1404,0.0812096969275545
1405,0.0863784230799016
1407,0.029087814455669228
1409,0.012464391462676286
1413,0.010485758907633671
1415,0.03345879399319649
1416,0.020047800779166063
1418,0.01054953544997754
1422,0.010435666897129207
1423,0.011625665070090578
1425,0.003642659520957918
1428,0.057109046443523555
1429,0.019296462591659406
1430,0.05417791880566301
1431,0.06419254568128924
1432,0.014455438250603424
1434,0.010188712951352614
1435,0.01024038440509733
1436,0.1635682204844122
1438,0.012423521664757232
1443,0.0463717059767623
1445,0.03872373029323402
1446,0.08316557963338339
1453,0.015886755329458387
1456,0.009231306033078552
1458,0.01720093085968151
1459,0.011752866756271563
1460,0.024292767617000027
1461,0.12001828440268678
1462,0.1381590457703285
1463,0.056250765945535616
1466,0.12650561116388906
1467,0.057735012154853806
1469,0.04284895823668377
1470,0.01301088594038758
1471,0.13779688486584343
1473,0.017761174222538104
1476,0.020379877140969394
1477,0.026320944036093894
1481,0.05417791880566301
1482,0.06289284138269034
1485,0.09582213067703912
1486,0.15571027223434464
1490,0.03328822430902843
1491,0.13914714587084745
1493,0.01374027432484361
1494,0.05155369960028493
1500,0.020015363370634573
1504,0.02211113406247539
1506,0.011601825438424527
1509,0.012411710255240196
1512,0.024437678236987323
1514,0.044742660160263244
1518,0.054312527123511874
1520,0.010384675118744044
1522,0.08701519280172472
1525,0.14352400972014318
1526,0.06795614608467827
1529,0.13447270310610743
1530,0.07476346215916888
1532,0.010924028173223516
1533,0.018655817463251623
1537,0.023643662725603365
1542,0.01875413048593696
1544,0.022489596843890385
1545,0.15858552198030404
1546,0.12503248688869725
1549,0.09663964009306036
1551,0.010273568205678516
1552,0.01022629976595859
1555,0.05728694641784991
1556,0.01100347043743442
1558,0.1564234806483399
1560,0.0117795793161389
1561,0.04094667091419918
1562,0.012009505183708195
1563,0.010655090377793901
1566,0.012910977315137104
1568,0.01781356675924939
1570,0.04415058221913988
1575,0.10779946460650511
1577,0.01659403704523463
1579,0.010276158728257118
1581,0.013868149714148506
1582,0.0644329536920788
1585,0.06409643297729689
1586,0.01167616243547231
1587,0.016355071795422886
1593,0.06643930009797129
1597,0.09810256383893173
1599,0.020387621029177436
1608,0.010808253846820824
1609,0.05417791880566301
1612,0.05801548488801489
1615,0.011384809031459605
1616,0.019672019348045622
1618,0.04053700878442359
1619,0.010651927605314394
1624,0.013259586592398379
1625,0.044821724628522505
1627,0.012464756698007003
1628,0.1572321892434571
1635,0.011155801310782481
1636,0.07846239549606618
1637,0.05558593690843216
1640,0.04758844946610742
1642,0.02902971657383782
1645,0.05942684187804103
1647,0.012057040350816632
1648,0.14819908262461173
1650,0.004164051085899245
1651,0.05864519887794459
1653,0.012712684096668286
1654,0.011684520655906597
1655,0.02290340722205868
1656,0.03487259133697409
1657,0.09589205480300349
1659,0.11151260256660524
1661,0.09866548316647616
1662,0.041131503893517565
1663,0.11378231421744699
1664,0.02913481685258024
1671,0.05716437459181163
1673,0.05417791880566301
1674,0.01755559421587069
1678,0.01216785316889516
1680,0.04246251101654674
1682,0.028561469213102406
1687,0.012293938628664248
1689,0.012446783499495883
1690,0.018912691434054267
1691,0.024709475284742606
1692,0.0330780486571789
1696,0.017420824386244333
1701,0.05335492496145916
1702,0.028492098583706053
1705,0.04928488143174729
1707,0.06827966558387515
1711,0.05684450181697746
1714,0.04228133547406313
1715,0.12976303203268513
1716,0.05559883493700074
1717,0.013102329695758214
1719,0.012082550354963648
1723,0.011143683008896949
1725,0.003765203742792412
1726,0.18095373462586745
1728,0.009891937394396139
1730,0.0052922968613807785
1731,0.013965542259370661
1736,0.009833262643441854
1742,0.16500437076906294
1745,0.05574301951144795
1747,0.14533021319489503
1749,0.020551349687337697
1750,0.053306824636282356
1751,0.01413436670768745
1752,0.024457545835033245
1753,0.10679875889854458
1754,0.014693806118420092
1758,0.15700552314208244
1759,0.02847601135963866
1760,0.0051155126557186
1761,0.054622624625067596
1763,0.06095307480520117
1765,0.06780294059187836
1767,0.03410785275340425
1768,0.012191851253058281
1769,0.011360564538924875
1774,0.037944501900476824
1775,0.04242044623993071
1776,0.009319433902736455
1777,0.016467909983810567
1779,0.031581268346440206
1780,0.012224206104058931
1783,0.01261173172289349
1784,0.0015568619455604146
1785,0.005154516641341703
1789,0.05674174053664541
1790,0.04039173399548261
1792,0.020325497446801788
1793,0.06573587187890435
1795,0.012701015370213738
1796,0.011239759948297401
1798,0.029328288043443448
1802,0.024693266222815764
1803,0.06399890442904686
1805,0.010218633453299299
1806,0.03952792257444922
1809,0.020006790506414837
1810,0.010234452223737783
1812,0.06278650880670954
1813,0.05204949370419093
1814,0.05143605155943737
1815,0.027202192932475947
1817,0.029839798300714034
1818,0.03993687577210708
1819,0.04701310713529723
1820,0.03514807106380416
1821,0.10314914072165048
1823,0.0819284367242052
1826,0.020846932051071295
1827,0.024042982709636552
1829,0.15715949419470499
1831,0.013003956999535328
1833,0.10816252107995711
1834,0.019668347758259333
1837,0.021708885101086005
1838,0.010795953441782151
1839,0.013608803956482623
1840,0.028108841464097978
1841,0.024933707944455923
1842,0.02178192170209601
1844,0.03940591106359551
1845,0.015959866526813256
1846,0.0092143181134621
1847,0.011027274497538708
1850,0.011471002297505407
1851,0.022893206374688554
1852,0.009897811945971412
1860,0.02957173935008392
1862,0.03894411931282973
1864,0.1122147366608757
1865,0.012372757628548175
1866,0.019822195960755327
1867,0.028619929773903662
1870,0.03943280239299623
1871,0.03581489005096599
1872,0.04873826211085007
1873,0.010874996872811335
1874,0.12721390073278876
1876,0.08094489398073516
1878,0.03641873854321377
1879,0.12562606241865001
1884,0.020316341967998336
1885,0.011409088978290311
1888,0.023428757065934155
1893,0.029298688448726854
1897,0.028197553446443795
1901,0.015021811170684173
1902,0.011959373959751284
1903,0.011691723427960972
1905,0.03297750262130334
1907,0.011877928909094322
1908,0.1761583529177662
1919,0.12074637651881057
1921,0.13857190365351113
1926,0.011548278579531213
1928,0.0189342345433771
1930,0.11735359902183881
1933,0.02976365284424542
1934,0.013873265883342737
1935,0.04367006210364388
1939,0.1410244220655937
1940,0.0570939921774736
1942,0.012106467179143666
1943,0.0060844023254801325
1945,0.016013510645883102
1946,0.031826921637906506
1948,0.024081387714413833
1949,0.01658243660364087
1952,0.019982222587322268
1953,0.01859874565898677
1955,0.05048033212072937
1959,0.04301334581331034
1963,0.012600272041143123
1965,0.015605528120007298
1967,0.054856259194472526
1968,0.02369584570653672
1969,0.011938513787137919
1970,0.04479199114754035
1973,0.01462751439107736
1977,0.07367584008813807
1978,0.011546857147060502
1979,0.002633091898201433
1988,0.06202362152297657
1991,0.06487371855604981
1994,0.010021236793419331
1996,0.012940019424022113
1997,0.027665381985149187
1998,0.010838862846352496
2000,0.10154092516461252
2002,0.019856758479468245
2004,0.055348254051587865
2007,0.03049921428895783
2008,0.012555886415674698
2010,0.014914264292904912
2011,0.0711480429183904
2012,0.059344270638558745
2015,0.021659621589229183
2018,0.010196541011242911
2019,0.011141785916025868
2023,0.05973638954286127
2024,0.04548058464603338
2026,0.01175296719517728
2028,0.014183132883926983
2029,0.012827525809343343
2031,0.04441479235351055
2033,0.021831466016299768
2034,0.10563036131065949
2037,0.14330325255209606
2038,0.054847153770361715
2039,0.020108092706926047
2040,0.010904295575677701
2042,0.01085575824807198
2045,0.016879606868690538
2048,0.02272871590536873
2049,0.01989262715083643
2050,0.04031817672658175
2057,0.06578468010164137
2061,0.017537743129556575
2063,0.048089428335223325
2067,0.01986820915884564
2069,0.035235542624756304
2070,0.05624751282326616
2072,0.17813579832125118
2073,0.0914049396176984
2075,0.012330823016500812
2076,0.08191594058319
2081,0.05691344912883339
2082,0.06073519651235511
2084,0.0593969073775993
2085,0.06524126476201539
2086,0.055903619027563876
2088,0.06560257803523843
2092,0.09051720344975177
2093,0.02085145727635451
2094,0.009774702279856736
2096,0.2342695875882712
2102,0.04734142155113935
2103,0.09680015382785356
2104,0.029673173109761312
2108,0.12835185528696602
2109,0.04625874923945623
2111,0.022492231244675344
2113,0.04503525405793889
2116,0.042295620032473724
2117,0.02345829285039281
2118,0.020752562350906043
2119,0.013269108039893805
2120,0.010555079233760947
2121,0.01492424535171048
2124,0.08068063425287565
2125,0.02157527911843027
2126,0.017055810567445557
2127,0.15297923420778572
2131,0.009166598993252274
2133,0.04487659671929634
2134,0.04317845788515155
2136,0.013339349186747678
2137,0.07768194394545759
2139,0.06114125500440035
2144,0.010445667068483756
2145,0.028668546163525897
2146,0.06206817730387799
2149,0.027564735362427175
2150,0.003978490177232348
2151,0.03570500527246195
2152,0.015536443034208144
2153,0.011202890865278066
2157,0.09536807030076061
2158,0.044512029501686784
2159,0.005829624664575505
2161,0.009873367282996487
2163,0.014016576779355465
2166,0.030454067338284305
2169,0.023415033167317634
2171,0.09330305738555744
2177,0.015211068739004203
2179,0.0545112873070361
2182,0.010989447356073738
2184,0.12359977538570853
2185,0.023634789201054072
2186,0.01201751545715627
2187,0.00918832196762408
2188,0.025618285481093097
2189,0.012249078863799352
2190,0.13408520214628375
2194,0.005116154537350709
2195,0.01318265849339197
2196,0.028873653889447362
2198,0.06905243585482292
2199,0.02047186369361703
2200,0.011755819194825864
2201,0.015212092425813228
2203,0.052941018033671725
2208,0.013028727996427408
2209,0.018031022781398603
2210,0.0157738715496192
2211,0.011686566535544262
2213,0.01028535399611116
2214,0.0064442822479454775
2215,0.13708011085276325
2216,0.011065910439413575
2218,0.004802495303608983
2222,0.02444578943609237
2224,0.011018885078231004
2229,0.014129861916974492
2230,0.011891530672920066
2234,0.06377344331477676
2235,0.016867361555695345
2237,0.05026142779881065
2239,0.010893735137548126
2241,0.020250216618188217
2242,0.012859769110824298
2243,0.043792527648144564
2244,0.010864240408494876
2245,0.010575631102654177
2248,0.051628724091546487
2251,0.013638499719125006
2253,0.1601881115299535
2254,0.004809883652498011
2257,0.010553439614927818
2261,0.0473821252332067
2262,0.0500755719164194
2266,0.012703402947654253
2269,0.01207998335919241
2275,0.007311787501372662
2278,0.012763779377950419
2279,0.012848193188429662
2283,0.014054239865478267
2284,0.030356346567753472
2285,0.003877940072468466
2286,0.01116270191890044
2287,0.07120713226425635
2289,0.09881534342362029
2290,0.11381249293079342
2291,0.055903619027563876
2293,0.05661828847627268
2300,0.03171555376244697
2301,0.0107880974649413
2302,0.11772942816649448
2303,0.03210376331898915
2304,0.009419599663374032
2305,0.04446220856742733
2306,0.02189172518196275
2307,0.05801548488801489
2308,0.11275113853587451
2311,0.06096506410600769
2313,0.027450838017769572
2315,0.009925330953792902
2316,0.062137554073215535
2318,0.13638945697407862
2322,0.014449528252647855
2323,0.011911131003170311
2325,0.032963578177444
2327,0.056407086130676826
2328,0.04377421188967637
2329,0.07991663657638572
2330,0.033166967028332876
2332,0.011318258051339751
2333,0.018205920722336934
2334,0.03329037017868458
2337,0.01946964197316677
2338,0.045896648176990955
2341,0.07915445472053437
2344,0.061065278147409446
2345,0.008657176827328006
2347,0.009470484119490741
2348,0.04249000282922691
2349,0.011943355753038227
2350,0.01501835549945693
2351,0.02265577543747727
2358,0.03448598685408164
2359,0.04122083454662157
2361,0.017122426539575113
2363,0.024922072129806915
2364,0.020824997212319812
2366,0.09259661341883688
2369,0.010937776264172036
2370,0.19612919482252575
2373,0.02893052612181312
2375,0.017111260899899308
2377,0.06154895134717941
2384,0.0655940583925244
2385,0.026519396324283174
2386,0.03865871846501172
2387,0.009594350529063347
2388,0.029906051562525373
2392,0.051232293758979176
2393,0.06012154209342336
2394,0.05417791880566301
2395,0.034086069411718205
2396,0.05236655246776373
2397,0.018569171572179355
2400,0.05417791880566301
2401,0.016167494956714417
2403,0.027356132282311728
2407,0.12331019479728825
2408,0.02554150108034599
2410,0.011661260523145065
2414,0.11837928384989914
2416,0.1612426888639771
2421,0.010323297337304199
2422,0.061065278147409446
2423,0.06414298761167106
2425,0.023419092396113898
2430,0.013891117540638348
2433,0.00932459006219612
2434,0.0277836154117044
2437,0.022095299497361102
