ID,TARGET
250,0.35243040136873116
251,0.013015907155441047
255,0.06603250486995818
256,0.023295272475486625
257,0.05860830686543468
260,0.14512826398603834
261,0.013204431748147252
263,0.1925166634366942
264,0.1444877418791516
267,0.014216823829213576
268,0.01744492373375455
272,0.014785596005234552
274,0.014879157965474551
275,0.014212941019855072
277,0.4006399716721014
278,0.41069478621800015
280,0.013928040900895026
281,0.02348650380218165
282,0.06493058153747303
283,0.01693222222298515
284,0.06255436693263447
286,0.01509541299805155
290,0.019649593255258575
291,0.025256906820064026
293,0.027419806663985948
295,0.08422265957508697
297,0.012695038682498026
298,0.0517249208741592
300,0.0134521718875873
304,0.013393189040165576
305,0.014449985598588701
308,0.013823412294177675
309,0.015234714951333599
310,0.014550365070061326
312,0.024988096002095776
313,0.11061265625384613
315,0.016215571602514824
317,0.02231463050954545
318,0.0247123564267736
321,0.01647177292242185
323,0.05216784594496145
325,0.015537435303012175
326,0.017289481784248526
327,0.02018101264357285
328,0.03737839378496112
329,0.020315492587255
330,0.013327189495789002
331,0.016350575853686
334,0.0252178283013391
335,0.015537746804367076
336,0.039463711926162645
337,0.0134408609592727
338,0.026266558508621772
339,0.018297173622624625
341,0.19700049332127023
343,0.014243422181069124
346,0.0132622282406767
348,0.013616499108623174
350,0.20830532332051196
351,0.012979149243997248
352,0.021609826386329377
357,0.03837037926745832
358,0.01694508975184155
360,0.014993450332320076
361,0.0170570358408356
364,0.0203766772084793
365,0.028285245861035452
366,0.019769876298723826
367,0.01470812975166815
368,0.01454024987005885
370,0.013554218407925523
372,0.013184408713717673
376,0.012849555681815901
377,0.013761165971314049
379,0.018005885295051427
380,0.0162831227083673
381,0.05355259829822841
385,0.016891820563162723
386,0.02854329450745055
389,0.037388436235130225
391,0.041011131606089796
392,0.014011821570106952
393,0.016577507458163252
395,0.020233442226064775
396,0.01571103613319212
397,0.012874577643891
398,0.020107308250564577
399,0.03191636883635668
400,0.015941398600648273
401,0.01522200847546295
403,0.013970005536586548
405,0.025118588023373425
406,0.021323991877152275
409,0.015121570420174875
411,0.01648276714115055
413,0.013479134613957751
418,0.012888608105545126
419,0.017236458379386775
422,0.021609826386329377
424,0.3584777905306373
425,0.0202294226564329
427,0.013637352736214574
430,0.012990601065225022
431,0.018412729846588677
434,0.02060984928525115
435,0.024220934642387525
437,0.046192964987054545
438,0.012934132451422076
439,0.08274125876527869
442,0.016937519637701976
446,0.019103953207932924
450,0.024789677017881852
451,0.0170863469454357
452,0.015648224466566198
454,0.012944811216744751
455,0.01367000819451025
463,0.017225434545446325
464,0.016731976595190476
465,0.0139876931109098
467,0.10892093928089967
468,0.027816636686580878
470,0.016786034201176747
472,0.20766429808895237
473,0.019053873568968874
475,0.014251735542878199
476,0.013968728538050226
479,0.0192838177799782
481,0.01339300501422165
483,0.026426594161806902
484,0.0152296152031448
486,0.025665234719215172
487,0.01335850354454685
491,0.021061371676488472
494,0.016317287086617477
495,0.012961423142143
497,0.018613125246408575
498,0.013012824661194824
499,0.01715447015020325
503,0.024395398772699348
504,0.02003935239862745
505,0.01496708670982435
506,0.014433120565447625
507,0.016111084320878
508,0.05821342433301102
509,0.0264226514517096
510,0.013135357782272327
511,0.014144498206547248
512,0.019702000219005148
516,0.013452673814757125
518,0.02900322761658265
519,0.014981636853947999
520,0.014992067869187274
521,0.01376071307186195
522,0.0135899604610446
524,0.06407304970281588
525,0.014628237652870375
526,0.013395657733172172
528,0.018968379514065374
529,0.022423549717353698
531,0.06432990940547763
532,0.27441406894745596
534,0.08768874457434331
536,0.031725093944365124
539,0.057892845924262096
540,0.020249484585337124
541,0.013371695047565099
542,0.07389648152936154
545,0.01625806273808165
546,0.013734707725778152
552,0.020504213622146175
556,0.012940011496112628
557,0.013532789719224924
559,0.016675871892063026
562,0.019573955379270074
563,0.0169687091128679
565,0.020909945047533275
569,0.013216605738371827
570,0.06397173377433388
574,0.019482613955526952
575,0.015957016986295425
585,0.0162407851112979
589,0.015704937435923175
590,0.01835737320742155
592,0.018736523032510374
593,0.02206743837039
594,0.015417473574529975
595,0.016814966066489374
597,0.013200114047191801
601,0.013215286814172174
603,0.018665241816913602
604,0.012668376706928925
605,0.0255157787053984
607,0.013669929323686476
608,0.021284503378477225
610,0.022948875617708524
612,0.02454919269767965
613,0.03803440423983018
615,0.0131006267361561
616,0.3789749862921551
617,0.026605544404686324
619,0.01690170227599315
620,0.09771815107314877
621,0.014221768689678026
624,0.0270198582070557
625,0.015117732194245549
628,0.01395636455628105
629,0.19518763496755528
630,0.027128150482062977
632,0.020253076331186875
634,0.01294174433678635
637,0.017359007538628075
638,0.025180428948081146
642,0.021609300070124723
643,0.014054867040930724
644,0.05060136524243908
646,0.012949527731647226
655,0.015177246721334775
660,0.019523784248357625
664,0.021340974692571624
665,0.0489355961865751
666,0.013401379477816175
670,0.06476980583554537
671,0.2975140375878868
672,0.014994432202223448
675,0.013269032305731399
676,0.03556531289471203
677,0.02777397149061995
678,0.0136388197860981
680,0.013965670892411299
683,0.10812932840854635
684,0.0220467460704287
685,0.028622263061423903
691,0.06435980096318823
693,0.012888173641403175
696,0.012908456874168448
698,0.0130187007753306
699,0.018993152476402025
700,0.021824940356963
703,0.015068879617644424
704,0.021493694035003202
705,0.014931741146720101
707,0.16908209255876
709,0.054511890786389405
711,0.2136299976751545
713,0.01742801047948175
716,0.013301631249620874
719,0.0136721830314607
721,0.016009383439657524
722,0.014010858177043952
723,0.0204243171076217
724,0.013609994904209725
727,0.013075651212484473
728,0.016792111271743022
729,0.013483572025778275
733,0.016661637981751777
736,0.016541485383952375
739,0.027892687104820426
742,0.2761968149212722
743,0.018168610117006725
744,0.013609560329758526
745,0.25439471442600875
747,0.0149912670136276
749,0.02251211119811745
750,0.023097154842832472
751,0.023877323035004172
752,0.012968448356176426
755,0.014365468985928224
756,0.012893804582466523
762,0.027736658988179973
763,0.037496166692552874
764,0.0217511855085417
765,0.0203308787059465
766,0.015148203093711373
769,0.022740490240175174
770,0.1961039141789763
773,0.014809379987206276
774,0.033731501771460295
776,0.01683832013005205
777,0.018568583485227202
778,0.01398675135759125
779,0.0169641950482786
780,0.01326802157572635
781,0.02514012350906365
786,0.0383363590906691
788,0.014086873730998425
794,0.021643498465625126
796,0.17020648225559468
801,0.07420819719273655
802,0.021619708881420174
803,0.014484506850064777
804,0.013421328895138751
805,0.014065118232178498
809,0.024164641686837227
810,0.05467691023321172
817,0.018645516354195125
819,0.018885634668140798
821,0.015756834224445824
824,0.17511160090734484
825,0.014183028634478876
826,0.1262002614881116
830,0.014788863908235552
831,0.018932954568453723
832,0.015726600470861052
833,0.015866512456209576
837,0.02137250356868095
839,0.012900341056504226
840,0.013447401938025351
841,0.03062504457373595
842,0.013366931843014674
843,0.0135182334723205
844,0.0500852144631305
845,0.018917806078311478
848,0.020777056685617672
853,0.016371347344026125
854,0.012834568947152727
855,0.0136901885811247
856,0.018354092879346227
861,0.01394302311208045
865,0.024950097861043248
866,0.012690971771732399
867,0.014698434569463424
870,0.01369885918902335
871,0.03132761394804305
872,0.016731877901479175
873,0.01817298543054035
874,0.0348722367864248
875,0.013183051786839676
876,0.013886502226865324
879,0.018981787550175024
880,0.013686037251474374
883,0.019872473037099124
884,0.014257843339255826
886,0.018384228973002275
890,0.013720286116824675
892,0.02135587519646735
893,0.04298266007539017
894,0.02664502127594245
895,0.022624985953012076
896,0.025610947812169
897,0.0137654668907972
899,0.21930897019891604
900,0.015284335530034476
901,0.013821454881578973
902,0.24570516684747631
905,0.016966003424476524
912,0.047200447905208
914,0.22558272816652739
915,0.040246741348100724
917,0.12916701939987804
918,0.013898115075423725
919,0.016315739547565124
921,0.0129423453117384
922,0.017263156789242673
923,0.013320659061655152
926,0.013042140993728501
929,0.014235291571572576
930,0.015882294768976297
931,0.04061790762476883
937,0.013714754910993
938,0.017185857232986525
939,0.022514940782115272
941,0.027411722823954324
946,0.013391076516284326
947,0.018868300541114297
950,0.013811484445567176
951,0.013716405235461599
952,0.020885797926444426
953,0.020938209721232098
954,0.012842950805891623
955,0.016869613131322674
956,0.17400255719484434
957,0.03289802181203385
960,0.028054799087924725
963,0.4018967018732389
966,0.018916442929339475
969,0.02741140468041895
971,0.015505684074445724
972,0.013739200736969147
975,0.0152921235560748
980,0.0166016017942278
982,0.107960546226515
983,0.013399840755805826
985,0.08367896367132345
987,0.013437970738614448
988,0.014927295346924324
991,0.016639526599256476
992,0.01269255463101405
995,0.12481177452613393
996,0.013998690216379001
998,0.0135554512722483
1001,0.16970634168436574
1002,0.015288260732951874
1004,0.01720713953123065
1005,0.033930162035493275
1010,0.013290931298078673
1011,0.012931581828147026
1012,0.013394540649492026
1013,0.019839944611936326
1014,0.01740505118707325
1015,0.03967558040618267
1016,0.0172368068494087
1022,0.013024715903169677
1023,0.029737685394527074
1024,0.013568681559459526
1025,0.0183985328811545
1026,0.11674262258689845
1028,0.0150344732549142
1029,0.01602463992112025
1032,0.0546348464130631
1034,0.025366689417943802
1036,0.017040399608274127
1037,0.012984285760399625
1039,0.1629698281369919
1042,0.015690807074477026
1045,0.025357094185925324
1046,0.021336242247799474
1050,0.01779140514019205
1052,0.0155064128695983
1055,0.017502108268246074
1057,0.0141123533159281
1058,0.013371864391937726
1060,0.013255122973299725
1062,0.015475241153818773
1063,0.026676090263426752
1064,0.03199291827604657
1065,0.017240475888691476
1066,0.014263707414059926
1067,0.15946329955312905
1068,0.022605946153546476
1070,0.062175662547128446
1072,0.019809587750283724
1077,0.2528244206555322
1078,0.017069244537897175
1079,0.013516180703666574
1081,0.029080641720372072
1082,0.15262042524058084
1093,0.015050003586216524
1094,0.027920486095503225
1102,0.020882717077365075
1103,0.0568589736822151
1106,0.013591171721838399
1107,0.24778676987699033
1112,0.03035552379019645
1113,0.013358809863606698
1114,0.019655075046234125
1116,0.0136972211062799
1118,0.0176076248949612
1120,0.022948875617708524
1121,0.026762663964461225
1128,0.019699117516938775
1130,0.04055073227901132
1132,0.01550384455059035
1135,0.014771861903226298
1138,0.03865746022898085
1139,0.014244338970434601
1141,0.018833079511044775
1143,0.12466831824123935
1146,0.09978943624181857
1148,0.021609826386329377
1149,0.01930273833113205
1151,0.0159366771246367
1152,0.024982000786285073
1153,0.01599133578062445
1155,0.02046205997298725
1157,0.013275862619762425
1160,0.01625343983292115
1161,0.013600002670199549
1162,0.022922292660832375
1164,0.0422357617369433
1168,0.016969249915105976
1169,0.014039453375282125
1174,0.14703365108609967
1176,0.013168505090595624
1177,0.24712336409609023
1178,0.01913448785425705
1180,0.018286775589280376
1181,0.034221521165316175
1182,0.026853689973126926
1185,0.016546019047796328
1190,0.015312738426805299
1194,0.013789530523861476
1196,0.022154746854970625
1199,0.0159944527531357
1200,0.019453448912363874
1201,0.014291246836660701
1202,0.030981053299250175
1206,0.35377370072686426
1207,0.019550639306785748
1208,0.012895326239911926
1212,0.0267420842773372
1216,0.013063011666753199
1219,0.01809779450778915
1221,0.017389260917150852
1222,0.013514559620333925
1225,0.01846458191947165
1227,0.016076810571239275
1230,0.01587792123389342
1231,0.01841192783921665
1232,0.015644248738135625
1233,0.013298810815180475
1234,0.036043552879908625
1235,0.0159030733992747
1236,0.08203755267838397
1237,0.013447533149690325
1238,0.072999744112103
1239,0.01947928705546115
1240,0.02200058287741525
1241,0.0154741650683261
1244,0.02925932484370805
1245,0.024456986697643526
1247,0.01575109807903285
1250,0.01763656813592745
1251,0.013534936969298627
1257,0.015261187373399725
1259,0.013318871895445877
1266,0.04836242214726388
1267,0.265010798847853
1268,0.013707803050469201
1270,0.4605924574870026
1272,0.015251477754315075
1273,0.07709597459813236
1276,0.03427326514340483
1278,0.01298683554439325
1279,0.028476348283171776
1283,0.018798366045371075
1284,0.01918933590924965
1286,0.013606269625219825
1289,0.0195794938867183
1290,0.013044399800075226
1292,0.014626773379284249
1293,0.02614328941173755
1294,0.0711997686380577
1296,0.05187407866866757
1298,0.016031380383354797
1299,0.07197082522006562
1301,0.01363190125090805
1304,0.03032352884852505
1306,0.016454571930303977
1308,0.05315722838908375
1310,0.019337930536310898
1311,0.013887389039810651
1312,0.03704158645623645
1315,0.013763395924207077
1318,0.04642073010071961
1319,0.013940216264583
1320,0.013407507640158751
1323,0.0142920725534358
1324,0.01786178701112405
1325,0.022841284128377076
1326,0.014611141451589227
1329,0.19921402162245466
1331,0.06874519728532502
1332,0.0168145904706445
1335,0.013486871546978675
1336,0.15879172355862195
1338,0.02681692415369575
1340,0.0636425449576931
1342,0.013426052607493626
1345,0.016085136723361697
1347,0.013437350295059599
1349,0.019180881246501975
1350,0.02728266642712265
1351,0.013702828009890375
1354,0.013473642773752575
1355,0.016233519448088873
1356,0.01708592706868425
1359,0.026025522229500674
1361,0.3328132150337308
1362,0.18119853734789215
1363,0.11563622263270638
1365,0.01472396199855265
1366,0.022325363147130923
1367,0.02438958128840465
1368,0.013878284976921151
1369,0.013504878259888475
1370,0.022649931606660227
1371,0.02410646979431955
1372,0.13866008310055739
1374,0.016934263375860174
1375,0.06064810406927348
1376,0.03551269337934518
1379,0.012907677745405126
1380,0.016349756837382726
1383,0.021609826386329377
1387,0.048462680752601406
1388,0.09178592822950635
1389,0.013670319304766775
1390,0.0304500455141063
1394,0.024005334222606877
1396,0.142016243351996
1397,0.024310138022379153
1399,0.01920711333547455
1400,0.021110792449944023
1402,0.15374529645351148
1403,0.027632235772318048
1404,0.05607217069282943
1405,0.03149964508013585
1407,0.01558436291441715
1409,0.015664800154562925
1413,0.012772905313316398
1415,0.0285722293238233
1416,0.0224622440855419
1418,0.013646299980790524
1422,0.013053386490621276
1423,0.01302926736543835
1425,0.013295826979658774
1428,0.01897079971241775
1429,0.015309236436601125
1430,0.021609826386329377
1431,0.03555262513707455
1432,0.014320437106093573
1434,0.013066044736239776
1435,0.013465244259305975
1436,0.3625520286684004
1438,0.013453054140551299
1443,0.048838271575479306
1445,0.028470119532778775
1446,0.08950944022125965
1453,0.017684352627780973
1456,0.016548169941486876
1458,0.020197010136751927
1459,0.013131153588907525
1460,0.0203870339755082
1461,0.09403766340844383
1462,0.1751097777317786
1463,0.01881004267081795
1466,0.12141778350192274
1467,0.01743566647784935
1469,0.04783703729681868
1470,0.012893448215091051
1471,0.13473471248755103
1473,0.015015092768545974
1476,0.015862866877026375
1477,0.023650540552424423
1481,0.021609826386329377
1482,0.028317184336444375
1485,0.06536792772498012
1486,0.19048376596442207
1490,0.0266068548812849
1491,0.1352811151853513
1493,0.0140161144113977
1494,0.05836066784750987
1500,0.016226851897565772
1504,0.021639343045132424
1506,0.015106064487029199
1509,0.014402250361297999
1512,0.022878496042250597
1514,0.018059682003775827
1518,0.017019603386169525
1520,0.013460633994224126
1522,0.03538850057747985
1525,0.1414793494866503
1526,0.036004154963859204
1529,0.1625086514303951
1530,0.034797446932090276
1532,0.013754789050923524
1533,0.020860210197010953
1537,0.023719508045116876
1542,0.026055718310757852
1544,0.02730648260587925
1545,0.2203723771834053
1546,0.11563622263270638
1549,0.08769887854630248
1551,0.0134559655794119
1552,0.013570129375460923
1555,0.020068632985929154
1556,0.013447210834023325
1558,0.16832331723494232
1560,0.0150240685833682
1561,0.021725813836718524
1562,0.014782126453727425
1563,0.012991485113475476
1566,0.013268618951764677
1568,0.019940155156545403
1570,0.015028465292918451
1575,0.0721256945740093
1577,0.018650180782158375
1579,0.014255712871102699
1581,0.016294838473994197
1582,0.0594113491700405
1585,0.03748728894442487
1586,0.014019009639184125
1587,0.014521122270493776
1593,0.02436889430252705
1597,0.057408652191919804
1599,0.019084142643949698
1608,0.013067928629155876
1609,0.021609826386329377
1612,0.02797498843351868
1615,0.013367024750985976
1616,0.02030506901462455
1618,0.022706491646468326
1619,0.013494601111370751
1624,0.01654866592286645
1625,0.05162394467288291
1627,0.0161890811002191
1628,0.22682887848719913
1635,0.0136528563954248
1636,0.03667324384958325
1637,0.0178199742562754
1640,0.016688619904967873
1642,0.014265514125553151
1645,0.024995202608418428
1647,0.01595086198484255
1648,0.17126196278316358
1650,0.013403408472555126
1651,0.05001673722540713
1653,0.016667104804537074
1654,0.013270040196459176
1655,0.018185752524236626
1656,0.021741448314114675
1657,0.06736848546474786
1659,0.10042397455224385
1661,0.09882873899303973
1662,0.0212585003979311
1663,0.07416462795206633
1664,0.02983226542706543
1671,0.01898251335295105
1673,0.021609826386329377
1674,0.016709251859391976
1678,0.014344369067314452
1680,0.017618368816788577
1682,0.024013576142266173
1687,0.013170262309284902
1689,0.013780527735217424
1690,0.017802320440280926
1691,0.02022834038602355
1692,0.023023436080440374
1696,0.0178043630419677
1701,0.049232961636083025
1702,0.023740771419775524
1705,0.015390342904196325
1707,0.02628381424952815
1711,0.019741787277245678
1714,0.03995037427104743
1715,0.13825183347320102
1716,0.0264935122786623
1717,0.01453531027812335
1719,0.013969629562134801
1723,0.013681054802322274
1725,0.013573018320737675
1726,0.4021882226243684
1728,0.013008458893720126
1730,0.014657381523581599
1731,0.013613973155969225
1736,0.014833424958997699
1742,0.2847717442791535
1745,0.05649904528137567
1747,0.14382263076222448
1749,0.0188352984749068
1750,0.04922932733613905
1751,0.013226385170123076
1752,0.021186975546030575
1753,0.1178454568308338
1754,0.018930499651556923
1758,0.1749235605277011
1759,0.018915152491707023
1760,0.01348857481994665
1761,0.017203274746463798
1763,0.0271766943019403
1765,0.05882123850345008
1767,0.03949993150202302
1768,0.01370191352052225
1769,0.0149425875087203
1774,0.0246975958008907
1775,0.04489576876401448
1776,0.012988348078228426
1777,0.019697008041995576
1779,0.022551550909199476
1780,0.012848660165094974
1783,0.015111335115541325
1784,0.012857446595864774
1785,0.013682562588853624
1789,0.018317557541196627
1790,0.042389546493694544
1792,0.01431283767266515
1793,0.03511484200294115
1795,0.01639715871289475
1796,0.015288550386805
1798,0.028597044180051923
1802,0.0169123922695461
1803,0.0321243482705703
1805,0.013667353217431675
1806,0.02978448718741675
1809,0.016633018079429376
1810,0.012738097279465201
1812,0.0203863851428468
1813,0.03739139750065235
1814,0.054123745465630924
1815,0.016742860048156224
1817,0.02277623231445935
1818,0.032496453897566176
1819,0.019086377428008228
1820,0.017378060599081226
1821,0.13887889617129273
1823,0.03301830334438763
1826,0.017712056456020926
1827,0.018967316464038573
1829,0.18608864559622978
1831,0.013397605267865651
1833,0.026176284723699796
1834,0.014625748302633725
1837,0.025015811667159153
1838,0.013250842355280776
1839,0.012926020634198999
1840,0.018677184107521373
1841,0.0188284683963206
1842,0.021647373679570828
1844,0.0299773853692649
1845,0.015645110302439025
1846,0.012966864108588024
1847,0.013351449458070474
1850,0.013431292233087526
1851,0.02748775419357115
1852,0.012964013071923198
1860,0.0340608620616783
1862,0.036916677164745774
1864,0.11463469631008832
1865,0.015854586152083124
1866,0.022513703473458227
1867,0.029271573860988324
1870,0.018595734741798525
1871,0.02013601246900645
1872,0.0164099949629022
1873,0.013461334774429474
1874,0.08137387731517715
1876,0.0326543322904098
1878,0.027561002705817052
1879,0.11927689996594162
1884,0.019117666945329053
1885,0.014178183587388373
1888,0.022517441914935127
1893,0.0151589412553769
1897,0.030621684286149746
1901,0.016332790036833824
1902,0.015727631499565624
1903,0.013701396031123926
1905,0.03347467032349595
1907,0.014616251924007227
1908,0.26650431820568565
1919,0.11369748462389384
1921,0.18274486123144923
1926,0.015558310756590175
1928,0.016691140725264602
1930,0.10892093928089967
1933,0.017075303643938177
1934,0.016364351819300724
1935,0.041919364195590274
1939,0.1957326343333014
1940,0.018822952910136574
1942,0.014461205184198524
1943,0.013977954653168876
1945,0.016731844211992628
1946,0.0268632115602149
1948,0.027340388834269074
1949,0.01832600734775855
1952,0.02188254812742387
1953,0.022292699991544478
1955,0.016388567869805377
1959,0.0306836674922495
1963,0.016320223857467977
1965,0.014954645250021525
1967,0.017406377455678797
1968,0.020478690080950324
1969,0.013138037161050074
1970,0.039855289007188
1973,0.01760433969632665
1977,0.12468618065738633
1978,0.014504443441474025
1979,0.012813020329581301
1988,0.028817814648726
1991,0.022866909356488125
1994,0.012724662056609399
1996,0.013972888940920799
1997,0.014950973074471175
1998,0.014682350610071998
2000,0.06454474829977887
2002,0.0144481183861056
2004,0.0238123834155702
2007,0.0315821802892366
2008,0.016408323421972477
2010,0.01396936725736025
2011,0.026791394330794076
2012,0.04981899728579917
2015,0.0164463047467663
2018,0.01316052247402225
2019,0.01361529682267855
2023,0.024249019819688824
2024,0.041544815114722224
2026,0.015178184649282975
2028,0.014399114483797626
2029,0.017069244537897175
2031,0.016982054976658452
2033,0.02579547808647195
2034,0.06919454438215933
2037,0.1507907274445172
2038,0.01741700203924905
2039,0.015415053683675024
2040,0.013559569106651527
2042,0.015226151585945575
2045,0.019868553741741648
2048,0.0212894654175437
2049,0.022254636260777724
2050,0.0220484370420633
2057,0.028109442163108525
2061,0.020829557898769252
2063,0.036491731594388954
2067,0.019393694485807324
2069,0.02211795826901675
2070,0.018766890682786776
2072,0.34376151685238354
2073,0.034927637143047224
2075,0.015797401322424874
2076,0.07600379422773222
2081,0.019651143769109425
2082,0.056209254020078724
2084,0.05051492264491715
2085,0.0760652096541835
2086,0.024982000786285073
2088,0.024384076864948475
2092,0.05456832125464685
2093,0.016667338584233478
2094,0.013449896927306925
2096,0.04943034137064295
2102,0.01865150373393235
2103,0.06765548568939492
2104,0.03286146666648615
2108,0.10004360743616594
2109,0.02673536005019335
2111,0.026775217601333647
2113,0.021436066057076826
2116,0.03299637237226648
2117,0.025282236257761975
2118,0.019349104955962152
2119,0.01701159376565125
2120,0.013469191447578273
2121,0.017071521510637726
2124,0.031407326629769576
2125,0.022078008750604325
2126,0.014145849340118173
2127,0.2390530581791144
2131,0.012852849975868599
2133,0.028375036004321227
2134,0.029297541375873825
2136,0.016771739477480452
2137,0.04825091190262242
2139,0.02649102992232255
2144,0.012704508067407225
2145,0.018334615330694026
2146,0.05368820361598833
2149,0.01814105814663465
2150,0.01374709554162665
2151,0.033876829046128425
2152,0.0167197894531686
2153,0.013534132429843576
2157,0.03306339786500915
2158,0.01725087483344935
2159,0.013953926708925276
2161,0.013578612301453876
2163,0.013877932760843275
2166,0.0249575330087378
2169,0.015574878158482148
2171,0.0595144732193059
2177,0.015146954389902226
2179,0.04823856968310686
2182,0.013046335019034025
2184,0.12875141616413116
2185,0.026734066913844425
2186,0.013949882343606624
2187,0.01452721296131
2188,0.020110815690645975
2189,0.014064158265023224
2190,0.12397793744020016
2194,0.0129401086821243
2195,0.016583983947103673
2196,0.020446023612445352
2198,0.0790107327713275
2199,0.020366155764026624
2200,0.012886049380147424
2201,0.01513665349992675
2203,0.0400542686863794
2208,0.016573383167442852
2209,0.019955702649825775
2210,0.016270235890363624
2211,0.013684477447043326
2213,0.018043177905940677
2214,0.014148621223270423
2215,0.17244981411794752
2216,0.01301972257109715
2218,0.013721452429890198
2222,0.026415589592489748
2224,0.013246037344727252
2229,0.013797052193923375
2230,0.015383280144725649
2234,0.0299634795380422
2235,0.019234356282618322
2237,0.01652253287556705
2239,0.013866750301340776
2241,0.014256794224784
2242,0.014010201642030248
2243,0.014593165133425175
2244,0.013325124307211226
2245,0.0129733498418853
2248,0.0350563619086382
2251,0.014664930718477574
2253,0.19278015071785776
2254,0.013616685805728924
2257,0.013415024332584324
2261,0.0344210262535658
2262,0.016335962319912373
2266,0.015721483477341203
2269,0.013717237349394151
2275,0.015271629619719125
2278,0.015980013087050975
2279,0.01481896620385765
2283,0.014939588478805875
2284,0.0312861033269954
2285,0.0131851276854749
2286,0.013151990892202649
2287,0.07063596214104181
2289,0.08002143686914703
2290,0.07740404376467855
2291,0.024982000786285073
2293,0.01839917824733995
2300,0.024161705239715624
2301,0.014110891598183026
2302,0.04962850943834595
2303,0.018757878728999176
2304,0.013089948889084076
2305,0.030693452512787427
2306,0.02540654967756515
2307,0.02797498843351868
2308,0.1010455307508658
2311,0.0264225549158277
2313,0.030754388300196223
2315,0.012720931518903675
2316,0.024920518426985526
2318,0.16891854586027505
2322,0.014849822079841726
2323,0.015897693041853102
2325,0.03418018590008608
2327,0.019153002168396525
2328,0.056354962249220576
2329,0.053837397436363406
2330,0.020269924536518977
2332,0.013608856503096026
2333,0.014465784164539225
2334,0.03339797710327635
2337,0.02043471921840565
2338,0.047077973584483
2341,0.10395021201960405
2344,0.03199291827604657
2345,0.014319461600729774
2347,0.013758503203781075
2348,0.0203907266857489
2349,0.013591439570799724
2350,0.01418905700441275
2351,0.02424902833989655
2358,0.034109166144175675
2359,0.047145501605321674
2361,0.02013721465789165
2363,0.017735342596018052
2364,0.014397531199825498
2366,0.05313825108430807
2369,0.0137514155028397
2370,0.13673881804820254
2373,0.034247362018009396
2375,0.0169090881311064
2377,0.02756298864570035
2384,0.0422357617369433
2385,0.016186083020851023
2386,0.0385822885106275
2387,0.01293460600014525
2388,0.028908278373278848
2392,0.017683764573342826
2393,0.024374310885326326
2394,0.021609826386329377
2395,0.014749299659486076
2396,0.018595349140981703
2397,0.022395393553113922
2400,0.021609826386329377
2401,0.0159098920442595
2403,0.026006409537994546
2407,0.05914639379388857
2408,0.028908837818255
2410,0.015876169568176425
2414,0.10488291789100718
2416,0.250286716353152
2421,0.01357896330868385
2422,0.03199291827604657
2423,0.03555794704560883
2425,0.02453569921366775
2430,0.0162375167161097
2433,0.014650164509806426
2434,0.02086985350898865
2437,0.023194236934592
2438,0.01713638307596975
2439,0.029875193582418975
