ID,TARGET,oof_xgboost_fe_raw,oof_xgboost_fe_raw_4rule,rule_4_low_risk
496,0,0.012663173489272594,0.012663173489272594,0
500,0,0.008085954934358597,0.008085954934358597,0
501,0,0.007412379141896963,0.007412379141896963,0
502,0,0.007715594954788685,0.007715594954788685,0
513,0,0.07221630960702896,0.07221630960702896,0
514,0,0.09909669309854507,0.09909669309854507,0
515,0,0.045465871691703796,0.045465871691703796,0
517,0,0.0027530614752322435,0.0027530614752322435,0
523,0,0.0010044517694041133,0.0010044517694041133,0
527,0,0.0018173480639234185,0.0018173480639234185,0
530,1,0.1841762810945511,0.1841762810945511,0
533,0,0.057379383593797684,0.057379383593797684,0
535,0,0.004823869559913874,0.004823869559913874,0
537,0,0.014119625091552734,0.014119625091552734,0
538,0,0.18966782093048096,0.18966782093048096,0
543,0,0.0017829430289566517,0.0,1
544,0,0.018093908205628395,0.018093908205628395,0
547,0,0.0011238137958571315,0.0,1
548,0,0.01628114841878414,0.01628114841878414,0
549,1,0.06290030479431152,0.06290030479431152,0
550,0,0.20277070999145508,0.20277070999145508,0
551,0,0.21971291303634644,0.21971291303634644,0
553,0,0.04594580456614494,0.04594580456614494,0
554,0,0.00931457057595253,0.00931457057595253,0
555,0,0.029746100306510925,0.029746100306510925,0
558,0,0.0015640469500795007,0.0015640469500795007,0
560,0,0.04044603928923607,0.04044603928923607,0
561,0,0.008523242548108101,0.008523242548108101,0
564,0,0.003669047262519598,0.003669047262519598,0
566,0,0.010393418371677399,0.010393418371677399,0
567,0,0.002482619136571884,0.0,1
568,0,0.01059803832322359,0.01059803832322359,0
571,0,0.01838969998061657,0.01838969998061657,0
572,0,0.002346673049032688,0.002346673049032688,0
573,0,0.0018285216065123677,0.0018285216065123677,0
576,0,0.009010051377117634,0.009010051377117634,0
577,0,0.015192038379609585,0.015192038379609585,0
578,0,0.03877249360084534,0.03877249360084534,0
579,0,0.017994599416851997,0.017994599416851997,0
580,0,0.002589178504422307,0.002589178504422307,0
581,0,0.005177357234060764,0.005177357234060764,0
582,0,0.0012322693364694715,0.0,1
583,0,0.003309817984700203,0.003309817984700203,0
584,0,0.18409571051597595,0.18409571051597595,0
586,0,0.033081915229558945,0.033081915229558945,0
587,0,0.011285328306257725,0.011285328306257725,0
588,0,0.06382595002651215,0.06382595002651215,0
591,0,0.0020712525583803654,0.0,1
596,0,0.003953121602535248,0.003953121602535248,0
598,0,0.10163730382919312,0.10163730382919312,0
599,0,0.025884268805384636,0.025884268805384636,0
600,1,0.11584033071994781,0.11584033071994781,0
602,0,0.02651170827448368,0.02651170827448368,0
606,0,0.03658116236329079,0.03658116236329079,0
609,0,0.003514825366437435,0.003514825366437435,0
611,0,0.018262431025505066,0.018262431025505066,0
614,0,0.006486696191132069,0.006486696191132069,0
618,0,0.0013021313352510333,0.0013021313352510333,0
622,0,0.0014532060595229268,0.0014532060595229268,0
623,0,0.0029659350402653217,0.0029659350402653217,0
626,0,0.02669699676334858,0.02669699676334858,0
627,0,0.003661451628431678,0.003661451628431678,0
631,1,0.09227950870990753,0.09227950870990753,0
633,0,0.023092081770300865,0.023092081770300865,0
635,0,0.014419255778193474,0.014419255778193474,0
636,0,0.19773608446121216,0.19773608446121216,0
639,0,0.04274655133485794,0.04274655133485794,0
640,0,0.0008761190110817552,0.0008761190110817552,0
641,0,0.0156062301248312,0.0156062301248312,0
645,0,0.012205809354782104,0.012205809354782104,0
647,0,0.04691334068775177,0.04691334068775177,0
648,0,0.0028104938101023436,0.0028104938101023436,0
649,0,0.021261364221572876,0.021261364221572876,0
650,0,0.0067197703756392,0.0067197703756392,0
651,0,0.06444332003593445,0.06444332003593445,0
652,0,0.008504347875714302,0.008504347875714302,0
653,1,0.18226373195648193,0.18226373195648193,0
654,0,0.014583736658096313,0.014583736658096313,0
656,0,0.03936314582824707,0.03936314582824707,0
657,0,0.02911778725683689,0.02911778725683689,0
658,0,0.00818047858774662,0.00818047858774662,0
659,0,0.0008665146306157112,0.0008665146306157112,0
661,0,0.021519102156162262,0.021519102156162262,0
662,0,0.03422735258936882,0.03422735258936882,0
663,0,0.01820879988372326,0.01820879988372326,0
667,0,0.0012496254639700055,0.0012496254639700055,0
668,0,0.03626369312405586,0.03626369312405586,0
669,1,0.1762181669473648,0.1762181669473648,0
673,0,0.01933280937373638,0.01933280937373638,0
674,0,0.014493346214294434,0.014493346214294434,0
679,0,0.0014900465030223131,0.0014900465030223131,0
681,0,0.010246580466628075,0.010246580466628075,0
682,0,0.0013734042877331376,0.0013734042877331376,0
686,0,0.1033325120806694,0.1033325120806694,0
687,0,0.005750622600317001,0.005750622600317001,0
688,0,0.0018329874146729708,0.0018329874146729708,0
689,0,0.009799540042877197,0.009799540042877197,0
690,0,0.14885678887367249,0.14885678887367249,0
692,0,0.034901537001132965,0.034901537001132965,0
694,0,0.0018837811658158898,0.0018837811658158898,0
695,0,0.0021450244821608067,0.0021450244821608067,0
697,0,0.07363615185022354,0.07363615185022354,0
701,0,0.028045112267136574,0.028045112267136574,0
702,0,0.004780419170856476,0.004780419170856476,0
706,0,0.0056299553252756596,0.0056299553252756596,0
708,0,0.000998817733488977,0.0,1
710,0,0.005935025867074728,0.005935025867074728,0
712,0,0.002646966138854623,0.002646966138854623,0
714,0,0.016291117295622826,0.016291117295622826,0
715,0,0.017505455762147903,0.017505455762147903,0
717,0,0.0032389548141509295,0.0032389548141509295,0
718,0,0.002161977346986532,0.002161977346986532,0
720,0,0.007122298236936331,0.007122298236936331,0
725,0,0.0137700866907835,0.0137700866907835,0
726,1,0.10043029487133026,0.10043029487133026,0
730,0,0.0014878828078508377,0.0014878828078508377,0
731,1,0.032977595925331116,0.032977595925331116,0
732,0,0.004328301176428795,0.004328301176428795,0
734,0,0.02520568110048771,0.02520568110048771,0
735,0,0.002466742414981127,0.002466742414981127,0
737,0,0.00948028452694416,0.00948028452694416,0
738,0,0.004343695472925901,0.004343695472925901,0
740,0,0.012910011224448681,0.012910011224448681,0
741,0,0.006226636935025454,0.006226636935025454,0
746,0,0.040960442274808884,0.040960442274808884,0
748,0,0.009384270757436752,0.009384270757436752,0
753,0,0.02708239108324051,0.02708239108324051,0
754,0,0.007308833301067352,0.007308833301067352,0
757,0,0.016097556799650192,0.016097556799650192,0
758,0,0.0062332735396921635,0.0062332735396921635,0
759,0,0.17902784049510956,0.17902784049510956,0
760,0,0.020037401467561722,0.020037401467561722,0
761,0,0.02275347150862217,0.02275347150862217,0
767,0,0.01428169198334217,0.01428169198334217,0
768,0,0.002547390293329954,0.002547390293329954,0
771,0,0.03469078987836838,0.03469078987836838,0
772,0,0.01873888447880745,0.01873888447880745,0
775,0,0.014110415242612362,0.014110415242612362,0
782,0,0.03555815666913986,0.03555815666913986,0
783,0,0.007985051721334457,0.007985051721334457,0
784,0,0.0124056963250041,0.0124056963250041,0
785,0,0.012774013914167881,0.012774013914167881,0
787,0,0.0023016526829451323,0.0023016526829451323,0
789,0,0.002495722146704793,0.002495722146704793,0
790,0,0.00288052624091506,0.00288052624091506,0
791,0,0.01703810505568981,0.01703810505568981,0
792,1,0.02195996604859829,0.02195996604859829,0
793,0,0.001132297096773982,0.001132297096773982,0
795,0,0.015572231262922287,0.015572231262922287,0
797,0,0.007297677919268608,0.007297677919268608,0
798,0,0.010229378938674927,0.010229378938674927,0
799,0,0.0020595707464963198,0.0020595707464963198,0
800,0,0.00834611989557743,0.00834611989557743,0
806,0,0.0023022000677883625,0.0023022000677883625,0
807,0,0.002967434236779809,0.002967434236779809,0
808,0,0.00778779573738575,0.00778779573738575,0
811,0,0.009841474704444408,0.009841474704444408,0
812,0,0.17544716596603394,0.17544716596603394,0
813,0,0.00114110903814435,0.00114110903814435,0
814,0,0.010805785655975342,0.010805785655975342,0
815,0,0.008249514736235142,0.008249514736235142,0
816,0,0.0019331567455083132,0.0019331567455083132,0
818,1,0.1427145004272461,0.1427145004272461,0
820,0,0.0025475756265223026,0.0025475756265223026,0
822,0,0.0019247385207563639,0.0019247385207563639,0
823,0,0.04742319881916046,0.04742319881916046,0
827,0,0.01309962198138237,0.01309962198138237,0
828,0,0.01582280918955803,0.01582280918955803,0
829,0,0.0027530614752322435,0.0027530614752322435,0
834,0,0.004574763122946024,0.0,1
835,0,0.005077345762401819,0.005077345762401819,0
836,0,0.17875799536705017,0.17875799536705017,0
838,0,0.001402145135216415,0.001402145135216415,0
846,0,0.05168040469288826,0.05168040469288826,0
847,0,0.0041075958870351315,0.0041075958870351315,0
849,0,0.046744003891944885,0.046744003891944885,0
850,0,0.001967338379472494,0.001967338379472494,0
851,0,0.030834879726171494,0.030834879726171494,0
852,0,0.016470029950141907,0.016470029950141907,0
857,0,0.009431228041648865,0.009431228041648865,0
858,0,0.0031727312598377466,0.0031727312598377466,0
859,0,0.008844546042382717,0.008844546042382717,0
860,0,0.04156637191772461,0.04156637191772461,0
862,0,0.01837204582989216,0.01837204582989216,0
863,0,0.05769473686814308,0.05769473686814308,0
864,0,0.027863524854183197,0.027863524854183197,0
868,0,0.003715133760124445,0.003715133760124445,0
869,0,0.03310009837150574,0.03310009837150574,0
877,0,0.005669700913131237,0.005669700913131237,0
878,0,0.12426184862852097,0.12426184862852097,0
881,0,0.01588614657521248,0.01588614657521248,0
882,0,0.007827352732419968,0.007827352732419968,0
885,0,0.003605317324399948,0.003605317324399948,0
887,0,0.03637697547674179,0.03637697547674179,0
888,0,0.12903650104999542,0.12903650104999542,0
889,0,0.06386949867010117,0.06386949867010117,0
891,0,0.04755481705069542,0.04755481705069542,0
898,0,0.0009172889986075461,0.0009172889986075461,0
903,0,0.03268136829137802,0.03268136829137802,0
904,0,0.00888607557862997,0.00888607557862997,0
906,0,0.009593645110726357,0.009593645110726357,0
907,0,0.02922164648771286,0.02922164648771286,0
908,0,0.0038697493728250265,0.0038697493728250265,0
909,0,0.17631173133850098,0.17631173133850098,0
910,0,0.007681204471737146,0.007681204471737146,0
911,0,0.04467282071709633,0.04467282071709633,0
913,0,0.009561033919453621,0.009561033919453621,0
916,0,0.009314218536019325,0.009314218536019325,0
920,0,0.014918790198862553,0.014918790198862553,0
924,0,0.011546306312084198,0.011546306312084198,0
925,0,0.00672792037948966,0.00672792037948966,0
927,0,0.011307653971016407,0.011307653971016407,0
928,0,0.043344803154468536,0.043344803154468536,0
932,0,0.008423891849815845,0.008423891849815845,0
933,0,0.003326973645016551,0.003326973645016551,0
934,0,0.008716796524822712,0.008716796524822712,0
935,0,0.009844393469393253,0.009844393469393253,0
936,0,0.032072219997644424,0.032072219997644424,0
940,1,0.07025652378797531,0.07025652378797531,0
942,0,0.04595715552568436,0.04595715552568436,0
943,0,0.009499899111688137,0.009499899111688137,0
944,0,0.0016572632594034076,0.0016572632594034076,0
945,0,0.02211086079478264,0.02211086079478264,0
948,0,0.009124839678406715,0.009124839678406715,0
949,0,0.030204275622963905,0.030204275622963905,0
958,0,0.0015560196479782462,0.0015560196479782462,0
959,0,0.027337243780493736,0.027337243780493736,0
961,0,0.002547693205997348,0.002547693205997348,0
962,0,0.002668430097401142,0.002668430097401142,0
964,0,0.019740048795938492,0.019740048795938492,0
965,0,0.007371042855083942,0.007371042855083942,0
967,0,0.002522266237065196,0.002522266237065196,0
968,0,0.19240199029445648,0.19240199029445648,0
970,0,0.04166422039270401,0.04166422039270401,0
973,0,0.0024272764567285776,0.0024272764567285776,0
974,0,0.01202467828989029,0.01202467828989029,0
976,0,0.003599785268306732,0.003599785268306732,0
977,0,0.02357524260878563,0.02357524260878563,0
978,0,0.001832192880101502,0.001832192880101502,0
979,0,0.10602878034114838,0.10602878034114838,0
981,0,0.03621624410152435,0.03621624410152435,0
984,0,0.0007714064558967948,0.0007714064558967948,0
986,0,0.0010961978696286678,0.0010961978696286678,0
989,0,0.1330229490995407,0.1330229490995407,0
990,1,0.19387668371200562,0.19387668371200562,0
993,0,0.0030535897240042686,0.0030535897240042686,0
994,0,0.014791917987167835,0.014791917987167835,0
997,0,0.0011468831216916442,0.0011468831216916442,0
999,0,0.13468101620674133,0.13468101620674133,0
1000,1,0.26331669092178345,0.26331669092178345,0
1003,0,0.006120968144387007,0.006120968144387007,0
1006,0,0.011778946965932846,0.011778946965932846,0
1007,0,0.029533399268984795,0.029533399268984795,0
1008,0,0.001538878190331161,0.0,1
1009,0,0.016843169927597046,0.016843169927597046,0
1017,0,0.0019617232028394938,0.0019617232028394938,0
1018,0,0.0379905141890049,0.0379905141890049,0
1019,0,0.24875211715698242,0.24875211715698242,0
1020,0,0.05288342759013176,0.05288342759013176,0
1021,0,0.0006716198404319584,0.0006716198404319584,0
1027,0,0.060350824147462845,0.060350824147462845,0
1030,0,0.018165841698646545,0.018165841698646545,0
1031,0,0.040325652807950974,0.040325652807950974,0
1033,0,0.002468711929395795,0.002468711929395795,0
1035,0,0.08157052099704742,0.08157052099704742,0
1038,0,0.015212569385766983,0.015212569385766983,0
1040,0,0.006979320198297501,0.006979320198297501,0
1041,0,0.06553689390420914,0.06553689390420914,0
1043,0,0.0019608428701758385,0.0019608428701758385,0
1044,0,0.003934977110475302,0.003934977110475302,0
1047,0,0.01919826678931713,0.01919826678931713,0
1048,0,0.0010748554486781359,0.0,1
1049,0,0.03514271229505539,0.03514271229505539,0
1051,0,0.22946874797344208,0.22946874797344208,0
1053,0,0.03220956400036812,0.03220956400036812,0
1054,0,0.014689500443637371,0.014689500443637371,0
1056,0,0.01924571767449379,0.01924571767449379,0
1059,0,0.031314317137002945,0.031314317137002945,0
1061,0,0.03350011631846428,0.03350011631846428,0
1069,0,0.006476001348346472,0.006476001348346472,0
1071,0,0.002653188304975629,0.002653188304975629,0
1073,0,0.06832141429185867,0.06832141429185867,0
1074,0,0.024388927966356277,0.024388927966356277,0
1075,0,0.042534735053777695,0.042534735053777695,0
1076,0,0.020925110206007957,0.020925110206007957,0
1080,0,0.0010526167461648583,0.0010526167461648583,0
1083,0,0.06435324996709824,0.06435324996709824,0
1084,0,0.08909314125776291,0.08909314125776291,0
1085,0,0.005323716904968023,0.005323716904968023,0
1086,0,0.007931695319712162,0.007931695319712162,0
1087,0,0.0026474029291421175,0.0026474029291421175,0
1088,0,0.008428489789366722,0.008428489789366722,0
1089,0,0.006859024055302143,0.006859024055302143,0
1090,0,0.017040148377418518,0.017040148377418518,0
1091,0,0.24745261669158936,0.24745261669158936,0
1092,0,0.004796921741217375,0.004796921741217375,0
1095,0,0.0667172521352768,0.0667172521352768,0
1096,0,0.0009615495218895376,0.0009615495218895376,0
1097,0,0.0028863006737083197,0.0028863006737083197,0
1098,0,0.04382534325122833,0.04382534325122833,0
1099,0,0.013566876761615276,0.013566876761615276,0
1100,0,0.1616503745317459,0.1616503745317459,0
1101,0,0.014435574412345886,0.014435574412345886,0
1104,0,0.03261254355311394,0.03261254355311394,0
1105,0,0.0432635061442852,0.0432635061442852,0
1108,0,0.014418360777199268,0.014418360777199268,0
1109,0,0.004230518825352192,0.004230518825352192,0
1110,0,0.01068119890987873,0.01068119890987873,0
1111,0,0.0028587717097252607,0.0028587717097252607,0
1115,0,0.046347182244062424,0.046347182244062424,0
1117,0,0.0014245354104787111,0.0014245354104787111,0
1119,0,0.015083441510796547,0.0,1
1122,0,0.03352583944797516,0.03352583944797516,0
1123,0,0.0007914874004200101,0.0007914874004200101,0
1124,0,0.005478942301124334,0.005478942301124334,0
1125,0,0.002423879923298955,0.002423879923298955,0
1126,0,0.04082112014293671,0.04082112014293671,0
1127,0,0.012261859141290188,0.012261859141290188,0
1129,0,0.001518900040537119,0.001518900040537119,0
1131,1,0.022690966725349426,0.022690966725349426,0
1133,0,0.0065605901181697845,0.0065605901181697845,0
1134,1,0.14036042988300323,0.14036042988300323,0
