ID,TARGET,oof_lightgbm_basic,oof_lightgbm_basic_4rule,rule_4_low_risk
193,0,0.005046660688320112,0.005046660688320112,0
195,0,0.03226659275945732,0.03226659275945732,0
196,0,0.03467042016612717,0.03467042016612717,0
199,0,0.06654933458186524,0.06654933458186524,0
200,0,0.010261305281880318,0.010261305281880318,0
202,0,0.15414129641656268,0.15414129641656268,0
203,0,0.19195113665105798,0.19195113665105798,0
204,0,0.036584968037742714,0.036584968037742714,0
206,0,0.01703319856175135,0.01703319856175135,0
207,0,0.005000987314571196,0.005000987314571196,0
209,0,0.02608338011110834,0.02608338011110834,0
210,0,0.0034565098421135225,0.0034565098421135225,0
212,0,0.027660395729483898,0.027660395729483898,0
213,0,0.02821432973977987,0.02821432973977987,0
214,0,0.02774816349248867,0.02774816349248867,0
215,0,0.01312516743973741,0.01312516743973741,0
217,0,0.009502433701030181,0.009502433701030181,0
218,0,0.04120537178656335,0.04120537178656335,0
220,1,0.007071400709564713,0.007071400709564713,0
221,0,0.009097917324013674,0.009097917324013674,0
222,0,0.02744156825874059,0.02744156825874059,0
225,0,0.007832397462869433,0.007832397462869433,0
227,0,0.0025653018333963154,0.0025653018333963154,0
228,0,0.016160235386454926,0.016160235386454926,0
231,0,0.009964928096929821,0.009964928096929821,0
232,0,0.01735269996920667,0.01735269996920667,0
233,0,0.00693821809719782,0.00693821809719782,0
234,0,0.008950400114492949,0.0,1
235,0,0.01785152681872332,0.01785152681872332,0
236,0,0.06433878382299171,0.06433878382299171,0
239,0,0.005665165278830543,0.005665165278830543,0
241,0,0.00697053827990301,0.00697053827990301,0
242,0,0.003438996665355907,0.003438996665355907,0
244,0,0.024527719982199547,0.024527719982199547,0
252,0,0.03687598439042747,0.03687598439042747,0
253,0,0.015317100793640206,0.015317100793640206,0
254,0,0.0204507837086195,0.0204507837086195,0
258,0,0.16249885949489962,0.16249885949489962,0
259,0,0.04523147770796554,0.04523147770796554,0
262,0,0.003899373823369203,0.003899373823369203,0
265,0,0.11283031571664867,0.11283031571664867,0
266,0,0.03947809395133772,0.03947809395133772,0
269,0,0.01724458658955025,0.01724458658955025,0
270,0,0.015288503928075708,0.015288503928075708,0
271,0,0.04652758827542277,0.04652758827542277,0
273,0,0.004827437343050089,0.004827437343050089,0
276,0,0.03005520797614369,0.03005520797614369,0
279,0,0.03500418528868059,0.03500418528868059,0
285,0,0.027285711826967204,0.027285711826967204,0
287,0,0.033653604521781975,0.033653604521781975,0
288,0,0.03122671095816702,0.03122671095816702,0
289,0,0.0030587972256221024,0.0030587972256221024,0
292,0,0.21568330933338736,0.21568330933338736,0
294,0,0.17602135578270645,0.17602135578270645,0
296,0,0.005884839329944986,0.005884839329944986,0
299,0,0.0057185812563458355,0.0057185812563458355,0
301,0,0.008425690324465095,0.008425690324465095,0
302,0,0.025742944216145532,0.025742944216145532,0
303,1,0.18221975570199822,0.18221975570199822,0
306,1,0.19185824974910354,0.19185824974910354,0
307,0,0.0130496490037525,0.0130496490037525,0
311,0,0.011570308930042386,0.011570308930042386,0
314,0,0.016472507955994045,0.016472507955994045,0
316,0,0.005141134523486719,0.005141134523486719,0
319,0,0.1911996541331493,0.1911996541331493,0
320,0,0.005023454457311193,0.005023454457311193,0
322,0,0.005912920378522257,0.005912920378522257,0
324,0,0.20841056449384168,0.20841056449384168,0
332,0,0.007821712273505138,0.007821712273505138,0
333,0,0.006252980739997666,0.006252980739997666,0
340,1,0.007066558868989149,0.007066558868989149,0
342,0,0.0033323512873970605,0.0033323512873970605,0
344,0,0.010033203335267507,0.010033203335267507,0
345,0,0.01732866312448668,0.01732866312448668,0
347,0,0.0020065601674904535,0.0020065601674904535,0
349,0,0.010033203335267507,0.010033203335267507,0
353,1,0.1537735065469503,0.1537735065469503,0
354,0,0.02651048822415304,0.02651048822415304,0
355,0,0.017387758221375456,0.017387758221375456,0
356,0,0.009665969237456254,0.009665969237456254,0
359,0,0.0016065861531715775,0.0,1
362,0,0.0071247227305958095,0.0071247227305958095,0
363,0,0.03518536593425998,0.03518536593425998,0
369,0,0.0030753825303524982,0.0030753825303524982,0
371,1,0.16628424923504712,0.16628424923504712,0
373,0,0.07294938623806262,0.07294938623806262,0
374,0,0.17459556609116691,0.17459556609116691,0
375,0,0.012293612977333302,0.012293612977333302,0
378,0,0.030250586285939147,0.030250586285939147,0
382,0,0.010602392588167104,0.010602392588167104,0
383,0,0.13248341883008463,0.13248341883008463,0
384,0,0.04528159096247172,0.04528159096247172,0
387,0,0.00330657244865478,0.00330657244865478,0
388,0,0.031039468219766674,0.031039468219766674,0
390,0,0.0028393391703800635,0.0028393391703800635,0
394,0,0.03223351274115772,0.03223351274115772,0
402,0,0.010235161435838018,0.010235161435838018,0
404,0,0.0029373182338523762,0.0029373182338523762,0
407,0,0.005444178646664035,0.005444178646664035,0
408,0,0.19273498807165132,0.19273498807165132,0
410,0,0.023478384030355987,0.023478384030355987,0
412,0,0.201338141638369,0.201338141638369,0
414,0,0.010602392588167104,0.010602392588167104,0
415,0,0.003078140745956597,0.003078140745956597,0
416,0,0.008576294561732093,0.008576294561732093,0
417,0,0.005534415260625561,0.005534415260625561,0
420,0,0.061613625004423765,0.061613625004423765,0
421,0,0.0021271557771018225,0.0021271557771018225,0
423,0,0.03321705750052847,0.03321705750052847,0
426,0,0.02307324825228141,0.02307324825228141,0
428,0,0.0034745402809191737,0.0034745402809191737,0
429,0,0.012239254888915412,0.012239254888915412,0
432,0,0.002701624260058625,0.002701624260058625,0
433,0,0.004867840976207657,0.004867840976207657,0
436,0,0.0019843842542747927,0.0019843842542747927,0
440,0,0.15110327745281987,0.15110327745281987,0
441,0,0.005103153138815487,0.005103153138815487,0
443,0,0.0018752276813993605,0.0018752276813993605,0
444,0,0.0316176571530419,0.0316176571530419,0
445,0,0.01732866312448668,0.01732866312448668,0
447,0,0.01638347884396212,0.01638347884396212,0
448,0,0.023053128445758575,0.023053128445758575,0
449,0,0.0032369507266005303,0.0032369507266005303,0
453,0,0.016450747317220786,0.016450747317220786,0
456,0,0.04781231304646888,0.04781231304646888,0
457,0,0.11265348938947375,0.11265348938947375,0
458,0,0.04080466406074844,0.04080466406074844,0
459,0,0.0031799439470410864,0.0031799439470410864,0
460,0,0.00237826140840231,0.00237826140840231,0
461,0,0.062219601917666234,0.062219601917666234,0
462,0,0.01732866312448668,0.01732866312448668,0
466,0,0.016582898955438387,0.016582898955438387,0
469,0,0.016774798290615272,0.016774798290615272,0
471,0,0.036386703664555944,0.036386703664555944,0
474,0,0.08104069910470588,0.08104069910470588,0
477,0,0.11467656590881743,0.11467656590881743,0
478,0,0.01651331787293075,0.01651331787293075,0
480,0,0.023755064840987477,0.023755064840987477,0
482,0,0.018179321173980734,0.018179321173980734,0
485,0,0.013205207736752099,0.013205207736752099,0
488,0,0.01785152681872332,0.01785152681872332,0
489,0,0.0025218969304242867,0.0025218969304242867,0
490,0,0.005372433814848877,0.005372433814848877,0
492,0,0.0047341521334895754,0.0,1
493,0,0.04122678304524535,0.04122678304524535,0
496,0,0.01581516982022451,0.01581516982022451,0
500,0,0.009954087418630691,0.009954087418630691,0
501,0,0.0071031083988214476,0.0071031083988214476,0
502,0,0.016707608729883583,0.016707608729883583,0
513,0,0.13290982146059763,0.13290982146059763,0
514,0,0.12197709697035221,0.12197709697035221,0
515,0,0.04162736244133579,0.04162736244133579,0
517,0,0.003196223376692667,0.003196223376692667,0
523,0,0.0022981363550351472,0.0022981363550351472,0
527,0,0.008971754146192399,0.008971754146192399,0
530,1,0.19707545998990367,0.19707545998990367,0
533,0,0.06560464362719405,0.06560464362719405,0
535,0,0.006066556509725254,0.006066556509725254,0
537,0,0.03288368795736209,0.03288368795736209,0
538,0,0.1810765949957381,0.1810765949957381,0
543,0,0.0016551814947717348,0.0,1
544,0,0.029115269541490768,0.029115269541490768,0
547,0,0.0014023736728650683,0.0,1
548,0,0.03510660776866059,0.03510660776866059,0
549,1,0.07081998154846705,0.07081998154846705,0
550,0,0.17803509184715063,0.17803509184715063,0
551,0,0.20229005669719546,0.20229005669719546,0
553,0,0.03999770718412163,0.03999770718412163,0
554,0,0.00804571634914877,0.00804571634914877,0
555,0,0.031952954085800074,0.031952954085800074,0
558,0,0.0026741142843093283,0.0026741142843093283,0
560,0,0.02829620607264566,0.02829620607264566,0
561,0,0.009734430261255441,0.009734430261255441,0
564,0,0.012679411663507174,0.012679411663507174,0
566,0,0.010989190015415484,0.010989190015415484,0
567,0,0.004787252612555997,0.0,1
568,0,0.014150794611159163,0.014150794611159163,0
571,0,0.023194861699276283,0.023194861699276283,0
572,0,0.008046548478547607,0.008046548478547607,0
573,0,0.004626890187679682,0.004626890187679682,0
576,0,0.012246544090762639,0.012246544090762639,0
577,0,0.012535930223510424,0.012535930223510424,0
578,0,0.04577826853276195,0.04577826853276195,0
579,0,0.020404429877723656,0.020404429877723656,0
580,0,0.005878402865338341,0.005878402865338341,0
581,0,0.005950510682465247,0.005950510682465247,0
582,0,0.001825849294736997,0.0,1
583,0,0.006577939800926834,0.006577939800926834,0
584,0,0.1624124321919097,0.1624124321919097,0
586,0,0.03527871642020832,0.03527871642020832,0
587,0,0.011639189734976647,0.011639189734976647,0
588,0,0.06460469604224325,0.06460469604224325,0
591,0,0.005913840508451029,0.0,1
596,0,0.0036349870427898287,0.0036349870427898287,0
598,0,0.10410999857561763,0.10410999857561763,0
599,0,0.04138342899701606,0.04138342899701606,0
600,1,0.18691505550972023,0.18691505550972023,0
602,0,0.022551777841383444,0.022551777841383444,0
606,0,0.03467840742709417,0.03467840742709417,0
609,0,0.0069856878872549735,0.0069856878872549735,0
611,0,0.015930947180047828,0.015930947180047828,0
614,0,0.01074665795110918,0.01074665795110918,0
618,0,0.002499416063100953,0.002499416063100953,0
622,0,0.0025560596339763444,0.0025560596339763444,0
623,0,0.005322567726695325,0.005322567726695325,0
626,0,0.03275504297683083,0.03275504297683083,0
627,0,0.005691741854049534,0.005691741854049534,0
631,1,0.15250123406860155,0.15250123406860155,0
633,0,0.022236920495031044,0.022236920495031044,0
635,0,0.01514639018132456,0.01514639018132456,0
636,0,0.19272941080880687,0.19272941080880687,0
639,0,0.05905090897713575,0.05905090897713575,0
640,0,0.0020039262042280885,0.0020039262042280885,0
641,0,0.01738315899525035,0.01738315899525035,0
645,0,0.015544994434137798,0.015544994434137798,0
647,0,0.05295094679286939,0.05295094679286939,0
648,0,0.0038212336788723687,0.0038212336788723687,0
649,0,0.028771575673712385,0.028771575673712385,0
650,0,0.007119403607684282,0.007119403607684282,0
651,0,0.06387791204178969,0.06387791204178969,0
652,0,0.010407044832851636,0.010407044832851636,0
653,1,0.19328932517575212,0.19328932517575212,0
654,0,0.014292670180102988,0.014292670180102988,0
656,0,0.04082389152270956,0.04082389152270956,0
657,0,0.04664592301684392,0.04664592301684392,0
658,0,0.009281158293283347,0.009281158293283347,0
659,0,0.0033770399055576433,0.0033770399055576433,0
661,0,0.031058712218631313,0.031058712218631313,0
662,0,0.02764310330493925,0.02764310330493925,0
663,0,0.020675923589587544,0.020675923589587544,0
667,0,0.003863615897145951,0.003863615897145951,0
668,0,0.03467840742709417,0.03467840742709417,0
669,1,0.17646591995136607,0.17646591995136607,0
673,0,0.035552684442293765,0.035552684442293765,0
674,0,0.017524448344876355,0.017524448344876355,0
679,0,0.0034092281561662607,0.0034092281561662607,0
681,0,0.011776597103654292,0.011776597103654292,0
682,0,0.005950407258083436,0.005950407258083436,0
686,0,0.12087958716089092,0.12087958716089092,0
687,0,0.007099020774031666,0.007099020774031666,0
688,0,0.0036808519823086027,0.0036808519823086027,0
689,0,0.01707705963110936,0.01707705963110936,0
690,0,0.1530263186174383,0.1530263186174383,0
692,0,0.034935258613286495,0.034935258613286495,0
694,0,0.007778885456120546,0.007778885456120546,0
695,0,0.002699334293505909,0.002699334293505909,0
697,0,0.07478088410662889,0.07478088410662889,0
701,0,0.036584239607456034,0.036584239607456034,0
702,0,0.010086623457979881,0.010086623457979881,0
706,0,0.007408622713750228,0.007408622713750228,0
708,0,0.001730964565521442,0.0,1
710,0,0.011622223464381479,0.011622223464381479,0
712,0,0.00870612879254476,0.00870612879254476,0
714,0,0.019384987809470167,0.019384987809470167,0
715,0,0.009357425517753105,0.009357425517753105,0
717,0,0.006572677145020606,0.006572677145020606,0
718,0,0.002820035182140632,0.002820035182140632,0
720,0,0.004267738832232473,0.004267738832232473,0
725,0,0.012641995422064376,0.012641995422064376,0
726,1,0.09061009632478433,0.09061009632478433,0
730,0,0.0027785455538462725,0.0027785455538462725,0
731,1,0.03515240938638837,0.03515240938638837,0
732,0,0.008372256433062625,0.008372256433062625,0
734,0,0.02477023400290967,0.02477023400290967,0
735,0,0.0033213772971422612,0.0033213772971422612,0
737,0,0.015415064722836613,0.015415064722836613,0
738,0,0.006148537672954664,0.006148537672954664,0
740,0,0.014658652773536016,0.014658652773536016,0
741,0,0.008608739649865395,0.008608739649865395,0
746,0,0.04799798842765787,0.04799798842765787,0
748,0,0.013437679394195233,0.013437679394195233,0
753,0,0.01785152681872332,0.01785152681872332,0
754,0,0.010054682657806166,0.010054682657806166,0
757,0,0.014972241772075269,0.014972241772075269,0
758,0,0.010657502016850331,0.010657502016850331,0
759,0,0.1540179792310447,0.1540179792310447,0
760,0,0.024778897382346034,0.024778897382346034,0
761,0,0.0254236431794508,0.0254236431794508,0
767,0,0.01583880194306284,0.01583880194306284,0
768,0,0.005476753977006159,0.005476753977006159,0
771,0,0.035784141606562646,0.035784141606562646,0
772,0,0.019919119178465235,0.019919119178465235,0
775,0,0.016422742927475885,0.016422742927475885,0
782,0,0.03670332647309471,0.03670332647309471,0
783,0,0.014095825287922569,0.014095825287922569,0
784,0,0.01526051736655632,0.01526051736655632,0
785,0,0.016955289053957406,0.016955289053957406,0
787,0,0.003129336301070069,0.003129336301070069,0
789,0,0.003468021528654684,0.003468021528654684,0
790,0,0.0038835464699591097,0.0038835464699591097,0
791,0,0.020548514425332,0.020548514425332,0
792,1,0.02853004775989153,0.02853004775989153,0
793,0,0.0021313566475240353,0.0021313566475240353,0
795,0,0.017144809049226915,0.017144809049226915,0
797,0,0.013873768779826292,0.013873768779826292,0
798,0,0.027941645255064217,0.027941645255064217,0
799,0,0.0056955699585901605,0.0056955699585901605,0
800,0,0.01638347884396212,0.01638347884396212,0
806,0,0.005195266617268807,0.005195266617268807,0
807,0,0.0056539614379619045,0.0056539614379619045,0
808,0,0.014785523158780936,0.014785523158780936,0
811,0,0.01785152681872332,0.01785152681872332,0
812,0,0.17953630596718442,0.17953630596718442,0
813,0,0.002312502508011557,0.002312502508011557,0
814,0,0.010998670070370819,0.010998670070370819,0
815,0,0.020558559437160173,0.020558559437160173,0
816,0,0.0030946715377825943,0.0030946715377825943,0
818,1,0.1537735065469503,0.1537735065469503,0
820,0,0.007659950612561074,0.007659950612561074,0
822,0,0.010396813100474654,0.010396813100474654,0
823,0,0.05125349498186605,0.05125349498186605,0
827,0,0.01803626641771472,0.01803626641771472,0
828,0,0.019409537450882,0.019409537450882,0
829,0,0.003196223376692667,0.003196223376692667,0
834,0,0.0067043947723535915,0.0,1
835,0,0.019206868054595053,0.019206868054595053,0
836,0,0.18371634883569124,0.18371634883569124,0
838,0,0.0029470812508422804,0.0029470812508422804,0
846,0,0.07440955911591371,0.07440955911591371,0
847,0,0.007609776984081078,0.007609776984081078,0
849,0,0.03971618105340388,0.03971618105340388,0
850,0,0.0029373725902950764,0.0029373725902950764,0
851,0,0.03496257938001783,0.03496257938001783,0
852,0,0.019403486085415173,0.019403486085415173,0
857,0,0.010419043439018687,0.010419043439018687,0
858,0,0.003178502948232158,0.003178502948232158,0
859,0,0.0101044924701272,0.0101044924701272,0
860,0,0.051419532920154526,0.051419532920154526,0
862,0,0.013531494799653737,0.013531494799653737,0
863,0,0.06144431378305168,0.06144431378305168,0
864,0,0.03467840742709417,0.03467840742709417,0
868,0,0.00594531917535589,0.00594531917535589,0
869,0,0.033771382104448466,0.033771382104448466,0
877,0,0.008782405544145177,0.008782405544145177,0
878,0,0.1373787004237288,0.1373787004237288,0
881,0,0.01649599440809375,0.01649599440809375,0
882,0,0.012461992912114687,0.012461992912114687,0
885,0,0.010133937395020682,0.010133937395020682,0
887,0,0.03093817179773476,0.03093817179773476,0
888,0,0.07942182418343573,0.07942182418343573,0
889,0,0.056759527132357386,0.056759527132357386,0
891,0,0.01335270798724341,0.01335270798724341,0
898,0,0.0018101632580431253,0.0018101632580431253,0
903,0,0.03370020848121034,0.03370020848121034,0
904,0,0.021093149177466138,0.021093149177466138,0
906,0,0.010122688788068853,0.010122688788068853,0
907,0,0.03373621629675272,0.03373621629675272,0
908,0,0.006346319124130192,0.006346319124130192,0
909,0,0.15785176223689368,0.15785176223689368,0
910,0,0.014785523158780936,0.014785523158780936,0
911,0,0.03863967810333536,0.03863967810333536,0
913,0,0.010084618649129474,0.010084618649129474,0
916,0,0.010173883797339548,0.010173883797339548,0
920,0,0.056914668753741036,0.056914668753741036,0
924,0,0.016142560615714077,0.016142560615714077,0
925,0,0.007084216658751691,0.007084216658751691,0
927,0,0.013127801766482991,0.013127801766482991,0
928,0,0.02264631187463359,0.02264631187463359,0
932,0,0.009115175316781113,0.009115175316781113,0
933,0,0.008326303549657257,0.008326303549657257,0
934,0,0.011618668451580038,0.011618668451580038,0
935,0,0.010147438032782298,0.010147438032782298,0
936,0,0.04007205279713512,0.04007205279713512,0
940,1,0.07613151128626551,0.07613151128626551,0
942,0,0.04649890878422256,0.04649890878422256,0
943,0,0.013873768779826292,0.013873768779826292,0
944,0,0.002982846452493342,0.002982846452493342,0
945,0,0.023866425098752732,0.023866425098752732,0
948,0,0.015832277311645937,0.015832277311645937,0
949,0,0.037472290865563265,0.037472290865563265,0
958,0,0.0026882728543325555,0.0026882728543325555,0
959,0,0.025280871873887882,0.025280871873887882,0
961,0,0.004696273392868285,0.004696273392868285,0
962,0,0.003196223376692667,0.003196223376692667,0
964,0,0.017742348268241,0.017742348268241,0
965,0,0.007710097370848101,0.007710097370848101,0
967,0,0.0032223547422556703,0.0032223547422556703,0
968,0,0.18376708047554685,0.18376708047554685,0
970,0,0.047714681685248575,0.047714681685248575,0
973,0,0.0029398990204800987,0.0029398990204800987,0
974,0,0.018314444810026295,0.018314444810026295,0
976,0,0.00801307563195541,0.00801307563195541,0
977,0,0.02912984655855588,0.02912984655855588,0
978,0,0.0020450441379578775,0.0020450441379578775,0
979,0,0.10714314210466465,0.10714314210466465,0
981,0,0.023822554194510057,0.023822554194510057,0
984,0,0.0019158494506760716,0.0019158494506760716,0
986,0,0.0022981363550351472,0.0022981363550351472,0
989,0,0.15894881966480182,0.15894881966480182,0
990,1,0.20474361432804708,0.20474361432804708,0
993,0,0.003955522760744251,0.003955522760744251,0
994,0,0.019624146587791377,0.019624146587791377,0
997,0,0.001943055668608285,0.001943055668608285,0
999,0,0.09030606389618946,0.09030606389618946,0
1000,1,0.201338141638369,0.201338141638369,0
1003,0,0.010760239251795001,0.010760239251795001,0
1006,0,0.009061249591492957,0.009061249591492957,0
1007,0,0.027920764479161052,0.027920764479161052,0
1008,0,0.0038189409873903833,0.0,1
1009,0,0.0249571509833395,0.0249571509833395,0
1017,0,0.0031923631168113507,0.0031923631168113507,0
1018,0,0.08551161880828745,0.08551161880828745,0
1019,0,0.21774306242856992,0.21774306242856992,0
1020,0,0.04843110097792246,0.04843110097792246,0
1021,0,0.0017449720641981633,0.0017449720641981633,0
1027,0,0.06125626109165097,0.06125626109165097,0
1030,0,0.029540121165404814,0.029540121165404814,0
1031,0,0.03369026348959409,0.03369026348959409,0
1033,0,0.003707780392267029,0.003707780392267029,0
1035,0,0.11136584125138772,0.11136584125138772,0
1038,0,0.06317203831197536,0.06317203831197536,0
1040,0,0.005926697772335165,0.005926697772335165,0
1041,0,0.05419960006983767,0.05419960006983767,0
1043,0,0.0033985439713436075,0.0033985439713436075,0
1044,0,0.005679844415091319,0.005679844415091319,0
1047,0,0.023779242771212822,0.023779242771212822,0
1048,0,0.0014332036458411892,0.0,1
1049,0,0.03557843113633905,0.03557843113633905,0
1051,0,0.21366962863505223,0.21366962863505223,0
1053,0,0.03085998441418104,0.03085998441418104,0
1054,0,0.011237307098539597,0.011237307098539597,0
1056,0,0.03546375343490076,0.03546375343490076,0
1059,0,0.0636986901841019,0.0636986901841019,0
1061,0,0.03316696116753411,0.03316696116753411,0
1069,0,0.006792155914104084,0.006792155914104084,0
1071,0,0.004908261320451186,0.004908261320451186,0
1073,0,0.06333694478100144,0.06333694478100144,0
1074,0,0.01382302028837232,0.01382302028837232,0
1075,0,0.03228363223566868,0.03228363223566868,0
1076,0,0.014785523158780936,0.014785523158780936,0
1080,0,0.0038403325350386086,0.0038403325350386086,0
1083,0,0.07301473738997866,0.07301473738997866,0
1084,0,0.04856088344659131,0.04856088344659131,0
1085,0,0.006802397055284033,0.006802397055284033,0
1086,0,0.012741029364872184,0.012741029364872184,0
1087,0,0.006321160911770163,0.006321160911770163,0
1088,0,0.01318748588652491,0.01318748588652491,0
1089,0,0.00734472297996585,0.00734472297996585,0
1090,0,0.023728418993762216,0.023728418993762216,0
1091,0,0.2507727307070361,0.2507727307070361,0
1092,0,0.006611464518247995,0.006611464518247995,0
1095,0,0.05866397470500183,0.05866397470500183,0
1096,0,0.0018459849969275405,0.0018459849969275405,0
1097,0,0.0044526379735480804,0.0044526379735480804,0
1098,0,0.060588978233356176,0.060588978233356176,0
1099,0,0.02344110059513432,0.02344110059513432,0
1100,0,0.18898600274128022,0.18898600274128022,0
1101,0,0.0234915182587223,0.0234915182587223,0
1104,0,0.03419922505183073,0.03419922505183073,0
1105,0,0.04927288650025401,0.04927288650025401,0
1108,0,0.016893720853919273,0.016893720853919273,0
1109,0,0.006843564880751924,0.006843564880751924,0
1110,0,0.012555184958482166,0.012555184958482166,0
1111,0,0.0040296822000304745,0.0040296822000304745,0
1115,0,0.07801114477234979,0.07801114477234979,0
1117,0,0.0031546647113099113,0.0031546647113099113,0
1119,0,0.011413314085818685,0.0,1
1122,0,0.03709057286087951,0.03709057286087951,0
1123,0,0.00216206551874483,0.00216206551874483,0
1124,0,0.009774657064146769,0.009774657064146769,0
1125,0,0.0031832677002881283,0.0031832677002881283,0
1126,0,0.04690076442889207,0.04690076442889207,0
1127,0,0.010056989350254947,0.010056989350254947,0
1129,0,0.002759166319960795,0.002759166319960795,0
1131,1,0.059276403654319895,0.059276403654319895,0
1133,0,0.010072014944326616,0.010072014944326616,0
1134,1,0.1619102154368175,0.1619102154368175,0
1136,1,0.22467111986750976,0.22467111986750976,0
1137,0,0.02591637686354503,0.02591637686354503,0
1140,0,0.019461110980443782,0.019461110980443782,0
1142,0,0.010602392588167104,0.010602392588167104,0
