ID,TARGET,oof_xgboost_fe,rule_4_low_risk
320,0,0.0032984802965074778,0
322,0,0.003370196558535099,0
324,0,0.32599425315856934,0
332,0,0.0038329714443534613,0
333,0,0.0052949185483157635,0
340,1,0.006346290931105614,0
342,0,0.0020814212039113045,0
344,0,0.0058867670595645905,0
345,0,0.015344607643783092,0
347,0,0.0009000204154290259,0
349,0,0.005255273077636957,0
353,1,0.14002247154712677,0
354,0,0.05375172197818756,0
355,0,0.016170181334018707,0
356,0,0.006575559265911579,0
359,0,0.0012253497261554003,1
362,0,0.00640924833714962,0
363,0,0.01619701273739338,0
369,0,0.0020349749829620123,0
371,1,0.17153581976890564,0
373,0,0.05282429978251457,0
374,0,0.16900838911533356,0
375,0,0.006105474196374416,0
378,0,0.03398985043168068,0
382,0,0.0067017837427556515,0
383,0,0.346194326877594,0
384,0,0.04064555838704109,0
387,0,0.002523526083678007,0
388,0,0.019042368978261948,0
390,0,0.0012335976352915168,0
394,0,0.03331498056650162,0
402,0,0.005046417471021414,0
404,0,0.0019511665450409055,0
407,0,0.006660612765699625,0
408,0,0.1514168679714203,0
410,0,0.05206190422177315,0
412,0,0.23333941400051117,0
414,0,0.009557331912219524,0
415,0,0.0013618525117635727,0
416,0,0.007809855975210667,0
417,0,0.0017280252650380135,0
420,0,0.05833660811185837,0
421,0,0.001094114501029253,0
423,0,0.07352716475725174,0
426,0,0.015287600457668304,0
428,0,0.004113750532269478,0
429,0,0.007515584118664265,0
432,0,0.0012176637537777424,0
433,0,0.006698416545987129,0
436,0,0.0009311151225119829,0
440,0,0.15024812519550323,0
441,0,0.003113736631348729,0
443,0,0.0006883587338961661,0
444,0,0.02711104042828083,0
445,0,0.02342270500957966,0
447,0,0.01992635242640972,0
448,0,0.012949659489095211,0
449,0,0.002854524413123727,0
453,0,0.01612066850066185,0
456,0,0.0717211589217186,0
457,0,0.1014484167098999,0
458,0,0.03528794273734093,0
459,0,0.0019408274674788117,0
460,0,0.0011835515033453703,0
461,0,0.06303166598081589,0
462,0,0.01567927934229374,0
466,0,0.10148651897907257,0
469,0,0.009314024820923805,0
471,0,0.03643491864204407,0
474,0,0.10465969145298004,0
477,0,0.13187389075756073,0
478,0,0.016253678128123283,0
480,0,0.016487881541252136,0
482,0,0.01569530926644802,0
485,0,0.010655667632818222,0
488,0,0.02704092115163803,0
489,0,0.0011754172155633569,0
490,0,0.003718112362548709,0
492,0,0.0006263956893235445,1
493,0,0.036662012338638306,0
496,0,0.011514073237776756,0
500,0,0.005719303153455257,0
501,0,0.007727881893515587,0
502,0,0.009980319067835808,0
513,0,0.06627389043569565,0
514,0,0.10634001344442368,0
515,0,0.04254434257745743,0
517,0,0.002424427540972829,0
523,0,0.0010158936493098736,0
527,0,0.003353340085595846,0
530,1,0.19186168909072876,0
533,0,0.05634193494915962,0
535,0,0.003632635110989213,0
537,0,0.013885542750358582,0
538,0,0.1946292519569397,0
543,0,0.001175370649434626,1
544,0,0.017660852521657944,0
547,0,0.000833119498565793,1
548,0,0.02142917551100254,0
549,1,0.06188531592488289,0
550,0,0.20149123668670654,0
551,0,0.20970413088798523,0
553,0,0.0422382727265358,0
554,0,0.009542939253151417,0
555,0,0.025255171582102776,0
558,0,0.0015054632676765323,0
560,0,0.04798693582415581,0
561,0,0.006467695347964764,0
564,0,0.0046991328708827496,0
566,0,0.01603756472468376,0
567,0,0.0021784543059766293,1
568,0,0.010179459117352962,0
571,0,0.017858361825346947,0
572,0,0.00344684231095016,0
573,0,0.0024883493315428495,0
576,0,0.009615126065909863,0
577,0,0.023758424445986748,0
578,0,0.03897276520729065,0
579,0,0.017421159893274307,0
580,0,0.0028200235683470964,0
581,0,0.003906348254531622,0
582,0,0.0011843966785818338,1
583,0,0.0029053478501737118,0
584,0,0.1868945062160492,0
586,0,0.037809938192367554,0
587,0,0.011846342124044895,0
588,0,0.051190100610256195,0
591,0,0.002204205607995391,1
596,0,0.003812186187133193,0
598,0,0.09458322823047638,0
599,0,0.0693284273147583,0
600,1,0.10301131755113602,0
602,0,0.02191745489835739,0
606,0,0.036252934485673904,0
609,0,0.0029087658040225506,0
611,0,0.01645805314183235,0
614,0,0.006071160081773996,0
618,0,0.0013403389602899551,0
622,0,0.001283525489270687,0
623,0,0.0032653133384883404,0
626,0,0.021162640303373337,0
627,0,0.004219639580696821,0
631,1,0.1319582611322403,0
633,0,0.023454515263438225,0
635,0,0.013721222057938576,0
636,0,0.18928541243076324,0
639,0,0.03671326860785484,0
640,0,0.000658790348097682,0
641,0,0.047844573855400085,0
645,0,0.01181680615991354,0
647,0,0.055932555347681046,0
648,0,0.002595097292214632,0
649,0,0.02202179841697216,0
650,0,0.008717864751815796,0
651,0,0.05339508503675461,0
652,0,0.009677470661699772,0
653,1,0.18580877780914307,0
654,0,0.011551364324986935,0
656,0,0.04281672462821007,0
657,0,0.030530404299497604,0
658,0,0.00781380757689476,0
659,0,0.0011861794628202915,0
661,0,0.023893138393759727,0
662,0,0.030559325590729713,0
663,0,0.017096444964408875,0
667,0,0.0015135696157813072,0
668,0,0.03201881796121597,0
669,1,0.1712784320116043,0
673,0,0.01583843305706978,0
674,0,0.01719197817146778,0
679,0,0.0011731403646990657,0
681,0,0.011383378878235817,0
682,0,0.0018684897804632783,0
686,0,0.10590974241495132,0
687,0,0.005926044192165136,0
688,0,0.002102901693433523,0
689,0,0.010674212127923965,0
690,0,0.14111660420894623,0
692,0,0.03201497718691826,0
694,0,0.002346947556361556,0
695,0,0.001671466277912259,0
697,0,0.060083482414484024,0
701,0,0.028452347964048386,0
702,0,0.005559633485972881,0
706,0,0.007515363860875368,0
708,0,0.0010677461978048086,1
710,0,0.006784788798540831,0
712,0,0.004211646504700184,0
714,0,0.015764852985739708,0
715,0,0.014070088043808937,0
717,0,0.0038522607646882534,0
718,0,0.0016069577541202307,0
720,0,0.0066116428934037685,0
725,0,0.013490132056176662,0
726,1,0.09913859516382217,0
730,0,0.0014777719043195248,0
731,1,0.03307098522782326,0
732,0,0.003524769563227892,0
734,0,0.023247787728905678,0
735,0,0.0026014922186732292,0
737,0,0.011366192251443863,0
738,0,0.005402622278779745,0
740,0,0.012734848074615002,0
741,0,0.0052521429024636745,0
746,0,0.03940712660551071,0
748,0,0.01598956063389778,0
753,0,0.02704092115163803,0
754,0,0.007727325893938541,0
757,0,0.025212910026311874,0
758,0,0.005442154593765736,0
759,0,0.17994944751262665,0
760,0,0.020233476534485817,0
761,0,0.018535783514380455,0
767,0,0.01677948608994484,0
768,0,0.0015957290306687355,0
771,0,0.031134624034166336,0
772,0,0.022334545850753784,0
775,0,0.009569467976689339,0
782,0,0.03338243067264557,0
783,0,0.009527320973575115,0
784,0,0.008439798839390278,0
785,0,0.014333405531942844,0
787,0,0.002198860514909029,0
789,0,0.0027468851767480373,0
790,0,0.0027334170881658792,0
791,0,0.0169311985373497,0
792,1,0.02247578836977482,0
793,0,0.0016427352093160152,0
795,0,0.014872770756483078,0
797,0,0.00720600038766861,0
798,0,0.007523551117628813,0
799,0,0.0029706102795898914,0
800,0,0.008763587102293968,0
806,0,0.0021710197906941175,0
807,0,0.0026532120537012815,0
808,0,0.007439033128321171,0
811,0,0.00936185847967863,0
812,0,0.16650938987731934,0
813,0,0.0011650958331301808,0
814,0,0.013526447117328644,0
815,0,0.009449491277337074,0
816,0,0.001747890724800527,0
818,1,0.14249257743358612,0
820,0,0.0019478785106912255,0
822,0,0.0013252281351014972,0
823,0,0.04495939984917641,0
827,0,0.013664564117789268,0
828,0,0.0169532373547554,0
829,0,0.002424427540972829,0
834,0,0.0033610507380217314,1
835,0,0.004784565884619951,0
836,0,0.1837473064661026,0
838,0,0.001645115902647376,0
846,0,0.04229160025715828,0
847,0,0.002825811505317688,0
849,0,0.06491414457559586,0
850,0,0.0019388895016163588,0
851,0,0.03188489004969597,0
852,0,0.01403466984629631,0
857,0,0.007375471759587526,0
858,0,0.0029560315888375044,0
859,0,0.00859901960939169,0
860,0,0.04541424661874771,0
862,0,0.0266890786588192,0
863,0,0.059305429458618164,0
864,0,0.02718072012066841,0
868,0,0.004629162140190601,0
869,0,0.03607084974646568,0
877,0,0.005699486006051302,0
878,0,0.15066471695899963,0
881,0,0.015703832730650902,0
882,0,0.007188187446445227,0
885,0,0.004987536929547787,0
887,0,0.03499606251716614,0
888,0,0.1560901254415512,0
889,0,0.06483510136604309,0
891,0,0.0938260406255722,0
898,0,0.0010208177845925093,0
903,0,0.029492758214473724,0
904,0,0.013616601005196571,0
906,0,0.009358789771795273,0
907,0,0.028725052252411842,0
908,0,0.003762275679036975,0
909,0,0.17351678013801575,0
910,0,0.007235259748995304,0
911,0,0.05677191913127899,0
913,0,0.010520207695662975,0
916,0,0.01015406008809805,0
920,0,0.02251860871911049,0
924,0,0.01118975318968296,0
925,0,0.005834918934851885,0
927,0,0.011479544453322887,0
928,0,0.01805686019361019,0
932,0,0.009149901568889618,0
933,0,0.0036694675218313932,0
934,0,0.007392677944153547,0
935,0,0.008511790074408054,0
936,0,0.03186456114053726,0
940,1,0.07585182785987854,0
942,0,0.03476257622241974,0
943,0,0.009000931866466999,0
944,0,0.002227893564850092,0
945,0,0.02295405976474285,0
948,0,0.009627148509025574,0
949,0,0.027747400104999542,0
958,0,0.0017666741041466594,0
959,0,0.02445181831717491,0
961,0,0.001601562718860805,0
962,0,0.0025081185158342123,0
964,0,0.04275581240653992,0
965,0,0.007482896558940411,0
967,0,0.0023155403323471546,0
968,0,0.2046811431646347,0
970,0,0.03973298519849777,0
973,0,0.0022959711495786905,0
974,0,0.011295808479189873,0
976,0,0.0039324383251369,0
977,0,0.02385648898780346,0
978,0,0.0019936743192374706,0
979,0,0.1074802353978157,0
981,0,0.047849830240011215,0
984,0,0.0008167466730810702,0
986,0,0.001093764789402485,0
989,0,0.1189853623509407,0
990,1,0.19663867354393005,0
993,0,0.002481138799339533,0
994,0,0.01312301866710186,0
997,0,0.0011115337256342173,0
999,0,0.1218210905790329,0
1000,1,0.2622378170490265,0
1003,0,0.00640223128721118,0
1006,0,0.012394228018820286,0
1007,0,0.026826217770576477,0
1008,0,0.0021759660448879004,1
1009,0,0.016982808709144592,0
1017,0,0.001906661782413721,0
1018,0,0.04303475841879845,0
1019,0,0.2704569399356842,0
1020,0,0.04242044314742088,0
1021,0,0.000951599155087024,0
1027,0,0.05197829753160477,0
1030,0,0.02223794348537922,0
1031,0,0.042788442224264145,0
1033,0,0.0023844640236347914,0
1035,0,0.060978781431913376,0
1038,0,0.017711643129587173,0
1040,0,0.006327665410935879,0
1041,0,0.06411787867546082,0
1043,0,0.002342458115890622,0
1044,0,0.0035993491765111685,0
1047,0,0.0178974699229002,0
1048,0,0.0010278348345309496,1
1049,0,0.035389311611652374,0
1051,0,0.22798480093479156,0
1053,0,0.0316879004240036,0
1054,0,0.00835435651242733,0
1056,0,0.018307771533727646,0
1059,0,0.048870500177145004,0
1061,0,0.029504170641303062,0
1069,0,0.007946951314806938,0
1071,0,0.0027288352139294147,0
1073,0,0.051104407757520676,0
1074,0,0.02567312866449356,0
1075,0,0.07172245532274246,0
1076,0,0.02075129561126232,0
1080,0,0.0018671003635972738,0
1083,0,0.06765284389257431,0
1084,0,0.07897792756557465,0
1085,0,0.004983522929251194,0
1086,0,0.007172147743403912,0
1087,0,0.0024163336493074894,0
1088,0,0.007608782034367323,0
1089,0,0.007594719994813204,0
1090,0,0.01565958373248577,0
1091,0,0.24592489004135132,0
1092,0,0.004607211798429489,0
1095,0,0.07515114545822144,0
1096,0,0.0007355314446613193,0
1097,0,0.002318521961569786,0
1098,0,0.046574413776397705,0
1099,0,0.01761069893836975,0
1100,0,0.18016815185546875,0
1101,0,0.014843909069895744,0
1104,0,0.0318002849817276,0
1105,0,0.04533768817782402,0
1108,0,0.015823179855942726,0
1109,0,0.004130891058593988,0
1110,0,0.013432095758616924,0
1111,0,0.002706253668293357,0
1115,0,0.04415078088641167,0
1117,0,0.0019549457356333733,0
1119,0,0.01419921312481165,1
1122,0,0.04112434759736061,0
1123,0,0.0006342055276036263,0
1124,0,0.006097949575632811,0
1125,0,0.002284170826897025,0
1126,0,0.048760250210762024,0
1127,0,0.015043089166283607,0
1129,0,0.001447075279429555,0
1131,1,0.011888067238032818,0
1133,0,0.008586146868765354,0
1134,1,0.14856857061386108,0
1136,1,0.23883044719696045,0
1137,0,0.03434530645608902,0
1140,0,0.014723528176546097,0
1142,0,0.00657529104501009,0
1144,0,0.005367973353713751,0
1145,0,0.0022387774661183357,0
1147,0,0.04276953265070915,0
1150,0,0.004291703458875418,0
1154,0,0.002715260488912463,0
1156,0,0.18740245699882507,0
1158,0,0.006770110223442316,0
1159,0,0.009542010724544525,0
1163,0,0.026698971167206764,0
1165,0,0.005915753077715635,0
1166,0,0.02743811532855034,0
1167,0,0.009435942396521568,0
1170,0,0.022082027047872543,0
1171,0,0.002576079685240984,0
1172,0,0.0013911293353885412,0
1173,0,0.02027002163231373,0
1175,0,0.0009813907090574503,0
1179,0,0.011990358121693134,0
1183,0,0.06328484416007996,0
1184,0,0.0020693037658929825,0
1186,0,0.002948927693068981,0
1187,1,0.09400759637355804,0
1188,0,0.01103976834565401,0
1189,0,0.017957471311092377,0
1191,0,0.004465159494429827,0
1192,0,0.003705027513206005,0
1193,1,0.15804679691791534,0
1195,0,0.0019853105768561363,0
1197,0,0.005434350576251745,0
1198,0,0.05161473900079727,0
1203,0,0.020911885425448418,0
1204,0,0.1536550223827362,0
1205,0,0.11510617285966873,0
1209,0,0.08211836218833923,0
1210,0,0.03449711203575134,0
1211,0,0.017358802258968353,0
1213,0,0.05414236709475517,0
1214,0,0.00879213958978653,0
1215,0,0.00440897885710001,0
1217,0,0.013534854166209698,0
1218,0,0.027982167899608612,0
1220,0,0.0026055595371872187,0
1223,0,0.010598218068480492,0
1224,0,0.0635504350066185,0
1226,0,0.028472045436501503,0
1228,0,0.0020995610393583775,0
1229,0,0.07576930522918701,0
1242,0,0.10694103688001633,0
1243,0,0.008744070306420326,0
1246,0,0.002731948858126998,0
1248,0,0.005676643922924995,0
1249,0,0.00794283952564001,0
1252,0,0.1608564406633377,0
1253,0,0.0026303287595510483,0
1254,0,0.029293445870280266,0
1255,0,0.001660771551541984,0
1256,0,0.00761813810095191,0
1258,0,0.0035078912042081356,0
1260,0,0.029890984296798706,0
1261,0,0.008349163457751274,0
1262,0,0.02705558016896248,0
1263,0,0.0525229312479496,0
1264,0,0.01509575080126524,0
1265,0,0.004062294028699398,0
1269,0,0.13136737048625946,0
1271,1,0.0033235365990549326,0
1274,0,0.0933159738779068,0
1275,0,0.0020726516377180815,0
1277,0,0.021433129906654358,0
1280,0,0.02370475046336651,0
1281,0,0.02857348695397377,0
1282,0,0.17383253574371338,0
1285,0,0.0010495965834707022,0
1287,0,0.03852732107043266,0
1288,0,0.025382740423083305,0
1291,0,0.005794222000986338,0
1295,0,0.001987884985283017,0
1297,0,0.06771275401115417,0
1300,0,0.027064945548772812,0
1302,0,0.005632716231048107,0
1303,0,0.02763199247419834,0
1305,0,0.009629113599658012,0
1307,0,0.00161113275680691,0
1309,0,0.02692069672048092,0
1313,0,0.01321101188659668,0
1314,0,0.020403258502483368,0
1316,0,0.043281279504299164,0
1317,0,0.004692518152296543,0
1321,0,0.0108144236728549,0
1322,0,0.00589870847761631,0
1327,0,0.023923750966787338,0
1328,0,0.07110472023487091,0
1330,0,0.021765077486634254,0
1333,0,0.0019444255158305168,0
1334,0,0.16437582671642303,0
1337,0,0.007648295257240534,0
1339,0,0.009268166497349739,0
1341,0,0.0059524537064135075,0
1343,0,0.04971959814429283,0
1344,0,0.017126228660345078,0
1346,0,0.05799856409430504,0
1348,0,0.019930806010961533,0
1352,0,0.04639965668320656,0
1353,0,0.19682113826274872,0
1357,0,0.04573991894721985,0
1358,0,0.0020702513866126537,0
1360,0,0.005536233074963093,0
1364,0,0.0008285677176900208,0
1373,0,0.011209803633391857,0
1377,0,0.025210315361618996,0
1378,0,0.053355682641267776,0
1381,0,0.012839477509260178,0
1382,0,0.005704357288777828,0
1384,0,0.004219639580696821,0
1385,0,0.012588796205818653,0
1386,0,0.008394810371100903,1
1391,0,0.08700454980134964,0
1392,0,0.01399659737944603,0
1393,0,0.011456726118922234,0
1395,0,0.01821603812277317,0
1398,0,0.007778279948979616,0
1401,0,0.10585176199674606,0
1406,0,0.08609694987535477,0
1408,0,0.02342270500957966,0
1410,0,0.011868410743772984,0
1411,1,0.09094712883234024,0
1412,0,0.25362178683280945,0
1414,0,0.01909375563263893,0
1417,0,0.001249415334314108,1
1419,0,0.07435040920972824,0
1420,0,0.011113886721432209,0
1421,0,0.0010380479507148266,0
1424,0,0.0032618138939142227,0
1426,0,0.0019569993019104004,0
1427,0,0.0009387570898979902,0
1433,0,0.1495281159877777,0
1437,0,0.0023957141675055027,0
1439,0,0.027381759136915207,0
1440,0,0.03627945855259895,0
1441,0,0.0031429571099579334,0
1442,0,0.016693249344825745,0
1444,0,0.012365275993943214,0
1447,1,0.21099424362182617,0
1448,0,0.012046603485941887,0
1449,1,0.0960451066493988,0
1450,0,0.014171246439218521,0
1451,0,0.09862657636404037,0
1452,0,0.010187351144850254,0
1454,0,0.025483153760433197,0
1455,0,0.01344298105686903,0
1457,0,0.02202179841697216,0
1464,0,0.0012052366510033607,0
1465,0,0.03215894475579262,0
1468,0,0.029846888035535812,0
1472,0,0.006180919706821442,0
1474,0,0.013890388421714306,0
1475,0,0.0004886883543804288,0
1478,1,0.16393156349658966,0
1479,0,0.001986491959542036,0
1480,0,0.02610531635582447,0
1483,0,0.0007826992659829557,0
1484,0,0.012671791017055511,0
1487,0,0.0016275086672976613,0
1488,0,0.005953032523393631,0
1489,0,0.004375258460640907,0
1492,0,0.015015212818980217,0
1495,0,0.19111070036888123,0
1496,0,0.010230687446892262,0
1497,0,0.002082180930301547,0
1498,0,0.0016675988445058465,0
1499,0,0.006145493593066931,0
1501,0,0.26624780893325806,0
1502,0,0.0013242345303297043,0
1503,0,0.20014899969100952,0
1505,0,0.008200151845812798,0
1507,0,0.0024872927460819483,0
1508,0,0.09740433841943741,0
1510,1,0.029369859024882317,0
1511,0,0.009212112054228783,0
1513,0,0.006149208173155785,0
1515,0,0.03186503425240517,0
1516,0,0.019509941339492798,0
1517,0,0.15539070963859558,0
1519,0,0.14342154562473297,0
1521,0,0.007580447476357222,0
1523,0,0.021765021607279778,0
1524,0,0.01258525624871254,0
1527,0,0.0031300236005336046,0
1528,0,0.0016347217606380582,0
1531,0,0.07110026478767395,0
1534,0,0.0007975009502843022,0
1535,0,0.20245465636253357,0
1536,0,0.003895249916240573,0
1538,0,0.0023471005260944366,0
1539,0,0.03414103388786316,0
1540,0,0.015834175050258636,0
1541,0,0.026140185073018074,0
1543,0,0.039771370589733124,0
1547,1,0.027951782569289207,0
1548,0,0.09016819298267365,0
1550,0,0.0007214400684460998,0
1553,0,0.012388048693537712,0
1554,0,0.004009864758700132,0
1557,0,0.22908908128738403,0
1559,0,0.014787026681005955,0
1564,0,0.004521197639405727,0
1565,0,0.0362711101770401,0
1567,0,0.14702032506465912,0
1569,0,0.0736122652888298,0
1571,0,0.0025526650715619326,0
1572,0,0.0032089408487081528,0
1573,0,0.1146899089217186,0
1574,0,0.034997422248125076,0
1576,1,0.1187555119395256,0
1578,0,0.002146658021956682,0
1580,0,0.012560553848743439,0
1583,0,0.018007462844252586,0
1584,0,0.02582380175590515,0
1588,0,0.0876423567533493,0
1589,0,0.004850935656577349,0
1590,0,0.0025081185158342123,0
1591,0,0.008503290824592113,0
1592,0,0.04132571071386337,0
1594,0,0.03398666903376579,0
1595,0,0.008840855211019516,0
1596,1,0.18518736958503723,0
1598,0,0.0009235541219823062,0
1600,0,0.09083382785320282,0
1601,0,0.03465656936168671,0
1602,0,0.0032303081825375557,0
1603,0,0.001080667832866311,0
1604,0,0.0018506557680666447,0
1605,0,0.003182303626090288,0
1606,0,0.061074450612068176,0
1607,0,0.000977886375039816,0
1610,0,0.0018948221113532782,0
1611,0,0.016388459131121635,0
1613,0,0.06448733061552048,0
1614,0,0.029630320146679878,0
1617,0,0.05834648013114929,0
1620,0,0.014019917696714401,0
1621,0,0.03170273080468178,0
1622,0,0.008089134469628334,0
1623,0,0.0011152421357110143,1
1626,0,0.0015062268357723951,1
1629,0,0.026120351627469063,0
1630,0,0.0025347410701215267,0
1631,0,0.10099640488624573,0
1632,0,0.01173968706279993,0
1633,0,0.0006742551340721548,1
1634,0,0.008232001215219498,0
1638,0,0.005672300700098276,0
1639,0,0.007754520978778601,0
1641,0,0.009462828747928143,0
1643,1,0.19339348375797272,0
1644,0,0.009793702512979507,0
1646,0,0.006468636449426413,0
1649,0,0.03017914667725563,0
1652,0,0.08632346242666245,0
1658,0,0.04446595162153244,0
1660,0,0.24240586161613464,0
1665,0,0.0027137191500514746,0
1666,0,0.003063872689381242,0
1667,0,0.23584528267383575,0
1668,0,0.0018913461826741695,0
1669,0,0.01268628891557455,0
1670,0,0.007994281128048897,0
1672,0,0.014004244469106197,0
1675,0,0.00732689443975687,0
1676,0,0.004512664396315813,1
1677,0,0.0018685065442696214,0
1679,0,0.022223955020308495,0
1681,0,0.002527163363993168,0
1683,0,0.018675006926059723,0
1684,0,0.0008848082507029176,0
1685,0,0.004850912839174271,0
1686,0,0.0313977487385273,0
1688,0,0.04913201183080673,0
1693,0,0.005671534687280655,0
1694,0,0.15176662802696228,0
1695,0,0.034241706132888794,0
1697,0,0.06600791960954666,0
1698,0,0.028159864246845245,0
1699,0,0.004955454729497433,0
1700,0,0.02910187654197216,0
1703,0,0.0032240699511021376,1
1704,0,0.022387826815247536,0
1706,0,0.05245935171842575,0
1708,0,0.0021503004245460033,0
1709,0,0.0008598988642916083,1
1710,0,0.00842167716473341,0
1712,0,0.0027377556543797255,0
1713,0,0.009882155805826187,0
1718,0,0.07372899353504181,0
1720,0,0.028520725667476654,0
1721,0,0.07506421208381653,0
1722,0,0.00936185847967863,0
1724,0,0.02704092115163803,0
1727,0,0.0010743221500888467,0
1729,0,0.05632908269762993,0
1732,0,0.002524118172004819,0
1733,0,0.061931297183036804,0
1734,0,0.04649273678660393,0
1735,0,0.02704092115163803,0
1737,0,0.005309444386512041,0
1738,0,0.005720884073525667,0
1739,0,0.012347045354545116,0
1740,0,0.2090584635734558,0
1741,0,0.2815389037132263,0
1743,0,0.012916781939566135,0
1744,0,0.0009908463107421994,0
1746,0,0.0009959180606529117,0
1748,0,0.05605151131749153,0
1755,0,0.19238272309303284,0
1756,0,0.00135311100166291,0
1757,0,0.018362846225500107,0
1762,0,0.02704092115163803,0
