ID,TARGET,oof_basic_xgb_5fold_5seed,oof_seed_42,oof_seed_2024,oof_seed_3407,oof_seed_8803,oof_seed_9187
109,0,0.002750840224325657,0.00235670804977417,0.0033057951368391514,0.0033442480489611626,0.002092250855639577,0.0026551990304142237
111,0,0.08577868193387984,0.09407314658164978,0.07839994877576828,0.08972322940826416,0.09468378871679306,0.07201329618692398
113,0,0.0023403211263939737,0.002733794040977955,0.0017765631200745702,0.0031844249460846186,0.0005801715888082981,0.0034266519360244274
115,0,0.0012374204117804766,0.0011416765628382564,0.0011774915037676692,0.0011683639604598284,0.0011970048071816564,0.0015025652246549726
118,0,0.1708135485649109,0.17208141088485718,0.18762394785881042,0.1730765551328659,0.14894217252731323,0.1723436564207077
122,0,0.0019220556365326048,0.0022180438973009586,0.001332733896560967,0.0026535592041909695,0.0022189440205693245,0.001186997164040804
125,0,0.02299309633672237,0.01824164390563965,0.020316027104854584,0.019591839984059334,0.0308064017444849,0.026009568944573402
127,0,0.0016139134997501968,0.001960159046575427,0.001577001647092402,0.0013393161352723837,0.0015765107236802578,0.0016165799461305141
130,0,0.09315923154354094,0.06964177638292313,0.10665951669216156,0.09650279581546783,0.09541424363851547,0.09757782518863678
131,0,0.025476944819092753,0.022555040195584297,0.027400292456150055,0.024923313409090042,0.024241052567958832,0.028265025466680527
132,0,0.013561588525772095,0.011966131627559662,0.010724948719143867,0.015755437314510345,0.011149868369102478,0.01821155659854412
134,0,0.005229346733540296,0.002247849479317665,0.006202321033924818,0.0056709833443164825,0.0025062188506126404,0.009519360959529877
135,0,0.005202971398830414,0.0048050894401967525,0.007255468517541885,0.004391463007777929,0.005532881245017052,0.00402995478361845
136,0,0.012933113984763623,0.016517531126737595,0.01960490085184574,0.009926202706992626,0.009810247458517551,0.008806687779724598
137,0,0.02483377158641815,0.024318132549524307,0.02051054872572422,0.026547648012638092,0.028487607836723328,0.024304920807480812
139,0,0.020184409990906718,0.02183118276298046,0.018975036218762398,0.018181243911385536,0.020344827324151993,0.02158975973725319
140,0,0.007906295917928218,0.007311318069696426,0.007290509529411793,0.008879530243575573,0.007800443097949028,0.008249678649008274
141,0,0.19278666675090791,0.18782860040664673,0.19258980453014374,0.1934162825345993,0.18927964568138123,0.2008190006017685
142,0,0.024628841504454616,0.021859092637896538,0.026264537125825882,0.02767733857035637,0.026236649602651596,0.02110658958554268
143,0,0.0017822791822254657,0.0018002318684011698,0.0016874743159860373,0.0019433312118053436,0.0016404649941250682,0.00183989352080971
144,0,0.007153866346925497,0.005362245719879866,0.005907424725592136,0.007453694008290768,0.00914687104523182,0.007899096235632896
145,0,0.06470692902803422,0.052980564534664154,0.07085844874382019,0.04001019895076752,0.08460430055856705,0.07508113235235214
146,0,0.0008673988049849868,0.0009016026742756367,0.0008154526585713029,0.0007646041922271252,0.0010303785093128681,0.0008249559905380011
148,0,0.03941017426550388,0.06305919587612152,0.03752392530441284,0.03419940918684006,0.03370288759469986,0.028565453365445137
150,0,0.08185121342539788,0.10805317759513855,0.09923402965068817,0.07612625509500504,0.08537748456001282,0.04046512022614479
151,0,0.0065700426697731015,0.0071851699613034725,0.006295686587691307,0.00587562657892704,0.008011224679648876,0.005482505541294813
152,0,0.01103323306888342,0.008674070239067078,0.009596345946192741,0.010575047694146633,0.014391119591891766,0.011929581873118877
153,0,0.0019862087909132244,0.0014604178722947836,0.0013817501021549106,0.0027386697474867105,0.0018990574171766639,0.0024511488154530525
154,0,0.15248637795448305,0.13940539956092834,0.17378026247024536,0.13788780570030212,0.1338895857334137,0.17746883630752563
155,0,0.0028345130383968355,0.0021405555307865143,0.003213319694623351,0.002320860279724002,0.0030869850888848305,0.003410844597965479
156,0,0.0030441082548350097,0.00324255577288568,0.002992107532918453,0.0027257108595222235,0.002755318069830537,0.003504849039018154
157,0,0.0027106223627924916,0.002543303184211254,0.0034495822619646788,0.0023183852899819613,0.0020740407053381205,0.003167800372466445
159,1,0.02037010211497545,0.015576018951833248,0.015912296250462532,0.019810110330581665,0.02748006209731102,0.023072022944688797
161,0,0.005819347500801087,0.005273235961794853,0.006679116748273373,0.003916196059435606,0.006080287974327803,0.007147900760173798
162,0,0.042734795808792116,0.04794894903898239,0.040147565305233,0.04262060672044754,0.03716525435447693,0.04579160362482071
163,0,0.001466072048060596,0.0012358479434624314,0.0014733781572431326,0.0017826391849666834,0.0010752358939498663,0.0017632590606808662
165,0,0.004539487790316343,0.0062291864305734634,0.004822379909455776,0.004528577905148268,0.004826365504413843,0.002290929201990366
166,0,0.006507904361933469,0.005379483103752136,0.006449941545724869,0.0070269606076180935,0.006126482039690018,0.007556654512882233
169,0,0.017719350382685663,0.01981709711253643,0.017923882231116295,0.016178201884031296,0.015630995854735374,0.01904657483100891
170,0,0.002965371310710907,0.002772614359855652,0.003281139302998781,0.0025957527104765177,0.0032418190967291594,0.002935531083494425
171,0,0.09523279815912246,0.09660951793193817,0.09699602425098419,0.09336215257644653,0.09135092794895172,0.09784536808729172
172,0,0.03199761882424354,0.0428784005343914,0.02519151382148266,0.03761212155222893,0.02474735677242279,0.029558701440691948
173,0,0.0034525321796536447,0.004440963268280029,0.003453101497143507,0.0028882238548249006,0.002789367688819766,0.00369100458920002
175,0,0.0022393987281247975,0.002108408370986581,0.002759532304480672,0.0021106537897139788,0.0019213879713788629,0.0022970112040638924
176,0,0.012596546299755573,0.009368706494569778,0.010291802696883678,0.01247760746628046,0.018068447709083557,0.012776167131960392
177,0,0.013087966851890087,0.011099406518042088,0.01059117540717125,0.017807574942708015,0.019777212291955948,0.006164465099573135
178,0,0.0016276798443868757,0.0016424779314547777,0.001725716283544898,0.00133967911824584,0.001591795007698238,0.0018387308809906244
179,0,0.00940691279247403,0.006774796638637781,0.009776201099157333,0.009672481566667557,0.010641993023455143,0.010169091634452343
180,0,0.002691706921905279,0.003180608619004488,0.0020241481252014637,0.0035888352431356907,0.0025023859925568104,0.002162556629627943
182,0,0.31689665317535404,0.3249203562736511,0.3405207693576813,0.3310217559337616,0.28823965787887573,0.2997807264328003
183,0,0.008134887274354696,0.00740881497040391,0.007073075510561466,0.00848500244319439,0.008384151384234428,0.009323392063379288
184,0,0.0009890182176604866,0.001033162698149681,0.0008375192410312593,0.0009883643360808492,0.0009760052780620754,0.0011100395349785686
186,0,0.0019199300557374956,0.0016231014160439372,0.0021957564167678356,0.0016632464248687029,0.0022376528941094875,0.0018798931268975139
188,0,0.03391943722963333,0.023501485586166382,0.03563300147652626,0.028287775814533234,0.034586455672979355,0.047588467597961426
191,0,0.00421487377025187,0.0024449785705655813,0.004644724074751139,0.0033162313047796488,0.0033729092683643103,0.007295525632798672
192,0,0.0010964442160911858,0.0008492468623444438,0.0011232070391997695,0.0008231013198383152,0.0010496210306882858,0.0016370448283851147
193,0,0.00334737952798605,0.0023958964738994837,0.0029725204221904278,0.0036422163248062134,0.005179157480597496,0.0025471069384366274
195,0,0.026812954246997835,0.025233427062630653,0.022168882191181183,0.027230601757764816,0.033527955412864685,0.02590390481054783
196,0,0.036420828104019164,0.05305248871445656,0.02887216955423355,0.029691893607378006,0.03285832330584526,0.03762926533818245
199,0,0.06188673675060272,0.0650169774889946,0.05997353792190552,0.06357062608003616,0.060094717890024185,0.060777824372053146
200,0,0.009811743162572384,0.009807978756725788,0.009915120899677277,0.010000159032642841,0.0092248460277915,0.010110611096024513
202,0,0.1737667590379715,0.15569917857646942,0.1791384071111679,0.17419958114624023,0.17427395284175873,0.1855226755142212
203,0,0.2219013273715973,0.22424952685832977,0.23687885701656342,0.21513631939888,0.20945219695568085,0.2237897366285324
204,0,0.03102989085018635,0.02817307971417904,0.028285253793001175,0.03142516687512398,0.03431583195924759,0.03295012190937996
206,0,0.006848108489066362,0.007627975195646286,0.009664496406912804,0.005408823490142822,0.006772922817617655,0.004766324535012245
207,0,0.0033020481700077654,0.0036469311453402042,0.005626888945698738,0.0023118716198951006,0.0033813929185271263,0.0015431562205776572
209,0,0.0217335669323802,0.018641836941242218,0.013720841147005558,0.02437306009232998,0.028802374377846718,0.023129722103476524
210,0,0.0027982508298009636,0.0029658700805157423,0.0017726521473377943,0.003181555075570941,0.0036267926916480064,0.002444384153932333
212,0,0.022683862224221227,0.03119286149740219,0.024206355214118958,0.02254345454275608,0.020083680748939514,0.015392959117889404
213,0,0.010396386310458184,0.016319716349244118,0.007163734640926123,0.015724381431937218,0.007906880229711533,0.004867218900471926
214,0,0.034067698195576666,0.04137980192899704,0.031147751957178116,0.03144034370779991,0.02886888198554516,0.03750171139836311
215,0,0.013486960157752036,0.01192094013094902,0.01667199656367302,0.019577478989958763,0.008400329388678074,0.010864055715501308
217,0,0.007012616936117411,0.006037289742380381,0.008624708279967308,0.007750518620014191,0.00642871530726552,0.006221852730959654
218,0,0.03735708147287369,0.034566041082143784,0.03585825860500336,0.04092701897025108,0.03918443247675896,0.03624965623021126
220,1,0.015056153759360312,0.010230856016278267,0.017188070341944695,0.013489865697920322,0.029649702832102776,0.004722273908555508
221,0,0.006099947169423104,0.005028382875025272,0.006297697313129902,0.0062592220492661,0.006240677088499069,0.006673756521195173
222,0,0.01813205182552338,0.017834274098277092,0.019547434523701668,0.018207145854830742,0.016463758423924446,0.018607646226882935
225,0,0.00720252264291048,0.009270492009818554,0.0047123427502810955,0.008014180697500706,0.007741703651845455,0.006273894105106592
227,0,0.0013092343811877073,0.00114090193528682,0.001258309232071042,0.0009711133898235857,0.0019682073034346104,0.0012076400453224778
228,0,0.014362150523811578,0.01778167299926281,0.015689807012677193,0.012570901773869991,0.007744693662971258,0.018023677170276642
231,0,0.008850017748773099,0.011124483309686184,0.0071465810760855675,0.00727930199354887,0.008463422767817974,0.010236299596726894
232,0,0.025451011955738068,0.023452220484614372,0.023332729935646057,0.021479761227965355,0.02801007218658924,0.030980275943875313
233,0,0.00680507542565465,0.008192034438252449,0.006903207395225763,0.006788288708776236,0.007468684110790491,0.00467316247522831
234,0,0.005187202757224441,0.007678686641156673,0.004937038756906986,0.00558046530932188,0.004064488224685192,0.0036753348540514708
235,0,0.017805427126586438,0.02185402438044548,0.015973707661032677,0.01897480897605419,0.01451216358691454,0.017712431028485298
236,0,0.05251754894852638,0.05786249786615372,0.05199084430932999,0.052155300974845886,0.04477524384856224,0.05580385774374008
239,0,0.004499872727319598,0.004072471521794796,0.003985261078923941,0.005868402775377035,0.002932395087555051,0.005640833172947168
241,0,0.002704438520595431,0.0029225728940218687,0.003124404465779662,0.002171975327655673,0.0028767911717295647,0.002426448743790388
242,0,0.002707563620060682,0.0026086459401994944,0.002813267055898905,0.003547951113432646,0.001872560940682888,0.0026953930500894785
244,0,0.018784369155764577,0.020435692742466927,0.01827753521502018,0.01855473406612873,0.01897670142352581,0.01767718233168125
252,0,0.03803580440580845,0.04075213149189949,0.053346097469329834,0.02699030376970768,0.03658042475581169,0.03251006454229355
253,0,0.009206781443208455,0.007256615906953812,0.011613431386649609,0.011217311955988407,0.005796508397907019,0.010150039568543434
254,0,0.021806520968675615,0.017824195325374603,0.03211572393774986,0.023164920508861542,0.019428249448537827,0.016499515622854233
258,0,0.16587398350238802,0.15696653723716736,0.16692854464054108,0.17237555980682373,0.1694449484348297,0.16365432739257812
259,0,0.03347154445946217,0.02649666555225849,0.028797928243875504,0.043230120092630386,0.0385030172765255,0.03032999113202095
262,0,0.0018100561806932093,0.0016473218565806746,0.0016398433363065124,0.0017264450434595346,0.0021874394733458757,0.0018492311937734485
265,0,0.10771402567625046,0.07996846735477448,0.10065244883298874,0.12893927097320557,0.12268026918172836,0.10632967203855515
266,0,0.02557186409831047,0.0271617341786623,0.021468142047524452,0.03969703987240791,0.018864011391997337,0.02066839300096035
269,0,0.019229507818818093,0.022119471803307533,0.015973707661032677,0.02118644304573536,0.019155485555529594,0.017712431028485298
270,0,0.012036893516778946,0.01511436514556408,0.010647205635905266,0.007958229631185532,0.012740947306156158,0.013723719865083694
271,0,0.05838097259402275,0.06779816001653671,0.049859125167131424,0.036462970077991486,0.060608260333538055,0.07717634737491608
273,0,0.001834047073498368,0.001511037116870284,0.0021612881682813168,0.0018306177807971835,0.0015581465559080243,0.0021091457456350327
276,0,0.03464005775749683,0.028172967955470085,0.03322846069931984,0.03177987039089203,0.037733711302280426,0.04228527843952179
279,0,0.028431101515889165,0.03382349759340286,0.028958523645997047,0.02768467552959919,0.026472648605704308,0.02521616220474243
285,0,0.014625532180070877,0.024168068543076515,0.011109993793070316,0.008677035570144653,0.014260898344218731,0.01491166464984417
287,0,0.03548559695482254,0.01911070942878723,0.053032588213682175,0.04645729064941406,0.03466083109378815,0.024166565388441086
288,0,0.03583906628191471,0.035809487104415894,0.03485802933573723,0.030620714649558067,0.04035055264830589,0.03755654767155647
289,0,0.0025161699624732135,0.0015639561461284757,0.0025032320991158485,0.0029579829424619675,0.0029736694414168596,0.002582009183242917
292,0,0.2264808237552643,0.2338862121105194,0.21480759978294373,0.2289242297410965,0.24555142223834991,0.20923465490341187
294,0,0.1697728127241135,0.1666250228881836,0.18946042656898499,0.17055566608905792,0.15942753851413727,0.16279540956020355
296,0,0.0015272723045200109,0.0015077055431902409,0.0017546929884701967,0.0021552457474172115,0.0014551342464983463,0.0007635829970240593
299,0,0.0025150562170892956,0.0023091412149369717,0.0034074310678988695,0.002307603834196925,0.0024969440419226885,0.002054160926491022
301,0,0.004830391891300678,0.004983473103493452,0.004224779549986124,0.005884612910449505,0.004948746878653765,0.004110347013920546
302,0,0.016615014150738714,0.015823032706975937,0.017110785469412804,0.014290682971477509,0.015829017385840416,0.020021552219986916
303,1,0.1998580306768417,0.18991665542125702,0.22122085094451904,0.20304563641548157,0.18070627748966217,0.20440073311328888
306,1,0.20204123556613923,0.20539861917495728,0.203102707862854,0.18693557381629944,0.1990073323249817,0.2157619446516037
307,0,0.008302112855017186,0.009413514286279678,0.00853736512362957,0.007115022279322147,0.008556907065212727,0.007887755520641804
311,0,0.013450259901583194,0.021023841574788094,0.015496990643441677,0.012461971491575241,0.0067635467275977135,0.011504949070513248
314,0,0.029950072430074214,0.07500048726797104,0.020362988114356995,0.012270709499716759,0.02735145390033722,0.014764723367989063
316,0,0.0038046503439545633,0.00301906606182456,0.00237925979308784,0.003244589315727353,0.00539194792509079,0.004988388624042273
319,0,0.2045362949371338,0.20360110700130463,0.1945284903049469,0.20834992825984955,0.20956799387931824,0.20663395524024963
320,0,0.0030114561319351195,0.00372340832836926,0.0022690400946885347,0.0028647873550653458,0.0030589173547923565,0.0031411275267601013
322,0,0.00490681529045105,0.004429170861840248,0.0036400952376425266,0.0057746535167098045,0.0055905901826918125,0.005099566653370857
324,0,0.21040843427181244,0.19053930044174194,0.1927623450756073,0.2191723734140396,0.24478186666965485,0.2047862857580185
332,0,0.004208700731396675,0.00450396491214633,0.0031058918684720993,0.0045106918551027775,0.0038177678361535072,0.005105187185108662
333,0,0.005200791591778398,0.005251699592918158,0.005929621402174234,0.005133361089974642,0.005846109706908464,0.0038431661669164896
340,1,0.0061170685105025775,0.006269225385040045,0.006310413591563702,0.006879515014588833,0.005133660510182381,0.005992528051137924
342,0,0.002082726429216564,0.002333119511604309,0.0021170026157051325,0.0016857056180015206,0.0020827874541282654,0.002195016946643591
344,0,0.006880981847643853,0.006779729854315519,0.006449941545724869,0.0075989942997694016,0.006277667824178934,0.007298575714230537
345,0,0.010495371744036674,0.013864430598914623,0.011001018807291985,0.008877781219780445,0.009218811988830566,0.009514816105365753
347,0,0.0009524977183900774,0.0008492468623444438,0.001010280684567988,0.0008679726743139327,0.0010496210306882858,0.0009853673400357366
349,0,0.006191499810665846,0.006201744545251131,0.005720482673496008,0.0062888795509934425,0.007588149514049292,0.005158242769539356
353,1,0.14402718544006346,0.1453336477279663,0.15619301795959473,0.14678886532783508,0.1264069527387619,0.14541344344615936
354,0,0.03829216919839382,0.053250253200531006,0.033838678151369095,0.03979301080107689,0.03437255322933197,0.03020635060966015
355,0,0.014732865430414677,0.015405576676130295,0.014557698741555214,0.014384525828063488,0.013557583093643188,0.015758942812681198
356,0,0.005620911251753569,0.004032117780297995,0.004432212095707655,0.007269468158483505,0.005414166953414679,0.00695659127086401
359,0,0.0010145716834813357,0.0011112028732895851,0.0009154153522104025,0.0010673200013116002,0.000840477179735899,0.0011384430108591914
362,0,0.006634905468672514,0.006746203638613224,0.006894852966070175,0.007039921823889017,0.006181660573929548,0.006311888340860605
363,0,0.010273335594683885,0.007771746721118689,0.014781269244849682,0.008171631023287773,0.008037916384637356,0.012604114599525928
369,0,0.0018167394213378428,0.0019509000703692436,0.0016180189559236169,0.001979159191250801,0.001939489389769733,0.0015961294993758202
371,1,0.16201411485672,0.1714315563440323,0.1642211526632309,0.17705181241035461,0.1609112024307251,0.13645485043525696
373,0,0.05460159033536911,0.056958671659231186,0.05716263875365257,0.05248226225376129,0.0539722815155983,0.0524320974946022
374,0,0.1672095328569412,0.16872088611125946,0.16715018451213837,0.19043493270874023,0.1650235801935196,0.14471808075904846
375,0,0.008094762917608021,0.005036825314164162,0.010938932187855244,0.007840080186724663,0.007531666662544012,0.009126310236752033
378,0,0.032300190255045894,0.03116239607334137,0.03839458152651787,0.028700783848762512,0.029996486380696297,0.03324670344591141
382,0,0.006845688633620738,0.00718864006921649,0.006679116748273373,0.006755351088941097,0.006701964884996414,0.006903370376676321
383,0,0.1785641312599182,0.2666321098804474,0.1716429442167282,0.1840842366218567,0.08924782276153564,0.18121354281902313
384,0,0.03879863321781158,0.04347046837210655,0.04038860648870468,0.036706894636154175,0.03376161307096481,0.0396655835211277
387,0,0.0025666186586022375,0.0032832217402756214,0.002719729207456112,0.001826918451115489,0.00213532499037683,0.002867898903787136
388,0,0.019664825312793253,0.015305600129067898,0.019550757482647896,0.018494341522455215,0.021322062239050865,0.0236513651907444
390,0,0.0013458950212225317,0.001374122453853488,0.0013447431847453117,0.00120048807002604,0.0014270704705268145,0.0013830509269610047
394,0,0.030014371126890184,0.02897154726088047,0.021594982594251633,0.02448444254696369,0.04292644187808037,0.03209444135427475
402,0,0.0065611726604402065,0.00714300898835063,0.0072811562567949295,0.006404792424291372,0.004729507025331259,0.007247398607432842
404,0,0.0021058529149740935,0.0015304455300793052,0.0018903330201283097,0.0019230584148317575,0.0020631460938602686,0.003122281515970826
407,0,0.004145644884556533,0.005338850896805525,0.002273975405842066,0.0027410616166889668,0.0035718069411814213,0.006802529562264681
408,0,0.16201092302799225,0.1579912304878235,0.17139315605163574,0.16796176135540009,0.1462831050157547,0.16642536222934723
410,0,0.03768519610166549,0.03689267113804817,0.033226385712623596,0.03948204964399338,0.02533101662993431,0.05349385738372803
412,0,0.2293838918209076,0.2217167764902115,0.2372303307056427,0.21935199201107025,0.23945701122283936,0.22916334867477417
414,0,0.01430258546024561,0.009982580319046974,0.008807769976556301,0.021676551550626755,0.018537374213337898,0.012508651241660118
415,0,0.0012248008395545184,0.0013980130897834897,0.0010109372669830918,0.0007493000593967736,0.000750498496927321,0.0022152552846819162
416,0,0.008252972085028887,0.008269556798040867,0.008607275784015656,0.009801317006349564,0.00744131114333868,0.007145399693399668
417,0,0.002084983978420496,0.0021487458143383265,0.002869594609364867,0.0016349955694749951,0.0016719946870580316,0.0020995892118662596
420,0,0.057495263963937754,0.05571218580007553,0.05267341434955597,0.060836996883153915,0.056033797562122345,0.062219925224781036
421,0,0.0010471972869709133,0.0012256597401574254,0.000896776036825031,0.0011573043884709477,0.0009584895451553166,0.0009977567242458463
423,0,0.029815664887428282,0.04387538135051727,0.020432982593774796,0.0520746149122715,0.016081176698207855,0.016614168882369995
426,0,0.017788532376289367,0.018110843375325203,0.017427723854780197,0.018200859427452087,0.016470005735754967,0.018733229488134384
428,0,0.003907564375549555,0.004355108365416527,0.002762642689049244,0.003652065061032772,0.004883894696831703,0.003884111065417528
429,0,0.008567829802632331,0.008000552654266357,0.0065729739144444466,0.008288603276014328,0.012317917309701443,0.0076591018587350845
432,0,0.0011841625440865756,0.0013361552264541388,0.0011979829287156463,0.001093926839530468,0.0012712804600596428,0.0010214672656729817
433,0,0.015977933630347253,0.007171325851231813,0.01778068207204342,0.0024924646131694317,0.018129244446754456,0.03431595116853714
436,0,0.000905114773195237,0.0009296178468503058,0.000915001961402595,0.0008101892890408635,0.0008743555517867208,0.0009964092168956995
440,0,0.14962359070777892,0.1487191915512085,0.15770074725151062,0.14730562269687653,0.1468280404806137,0.1475643515586853
441,0,0.0028091098181903364,0.0026210956275463104,0.002657366683706641,0.002912313910201192,0.003288028296083212,0.0025667445734143257
443,0,0.0010999030550010503,0.0008812941377982497,0.0008151445654220879,0.0010715260868892074,0.0013059144839644432,0.001425636000931263
444,0,0.026057045161724093,0.02994374744594097,0.026456987485289574,0.02522154338657856,0.023141393437981606,0.025521554052829742
445,0,0.016941506415605545,0.021630242466926575,0.018843162804841995,0.010954146273434162,0.019548920914530754,0.013731059618294239
447,0,0.0192002072930336,0.018167084082961082,0.020701365545392036,0.02118644304573536,0.018233712762594223,0.017712431028485298
448,0,0.016783257015049458,0.017557065933942795,0.018825558945536613,0.01661611534655094,0.01388875674456358,0.01702878810465336
449,0,0.0020233117742463947,0.0025062011554837227,0.0013693274231627584,0.0021941617596894503,0.0020464551635086536,0.0020004133693873882
453,0,0.014188054390251637,0.01766805909574032,0.012642508372664452,0.015742052346467972,0.013272632844746113,0.011615019291639328
456,0,0.08647682964801788,0.12482123076915741,0.1052643284201622,0.061298124492168427,0.0626361146569252,0.07836434990167618
457,0,0.09315647482872011,0.10685189813375473,0.10223262757062912,0.08545582741498947,0.08422904461622238,0.08701297640800476
458,0,0.03477622829377651,0.035407017916440964,0.03749821335077286,0.03624394163489342,0.03062411956489086,0.03410784900188446
459,0,0.0015485697891563176,0.0020141073036938906,0.0014338577166199684,0.0013544383691623807,0.0013931267894804478,0.001547318766824901
460,0,0.0014217646792531013,0.0009912867099046707,0.0015418203547596931,0.00147607724647969,0.001567270839586854,0.0015323682455345988
461,0,0.05209298357367516,0.053208284080028534,0.057145509868860245,0.04968518391251564,0.04536287486553192,0.05506306514143944
